time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-11-21T14:11:36.401347,300.0,2.5126,56.73203659057617,43.494590759277344,41.410484313964844,40.121063232421875,38.67060470581055,35.809852600097656,24.16827392578125,23.609094619750977,24.349781036376953,0.04562235623598099,56.63879125417875,42.828080650172915,40.64957469500318,39.56877771874256,38.09777389001646,34.77003149299223,22.779394334724916,22.287420107819315,22.749241967637634,13.62300514714339,88.60669151785233,5.143243216340668,2.5564986364082047,3.4750920930114693,2.1644939446347755,31.284836316469388
2022-11-21T14:11:38.828344,300.0,2.5122,58.03127670288086,43.6540641784668,41.47301483154297,40.198211669921875,38.715084075927734,35.830421447753906,24.176515579223633,23.61368179321289,24.352529525756836,0.045624759048223495,57.952070415952356,42.98826765173957,40.71233836765732,39.64625213129239,38.14248865768637,34.79052555143636,22.78773268136359,22.2920277633089,22.752024588374297,13.62372706647589,96.00469472425333,5.373250333995576,2.5217021044878214,3.552483314345459,2.180248042217822,31.227714155233798
2022-11-21T14:11:41.264346,300.0,2.5113,59.44410705566406,43.85431671142578,41.593692779541016,40.27900695800781,38.75226974487305,35.82164764404297,24.1710205078125,23.61734962463379,24.336219787597656,0.04562853276729584,59.38016722720314,43.18941623796709,40.83346628276309,39.72738880345446,38.179871123830985,34.781783649651956,22.782173140362428,22.295711971835505,22.735512312233276,13.624860871567089,103.87654332062311,5.562171448917142,2.6162967048609462,3.655848031960725,2.21024913700561,31.115307025129308
2022-11-21T14:11:43.681930,300.0,2.5111,60.96755599975586,44.1043815612793,41.74705123901367,40.39707565307617,38.832252502441406,35.83353805541992,24.170942306518555,23.6090145111084,24.319080352783203,0.04563196375966072,60.92007792835348,43.44060003209934,40.98739656387838,39.845956373807994,38.26027717303638,34.793630826983254,22.782094021590805,22.28733964148644,22.71816003607806,13.625891705218613,112.14475129160084,5.791777647561129,2.699943054571235,3.7460006187925607,2.254842511527379,31.036739516355095
2022-11-21T14:11:46.116016,290.75,2.4336,62.52926254272461,44.31452178955078,41.94488525390625,40.56149673461914,38.93952941894531,35.832733154296875,24.18368911743164,23.61994171142578,24.308176040649414,0.045630764216184616,62.49865962411733,43.65168055728298,41.18596823466391,40.011072183228634,38.36812182967558,34.79282885251521,22.79499038136545,22.298315632463506,22.70712031175363,13.625531305179752,120.91835880870842,5.821309850755057,2.779078975412842,3.8812977038863408,2.325510534192505,30.900247109591824
2022-11-21T14:11:48.532017,275.15,2.3032,64.11612701416016,44.61991882324219,42.140106201171875,40.67059326171875,39.04605484008789,35.86233901977539,24.2009334564209,23.63535499572754,24.297271728515625,0.04562338441610336,64.10267109448246,43.958444125550486,41.38191709458023,40.120629675540386,38.47521101382498,34.822327069797275,22.812437035371527,22.313797738081536,22.696080587429197,13.623314061462413,129.24123573945846,6.082932728418293,2.983427635086798,3.8871288227526484,2.3759787369274528,30.923897255282505
2022-11-21T14:11:50.945018,258.98,2.168,65.7076187133789,44.95981216430664,42.37176513671875,40.86709213256836,39.17820739746094,35.898197174072266,24.219093322753906,23.647109985351562,24.28636360168457,0.04561411961913109,65.71135979253391,44.299858358933825,41.61443980766836,40.31795881244973,38.608062960342004,34.858054842307446,22.83080995792344,22.325605214498307,22.685037001035735,13.620530474826865,137.37180923266664,6.340015143890379,3.0666739167544983,4.039449415083127,2.4391521023608687,30.806861596071577
2022-11-21T14:11:53.379797,242.44,2.029,66.88611602783203,45.31411361694336,42.62425231933594,41.06537628173828,39.32490158081055,35.92860794067383,24.217105865478516,23.648773193359375,24.291858673095703,0.045613259077072144,66.90259145989063,44.65574517466179,41.86786842929064,40.51708077101025,38.75553349128079,34.88835503405756,22.828799183288517,22.32727584883798,22.690600311474547,13.6202719269729,142.73121076540357,6.581909094440324,3.195129966424078,4.161470489546603,2.515364278487081,30.714785963304852
2022-11-21T14:11:55.804623,230.88,1.9326,68.38232421875,45.7279052734375,42.85475540161133,41.30253982543945,39.501461029052734,35.99299621582031,24.23434829711914,23.680706024169922,24.292776107788086,0.045616522431373596,68.41496705559327,45.07138839008912,42.099230979322755,40.7552464010852,38.93302734263875,34.9525091906745,22.846243907568457,22.359351261813732,22.691529139076444,13.621252394159365,149.7676211633238,7.0169780369637476,3.179038077535695,4.304801196354438,2.5890848534850397,30.63519270988369
2022-11-21T14:11:58.216618,214.83,1.7986,69.79393768310547,46.13357925415039,43.13978958129883,41.5543327331543,39.641746520996094,36.05469512939453,24.2615909576416,23.685047149658203,24.290945053100586,0.045634880661964417,69.84183382922497,45.47887760625,42.38532795472035,41.00810320857949,39.07405526554276,35.01398376435316,22.87380618598553,22.36371177070949,22.68967534594168,13.626768081710626,156.30773885638735,7.303573452202589,3.2576638007615304,4.5689851943978175,2.640829466537916,30.431715227314136
2022-11-21T14:12:00.700039,199.78,1.6721,71.10107421875,46.57801818847656,43.471923828125,41.838783264160156,39.857521057128906,36.13588333129883,24.246856689453125,23.69962501525879,24.29534912109375,0.04566199332475662,71.16309473981201,45.92530523432143,42.71870061742034,41.29375562751757,39.290971742256346,35.094876762473795,22.85889905157596,22.378354727427546,22.694134104637694,13.6349140179927,161.92049007651121,7.570485361412855,3.370540447149342,4.731366640771675,2.7293044626812133,30.3497546898991
2022-11-21T14:12:03.108068,185.66,1.5535,72.28550720214844,47.018707275390625,43.81757354736328,42.11952590942383,40.076900482177734,36.2090950012207,24.28700065612793,23.70221519470215,24.305341720581055,0.04562784731388092,72.36032621448936,46.367966235852016,43.06563914714165,41.575684493795514,39.511512185989496,35.16782223162435,22.899513997584794,22.38095647219048,22.704250794463775,13.62465492868774,166.76165973531226,7.796476918891087,3.5243131904089915,4.876390343376589,2.8253060128697824,30.277254831192995
2022-11-21T14:12:05.547884,172.84,1.4465,73.34542083740234,47.35060119628906,44.168418884277344,42.45088577270508,40.3151741027832,36.313568115234375,24.29599952697754,23.712135314941406,24.318986892700195,0.0456082858145237,73.43169283662166,46.70134525473265,43.41779266723357,41.90844445086281,39.75104681876802,35.27191547691542,22.90861844549992,22.390920886411415,22.71806541538681,13.61877772184284,171.49643709617834,7.752152125669402,3.570186391867307,5.09662538354294,2.91340239416771,30.160472750263885
2022-11-21T14:12:07.986449,161.32,1.3502,74.29032897949219,47.81077575683594,44.532745361328125,42.677799224853516,40.57522201538086,36.43037033081055,24.28142738342285,23.728721618652344,24.357206344604492,0.045622870326042175,74.38681126395805,47.16357891991596,43.78347759405802,42.136316679705494,40.012470979321826,35.388292994627,22.893875337812005,22.40758124904653,22.75675948500601,13.623159604302902,174.65868481290914,7.980094419071018,3.896166184750407,5.017362467758717,3.007746409618649,30.35634362365483
2022-11-21T14:12:10.400232,150.99,1.2644,74.90015411376953,48.263858795166016,44.89274215698242,42.99026107788086,40.83460998535156,36.53853988647461,24.287757873535156,23.723140716552734,24.324310302734375,0.045616522431373596,75.00322591555897,47.618689331040855,44.14481669557364,42.450098776815715,40.27323170464348,35.496069241148106,22.900280098861245,22.40197542785629,22.723454932719235,13.621252394159365,175.6935797930585,8.201479470092236,4.0086567075632145,5.142619891475036,3.107253504363423,30.338498287416243
2022-11-21T14:12:12.808705,144.68,1.2119,75.63499450683594,48.69120788574219,45.16720962524414,43.3177490234375,41.095455169677734,36.66796875,24.274179458618164,23.706798553466797,24.354455947875977,0.045621152967214584,75.74600668895408,48.04795064486713,44.42030755986509,42.77897045615664,40.535457356315895,35.62502749577551,22.886542378490795,22.385560295949933,22.753974933234833,13.62264362784975,177.70505645312275,8.56451672485247,3.882390642907382,5.300064134147087,3.1939358371603097,30.309554564068613
2022-11-21T14:12:15.223381,136.54,1.144,76.2882080078125,49.1248893737793,45.53593063354492,43.64802932739258,41.300968170166016,36.823143005371094,24.256011962890625,23.695960998535156,24.36343765258789,0.045622870326042175,76.4062785439386,48.48357269120389,44.790403403654985,43.11064629243914,40.74205799040239,35.77963753089984,22.868161737034335,22.37467435063108,22.76306817476776,13.623159604302902,179.14636362877397,8.719217792316599,3.97326866991971,5.595541166698095,3.2277525582899766,30.167828530663705
2022-11-21T14:12:17.637374,129.34,1.0839,76.83700561523438,49.53858184814453,45.889156341552734,43.97187042236328,41.58456039428711,36.95703887939453,24.255258560180664,23.673208236694336,24.371681213378906,0.04562441259622574,76.96100623055527,48.89911628070033,45.14494617043652,43.43585571216784,41.02715106571251,35.913046553783566,22.867399495210154,22.35181999622971,22.771414105943236,13.623622975781437,180.03934029821096,8.863234872864453,4.0426532660918,5.690311818253948,3.326413804805991,30.206191376687077
2022-11-21T14:12:20.081373,123.33,1.0338,77.32207489013672,49.85077667236328,46.243812561035156,44.29970932006836,41.878543853759766,37.080101013183594,24.23343276977539,23.66236686706543,24.379837036132812,0.04563985764980316,77.45131696273846,49.21270805700017,45.500924782584406,43.76507982653421,41.32269036976472,36.03566122837698,22.845317639022618,22.340930219180724,22.779671209531003,13.628263406095463,181.17313293627922,8.76316362659575,4.105937896414213,5.769888645785858,3.4388907542466947,30.24899787122249
2022-11-21T14:12:22.524677,117.96,0.9889,77.72496032714844,50.26833724975586,46.62989044189453,44.54334259033203,42.16987609863281,37.23175811767578,24.234426498413086,23.65878677368164,24.37708854675293,0.045651525259017944,77.85855581258507,49.63213705780121,45.88844221681942,44.009742519686924,41.615564428231124,36.18676690113382,22.84632302634008,22.33733414044727,22.77688858879434,13.631768912063512,181.09492342366644,8.838503768711963,4.44384405159695,5.6559943573257225,3.5311024629064134,30.51432895560886
2022-11-21T14:12:24.962679,113.52,0.9519,78.0732421875,50.66157150268555,46.963539123535156,44.8693733215332,42.44297409057617,37.38791275024414,24.22260284423828,23.648773193359375,24.37259864807129,0.04563162103295326,78.21060106218262,50.027130883168915,46.22333496114725,44.337150827509156,41.89010773288431,36.34235374876189,22.834360654015818,22.32727584883798,22.772342933545133,13.625788733778938,180.81937415516657,8.980396645625854,4.461547609379883,5.780882376596803,3.6084764000045273,30.544664698886518
2022-11-21T14:12:27.402678,109.67,0.9197,78.28916931152344,51.042076110839844,47.300724029541016,45.19170379638672,42.736900329589844,37.55641555786133,24.220924377441406,23.633358001708984,24.36343765258789,0.04562990367412567,78.4288614050985,50.409338103483925,46.561777115220714,44.66084324430225,42.185589513650505,36.51024387294479,22.832662495015114,22.311791827354885,22.76306817476776,13.625272757325787,179.76752455759365,9.083721761412377,4.496436385045322,5.847527042152023,3.6914670089853834,30.645716402470114
2022-11-21T14:12:29.824678,107.42,0.9008,78.56492614746094,51.40549850463867,47.6262092590332,45.500518798828125,43.01456069946289,37.72308349609375,24.197269439697266,23.618850708007812,24.361604690551758,0.04561943933367729,78.70759795496605,50.77438667308692,46.88847596865788,44.97096308180024,42.46471934164273,36.67630579940669,22.80873003146204,22.297219757644363,22.761212450598478,13.622128770651377,179.21376431119737,9.17426175605891,4.535652105085662,5.920737685722624,3.7650107990376998,30.73835484114718
2022-11-21T14:12:32.262678,104.29,0.8747,78.81131744384766,51.746307373046875,47.865760803222656,45.78300094604492,43.22594451904297,37.90045928955078,24.201845169067383,23.63168716430664,24.364439010620117,0.045628875494003296,78.95665165344914,51.11672053044768,47.12892071924732,45.254638799943436,42.67722186487535,36.853036646872425,22.813359444465092,22.310113529554936,22.764081967888334,13.624963843006764,178.61529791077828,9.41481214609893,4.433394315667931,6.088876885660862,3.788278097508911,30.74645766008164
2022-11-21T14:12:34.685011,101.52,0.8515,79.00576782226562,52.09770202636719,48.178321838378906,46.106903076171875,43.499717712402344,38.07155227661133,24.17902183532715,23.607006072998047,24.37094497680664,0.04559404402971268,79.15320318195938,51.46968754004734,47.44264718841458,45.57990951272004,42.952443944303624,37.02350753249515,22.79026834150782,22.285322235569378,22.7706687266203,13.614498810822454,177.611768209889,9.507455291234944,4.406087759770856,6.2071115269435015,3.8564123752366957,30.79835016260918
2022-11-21T14:12:37.121039,99.36,0.8334,79.21244812011719,52.40772247314453,48.488250732421875,46.37929916381836,43.74909973144531,38.196998596191406,24.183528900146484,23.613346099853516,24.358943939208984,0.04562561586499214,79.3621167813372,51.78109520940081,47.75373170210774,45.8534565546972,43.20314576434242,37.14849772387781,22.79482828436993,22.291690571056858,22.75851865744952,13.623984495075076,176.95418724239647,9.508218230695253,4.494878251754084,6.261080965071915,3.9381801404458403,30.86921401131935
2022-11-21T14:12:39.532508,96.96,0.8134,79.381103515625,52.65702438354492,48.79240417480469,46.68662643432617,44.01807403564453,38.37607955932617,24.197189331054688,23.61509895324707,24.337135314941406,0.045626986771821976,79.53259459705689,52.031512650218545,48.05901922944181,46.162082374152554,43.47354355751609,37.3269275409512,22.80864898296428,22.29345125105475,22.736439208800657,13.624396380833774,176.4413109752577,9.378675229178345,4.486981912808425,6.351390663298852,3.9979997128825056,30.957071574124512
2022-11-21T14:12:41.952513,95.02,0.7971,79.52631378173828,52.9622802734375,49.07857894897461,46.88729476928711,44.28622055053711,38.54255294799805,24.189783096313477,23.61960220336914,24.32989501953125,0.04562424123287201,79.67937394504352,52.33813444312287,48.34626105221152,46.3635985923968,43.74310918048526,37.492795625243104,22.801155856373683,22.297974608481326,22.729109001780273,13.6235714900616,175.41579457611076,9.424429476345402,4.6897557879101734,6.190631089682692,4.065448652061573,31.28416660594786
2022-11-21T14:12:44.393316,93.33,0.7829,79.63571166992188,53.224403381347656,49.36122512817383,47.16405487060547,44.537261962890625,38.71430969238281,24.211687088012695,23.62868881225586,24.329063415527344,0.045627158135175705,79.78995394140671,52.60143045139104,48.62996112307755,46.64152808729905,43.99547917581877,37.66392785473996,22.823316831332843,22.307101789667353,22.728267070731565,13.624447866553611,174.4359999120493,9.376257445282917,4.703405409353171,6.251012723719355,4.118288875627656,31.394741654782266
2022-11-21T14:12:46.835183,92.06,0.7723,79.76227569580078,53.5071907043457,49.62213897705078,47.40459442138672,44.782814025878906,38.8896484375,24.207029342651367,23.639604568481445,24.32832908630371,0.04562441259622574,79.9178855656252,52.885483139182874,48.8918478311379,46.88308398908616,44.24233077057964,37.83862906066096,22.818604440105894,22.318066285454012,22.727523622443144,13.623622975781437,173.4343591336617,9.428589193386223,4.751495549921895,6.238502205105635,4.16521831340102,31.581989750961522
2022-11-21T14:12:49.273223,90.52,0.7595,79.87257385253906,53.757808685302734,49.806583404541016,47.64448547363281,44.99329376220703,39.05683517456055,24.224353790283203,23.63861083984375,24.31650733947754,0.04562458395957947,80.02937555847146,53.13722253946815,49.076979989294344,47.1239886522393,44.45392442589308,38.005207899576206,22.83613214260973,22.317068119753355,22.715555070516814,13.623674461501274,172.53454765133972,9.58584249142074,4.619572222872596,6.3077463835318435,4.194497712431385,31.679123098881394
2022-11-21T14:12:51.714191,89.2,0.7483,79.99703216552734,54.02776336669922,50.04200744628906,47.89472961425781,45.17430114746094,39.254085540771484,24.22343635559082,23.639528274536133,24.32291603088379,0.04562012478709221,80.15517871633969,53.40838516450982,49.313281847386726,47.37529014864304,44.63588975401803,38.20174105499704,22.835203944337756,22.317989650851274,22.722043346488494,13.622334713530726,171.60195107203694,9.668145412238056,4.5840923355932315,6.471545800936483,4.1850222271905135,31.71138062528971
2022-11-21T14:12:54.127248,87.65,0.7354,80.11091613769531,54.25385665893555,50.2668571472168,48.12443923950195,45.41353225708008,39.36964797973633,24.245264053344727,23.649446487426758,24.308351516723633,0.045653071254491806,80.27029327144905,53.63549013749999,49.538969936531004,47.60597036524279,44.87638694311603,38.31688330397822,22.85728773025143,22.32795214920714,22.707297966929044,13.632233402796826,170.88344348074455,9.671490538842567,4.572284042904581,6.448354234171139,4.266557988208417,31.849781865533057
2022-11-21T14:12:56.539302,86.22,0.7234,80.24314880371094,54.42487716674805,50.500553131103516,48.36029052734375,45.630855560302734,39.54974365234375,24.24892807006836,23.652198791503906,24.331079483032227,0.045621152967214584,80.40395478877709,53.80727589648184,49.77353729342083,47.842818194787824,45.094860383438025,38.496324140997125,22.860994734160915,22.330716742500893,22.730308174214322,13.62264362784975,170.63884615216165,9.523269219187704,4.566889851986711,6.4917617994377785,4.291946321622814,31.98568893911699
2022-11-21T14:12:58.945666,84.53,0.7092,80.35477447509766,54.648067474365234,50.728797912597656,48.51298141479492,45.83726501464844,39.728878021240234,24.245264053344727,23.647613525390625,24.330894470214844,0.04562389850616455,80.51678664084416,54.031464895110275,50.0026331222346,47.996154246564544,45.30236221567223,38.674807169646606,22.85728773025143,22.326111002876374,22.730120863866333,13.623468518621925,169.92440149999373,9.511684664642619,4.7460907296204615,6.363800830401673,4.310821287634562,32.29250495582301
2022-11-21T14:13:01.364953,83.08,0.6971,80.44207763671875,54.843624114990234,50.938350677490234,48.72739028930664,46.03308868408203,39.90876007080078,24.25609588623047,23.662120819091797,24.36086654663086,0.0456206388771534,80.60503316419891,54.22789657668695,50.212967238261314,48.21146906221803,45.499222239991866,38.854035160361185,22.868246644984367,22.340683072586895,22.760465140241028,13.622489170690239,169.2303076755529,9.478862352862338,4.734309468121884,6.407398337213048,4.322289852630417,32.42800868934366
2022-11-21T14:13:03.783855,81.91,0.6873,80.55192565917969,55.0622673034668,51.140377044677734,48.929710388183594,46.239437103271484,40.09751892089844,24.267919540405273,23.662033081054688,24.360689163208008,0.04563213512301445,80.71606815880364,54.447518109560875,50.41574689320051,48.41464402357116,45.70666271405431,39.04210767518547,22.88020901730863,22.340594942793746,22.760285554031096,13.62594319093845,168.53363867891056,9.518624408243754,4.733374417108264,6.397321511307283,4.3348875316239655,32.62618732627966
2022-11-21T14:13:06.219634,80.44,0.6749,80.64041900634766,55.252105712890625,51.28376388549805,49.136531829833984,46.402320861816406,40.26856994628906,24.27593231201172,23.69754981994629,24.36609649658203,0.045625101774930954,80.80551772835636,54.63820597304525,50.55966837488206,48.62233934720715,45.87040850005236,39.212536751712705,22.888315796810847,22.376270266233085,22.7657600368822,13.623830037915564,167.88411451339852,9.629035341658659,4.582524864809229,6.501147679366539,4.330540457795899,32.692488382474814
2022-11-21T14:13:08.634822,79.21,0.6647,80.7353515625,55.45105743408203,51.47869110107422,49.320892333984375,46.590667724609375,40.436092376708984,24.296842575073242,23.701053619384766,24.369762420654297,0.045622698962688446,80.90147608631348,54.838047926871525,50.75532240788315,48.80747882921472,46.05975214833142,39.37945006339187,22.909471384452544,22.379789710363802,22.769471485220762,13.623108118583064,167.21761863227607,9.638922620288112,4.607395803447844,6.491215777978902,4.345130026925407,32.86936247041067
2022-11-21T14:13:11.054555,77.88,0.6535,80.83206939697266,55.63290786743164,51.66276168823242,49.521480560302734,46.7780876159668,40.553951263427734,24.30225372314453,23.699134826660156,24.3642635345459,0.04563247784972191,80.99923901356755,55.02071207115292,50.94007933178385,49.00891460033359,46.248163919376886,39.49688041014445,22.91494601750367,22.377862350104955,22.76390431271292,13.626046162378124,166.67290980719588,9.633981768712868,4.567943944211867,6.521983610659291,4.391299124389471,32.955935533620924
2022-11-21T14:13:13.493551,76.52,0.642,80.92131805419922,55.753719329833984,51.84154510498047,49.699615478515625,46.93939971923828,40.74601745605469,24.28959083557129,23.69104766845703,24.382413864135742,0.04563264921307564,81.0894520547459,55.14206411850649,51.119529371210504,49.18780219145502,46.41032973245212,39.688248241858766,22.902134565679056,22.36973908221479,22.782280037161282,13.626097648097963,166.47312831922963,9.496817992362466,4.569274349789361,6.561487055541385,4.372304988133032,33.10768507267589
2022-11-21T14:13:15.925552,75.22,0.6312,80.9992446899414,55.923980712890625,52.007694244384766,49.819061279296875,47.11064147949219,40.88240051269531,24.28425407409668,23.67287254333496,24.384246826171875,0.04562664404511452,81.16822073337437,55.3130873559404,51.2862980243615,49.30775268620187,46.58247775309552,39.82413540385702,22.89673519194728,22.351482803977667,22.784135761330564,13.6242934093941,165.88124195888417,9.506862657009586,4.680017218938982,6.438175881242857,4.395890470301019,33.36724190971409
2022-11-21T14:13:18.338549,74.05,0.6214,81.07522583007812,56.10293960571289,52.196067810058594,49.99235916137695,47.296932220458984,41.04343795776367,24.258840560913086,23.663040161132812,24.3951416015625,0.04563059285283089,81.24502289417923,55.49284702115978,51.4753739711242,49.48178280327696,46.76975439796342,39.984587309869454,22.871023520895744,22.34160651954988,22.79516583048242,13.625479819459915,165.22068769091916,9.484867811535118,4.715606366507751,6.4068823501902985,4.413338330709622,33.55907832599607
2022-11-21T14:13:20.754287,72.89,0.6116,81.1510238647461,56.26464080810547,52.342811584472656,50.169105529785156,47.463157653808594,41.210548400878906,24.237096786499023,23.646778106689453,24.415122985839844,0.04565804451704025,81.32163997095364,55.65527177440482,51.62266490326546,49.659275977558586,46.93685954386531,40.15109013224743,22.849024642932104,22.325271853976396,22.81539534806555,13.633727607926886,164.67016320764668,9.520597308874608,4.644166500793595,6.431422976515972,4.413730105512079,33.70096917545077
2022-11-21T14:13:23.167830,71.72,0.6018,81.22372436523438,56.46216583251953,52.52634811401367,50.36101150512695,47.60569763183594,41.35396194458008,24.229013442993164,23.627683639526367,24.405136108398438,0.04562458395957947,81.39512604287948,55.85368064753295,51.806885778229386,49.851992812613204,47.0801538842387,40.2939822181538,22.840846463562816,22.30609212877629,22.805284451343017,13.623674461501274,163.86868409284526,9.554093809142751,4.62407030246597,6.548178430940847,4.413991747566718,33.72676636553766
2022-11-21T14:13:25.577827,70.57,0.5921,81.29283142089844,56.633731842041016,52.697391510009766,50.534088134765625,47.77911376953125,41.50706100463867,24.22733497619629,23.61593246459961,24.3951416015625,0.04562458395957947,81.46497984070763,56.02601434913467,51.97856693699381,50.025800742389634,47.25448778975103,40.44652460346478,22.839148304562116,22.294288484089655,22.79516583048242,13.623674461501274,163.21119401280473,9.555634400075428,4.619039674779572,6.546935868491135,4.428165805499326,33.88055492578166
2022-11-21T14:13:27.999553,69.45,0.5827,81.34046936035156,56.77457046508789,52.869178771972656,50.699798583984375,47.94965362548828,41.59911346435547,24.19451904296875,23.588586807250977,24.39523696899414,0.04562338441610336,81.51313253596474,56.16748317099428,52.15099473534873,50.192211367447236,47.42593019141919,40.53824235649062,22.805947366372255,22.266820726603495,22.79526238220819,13.623314061462413,162.6124968508274,9.482543231576896,4.633272593327198,6.53504882457481,4.480021838399813,33.98419428174965
2022-11-21T14:13:30.419997,68.58,0.5754,81.39898681640625,56.92378234863281,53.02861785888672,50.8369140625,48.10239028930664,41.720401763916016,24.191932678222656,23.591510772705078,24.373424530029297,0.04564380273222923,81.5722823073648,56.317362720480695,52.31102831650127,50.32990619956212,47.579475181362184,40.65908964659284,22.803330657730264,22.269757747753406,22.773179071490294,13.629448696906499,162.0303931713796,9.458570538566175,4.686112287282881,6.497604490939625,4.501289702574676,34.14259476684083
