time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T15:17:46.230304,291.65,2.421,213.45513916015625,154.59156799316406,147.25416564941406,140.6595458984375,133.9106903076172,115.02874755859375,98.57933044433594,98.17362976074219,98.83309936523438,0.044884342700242996,215.05537863003815,154.4221742406111,146.8879111928184,140.5320653187209,133.84189727410603,113.70088315232864,98.06346049199682,97.18489074490984,98.1575108277661,13.40127070211649,389.01022482612456,17.78767104984427,15.03400885388189,15.804819551620692,13.100504156924746,97.85011448409797
2022-09-14T15:17:48.661329,282.6,2.3447,214.67454528808594,154.66290283203125,147.30038452148438,140.6963348388672,133.92811584472656,115.02642822265625,98.58403015136719,98.1679458618164,98.82032775878906,0.04484762251377106,216.2879611545327,154.49382827551833,146.9343023993751,140.56900970334462,133.85941503214343,113.69857224959607,98.06821533719878,97.1791814670059,98.14458062065111,13.39023820775919,396.4585043173561,17.84731415994505,15.056354204507887,15.850712917175345,13.113401494232226,97.80177679071224
2022-09-14T15:17:51.172306,271.5,2.2526,215.98312377929688,154.7659454345703,147.37905883789062,140.74351501464844,133.9604034423828,115.05663299560547,98.59272766113281,98.12390899658203,98.79141998291016,0.04488691687583923,217.61067960185957,154.59733195417684,147.01327006560368,140.6163892293739,133.89187350500433,113.7286671966956,98.07701488838424,97.13494797430586,98.115313861536,13.402044107168827,404.2807366411637,17.905241327500796,15.131072249728142,15.88596233860601,13.114938823925486,97.7965198362629
2022-09-14T15:17:53.664307,259.07,2.15,217.3258514404297,154.97457885742188,147.47991943359375,140.8053741455078,133.98072814941406,115.0605239868164,98.56159973144531,98.13269805908203,98.7882308959961,0.04487284645438194,218.9679162208666,154.8068989315643,147.1145067362342,140.67850973342397,133.91230577620033,113.73254404009563,98.04552175782577,97.1437762805412,98.11208517182628,13.397816681868278,411.6439500785588,18.160998771738885,15.22359695947564,15.984446411545651,13.125707122351246,97.70162628544409
2022-09-14T15:17:56.158304,245.97,2.0407,218.6634063720703,155.19546508789062,147.62342834472656,140.8858184814453,134.05355834960938,115.06597137451172,98.55105590820312,98.13333129882812,98.78104400634766,0.04486958682537079,220.31992421601325,155.0287735431829,147.25855074338702,140.75929397056058,133.98552141465262,113.73797162085569,98.03485423173954,97.14441234774392,98.10480903377233,13.39683733393659,418.8946544745549,18.344749349740482,15.373230534826169,16.002326431250168,13.169799129149792,97.6891218641845
2022-09-14T15:17:58.597303,232.6,1.93,219.98919677734375,155.4327392578125,147.75189208984375,140.99636840820312,134.08570861816406,115.06045532226562,98.5549545288086,98.13964080810547,98.75860595703125,0.04486958682537079,221.66004056220305,155.26710942399728,147.38749348620672,140.87031100357552,134.01784183162707,113.7324756252121,98.0387985919639,97.15075002939031,98.0820923437334,13.39683733393659,425.96345235289135,18.603016036398014,15.415631701445884,16.18823892366424,13.194396404525653,97.49717287550517
2022-09-14T15:18:01.035258,219.13,1.8177,221.21798706054688,155.700439453125,147.93748474121094,141.13436889648438,134.2113037109375,115.08917236328125,98.53180694580078,98.14044189453125,98.70822143554688,0.04486563801765442,222.90210864325852,155.5360074749946,147.57377814957724,141.008894584885,134.14410160956564,113.76108824983514,98.0153794355633,97.15155469271906,98.03108213597508,13.395650923870775,432.207112010981,18.79805830584057,15.52846302307497,16.217352615154216,13.257909936177413,97.49658716683635
2022-09-14T15:18:03.505933,206.68,1.7146,222.3988494873047,155.98023986816406,148.15541076660156,141.30650329589844,134.3130340576172,115.13109588623047,98.54975891113281,98.1168212890625,98.75596618652344,0.04487713426351547,224.09573097934197,155.81705988956008,147.79251674714834,141.18175630323444,134.24637034234618,113.80285933705714,98.03354201796627,97.12782861971155,98.0794197919641,13.399104944118987,438.06197378043686,18.94517523970992,15.636979406585473,16.384121131443486,13.297259973485955,97.37110489414421
2022-09-14T15:18:05.949374,194.51,1.6113,223.212890625,156.2515869140625,148.36972045898438,141.4712677001953,134.43130493164062,115.15748596191406,98.56396484375,98.12063598632812,98.72474670410156,0.044870100915431976,224.91856830774412,156.08962110940075,148.0076255276333,141.34721688604952,134.3652671396736,113.82915345729388,98.04791461823585,97.13166034984842,98.04781261901634,13.396991791096102,441.59243262495204,19.08081492812904,15.754416402090696,16.494123185557132,13.357492380296938,97.28707715293288
2022-09-14T15:18:08.377563,186.74,1.5493,224.1971435546875,156.54859924316406,148.58985900878906,141.6133270263672,134.5517120361328,115.18006896972656,98.5439224243164,98.12454223632812,98.72713470458984,0.044878337532281876,225.91345666612486,156.38796245474174,148.22858489937107,141.4898764550446,134.48631147301262,113.85165435232156,98.02763705598656,97.13558404150858,98.0502302742296,13.399466463412628,446.0613356439026,19.263506331775364,15.93962541297754,16.54518691023958,13.421588890801823,97.2583658664715
2022-09-14T15:18:10.820592,176.5,1.4637,225.07347106933594,156.7491912841797,148.8212890625,141.78872680664062,134.68150329589844,115.20957946777344,98.54942321777344,98.12366485595703,98.73744201660156,0.04494491219520569,226.79925341222068,156.58945206819422,148.4608778772006,141.66601735145684,134.61678962525968,113.88105754893206,98.03320238616612,97.1347027435771,98.06066558475072,13.419468665569399,450.4517100963227,19.190782548534482,16.07244658358391,16.65306034883631,13.48733199929039,97.17958200564306
2022-09-14T15:18:13.264896,167.53,1.3891,225.8499755859375,157.02134704589844,149.0519561767578,141.9596710205078,134.8160400390625,115.23925018310547,98.55413055419922,98.12117767333984,98.72393798828125,0.04485465586185455,227.58414851437928,156.86282562254826,148.69240507083472,141.83768385537215,134.75203837536108,113.9106203802708,98.03796495027264,97.13220445552786,98.04699386038183,13.392351360782076,453.7335276139461,19.28957778496269,16.214040032679303,16.739093468432976,13.556074258727149,97.12286159457722
2022-09-14T15:18:15.743721,159.62,1.3231,226.5500946044922,157.32864379882812,149.29730224609375,142.1562957763672,134.9605255126953,115.2921142578125,98.52299499511719,98.0908203125,98.7254409790039,0.04490029811859131,228.29183272849906,157.17149741056892,148.93866595238813,142.0351394091928,134.8972885074593,113.96329223893525,98.00646410080962,97.10171154709863,98.04851551557995,13.406064470335249,456.29350964274187,19.436923937747636,16.329483318087036,16.86242329579109,13.616290792444222,97.05184507091238
2022-09-14T15:18:18.220720,152.49,1.2641,227.16110229492188,157.6706085205078,149.5577392578125,142.3864288330078,135.13836669921875,115.34257507324219,98.51253509521484,98.09232330322266,98.72608947753906,0.04484556242823601,228.90944271446335,157.51499229320115,149.20007404532637,142.2662448463124,135.07607088042423,114.01356957667616,97.99588148267343,97.10322124877256,98.04917206731517,13.389619259866365,458.05217602116005,19.630722960074337,16.4011607005941,16.986031041043194,13.699875498654105,96.97815530044345
2022-09-14T15:18:20.731721,146.33,1.2124,227.68280029296875,157.99868774414062,149.84320068359375,142.62762451171875,135.3162078857422,115.38934326171875,98.52523040771484,98.07945251464844,98.71659088134766,0.04490973800420761,229.43677796457243,157.8445395455092,149.4865998598734,142.50845964836446,135.25485325338914,114.0601677140139,98.00872573984238,97.09029299129075,98.03955551542857,13.408900661945413,459.3211433183247,19.732292440477462,16.50597320979738,17.13588349448799,13.7858533008563,96.87446532052921
2022-09-14T15:18:23.164770,141.12,1.1703,228.1293487548828,158.2758026123047,150.11483764648438,142.85043334960938,135.47665405273438,115.43684387207031,98.5245132446289,98.05717468261719,98.71659088134766,0.04485294222831726,229.88815164384835,158.12289439640762,149.75924966479994,142.73220991973562,135.4161485474025,114.10749561010928,98.00800016281481,97.06791568729143,98.03955551542857,13.391836503583702,460.4311966959097,19.745761505789893,16.621639328042694,17.283426820852554,13.859982158576734,96.77382093974364
2022-09-14T15:18:25.599775,136.72,1.134,228.51693725585938,158.56600952148438,150.29412841796875,143.06231689453125,135.65101623535156,115.46189880371094,98.48403930664062,98.02547454833984,98.67681884765625,0.04486769810318947,230.2799282653172,158.41439987018313,149.93920895071653,142.94498873553212,135.59143350457714,114.13245944094406,97.96705137418424,97.03607400985403,97.99928958371386,13.396269871763602,461.0745158491782,20.009111336279275,16.544008574785206,17.372002125069265,13.957756904604022,96.7099519526983
2022-09-14T15:18:28.025769,132.96,1.0997,228.81369018554688,158.87669372558594,150.5548553466797,143.2742462158203,135.82264709472656,115.50938415527344,98.45936584472656,98.02236938476562,98.6496810913086,0.04487902298569679,230.57988778401045,158.72647426692023,150.20090804164903,143.15781352111452,135.7639726835655,114.17977213373199,97.94208843687392,97.03295498152262,97.97181482462902,13.399672406291977,460.9967892721477,20.128042592462343,16.65961501866629,17.46717264074247,14.039209114165407,96.66181744198953
2022-09-14T15:18:30.446774,130.26,1.0775,229.1078338623047,159.15139770507812,150.7898406982422,143.48545837402344,136.00457763671875,115.56092071533203,98.43868255615234,98.01366424560547,98.64664459228516,0.04487542062997818,230.87720985526968,159.00240744134476,150.43676957382905,143.36991811338407,135.9468660540383,114.2311213046482,97.92116248664254,97.02421097335028,97.96874061768052,13.398590086920615,461.13401605490213,20.222647889111894,16.71580927699636,17.536181085119512,14.124770611848252,96.64395754130562
2022-09-14T15:18:32.926773,127.51,1.0548,229.39707946777344,159.4508514404297,151.04307556152344,143.70098876953125,136.1843719482422,115.6130599975586,98.44204711914062,97.99385070800781,98.65543365478516,0.04488914832472801,231.16958092871423,159.3032011172922,150.6909486639628,143.58635918879278,136.12761188849956,114.28307100620874,97.92456652354849,97.00430896701937,97.9776388247274,13.40271454078149,461.0799783617559,20.332700446783242,16.805074129974706,17.620507343931553,14.208544659384275,96.61133582357718
2022-09-14T15:18:35.395775,124.76,1.0322,229.63377380371094,159.65286254882812,151.29168701171875,143.85194396972656,136.3604736328125,115.65750885009766,98.42847442626953,97.991455078125,98.63394165039062,0.04486684128642082,231.4088328854177,159.50611614790967,150.9404871018725,143.73795221951974,136.30464555356932,114.3273582408139,97.91083459235647,97.00190264049341,97.9558799278081,13.396012443164416,461.3131086396052,20.222627062448783,17.036752516762395,17.56040651651058,14.294888135120095,96.7158986158442
2022-09-14T15:18:37.820032,122.6,1.0143,229.85284423828125,159.90997314453125,151.50730895996094,144.0465850830078,136.5240478515625,115.70661926269531,98.41505432128906,97.97404479980469,98.60285949707031,0.044862378388643265,231.63027050418975,159.7643772149015,151.15691303117353,143.93341574928354,136.46908545388538,114.37629008584538,97.8972570392554,96.98441462414873,97.92441178934544,13.394671575939089,461.0768569353601,20.321395802383687,17.08633661720854,17.633696583664037,14.37001909671243,96.691327318601
2022-09-14T15:18:40.237928,120.61,0.9979,230.04251098632812,160.1372528076172,151.72744750976562,144.2456817626953,136.6773681640625,115.73625183105469,98.38079833984375,97.93659210205078,98.59657287597656,0.044870100915431976,231.8219867124043,159.9926738672957,151.3778724029113,144.13335367154428,136.62321718134584,114.40581490891549,97.86259915783198,96.94679469766493,97.91804709958275,13.396991791096102,460.8421642952817,20.338718416936636,17.136060393369775,17.741908909324188,14.451068306006327,96.61232521192741
2022-09-14T15:18:42.665304,118.93,0.9841,230.22552490234375,160.34259033203125,151.90806579589844,144.4248504638672,136.82919311523438,115.78925323486328,98.36348724365234,97.91685485839844,98.5750961303711,0.04487593472003937,232.00697820084562,160.19893019836448,151.55916415332786,144.31327941366456,136.77584563359818,114.45862359734701,97.8450849634111,96.92696932593675,97.89630365093956,13.398744544080127,460.7057334189211,20.397657392881857,17.139291525972368,17.806395890478303,14.51599498859397,96.60045943716447
2022-09-14T15:18:45.167027,117.32,0.9708,230.3890380859375,160.56446838378906,152.106201171875,144.58538818359375,136.93582153320312,115.8398208618164,98.35310363769531,97.90087890625,98.56951141357422,0.04487764835357666,232.17225824004333,160.42180106929194,151.75803830887057,144.47449545291235,136.88303835966244,114.50900735824007,97.8345795343204,96.91092204012354,97.89064958187853,13.3992594012785,460.33624243415926,20.454311331937756,17.228367388574014,17.93402029553846,14.552945763757332,96.52284775246437
2022-09-14T15:18:47.594090,115.89,0.959,230.54420471191406,160.77073669433594,152.23316955566406,144.7442626953125,137.0738983154297,115.88650512695312,98.34580993652344,97.89519500732422,98.58148193359375,0.044878166168928146,232.32910153218603,160.62899235140443,151.88548011466733,144.63404125660477,137.0218458837259,114.55552187738682,97.82720026157189,96.9052127622196,97.90276875449706,13.39941497769279,460.01322003917085,20.642592181982813,17.15242914240361,17.98301230368552,14.612976747661909,96.52022782972809
2022-09-14T15:18:49.995903,114.53,0.9478,230.66127014160156,160.98243713378906,152.41835021972656,144.9002227783203,137.20352172851562,115.95098114013672,98.31627655029297,97.89519500732422,98.58139038085938,0.04487987980246544,232.4474319223246,160.84164006911627,152.0713512545723,144.7906603172598,137.15215530100062,114.6197634530216,97.79732038206409,96.9052127622196,97.90267606484032,13.399929834891163,459.40809937675914,20.70580910908605,17.22162150910815,18.045166073713443,14.655949858589196,96.52213493660457
2022-09-14T15:18:52.418988,113.61,0.9403,230.80026245117188,161.17666625976562,152.5999755859375,145.02313232421875,137.3434295654297,116.00908660888672,98.2993392944336,97.90541076660156,98.58114624023438,0.04488125443458557,232.58792612511033,161.03673829592566,152.2536538401268,144.9140891924752,137.29280357021685,114.67765764779553,97.7801844139661,96.91547413552614,97.90242889242235,13.40034283990464,459.05777113869624,20.736018388490074,17.36088037410141,18.00448706338713,14.70977634863975,96.62082640718597
2022-09-14T15:18:54.855312,112.38,0.9301,230.948974609375,161.30294799804688,152.76109313964844,145.1615753173828,137.46388244628906,116.05652618408203,98.27841186523438,97.86687469482422,98.5651626586914,0.044872503727674484,232.73824520517942,161.16358509654432,152.41537214650918,145.05311714838197,137.41389392218468,114.72492473066112,97.75901145878916,96.87676599768346,97.88624682318346,13.397713710428603,459.2083644777444,20.653690114363815,17.414551740069907,18.04686276928165,14.7577938932333,96.62559458589811
2022-09-14T15:18:57.269307,111.01,0.9187,231.0736083984375,161.4515380859375,152.91384887695312,145.31201171875,137.59445190429688,116.0814208984375,98.31178283691406,97.88668060302734,98.56278228759766,0.04487112909555435,232.86422573524354,161.3128400680794,152.56869745811014,145.20418918820175,137.54515439112168,114.74972892676765,97.79277394728493,96.8966603405541,97.88383689210826,13.397300705415125,459.0590404266656,20.644080432608135,17.419881590506716,18.093665525318325,14.827037221117092,96.60345995701205
2022-09-14T15:18:59.692241,109.92,0.9097,231.1925048828125,161.62351989746094,153.0640411376953,145.4349365234375,137.6985321044922,116.13422393798828,98.33309936523438,97.85765075683594,98.55231475830078,0.04487885162234306,232.98440696568665,161.48559143223753,152.71944973481453,145.3276333866791,137.64978541351496,114.8023399722023,97.81434056659384,96.86750087421251,97.87323937468786,13.399620920572138,458.7217612123876,20.696018164081213,17.484475650523326,18.13810967847246,14.860873050845877,96.6114976374677
2022-09-14T15:19:02.099375,108.87,0.9011,231.31532287597656,161.75819396972656,153.1566619873047,145.55126953125,137.77761840820312,116.16377258300781,98.3336410522461,97.87336730957031,98.54991912841797,0.04487593472003937,233.10855207911536,161.62086811931587,152.81241593613487,145.44445793598288,137.72929026457265,114.83178117708142,97.8148886088168,96.88328760237643,97.87081399533653,13.398744544080127,458.6503433150207,20.795909155124203,17.428041523276196,18.226273547087835,14.893436406439974,96.55251865622864
2022-09-14T15:19:04.540971,107.76,0.8918,231.43600463867188,161.86309814453125,153.293701171875,145.6676025390625,137.88246154785156,116.22114562988281,98.30713653564453,97.88916778564453,98.54895782470703,0.04487987980246544,233.23053787885544,161.72624170006176,152.94996609331076,145.56128248528668,137.8346882641129,114.8889456130977,97.78807313441482,96.89915862860335,97.86984075394078,13.399929834891163,458.7569239107663,20.71994335018529,17.477065520777614,18.253267571140157,14.924809404623117,96.58261058886832
2022-09-14T15:19:07.005282,106.64,0.8826,231.5225372314453,162.01638793945312,153.40113830566406,145.78021240234375,137.97718811035156,116.28475189208984,98.31497192382812,97.86984252929688,98.5671615600586,0.04488313943147659,233.31800550691534,161.8802174080143,153.05780382370554,145.67436815866836,137.92991614668404,114.95232060020776,97.79600044938627,96.87974708372995,97.88827054735557,13.400909182822849,458.33022168758157,20.828870681564137,17.46465212641712,18.295454726899052,14.945527774953172,96.60367577012954
2022-09-14T15:19:09.433808,105.93,0.8768,231.63758850097656,162.1066436767578,153.51336669921875,145.8800811767578,138.05279541015625,116.33745574951172,98.31637573242188,97.86006164550781,98.52865600585938,0.04488159716129303,233.4342999727189,161.97087700512148,153.17045067884737,145.7746589083002,138.00592358195138,115.00483282414399,97.79742072782322,96.86992252765901,97.84928682255907,13.400445811344314,458.49468975644544,20.776960878212787,17.493879046533856,18.352821507387517,14.96080998030043,96.59865443199035
2022-09-14T15:19:11.890778,104.83,0.8677,231.7472381591797,162.24131774902344,153.61619567871094,145.95858764648438,138.1576385498047,116.37159729003906,98.3177261352539,97.88298034667969,98.53417205810547,0.044862035661935806,233.54513445962394,162.1061536921998,153.273663072702,145.8534970911659,138.11132158149167,115.0388502245659,97.79878697392833,96.89294356232134,97.85487137437755,13.394568604499414,458.337873604629,20.852661593291483,17.551533387289233,18.29007672921951,15.007238716699701,96.69559902753983
2022-09-14T15:19:14.307451,103.78,0.859,231.83969116210938,162.33236694335938,153.74124145507812,146.07122802734375,138.24227905273438,116.40501403808594,98.29520416259766,97.8947982788086,98.443115234375,0.044878508895635605,233.6385864713353,162.1976102967541,153.39917510232635,145.96661341107153,138.19641002617948,115.07214546788389,97.77600076770072,96.90481426228537,97.76268378661327,13.399517949132465,458.3506757283927,20.772260007261625,17.5808539865223,18.35628964155278,15.040927042706697,96.66248885871016
2022-09-14T15:19:16.721794,102.93,0.852,231.9365234375,162.45960998535156,153.84962463378906,146.16448974609375,138.34527587890625,116.43766021728516,98.30631256103516,97.8763427734375,98.47905731201172,0.044880740344524384,233.7364650761084,162.32542270254905,153.50796240512344,146.06026918826785,138.29995194102403,115.10467294417559,97.78723949272356,96.88627635188318,97.7990722010211,13.400188382745128,458.15862658992705,20.817176447219804,17.6166458377347,18.332934679382788,15.087117613938032,96.7184391967057
2022-09-14T15:19:19.162586,102.0,0.8443,232.02420043945312,162.57850646972656,153.95797729492188,146.25961303710938,138.39865112304688,116.44621276855469,98.26582336425781,97.83502960205078,98.48464965820312,0.04488193988800049,233.82508947935867,162.44485120308318,153.61671907655267,146.15579440342523,138.3536096622279,115.11319439800195,97.7462752662839,96.84477871450086,97.8047339942202,13.40054878278399,457.9609938088357,20.84237161022564,17.647943297534894,18.431842237847828,15.116476009440463,96.62776553959466
2022-09-14T15:19:21.577945,101.17,0.8374,232.0911407470703,162.69692993164062,154.07516479492188,146.35610961914062,138.485595703125,116.45654296875,98.24752807617188,97.81913757324219,98.50086975097656,0.04487507790327072,233.89275311615972,162.5638045645623,153.73434352896453,146.25269871216042,138.44101437789965,115.12348703714638,97.72776533317625,96.82881572675066,97.82115551173901,13.39848711548094,457.63192943677745,20.84550903683177,17.696954370122143,18.45428402902265,15.166632723148483,96.61555114287884
2022-09-14T15:19:24.046594,100.58,0.8326,232.1762237548828,162.8054962158203,154.13894653320312,146.45106506347656,138.5636444091797,116.46751403808594,98.22460174560547,97.78981018066406,98.47777557373047,0.04486684128642082,233.9787554956452,162.67285664121792,153.79836308769913,146.34805537143606,138.5194761400374,115.13441821520374,97.70457002500757,96.79935738545839,97.79777454582677,13.396012443164416,457.4840472991167,20.951826484237582,17.622830129805216,18.494196449581718,15.210557259029132,96.58645386359099
2022-09-14T15:19:26.495764,99.74,0.8256,232.2197265625,162.92520141601562,154.2416229248047,146.5423583984375,138.6398468017578,116.49246978759766,98.2040023803711,97.7412109375,98.43553161621094,0.044876791536808014,234.02272837654783,162.79309747626542,153.90142232471467,146.4397344478375,138.59608181747944,115.15928322454008,97.68372898272622,96.75054114351465,97.75500599338011,13.399001972679313,456.99472772104576,20.99239058612311,17.64974856659868,18.529805771947647,15.24421141534433,96.57560602410857
2022-09-14T15:19:28.930163,99.43,0.823,232.298583984375,163.02056884765625,154.3395233154297,146.58819580078125,138.70574951171875,116.51282501220703,98.19761657714844,97.71405029296875,98.43888854980469,0.044878166168928146,234.1024378989978,162.88889164057989,153.99968775266709,146.4857655268129,138.662333303437,115.1795644366799,97.67726825961901,96.72325922494012,97.75840461412719,13.39941497769279,456.89153195214385,20.98655617015033,17.773302800063888,18.482037183553125,15.274112281288968,96.64379470154887
2022-09-14T15:19:31.336198,98.62,0.8163,232.3714599609375,163.06423950195312,154.4117889404297,146.67593383789062,138.7793731689453,116.53770446777344,98.19930267333984,97.72132110595703,98.41091918945312,0.04487301781773567,234.1761013431195,162.9327577043028,154.0722228316544,146.573874283174,138.73634659812217,115.20435342947897,97.67897413752426,96.73056250258101,97.73008792399364,13.397868167588115,457.08270584382404,20.918871380063862,17.73646509062866,18.515336231768252,15.30612969449276,96.63518783630562
2022-09-14T15:19:33.755093,97.9,0.8104,232.44175720214844,163.12353515625,154.47463989257812,146.7422637939453,138.84637451171875,116.56420135498047,98.1881103515625,97.72692108154297,98.42619323730469,0.04488331079483032,234.2471581871456,162.99231868390694,154.1353081336706,146.64048450298296,138.8037025311714,115.23075397286787,97.6676505045514,96.73618748242193,97.7455516483928,13.400960668542687,457.1564609561982,20.910550793519207,17.728127310519625,18.51357456253641,15.332768683435907,96.66335517060111
2022-09-14T15:19:36.166817,97.2,0.8045,232.4974822998047,163.20330810546875,154.55694580078125,146.81417846679688,138.9207763671875,116.57369232177734,98.14656066894531,97.74050903320312,98.4383316040039,0.04488159716129303,234.30348542708123,163.07244858647272,154.21792093266924,146.7127030366751,138.87849814254653,115.24021043010248,97.62561335037948,96.74983610516946,97.7578407520487,13.400445811344314,457.0037479463143,20.904688913635468,17.752713727456573,18.507486487098173,15.375267827483587,96.67891740304503
2022-09-14T15:19:38.589743,96.66,0.8001,232.57147216796875,163.29791259765625,154.61146545410156,146.89625549316406,138.96478271484375,116.590087890625,98.12820434570312,97.73490142822266,98.3992691040039,0.04487147182226181,234.37827479905485,163.16747639747265,154.27264387127178,146.79512686284312,138.9227373843853,115.25654638395872,97.60704166603544,96.74420346186827,97.71829316517369,13.3974036768548,456.8739022653044,20.999844844263738,17.687190522965864,18.59769355827381,15.39341721847238,96.60478402805046
2022-09-14T15:19:41.000650,95.88,0.7936,232.61300659179688,163.38992309570312,154.68186950683594,146.94610595703125,139.0163116455078,116.60018920898438,98.11310577392578,97.66145324707031,98.3177719116211,0.044886574149131775,234.42025802663008,163.25989860720327,154.34331043682235,146.84518795971817,138.97453902089345,115.26661097349138,97.59176595393367,96.67042732981294,97.6357839224005,13.401941135729153,456.55029608308377,21.05120782956135,17.735930345271584,18.593581716143692,15.420564627937175,96.61897241401064
