time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:52:07.762197,68.58,0.5718,107.7509994506836,100.10509490966797,98.83551788330078,99.43047332763672,99.03303527832031,99.97684478759766,98.81829071044922,98.46121978759766,98.9248046875,0.04518239572644234,108.2090438540829,99.69189509096451,98.28872672338395,99.1287876775197,98.77965971549796,98.70370974526851,98.30522430136493,97.47376487992857,98.25035496726561,13.49082003848037,54.64428259371343,3.3127456782096583,-1.9870657773101967,0.8247781525637793,0.04940083427245759,97.87653372745953
2022-09-14T11:52:10.201006,68.97,0.5751,107.8170394897461,100.12190246582031,98.83702087402344,99.45088958740234,99.04354095458984,99.98081970214844,98.81678771972656,98.47088623046875,98.92719268798828,0.045172445476055145,108.2757974944009,99.70877785448329,98.29023531824886,99.14929020204337,98.7902209908121,98.70767020685953,98.30370367716884,97.4834744840954,98.25277262247887,13.487830508965473,54.96424392828744,3.3490426130186806,-2.0319936928569833,0.8482633100107323,0.05369426195668655,97.85694075355495
2022-09-14T11:52:12.635106,69.08,0.576,107.8597183227539,100.14083099365234,98.86402130126953,99.4634780883789,99.04354095458984,99.97293090820312,98.81685638427734,98.45899200439453,98.92567443847656,0.04517313092947006,108.31893749716649,99.72779108021642,98.31733642092371,99.16193189317343,98.7902209908121,98.6998100969073,98.30377314730978,97.47152714952864,98.25123551900462,13.488036451844822,55.119036389814674,3.3299479127648843,-1.9977916487085818,0.8781279779541175,0.0588067852129896,97.8191291505548
2022-09-14T11:52:15.054115,69.48,0.5793,107.89786529541016,100.17024993896484,98.87992095947266,99.46589660644531,99.0576400756836,99.97779083251953,98.8137435913086,98.44231414794922,98.92974853515625,0.04517999663949013,108.35749667017826,99.75734166402415,98.33329536355562,99.1643606301966,98.8043947284886,98.70465235033049,98.30062383425394,97.45477482537024,98.25536020872948,13.49009923840265,55.17683365365584,3.3620364714904603,-1.9657875323492304,0.8503816471113461,0.06487634792277257,97.85179840131538
2022-09-14T11:52:17.494631,69.93,0.5831,107.96031188964844,100.1756362915039,98.88172149658203,99.47220611572266,99.05313873291016,99.9714126586914,98.7939453125,98.43450164794922,98.92414855957031,0.0451810248196125,108.42061803639855,99.76275211842463,98.33510261425674,99.17069679902362,98.79986956332132,98.69829736781591,98.2805932769502,97.44692744204993,98.24969069139232,13.490408152721672,55.547095047689304,3.3705432891743086,-1.976500157631848,0.8760404082553142,0.06606653276747691,97.81971006032252
2022-09-14T11:52:19.928695,70.05,0.5841,108.0245590209961,100.18915557861328,98.88713073730469,99.46769714355469,99.054931640625,99.97620391845703,98.80831909179688,98.4400863647461,98.93533325195312,0.04519766941666603,108.48555939558499,99.77633189915785,98.34053202420206,99.16616877510975,98.80167195961675,98.70307120635557,98.29513569311985,97.4525370949703,98.26101427779052,13.49540898307456,55.87662041885692,3.389785531393598,-1.9529470143105134,0.8610854551918592,0.06413379039227939,97.83948233023806
2022-09-14T11:52:22.339318,70.15,0.5849,108.09300231933594,100.21781921386719,98.91217803955078,99.49726104736328,99.070068359375,99.98719787597656,98.80360412597656,98.43058013916016,98.93756866455078,0.04519818350672722,108.55474226380272,99.80512379318421,98.3656727193367,99.19585759518795,98.81688878621317,98.71402518937411,98.29036541010879,97.44298842346922,98.26327745024254,13.495563440234072,56.13576063929158,3.3984056611145057,-1.963705071070293,0.8952740202632298,0.06690651075653901,97.81614835227893
2022-09-14T11:52:24.758316,70.17,0.5851,108.1822738647461,100.23419189453125,98.929443359375,99.4856948852539,99.07023620605469,99.99738311767578,98.78861236572266,98.42356872558594,98.9485855102539,0.04517999663949013,108.64497844048489,99.82156973531372,98.38300241567838,99.18424256261025,98.81705752118552,98.72417339709774,98.2751977626707,97.43594570347764,98.27443110560338,13.49009923840265,56.609183675767426,3.396319202344053,-1.89523970556789,0.8674361066974299,0.06041547095726983,97.85421540632007
2022-09-14T11:52:27.167325,69.92,0.583,108.25778198242188,100.23614501953125,98.92147827148438,99.48224639892578,99.06319427490234,100.02105712890625,98.77599334716797,98.42053985595703,98.96270751953125,0.04518291354179382,108.7213024675444,99.82353159979888,98.3750076286785,99.18077950540372,98.80997832211874,98.74776132860819,98.26243069454723,97.43290330974897,98.28872848515526,13.490975614894662,57.086276085329196,3.4198258997145063,-1.9059589815204685,0.8759788621548658,0.040468368533388484,97.86923574614731
2022-09-14T11:52:29.582319,69.84,0.5823,108.29805755615234,100.25070190429688,98.921630859375,99.50041198730469,99.06423950195312,100.0256118774414,98.79682159423828,98.38716888427734,98.9688491821289,0.04519423842430115,108.76201324241023,99.83815362103984,98.37516078551758,99.19902184878595,98.81102908081012,98.75229951588236,98.28350330396503,97.39938333451163,98.29494641629479,13.494378149423037,57.25365618696235,3.4539854981799185,-1.948746833214223,0.9165921759062269,0.03820000844141188,97.83304254518762
2022-09-14T11:52:31.996452,70.18,0.5852,108.39546966552734,100.25715637207031,98.93798828125,99.49337005615234,99.05720520019531,100.03419494628906,98.77153778076172,98.39372253417969,98.98863983154297,0.04518342763185501,108.86047794661312,99.84463697008064,98.39157919866673,99.1919501633841,98.80395755151481,98.76085137632361,98.25792285429083,97.40596624688676,98.31498283042639,13.491130072054174,57.84378972866991,3.4305297665313965,-1.893183756860622,0.9165918071209229,0.028037944061159586,97.84159477548634
2022-09-14T11:52:34.412452,69.77,0.5817,108.47750854492188,100.2823715209961,98.96318817138672,99.50596618652344,99.0625991821289,100.04521179199219,98.76610565185547,98.37554168701172,98.99327850341797,0.045192521065473557,108.94340330409226,99.86996494712538,98.41687305064046,99.20459951614515,98.80938007994408,98.77182816430333,98.25242699425219,97.38770422105443,98.31967910636779,13.493862172969886,58.21332272857993,3.4306103325448,-1.8632746752242806,0.933664420803175,0.024425236186105734,97.8354493148282
2022-09-14T11:52:36.825789,69.57,0.5801,108.5462875366211,100.31299591064453,98.9758071899414,99.50956726074219,99.0770034790039,100.04280090332031,98.76531219482422,98.39549255371094,98.9900894165039,0.045190632343292236,109.0129254930325,99.90072636917004,98.42953912123221,99.20821580597145,98.82386060847938,98.76942604172605,98.25162422817914,97.40774416967028,98.31645041665807,13.493294710796896,58.46200387278664,3.4733317184499612,-1.8418684789683326,0.9079987975757048,0.03540637346861939,97.85878743276274
2022-09-14T11:52:39.242796,69.51,0.5796,108.59696197509766,100.33568572998047,98.97956848144531,99.51152038574219,99.07355499267578,100.04837799072266,98.77887725830078,98.39629364013672,98.994873046875,0.04518136754631996,109.06414749846134,99.92351771674375,98.43331443731547,99.21017718350436,98.82039387177495,98.77498285059944,98.26534844046662,97.40854883299902,98.32129345122264,13.490511124161348,58.64440915246061,3.5182267414508477,-1.8375778198229327,0.920822147520656,0.029537106129960727,97.85148361055677
2022-09-14T11:52:41.656823,69.67,0.5809,108.67572021484375,100.35923767089844,98.99769592285156,99.51889038085938,99.08271026611328,100.05077362060547,98.78278350830078,98.40898895263672,98.9900894165039,0.04518943279981613,109.14375676706146,99.94717504356285,98.45150946979794,99.2175783190387,98.8295975975389,98.77736976986927,98.26930051959553,97.42130083089452,98.31645041665807,13.492934310758036,59.00338535487104,3.531122693479761,-1.8120461210529226,0.9165637173714273,0.03397102396911904,97.85814134044641
2022-09-14T11:52:44.081788,69.44,0.579,108.73002624511719,100.38356018066406,99.01119232177734,99.53778076171875,99.10881805419922,100.04837799072266,98.7992935180664,98.40155792236328,98.99246978759766,0.0452016144990921,109.19864960576103,99.97160638722961,98.46505619221438,99.23654851736478,98.85584355550913,98.77498285059944,98.2860042290388,97.4138366205879,98.31886034773326,13.496594273885597,59.198820070066795,3.5568202382926777,-1.824874717979228,0.8993754991518552,0.05259496837628323,97.87299261044711
2022-09-14T11:52:46.564790,69.55,0.5799,108.80335235595703,100.40878295898438,99.04000854492188,99.54947662353516,99.10791015625,100.06751251220703,98.79914855957031,98.42053985595703,98.98848724365234,0.04518342763185501,109.27276804812428,99.99694202780749,98.49397986127425,99.24829379766926,98.8549308527042,98.79404779814317,98.28585756985238,97.43290330974897,98.31482834766516,13.491130072054174,59.511800538133265,3.5483492478387433,-1.7842412517561759,0.9292786551858296,0.039600722413509044,97.86206746495647
2022-09-14T11:52:49.034791,69.39,0.5786,108.84950256347656,100.44031524658203,99.05892181396484,99.5656967163086,99.10611724853516,100.06592559814453,98.81175994873047,98.43234252929688,98.9892807006836,0.04518977552652359,109.31941693563392,100.02861541029644,98.51296365147796,99.26458242514957,98.85312845640877,98.79246665416825,98.29861691907129,97.44475868279245,98.31563165802355,13.49303728219771,59.60788031213912,3.5783081558161656,-1.7778661600612442,0.9720167993360027,0.03945681124165323,97.8176239248611
2022-09-14T11:52:51.443834,69.55,0.5799,108.92463684082031,100.43910217285156,99.0774917602539,99.59870910644531,99.14362335205078,100.06600189208984,98.81884765625,98.44344329833984,98.96622467041016,0.045194752514362335,109.39536308279793,100.02739690852636,98.53160283879375,99.29773430243429,98.89083305295512,98.7925426707055,98.30578778139697,97.45590901749075,98.29228931280163,13.494532606582549,60.1029529003811,3.5314260601116656,-1.812194228080617,0.9612614781065028,0.06393191293453988,97.82848653141315
2022-09-14T11:52:53.856823,69.33,0.5781,108.97113037109375,100.4749984741211,99.09358215332031,99.61566162109375,99.16058349609375,100.06607818603516,98.83232879638672,98.4465560913086,98.99103546142578,0.0452086515724659,109.44235900286469,100.06345383197431,98.54775322747452,99.31475844648945,98.90788295493286,98.79261868724276,98.31942708573443,97.45903570928243,98.3174082097777,13.498708546163261,60.17313526294802,3.57842347577593,-1.814260994061865,0.9612006277189219,0.07497239259597455,97.82862357524742
2022-09-14T11:52:56.271850,69.46,0.5792,109.03301239013672,100.49120330810547,99.12238311767578,99.63098907470703,99.17676544189453,100.062255859375,98.83943939208984,98.45606231689453,98.97362518310547,0.045209337025880814,109.5049096933244,100.07973117637464,98.57666158085048,99.33015066314418,98.92415054022065,98.78881025872626,98.32662110477378,97.46858438078351,98.2997817267213,13.49891448904261,60.47001557688299,3.548602877362892,-1.782290156007804,0.9591326612352087,0.08803061800148328,97.8268891253828
2022-09-14T11:52:58.685849,69.38,0.5784,109.09307098388672,100.51522827148438,99.13108825683594,99.65949249267578,99.21247863769531,100.07038879394531,98.82889556884766,98.47186279296875,98.95703887939453,0.04518222436308861,109.56561725531414,100.10386364224874,98.58539917851988,99.35877451651504,98.96005274047157,98.79691362159771,98.31595357868754,97.48445540701044,98.28298945057556,13.490768552760533,60.70467390487767,3.584948681822333,-1.8293287642762646,0.9419383309424159,0.10611207022853768,97.85223680736755
2022-09-14T11:53:01.099254,69.31,0.5779,109.14317321777344,100.55921936035156,99.16333770751953,99.687255859375,99.23303985595703,100.0649642944336,98.87088012695312,98.48269653320312,98.93484497070312,0.04519646614789963,109.61626087314781,100.14805157436372,98.617768876459,99.38665519168008,98.98072277458313,98.79150884579883,98.35843071041874,97.49533752059915,98.26051993295458,13.49504746378092,60.74609226265909,3.612850397036784,-1.8187105067747968,0.958972713328883,0.12307214748966233,97.82974812537587
2022-09-14T11:53:03.518248,69.37,0.5784,109.17957305908203,100.56251525878906,99.1882553100586,99.71125030517578,99.24352264404297,100.07452392578125,98.87542724609375,98.51278686523438,98.94282531738281,0.04519784078001976,109.65305403603566,100.15136222068242,98.64277938828043,99.41075102113709,98.99126104058286,98.80103371791697,98.36303117752973,97.5255622079188,98.26859938136693,13.495460468794398,60.960909233483434,3.561619099836233,-1.8165469327930412,0.9910010334806442,0.12373129854720771,97.80715156188384
2022-09-14T11:53:05.954254,69.58,0.5802,109.24639892578125,100.5937728881836,99.20864868164062,99.73976135253906,99.28372955322266,100.08409881591797,98.89370727539062,98.49193572998047,98.9388427734375,0.045199211686849594,109.7206019953177,100.18275971597814,98.6632487998232,99.43938253613894,99.03168073622959,98.81057379334256,98.38152567282829,97.50461797099065,98.26456738129882,13.495872354553097,61.19284320867901,3.587419255441328,-1.8358534323685383,0.9631526944416448,0.14381661255500286,97.84462093940996
2022-09-14T11:53:08.361327,69.39,0.5785,109.30451202392578,100.62153625488281,99.23102569580078,99.76573944091797,99.29438018798828,100.0650405883789,98.87535858154297,98.49353790283203,98.93571472167969,0.04520058631896973,109.77934303948383,100.21064731309336,98.68570925027397,99.46547038965281,99.04238773720165,98.79158486233608,98.36296170738879,97.50622729764814,98.2614004846936,13.496285359566572,61.39079260777147,3.600232227193713,-1.8444336293788801,0.9994883436140247,0.16313200938539102,97.78919072113916
2022-09-14T11:53:10.777626,69.31,0.5778,109.3724136352539,100.6700439453125,99.27050018310547,99.78539276123047,99.32124328613281,100.07938385009766,98.86505889892578,98.47685241699219,98.91976165771484,0.04519818350672722,109.8479783674448,100.25937205683027,98.72533092454344,99.48520675107768,99.06939300254741,98.80587597134016,98.35254118624812,97.48946731002947,98.24524931200695,13.495563440234072,61.51853483949769,3.621723699445693,-1.7973972513278977,0.9823163213207761,0.17140179446170292,97.82070377640129
2022-09-14T11:53:13.194059,69.09,0.576,109.44123840332031,100.69525909423828,99.29029846191406,99.80521392822266,99.341064453125,100.07699584960938,98.82068634033203,98.46680450439453,98.93892669677734,0.045212939381599426,109.91754682739266,100.28470003387501,98.7452030244138,99.5051116683843,99.08931906882638,98.80349665372405,98.30764803739321,97.47937453284895,98.2646523468175,13.499996808413972,61.802372719647074,3.6346045011711827,-1.797474877128951,0.9822663590941947,0.18591008945978138,97.8183745662662
2022-09-14T11:53:15.605173,68.85,0.5741,109.49647521972656,100.726806640625,99.30828857421875,99.8187255859375,99.35006713867188,100.08489227294922,98.82705688476562,98.46441650390625,98.9563980102539,0.045216888189315796,109.97338050991371,100.31638874343024,98.7632602157411,99.5186804168639,99.09836939916094,98.81136436533001,98.31409332269132,97.47697586978326,98.28234062297838,13.501183218479786,61.95728192255728,3.6667872057847837,-1.7868579913753966,0.992940647537308,0.18667931098340912,97.81553695622915
2022-09-14T11:53:18.024195,68.77,0.5734,109.57025146484375,100.7700424194336,99.35420989990234,99.8502426147461,99.36536407470703,100.11898803710938,98.81685638427734,98.45658874511719,98.96102142333984,0.04521053656935692,110.04795395051849,100.35981798576385,98.8093527664616,99.550330614475,99.11374729095823,98.84533615582957,98.30377314730978,97.4691131595424,98.28702145064366,13.49927488908147,62.15709672194808,3.6604993906143144,-1.7526962969575834,1.0313822614640513,0.17458511126884507,97.81095537207004
2022-09-14T11:53:20.434515,68.44,0.5706,109.64872741699219,100.77364349365234,99.36051940917969,99.86734008789062,99.3968734741211,100.13714599609375,98.8177261352539,98.45108795166016,98.96724700927734,0.0452057346701622,110.12727788123833,100.36343517340836,98.81568580175747,99.56750032951892,99.14542344712919,98.86342809169643,98.30465310242833,97.46358780468503,98.29332434730186,13.497832169671248,62.64281568470379,3.6540875352891913,-1.7783291934289822,0.9971123174476795,0.18342082001153345,97.86341688445137
2022-09-14T11:53:22.842513,68.04,0.5672,109.72976684570312,100.81523895263672,99.38768768310547,99.88821411132812,99.41233825683594,100.17118072509766,98.80104064941406,98.43360137939453,98.96861267089844,0.04521242529153824,110.20919298838456,100.40521675611576,98.8429553769553,99.58846255190187,99.16097007389881,98.89733906896619,98.28777185818045,97.44602315373761,98.29470696801488,13.49984235125446,62.900304160238434,3.6883489904860145,-1.7634098892259014,1.0099060934578505,0.17147592743504092,97.88449689055642
2022-09-14T11:53:25.354516,67.62,0.5637,109.80387115478516,100.83356475830078,99.42040252685547,99.90294647216797,99.4216537475586,100.17906188964844,98.7972183227539,98.443359375,98.97252655029297,0.045239537954330444,110.28409803787723,100.42362456273042,98.87579220325361,99.60325716133954,99.17033486486363,98.9051915772647,98.28390468700157,97.45582471942774,98.29866945084045,13.507988287536534,63.26277890283777,3.6542834615714614,-1.72073313881383,1.0227334694802657,0.1724595752909371,97.87948472999315
2022-09-14T11:53:27.839512,67.26,0.5607,109.87088012695312,100.8493423461914,99.43614959716797,99.92320251464844,99.43110656738281,100.18544006347656,98.80464172363281,98.42683410644531,98.97491455078125,0.04523902386426926,110.35183108118973,100.43947274927461,98.89159798904646,99.62359879161247,99.17983771171492,98.91154655977928,98.2914151811274,97.4392256644748,98.3010871060537,13.507833830377024,63.595661520534804,3.65438356567087,-1.7314621475758538,1.0483389572640736,0.1745070695024588,97.86015978227046
2022-09-14T11:53:30.270512,66.97,0.5583,109.92796325683594,100.88145446777344,99.4592514038086,99.93010711669922,99.41641235351562,100.18544006347656,98.7953109741211,98.40632629394531,98.96373748779297,0.04522872716188431,110.40953102768455,100.47172856028259,98.91478593448285,99.63053256765653,99.16506573186376,98.91154655977928,98.2819749608644,97.41862628325899,98.28977124379357,13.504740210167672,63.758905884178766,3.675791924907642,-1.693014813987636,1.0996165265071534,0.16489879544654082,97.80873313451364
2022-09-14T11:53:32.775163,66.8,0.5569,109.99225616455078,100.9018783569336,99.47695922851562,99.94962310791016,99.42153930664062,100.20137023925781,98.77471923828125,98.39612579345703,98.95416259765625,0.045221004635095596,110.4745186578786,100.49224383851217,98.93255978565786,99.65013101972363,99.17021981829159,98.92741881275826,98.26114163748761,97.408380236873,98.28007745052636,13.502419995010658,64.04423138875102,3.682264170745698,-1.6973306936533643,1.1337398237014862,0.15792728027808514,97.79038288414432
2022-09-14T11:53:35.198162,66.5,0.5544,110.0475082397461,100.90218353271484,99.48535919189453,99.9652328491211,99.44344329833984,100.20376586914062,98.76754760742188,98.41128540039062,98.96054077148438,0.045217230916023254,110.53036776406887,100.49255037983798,98.94099106964909,99.66580671672492,99.19223973218186,98.92980573202809,98.25388586721189,97.42360753243692,98.2865348299458,13.50128618991946,64.40058111268394,3.6630824340608616,-1.7144665039753586,1.1187522774308731,0.17069734866108707,97.80780092275492
2022-09-14T11:53:37.708158,66.33,0.553,110.11241912841797,100.93115997314453,99.50531005859375,99.97888946533203,99.45529174804688,100.2171401977539,98.76338195800781,98.42230987548828,98.9803466796875,0.04522375017404556,110.59598005286571,100.52165647872329,98.96101632635853,99.67952103619328,99.20415088727472,98.94313143100901,98.24967134532832,97.43468123253248,98.3065866923535,13.503244885782834,64.63479735258149,3.6845214298133544,-1.6995387212320123,1.1230120639394743,0.1697772739332882,97.81685445081334
2022-09-14T11:53:40.138378,66.01,0.5503,110.17822265625,100.95442962646484,99.52948760986328,100.00305938720703,99.47494506835938,100.2416763305664,98.79259490966797,98.4547119140625,98.9969482421875,0.04522821307182312,110.66249462631103,100.54503025481601,98.98528402751043,99.703793083163,99.22390821858136,98.96757834939044,98.27922703084509,97.46722794831507,98.32339441677539,13.504585753008161,64.91157987539727,3.682410958650491,-1.6995490007549903,1.133677605657739,0.16672698289053672,97.83060481970583
2022-09-14T11:53:42.617382,65.67,0.5475,110.2414779663086,100.93099975585938,99.54299926757812,100.0246810913086,99.5064697265625,100.25273895263672,98.78996276855469,98.4528579711914,99.00564575195312,0.04523644968867302,110.72643344699917,100.52149554452724,98.99884606561079,99.72550614538278,99.25559971429526,98.97860074729252,98.27656400877581,97.46536572746855,98.33219993416552,13.507060425324685,65.47279214010145,3.594829100520645,-1.7188292934503937,1.1101046042427063,0.1801709733552891,97.86526875245904
2022-09-14T11:53:45.034421,65.35,0.5447,110.29023742675781,100.9427261352539,99.55110168457031,100.0436019897461,99.52177429199219,100.2654037475586,98.75643920898438,98.45126342773438,99.00797271728516,0.045235246419906616,110.77571978194283,100.53327439497134,99.00697869376583,99.74450699023281,99.270985275864,98.99121949247696,98.24264714218906,97.46376406427133,98.33455579627429,13.506698906031046,65.71343248106253,3.6034374809609155,-1.7445367868753427,1.1186453313974711,0.1819706190595684,97.86932194015981
2022-09-14T11:53:47.471370,65.2,0.5435,110.33404541015625,100.98056030273438,99.57001495361328,100.06880187988281,99.53618621826172,100.26557922363281,98.78333282470703,98.46218872070312,99.00812530517578,0.045227352529764175,110.82000113622955,100.57127785583818,99.02596248396954,99.76981335738591,99.28547347417077,98.99139433051265,98.26985628072303,97.47473813938333,98.3347102790355,13.504327205154196,65.75371015985749,3.648341095698815,-1.7594921019851735,1.1442021194116412,0.19128058898447053,97.84386568931197
2022-09-14T11:53:49.889327,65.09,0.5426,110.38223266601562,101.0073013305664,99.60212707519531,100.10183715820312,99.55389404296875,100.26891326904297,98.78475952148438,98.4795913696289,98.96995544433594,0.04522992670536041,110.86870908357804,100.59813853951195,99.05819434075349,99.8029882195636,99.30327501375257,98.99471625319072,98.27129971587364,97.49221849226774,98.2960664163137,13.505100610206533,65.89387773040764,3.63566027212927,-1.76172267077484,1.1805199798774177,0.2006986987326218,97.81076416514917
2022-09-14T11:53:52.338913,64.92,0.5412,110.43235778808594,101.04034423828125,99.63154602050781,100.12045288085938,99.58778381347656,100.26979064941406,98.81718444824219,98.5040054321289,98.97804260253906,0.045235417783260345,110.9193758369155,100.63132930156362,99.08772297932772,99.82168259917412,99.33734413862216,98.99559044336915,98.30410506020537,97.51674156514372,98.30425400265892,13.506750391750883,66.0060001123204,3.644306193747271,-1.7360955003852148,1.1441987585192672,0.2222899839221839,97.84806517283192
2022-09-14T11:53:54.756881,64.71,0.5394,110.47962951660156,101.10222625732422,99.67804718017578,100.1597671508789,99.61449432373047,100.27067565917969,98.83679962158203,98.5316162109375,98.97650909423828,0.04523370414972305,110.96715836411171,100.69348821890401,99.13439752603672,99.86116298365486,99.36419600853851,98.99647223520132,98.32395036379994,97.54447562787439,98.30270145090856,13.506235534552511,65.91376413669464,3.680863304835345,-1.719078552400888,1.1740322982097615,0.23918193950299393,97.81902669036776
