time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:53:43.767306,193.92,1.6131,200.54454040527344,145.38966369628906,138.96922302246094,133.4520263671875,127.80643463134766,112.8777847290039,98.8827133178711,98.41698455810547,99.08766174316406,0.045132122933864594,202.00527330290856,145.179094951839,138.57207682687454,133.29409187790992,127.70533613030027,111.55774131582548,98.37040273137369,97.42933213726141,98.41523441832689,13.475715695236813,364.585125245562,15.5985348907691,12.484455102469997,13.20284864595482,10.503027886894477,98.31650822454148
2022-09-14T14:53:46.178841,183.15,1.5239,201.48390197753906,145.68971252441406,139.1818084716797,133.62265014648438,127.93905639648438,112.91593933105469,98.85957336425781,98.4185791015625,99.09149932861328,0.04512851685285568,202.95478522648904,145.48048638337175,138.78545493507792,133.46543659332374,127.8386597677627,111.59575718610705,98.34699129387765,97.43093380045862,98.41911965977184,13.474632256610672,368.74333362106836,15.806325889497895,12.58388016907401,13.292669450480565,10.565019790211311,98.26444215560939
2022-09-14T14:53:48.600121,173.56,1.4444,202.13381958007812,145.97113037109375,139.42556762695312,133.80789184570312,128.08343505859375,112.94639587402344,98.8850326538086,98.41610717773438,99.1186294555664,0.04513932764530182,203.61172556892532,145.76316346696404,139.03012298550493,133.6514609937104,127.98380252306036,111.62610298777952,98.37274927835648,97.42845083932993,98.44658669471862,13.477880333979536,371.1445300601015,15.896061564318105,12.722594853381203,13.389248044515307,10.639688223442933,98.19792858173835
2022-09-14T14:53:51.031215,167.44,1.3936,202.9234619140625,146.27496337890625,139.6142578125,133.9978790283203,128.2224884033203,112.97451782226562,98.87626647949219,98.4368667602539,99.11144256591797,0.04513709619641304,204.40990045026916,146.06835601093678,139.2195167327087,133.84225092857156,128.12359177787198,111.65412268341196,98.36388025703008,97.44930311473478,98.43931055666467,13.477209900366873,374.30740379945286,16.169451395789068,12.71929233503534,13.509731796166621,10.712387520796648,98.10511424510183
2022-09-14T14:53:53.447628,159.26,1.3257,203.62074279785156,146.5675811767578,139.86541748046875,134.19874572753906,128.34860229492188,113.03076934814453,98.8746566772461,98.4312744140625,99.12023162841797,0.045140355825424194,205.1147158619169,146.36228316118616,139.47161288983102,134.0439663492215,128.2503731002705,111.71016967633058,98.36225156817032,97.44368579835412,98.44820876371153,13.478189248298559,376.94357875597325,16.268210350807305,12.838462065263913,13.686755735360553,10.758395898119955,97.98362263976331
2022-09-14T14:53:55.921340,152.22,1.2672,204.2395477294922,146.896240234375,140.102783203125,134.40052795410156,128.50218200683594,113.08850860595703,98.90171813964844,98.43358612060547,99.12413787841797,0.045121997594833374,205.74020734284477,146.69241284201325,139.70986366870065,134.24660116558996,128.40476559996094,111.76769899172568,98.38963052260436,97.44600782681707,98.45216352239903,13.4726735607473,378.8385595906376,16.48512760921378,12.922707452296386,13.800723143169105,10.821399505626584,97.92685321160167
2022-09-14T14:53:58.391823,145.97,1.2153,204.7784423828125,147.17535400390625,140.36354064941406,134.6155242919922,128.6816864013672,113.1236572265625,98.91439819335938,98.45266723632812,99.12334442138672,0.04513366520404816,206.28492506814757,146.97277553859567,139.97159339100097,134.46250592682952,128.58521998310633,111.80271981043937,98.4024593419642,97.46517414096171,98.45136021204064,13.476179066715348,380.5346073287045,16.52911827095571,13.031101029479231,13.884470939200336,10.915995190028285,97.8778827555634
2022-09-14T14:54:00.824827,140.57,1.1705,205.25396728515625,147.40834045410156,140.6197052001953,134.83053588867188,128.84840393066406,113.17131042480469,98.9247817993164,98.46065521240234,99.13050842285156,0.04512834548950195,206.76558829524322,147.2068045137825,140.22871309244502,134.67842601133106,128.75281982926802,111.85019973960927,98.41296477105492,97.47319778386832,98.4586131776804,13.474580770890835,382.1169621910447,16.474603285168737,13.12855389699049,13.998622428753308,10.994125887041154,97.81087932425403
2022-09-14T14:54:03.237823,135.84,1.1313,205.68560791015625,147.72108459472656,140.86610412597656,134.97607421875,129.0007781982422,113.2329330444336,98.92389678955078,98.4725570678711,99.12645721435547,0.04518119618296623,207.20189304970611,147.5209480644688,140.47603075618807,134.8245792840566,128.9060005050662,111.91159829675068,98.41206937812727,97.48515278189535,98.45451166036975,13.49045963844151,382.9007234621948,16.632372782599422,13.367846412948596,13.982020926856954,11.053824570519769,97.88892764859112
2022-09-14T14:54:05.662450,131.55,1.0957,206.0616912841797,147.9943084716797,141.09425354003906,135.1658477783203,129.15609741210938,113.2822036743164,98.9254150390625,98.47486114501953,99.1225357055664,0.045120969414711,207.58204022459464,147.79539451346318,140.7050308619774,135.0151546932501,129.06214171265177,111.9606897765104,98.41360544013246,97.48746714689803,98.45054145340612,13.472364646428275,383.57887767750344,16.739667231734227,13.458735531450293,14.06336811263592,11.123453904767826,97.85643544310962
2022-09-14T14:54:08.146450,127.89,1.0653,206.38827514648438,148.2493896484375,141.3273162841797,135.36978149414062,129.33277893066406,113.35248565673828,98.93411254882812,98.47079467773438,99.11377716064453,0.04514258727431297,207.9121530165831,148.05161708063835,140.93896261798506,135.21995008955716,129.23975828035324,112.03071621063033,98.4224049913179,97.48338252257211,98.4416741429115,13.478859681911223,384.0529422310186,16.79229369486233,13.527654177116936,14.127575241495897,11.193434740077663,97.86206807993962
2022-09-14T14:54:10.563453,124.74,1.0391,206.60617065429688,148.516357421875,141.5215606689453,135.5808868408203,129.51388549804688,113.40330505371094,98.93875122070312,98.48739624023438,99.10106658935547,0.04516318067908287,208.1324030128264,148.3197794324537,141.1339312741313,135.43194741899288,129.4218233155073,112.08135082609634,98.42709808528349,97.50005821212778,98.428805728901,13.485046922329925,383.7455463676344,16.965096976779346,13.487374845289972,14.198287143907418,11.278922230879235,97.84178521333286
2022-09-14T14:54:12.985750,122.89,1.0238,206.87255859375,148.79197692871094,141.7345733642578,135.7711639404297,129.6321563720703,113.42923736572266,98.9673843383789,98.48412322998047,99.11797332763672,0.04512868821620941,208.40166942980224,148.59663223085568,141.3477382214841,135.6230284958316,129.54072011283472,112.10718884710955,98.45606713405455,97.49677058767034,98.44592241884533,13.47468374233051,383.6968736977021,17.11394217270712,13.541130229748436,14.368814925053101,11.339451302482649,97.69659968032076
2022-09-14T14:54:15.393416,120.33,1.0025,207.10508728027344,149.0312957763672,141.9694366455078,135.96490478515625,129.78582763671875,113.46826171875,98.9538345336914,98.48890686035156,99.096435546875,0.045154083520174026,208.63671072481284,148.83702193855297,141.58347722819286,135.8175879531388,129.6952046497828,112.14607130591584,98.44235835957616,97.50157557726197,98.42411717709764,13.482313702159434,383.6625593769819,17.124922030831296,13.638535629842385,14.463487716617951,11.41464342022255,97.64053410676459
2022-09-14T14:54:17.819247,118.18,0.9847,207.31460571289062,149.21974182128906,142.19784545898438,136.1595458984375,129.96240234375,113.52611541748047,98.94593048095703,98.48501586914062,99.09651184082031,0.045127831399440765,208.84849312666273,149.02631120723836,141.81273770060864,136.0130514829026,129.8727138406837,112.20371464611682,98.43436157446376,97.49766721252237,98.42419441847827,13.474426313731323,383.8068707139378,17.03055385986194,13.718478338512313,14.50590295701316,11.492608862571839,97.65563889337336
2022-09-14T14:54:20.226658,116.25,0.9686,207.4987030029297,149.45199584960938,142.39340209960938,136.28929138183594,130.1136932373047,113.57918548583984,98.93252563476562,98.45960998535156,99.08374786376953,0.04513246566057205,209.0345796956176,149.25960448324324,142.00902350557095,136.14334517948313,130.02480540893313,112.25659174943186,98.42079945917179,97.47214788981081,98.41127193550133,13.475818666676487,383.50400214699096,17.11792494275564,13.874574940184369,14.454407773926754,11.557141835064753,97.76016089095403
2022-09-14T14:54:22.670923,114.61,0.955,207.6830596923828,149.69229125976562,142.60345458984375,136.48208618164062,130.25914001464844,113.60276794433594,98.9406509399414,98.4549789428711,99.10066223144531,0.04514533281326294,209.22092846694892,149.5009751231831,142.21985921024563,136.33695459454785,130.17102193223658,112.2800884610976,98.4290200925161,97.46749616942465,98.42839634958374,13.479684572683398,383.15099310362433,17.19001499065816,13.915321710267513,14.566368504557303,11.636963605347836,97.67137137022372
2022-09-14T14:54:25.141481,112.92,0.941,207.8360595703125,149.87742614746094,142.77691650390625,136.6431121826172,130.40676879882812,113.63414001464844,98.92564392089844,98.44318389892578,99.0712890625,0.04513675346970558,209.37558159806457,149.6869384184835,142.39396790490943,136.49866097817886,130.31943201018044,112.31134646121714,98.41383700726891,97.45564845984144,98.39865841804686,13.477106928927197,382.9501135009133,17.218002563591728,13.944657924135662,14.597779630658682,11.713163903567693,97.67112692314255
2022-09-14T14:54:27.554813,111.58,0.9298,207.93038940429688,150.04884338378906,142.9182586669922,136.80149841308594,130.5334930419922,113.67097473144531,98.91303253173828,98.44493865966797,99.0458984375,0.0451374389231205,209.4709307210881,149.8591226811889,142.53583708494733,136.65771643748806,130.44682691429657,112.34804724540417,98.40107765805,97.4574110557044,98.37295248657811,13.477312871806546,382.45715497656715,17.289573560637855,13.904005793821582,14.67257436800962,11.772154910075905,97.63281552035215
2022-09-14T14:54:29.964518,110.96,0.9247,208.07577514648438,150.2330322265625,143.08900451660156,136.95516967773438,130.62710571289062,113.72499084472656,98.90035247802734,98.42985534667969,99.03887939453125,0.045129891484975815,209.6178874412706,150.04413569837928,142.70721958787556,136.81203700884672,130.54093501023306,112.40186695378121,98.38824883869016,97.44226039474322,98.36584627956151,13.47504526162415,382.2129935669209,17.321753894984766,13.944363794214047,14.814820019009325,11.7983600547378,97.54397602906582
2022-09-14T14:54:32.388656,109.63,0.9137,208.20501708984375,150.37196350097656,143.23670959472656,137.10516357421875,130.7591552734375,113.7788314819336,98.9028091430664,98.44190979003906,99.05084228515625,0.0451497957110405,209.7485259194345,150.1836886369526,142.85547540810302,136.9626646740692,130.67368341483524,112.45551182412254,98.39073432595482,97.45436866197572,98.37795772804198,13.481025439908723,382.1558002141534,17.301207227703916,13.938753472730236,14.857057894939476,11.849812090526369,97.55526022592906
2022-09-14T14:54:34.824143,108.5,0.9043,208.3399200439453,150.5560760498047,143.4091796875,137.24951171875,130.8819580078125,113.80378723144531,98.8973159790039,98.42041778564453,99.04525756835938,0.045142415910959244,209.88488657887336,150.36862501881154,143.02858858331282,137.10762273236062,130.7971360564158,112.48037683345888,98.38517671467979,97.43278069438459,98.37230365898094,13.478808196191386,381.84414832489546,17.32912068244991,14.005351103544116,14.907862183894672,11.913937346495503,97.5291732437572
2022-09-14T14:54:37.240340,107.28,0.8941,208.4710235595703,150.70028686523438,143.56484985351562,137.34866333007812,131.00091552734375,113.8498306274414,98.86955261230469,98.40541076660156,99.03408813476562,0.04513555392622948,210.01740674468024,150.5134811223213,143.18483919054012,137.20719328867963,130.91672313317554,112.52625281369268,98.35708762102728,97.41770666802614,98.36099552085888,13.476746528888336,381.76500347435416,17.30221935412916,14.139421124131992,14.86057525604664,11.961881929653572,97.62247362842045
2022-09-14T14:54:39.647319,106.07,0.884,208.60647583007812,150.87142944335938,143.7124481201172,137.48289489746094,131.1136474609375,113.89259338378906,98.87997436523438,98.3927230834961,99.05868530273438,0.04514293000102043,210.15432265621047,150.68538949783348,143.33298780098022,137.34199202428107,131.03005167641575,112.56886008282449,98.36763164464072,97.4049623335909,98.38589814196922,13.478962653350896,381.5404989900882,17.358313876266585,14.170998689179733,14.911296331174317,12.007881815252105,97.6142123617979
2022-09-14T14:54:42.065278,104.78,0.8733,208.6864471435547,151.02023315429688,143.8663330078125,137.6206817626953,131.23355102539062,113.94252014160156,98.84895324707031,98.39600372314453,99.06267547607422,0.04516592621803284,210.23515810651236,150.83485904829664,143.48744647319035,137.4803610799229,131.15058980483775,112.6186053048046,98.33624657874593,97.40825762150861,98.3899378661754,13.485871813102099,381.1001566561586,17.346535039252288,14.209056792339426,14.953420024520728,12.053928293324919,97.621711424845
2022-09-14T14:54:44.497336,104.17,0.8682,208.80247497558594,151.17369079589844,143.99441528320312,137.76397705078125,131.35250854492188,113.9814453125,98.83313751220703,98.38499450683594,99.0617904663086,0.045162320137023926,210.352439687145,150.98900335397832,143.61600632391236,137.62426183313798,131.27017688159748,112.65738894211245,98.3202452896166,97.3971992483336,98.38904186616027,13.48478837447596,380.8636529598187,17.406937478870518,14.172769684615902,15.010858532260878,12.10648601400536,97.60288956429417
2022-09-14T14:54:46.958186,103.08,0.8592,208.9297332763672,151.3103485107422,144.1177215576172,137.8924560546875,131.44845581054688,114.0242691040039,98.84352111816406,98.38658142089844,99.06970977783203,0.04513280838727951,210.4810730883123,151.1262725596744,143.73977236557124,137.75328369897454,131.36663192760378,112.70005702447406,98.33075071870729,97.39879324807055,98.39705952146812,13.475921638116162,380.80824740612707,17.438817151574007,14.16033764822186,15.08779422466128,12.141471161056801,97.56839828026214
2022-09-14T14:54:49.397256,101.82,0.8487,209.05322265625,151.4619903564453,144.24949645996094,138.01829528808594,131.55276489257812,114.06320190429688,98.83570098876953,98.37078094482422,99.06402587890625,0.0451250858604908,210.60589684318603,151.27859294446753,143.87203861179896,137.87965464048926,131.47149304314115,112.73884826343564,98.32283884154494,97.38292222184363,98.39130503861229,13.473601422959149,380.6318346584483,17.486163045621907,14.17428230090966,15.138608930045605,12.184445595586036,97.55622708100287
2022-09-14T14:54:51.832479,100.6,0.8385,209.14492797851562,151.5795135498047,144.38052368164062,138.13510131835938,131.64993286132812,114.12468719482422,98.83808898925781,98.3891372680664,99.07664489746094,0.04515133798122406,210.69859309510636,151.39664200903553,144.0035543895152,137.9969542109143,131.56917525258262,112.80010999081,98.32525485866866,97.40136050726225,98.40408076296606,13.481488811387258,380.4691762034424,17.454369429964494,14.207909073886535,15.184952885587045,12.208134903077339,97.57101011774373
2022-09-14T14:54:54.265477,99.75,0.8314,209.2703857421875,151.68763732910156,144.509521484375,138.2398223876953,131.7478485107422,114.15189361572266,98.82923126220703,98.39464569091797,99.08294677734375,0.04512319713830948,210.82540650330748,151.5052496007687,144.13303318127168,138.1021177578545,131.66760909962818,112.82721748799537,98.31629321048769,97.40689352557989,98.41046090100487,13.47303396078616,380.58598099429344,17.40509453233013,14.265423937068233,15.200851094983575,12.25452835363509,97.58217318490506
2022-09-14T14:54:56.701367,98.45,0.8206,209.38174438476562,151.83297729492188,144.6174774169922,138.340087890625,131.838623046875,114.1767807006836,98.86180114746094,98.37931060791016,99.07009887695312,0.045134179294109344,210.9379684411635,151.65123990718396,144.24139164491933,138.20280691229772,131.75886404057783,112.85201408244818,98.34924521400585,97.39148997042966,98.39745345250927,13.47633352387486,380.37151142601397,17.493939696867596,14.283564789563172,15.223138433789249,12.297755464210564,97.58461764490384
2022-09-14T14:54:59.186654,97.32,0.8111,209.4698944091797,151.93756103515625,144.72549438476562,138.4219512939453,131.92295837402344,114.21337127685547,98.89427185058594,98.40621185302734,99.09556579589844,0.04512714594602585,211.0270709781591,151.7562916195378,144.3498113713026,138.2850162127981,131.84364569440686,112.88847161371599,98.38209687176489,97.41851133135488,98.42323662535863,13.474220370851974,380.26918478247967,17.485988139393854,14.345562481545151,15.217061519142094,12.32918736553714,97.62716975814232
2022-09-14T14:55:01.654824,96.45,0.8039,209.57028198242188,152.0208740234375,144.81773376464844,138.5019989013672,131.9962921142578,114.25001525878906,98.90042114257812,98.4251480102539,99.10433197021484,0.0451839417219162,211.1285432978569,151.8399774014829,144.4423946805252,138.36540204512335,131.9173675377762,112.92498235655991,98.38831830883109,97.43753203975432,98.43211165999132,13.491284529213685,380.3832995669403,17.46498193250073,14.37441418426145,15.232804493345427,12.35339092222845,97.64789175746834
2022-09-14T14:55:04.064122,95.39,0.795,209.64173889160156,152.13751220703125,144.9026641845703,138.59494018554688,132.0824737548828,114.28034973144531,98.91144561767578,98.44732666015625,99.12261199951172,0.04513177648186684,211.20077234074256,151.95713749620606,144.527641777156,138.45873603381816,132.00400527630092,112.95520653177276,98.39947212590388,97.45980971877009,98.45061869478673,13.47561160454236,380.0950311379007,17.540325454313077,14.355285588430254,15.248623681279847,12.390084512541517,97.66225075385718
2022-09-14T14:55:06.477116,94.69,0.7892,209.7198486328125,152.25694274902344,144.97926330566406,138.67129516601562,132.12741088867188,114.30608367919922,98.92172241210938,98.44086456298828,99.0978775024414,0.04512045159935951,211.2797261034015,152.07710244406036,144.60452651037312,138.53541363674526,132.04918023025903,112.98084690978911,98.4098694903309,97.45331876791822,98.42557703919127,13.472209070013985,379.83191177065146,17.64203370127257,14.355775530866836,15.323045381756234,12.402790565562556,97.6132530662952
2022-09-14T14:55:08.897569,93.88,0.7824,209.80555725097656,152.3479766845703,145.06353759765625,138.74612426757812,132.19097900390625,114.32487487792969,98.92253112792969,98.45044708251953,99.10275268554688,0.045131947845220566,211.36636085332435,152.1685437215484,144.68911503259588,138.61055891347476,132.11308476614678,112.99956978291517,98.41068769421307,97.46294407402205,98.4305127634126,13.475663090262197,379.80107407392103,17.65821239793746,14.378112421843632,15.349600451740356,12.432178488000202,97.60534366627748
2022-09-14T14:55:11.306568,92.96,0.7748,209.8736114501953,152.46124267578125,145.14877319335938,138.81639099121094,132.24722290039062,114.3413314819336,98.92086029052734,98.44556427001953,99.09803771972656,0.045123886317014694,211.43515041797735,152.28231653462137,144.7746684429048,138.6811225348735,132.16962632142338,113.01596655000122,98.40899725411691,97.45803945944685,98.42573924609057,13.473241022920288,379.5124707622953,17.724835696116184,14.413569011518337,15.382726110666052,12.458290230010276,97.58851846870274
2022-09-14T14:55:13.726104,92.25,0.7689,209.94361877441406,152.51246643066406,145.2284393310547,138.8856964111328,132.2897186279297,114.35940551757812,98.93760681152344,98.44876861572266,99.09339904785156,0.04517176002264023,211.5059142122886,152.33376949615797,144.8546316285874,138.75072079076776,132.21234694851108,113.0339748676771,98.42594024960118,97.46125811276183,98.42104297014916,13.487624566086124,379.6363651115201,17.657525796601192,14.438086038723638,15.446221686626183,12.474364083601728,97.54284661067571
2022-09-14T14:55:16.194653,91.5,0.7626,209.9950408935547,152.59701538085938,145.30165100097656,138.9237518310547,132.35328674316406,114.38217163085938,98.93513488769531,98.4622573852539,99.04806518554688,0.04510809853672981,211.55789197750846,152.4186967704726,144.92811627997702,138.78893700613548,132.27625148439884,113.05665820239419,98.42343932452742,97.4748071105258,98.37514614178758,13.468497621166586,379.42496780751924,17.684540729746807,14.521509392580658,15.385535726618032,12.501175966758392,97.6263923367891
2022-09-14T14:55:18.630845,90.96,0.7582,210.06381225585938,152.694091796875,145.38919067382812,138.99903869628906,132.419189453125,114.41179656982422,98.93898010253906,98.46368408203125,99.04806518554688,0.04511942341923714,211.6274064546141,152.5162075662116,145.01598235855602,138.86454198072428,132.3425029703564,113.08617542381057,98.42732965241994,97.47624017759699,98.37514614178758,13.47190015569496,379.245349159362,17.70731098015121,14.55051159773139,15.407632361412398,12.525069370656212,97.63374868219371
