time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:30:24.379632,268.52,2.2354,170.3701934814453,133.26837158203125,128.61277770996094,124.71589660644531,120.66082763671875,110.2338638305664,98.62489318847656,98.28900146484375,98.76202392578125,0.04507841169834137,171.50487490857552,133.00356470507242,128.17701584497632,124.52104937562147,120.52191253901589,108.92343382715218,98.10955778996133,97.30077759116938,98.08555275758495,13.459578279832172,247.01652319363146,11.39501805084206,8.647760401770405,9.447540875399504,7.544104664247405,99.44842625680286
2022-09-14T14:30:26.793285,261.26,2.1747,171.3758544921875,133.37937927246094,128.65396118164062,124.76337432861328,120.6817626953125,110.24250030517578,98.63932800292969,98.27391052246094,98.76042175292969,0.04509008303284645,172.52140267485046,133.11506911233445,128.21835287584346,124.5687277052593,120.54295839192947,108.93203889916953,98.12416195736736,97.28561926674791,98.08393068859203,13.463084905055002,252.82296776319967,11.560676483767176,8.632760802385494,9.510457305305662,7.552196635230652,99.39393198291397
2022-09-14T14:30:29.217286,252.43,2.1008,172.4806365966797,133.4803466796875,128.73080444335938,124.80721282958984,120.70817565917969,110.24805450439453,98.62517547607422,98.25578308105469,98.75810241699219,0.045087508857250214,173.6381225962792,133.21648830997748,128.2954826600031,124.61275143691589,120.5695111407585,108.93757290308174,98.10984338942963,97.2674108851375,98.08158255062132,13.462311500002663,259.33692932606374,11.618021454907083,8.711069291343108,9.55173066781878,7.565868049862063,99.35807263088063
2022-09-14T14:30:31.663817,242.17,2.0145,173.64306640625,133.61338806152344,128.83238220214844,124.8775405883789,120.72913360595703,110.2432861328125,98.62215423583984,98.26232147216797,98.7716064453125,0.045077040791511536,174.81311313996338,133.35012500096272,128.3974391677773,124.68337635136251,120.59058000298648,108.93282186950326,98.10678670322837,97.2739784705921,98.09525427499022,13.459166394073474,266.018042429705,11.692815323157022,8.785180504991711,9.668801637902504,7.582662321009432,99.23591026852982
2022-09-14T14:30:34.183816,231.12,1.9232,174.80938720703125,133.8152618408203,128.9632568359375,124.96883392333984,120.81292724609375,110.25575256347656,98.59115600585938,98.2369155883789,98.77792358398438,0.04507343843579292,175.99203671929473,133.5529020879836,128.52880178865445,124.77505542776396,120.67481710304114,108.94524297169085,98.07542479404722,97.24845914788054,98.10164986130516,13.458084074702114,272.2807984601804,11.861418015139872,8.879047280684398,9.686382525629718,7.629374257801825,99.23069937033702
2022-09-14T14:30:36.698882,219.8,1.8278,175.9479217529297,134.01258850097656,129.08042907714844,125.058349609375,120.85848236083984,110.25175476074219,98.60968017578125,98.24348449707031,98.76984405517578,0.04506434127688408,177.1428737970043,133.75111170924995,128.64641092538238,124.8649493441452,120.7206133084883,108.94125970513863,98.09416629429133,97.25505738717622,98.093469999098,13.455350854531623,278.3926611720106,12.051708013820969,8.944604387690022,9.790558737543213,7.661752775383627,99.1222370219212
2022-09-14T14:30:39.115879,208.48,1.7348,176.7742919921875,134.16159057617188,129.23724365234375,125.17462158203125,120.94441986083984,110.29711151123047,98.58899688720703,98.2299575805664,98.79206085205078,0.04506177082657814,177.9781734501239,133.90078051157488,128.8038102089028,124.9817126004011,120.807005614326,108.98645153653715,98.07324034405995,97.24147007211089,98.11596268913317,13.454578568734064,282.7915283290608,12.03345709058001,9.040724149840203,9.862306919019321,7.688551177062633,99.09547207942364
2022-09-14T14:30:41.525880,200.91,1.6704,177.82937622070312,134.35740661621094,129.39224243164062,125.26899719238281,121.03129577636719,110.31671142578125,98.59066009521484,98.20288848876953,98.77767944335938,0.04507172107696533,179.0446584809529,134.09747275327848,128.95938692603818,125.07648697572165,120.89434130205451,109.00598018495813,98.07492306525155,97.21428011505964,98.10140268888719,13.457568098248961,288.3719407756247,12.130526893083875,9.184544966658008,9.87988003740874,7.73265553024694,99.09737651938973
2022-09-14T14:30:43.952390,190.15,1.5812,178.79116821289062,134.626708984375,129.59307861328125,125.40719604492188,121.1263427734375,110.36212158203125,98.60974884033203,98.20121765136719,98.78398895263672,0.0450744666159153,180.0168431982643,134.36798014623625,129.16097195763257,125.21526975943681,120.98989131502735,109.0512252279327,98.09423576443227,97.2126018172597,98.10779055106407,13.458392989021137,292.87375882154333,12.293245965159466,9.333096326990379,9.982012918936128,7.765375852301811,99.0401917514308
2022-09-14T14:30:46.371546,180.44,1.5004,179.6849822998047,134.89036560058594,129.74156188964844,125.55992126464844,121.24312591552734,110.36204528808594,98.61375427246094,98.22357940673828,98.78311157226562,0.04508030042052269,180.92031546926873,134.6328165246666,129.3100088777393,125.36864028855298,121.10729250691813,109.05114921139545,98.0982881893203,97.23506341932203,98.106902275187,13.460145742005162,296.97111594878106,12.56663735849739,9.322845682543093,10.066986701425249,7.841787628196017,98.95489490939153
2022-09-14T14:30:48.804361,171.41,1.426,180.496826171875,135.1565399169922,129.96026611328125,125.75067138671875,121.39332580566406,110.4019775390625,98.6072769165039,98.23867797851562,98.79180908203125,0.04507635533809662,181.74093178930542,134.90018186903484,129.52952857518972,125.56019638651293,121.25828729784736,109.09093626699507,98.09173483935851,97.25022940720376,98.11570779257714,13.458960451194125,300.52066093155594,12.679596333136693,9.388990301316706,10.16280853043212,7.9141214933211375,98.89858155460722
2022-09-14T14:30:51.268067,163.23,1.3577,181.22274780273438,135.42469787597656,130.19107055664062,125.92974853515625,121.50358581542969,110.44810485839844,98.6198959350586,98.25050354003906,98.78527069091797,0.04510295018553734,182.47469742805038,135.16953973202084,129.76119360997902,125.74003018906136,121.36913083513132,109.13689586541986,98.10450190748196,97.26210777062806,98.1090882062584,13.466950811061912,303.50020613419235,12.768585478411833,9.511591009366054,10.325790788284543,7.956324547526989,98.7810850592875
2022-09-14T14:30:53.688443,155.91,1.2971,181.89935302734375,135.7211456298828,130.42982482910156,126.13412475585938,121.65094757080078,110.50047302246094,98.626220703125,98.26239776611328,98.80747985839844,0.04506142437458038,183.15861376792571,135.46731397590906,130.00083811608428,125.94526995996573,121.51727247107371,109.18907361659217,98.11090087935278,97.27405510519483,98.13157317215551,13.45447447803961,305.9776147601658,12.905824203332642,9.592971380110043,10.460679136946354,8.018743215412528,98.6979823029099
2022-09-14T14:30:56.203160,149.11,1.2397,182.4707489013672,135.99781799316406,130.659912109375,126.32254791259766,121.80057525634766,110.5474624633789,98.63316345214844,98.28932189941406,98.81938934326172,0.04509059712290764,183.73618390863456,135.74522434188506,130.23178331372992,126.13448926047437,121.6676920291427,109.23589220188794,98.11792508249205,97.30109945650088,98.14363055166955,13.463239362214512,307.9001705200672,13.016704452636619,9.69166910176977,10.552339454567468,8.086129344346796,98.6528740879076
2022-09-14T14:30:58.633401,143.42,1.194,183.01229858398438,136.27700805664062,130.89979553222656,126.53623962402344,121.97452545166016,110.58110046386719,98.6402816772461,98.28045654296875,98.83927154541016,0.04508442059159279,184.283585352379,136.02566367379896,130.47256118044436,126.34908388281498,121.84256281865794,109.26940789316397,98.12512682043594,97.29219451566279,98.16375965545788,13.461383637790814,309.61294476957335,13.110341360698847,9.753602499076285,10.646182838697278,8.178072234654534,98.59227356558011
2022-09-14T14:31:01.131617,138.02,1.1492,183.34796142578125,136.468017578125,131.1360626220703,126.74269104003906,122.11476135253906,110.6124496459961,98.65290832519531,98.2826919555664,98.84405517578125,0.045083217322826385,184.62287522754426,136.21752788962112,130.70970923007263,126.55640761734807,121.98354088804739,109.30064308832233,98.13790160746395,97.29443990952299,98.16860269002245,13.461022118497175,310.55879761478764,13.003430580638563,9.824148422637657,10.802917506441773,8.249453296768122,98.46631842062762
2022-09-14T14:31:03.550910,135.07,1.1246,183.761962890625,136.76290893554688,131.38059997558594,126.88787078857422,122.3042221069336,110.6563720703125,98.65753173828125,98.28014373779297,98.84165954589844,0.045089736580848694,185.04135022040649,136.51373877274773,130.95515838037895,126.70220079341718,122.17400432296107,109.34440580882043,98.14257926362043,97.29188031379157,98.16617731067113,13.462980814360547,311.3432191095011,13.123274153871906,10.059872955406817,10.697388710206079,8.344873185131501,98.61591673965978
2022-09-14T14:31:05.959789,130.96,1.0904,184.12403869628906,137.0768280029297,131.6468963623047,127.1086654663086,122.47428131103516,110.69807434082031,98.66297912597656,98.29276275634766,98.82981872558594,0.0450839027762413,185.4073384669651,136.8290625075384,131.22244769593777,126.92392839420755,122.34496352902661,109.38595644808439,98.14809056146817,97.30455567708432,98.15418944839965,13.461228061376524,311.6682722435391,13.236678801804473,10.167643854323435,10.817323712167234,8.429045583655009,98.53718369171675
2022-09-14T14:31:08.377732,127.48,1.0573,184.45884704589844,137.37286376953125,131.8219451904297,127.3043212890625,122.64298248291016,110.75214385986328,98.67713165283203,98.32048034667969,98.82344818115234,0.045083045959472656,185.7457646166549,137.1264229206368,131.398149221728,127.12041092089274,122.5145575157705,109.43982936803748,98.1624091294059,97.33239702825884,98.14773979311828,13.460970632777336,311.93174160137596,13.523903743912358,10.118488831115503,10.880845064537569,8.504315096270933,98.52735058461735
2022-09-14T14:31:10.814767,124.26,1.0306,184.73533630371094,137.66238403320312,132.06202697753906,127.51634216308594,122.75225830078125,110.78451538085938,98.68263244628906,98.32837677001953,98.8077163696289,0.045086819678545,186.02524150264426,137.4172386764292,131.63912619233324,127.33332764604701,122.62441165253485,109.47208318479507,98.16797445958547,97.34032870964216,98.13181262043541,13.462104437868534,311.8589937343323,13.641568326474694,10.184862054586993,11.124319608250559,8.554789382653958,98.31542200774541
2022-09-14T14:31:13.243914,121.69,1.0095,184.99017333984375,137.94549560546875,132.31309509277344,127.72379302978516,122.93453216552734,110.82307434082031,98.68343353271484,98.31321716308594,98.82303619384766,0.04509488493204117,186.28283220203215,137.70161706437972,131.89113045535208,127.54165505423951,122.8076501627238,109.51050194272409,98.16878494456307,97.32510141407823,98.14732268966296,13.464527624465223,311.68712940924416,13.718000524442576,10.28817453811417,11.18358949550163,8.64898581958683,98.29439856396245
2022-09-14T14:31:15.673327,119.35,0.9901,185.23544311523438,138.21685791015625,132.53683471679688,127.895751953125,123.0859375,110.87010955810547,98.67066192626953,98.32039642333984,98.83422088623047,0.04509814456105232,186.5307522608287,137.9741936112867,132.1157043284921,127.71434055507622,122.9598567775453,109.55736613794221,98.15586349834865,97.33231273019582,98.15864627606115,13.46550697239691,311.528938429898,13.831330224383178,10.410910404287458,11.231968713471973,8.71750465372152,98.29274288903
2022-09-14T14:31:18.146289,117.06,0.9711,185.38121032714844,138.4052734375,132.7586669921875,128.09500122070312,123.24726104736328,110.90082550048828,98.6738510131836,98.34037017822266,98.81999969482422,0.04508630558848381,186.67809457274132,138.16345222583948,132.33836374114358,127.9144317099567,123.12203409527774,109.58797039584135,98.15909000044998,97.35237566919248,98.14424848271446,13.461949980709024,311.2600120144441,13.752474149726188,10.464292974265883,11.321536172859878,8.803084923258282,98.23351928939988
2022-09-14T14:31:20.569319,115.98,0.9622,185.5947265625,138.655517578125,132.96502685546875,128.2642364501953,123.38774871826172,110.95410919189453,98.66978454589844,98.32190704345703,98.80244445800781,0.045108612626791,186.89391797592285,138.41481611300065,132.54549305031261,128.08438200853072,123.26326526712569,109.64106034546072,98.15497582432555,97.33383009533003,98.1264752410349,13.468652078326098,311.03199154607904,13.856907737638071,10.552235568459663,11.389382094301428,8.86041542514962,98.21856607014024
2022-09-14T14:31:23.080717,113.98,0.9457,185.78402709960938,138.8487548828125,133.15127563476562,128.38502502441406,123.54191589355469,110.99956512451172,98.65629577636719,98.32917785644531,98.79285430908203,0.04511101543903351,187.0852640160765,138.60891808050118,132.73243628809115,128.20568095033147,123.4182483392193,109.68635099835765,98.14132880108355,97.3411333729709,98.11676599949156,13.469373997658598,311.0143100804925,13.873808810592628,10.707509460634885,11.30980687324841,8.931763669333384,98.3436632919458
2022-09-14T14:31:25.518140,112.26,0.9314,185.9613800048828,139.0372314453125,133.3456268310547,128.5724334716797,123.68777465820312,111.04822540283203,98.66362762451172,98.31256866455078,98.7929458618164,0.04510432481765747,187.26453332324286,138.79823800331917,132.92751215402473,128.3938812539187,123.56487903018213,109.73483434581934,98.14874666835479,97.32445001995497,98.1168586891483,13.467363816075387,310.94982738831663,13.860219582014832,10.72377279792123,11.408010718350367,8.995602544265584,98.29365728772854
2022-09-14T14:31:27.934784,110.65,0.9181,186.14132690429688,139.2464599609375,133.50189208984375,128.7100067138672,123.81493377685547,111.08661651611328,98.64862823486328,98.29914855957031,98.7929458618164,0.04508373141288757,187.44642465417402,139.00840273629197,133.08436007292443,128.53203578389287,123.69271111127206,109.77308586736639,98.13357130201216,97.31096999333346,98.1168586891483,13.461176575656685,310.76843102974425,13.986095456555189,10.767989819570664,11.432396420003636,9.053869247499868,98.3074522114349
2022-09-14T14:31:30.350482,108.95,0.904,186.28961181640625,139.4168701171875,133.63418579101562,128.8602752685547,123.89353942871094,111.11873626708984,98.61442565917969,98.27694702148438,98.80010223388672,0.045105695724487305,187.59631187150543,139.1795754126222,133.217147052405,128.6829392678309,123.77173276672713,109.80508882955104,98.09896745292059,97.28866932393686,98.12410393065001,13.467775701834086,310.6318678829662,14.076720398138633,10.725137350550808,11.602209692351614,9.084452046504822,98.16914820567274
2022-09-14T14:31:32.759985,107.64,0.8931,186.44235229492188,139.5467987060547,133.77198791503906,129.00047302246094,124.01325988769531,111.17193603515625,98.61370849609375,98.28421783447266,98.80642700195312,0.045091111212968826,187.7507028002446,139.31008538208422,133.3554629937763,128.8237293988649,123.89208682063384,109.85809516097942,98.09824187589301,97.29597260157774,98.13050724110302,13.463393819374025,310.7850832281061,14.058291248576722,10.719284944744857,11.650487778819109,9.128257642039996,98.17373609247151
2022-09-14T14:31:35.195495,106.21,0.8814,186.57725524902344,139.69778442382812,133.93170166015625,129.13134765625,124.1446762084961,111.22975158691406,98.6050033569336,98.25553894042969,98.81266021728516,0.045109644532203674,187.88706345968345,139.4617467030269,133.51577225723918,128.95515701683166,124.02419863420401,109.91570049291178,98.089434605803,97.26716565440874,98.13681786189927,13.4689621118999,310.6869173166796,14.037874287311736,10.787601093799509,11.648871438545134,9.176719574816191,98.23296246383987
2022-09-14T14:31:37.599832,104.99,0.8713,186.72158813476562,139.79815673828125,134.06932067871094,129.27139282226562,124.24874114990234,111.27586364746094,98.61610412597656,98.26983642578125,98.8157730102539,0.045113760977983475,188.03295594669083,139.56256814508458,133.65390441040358,129.0957939152459,124.12881431705435,109.96164488802911,98.10066561192129,97.28152697896174,98.13996931022838,13.470198888430774,310.9760839128639,13.949787283766423,10.781676412331661,11.733967778161869,9.214881677488435,98.19356312001905
2022-09-14T14:31:40.036189,103.62,0.8599,186.85911560058594,139.94268798828125,134.2052001953125,129.36386108398438,124.36193084716797,111.35162353515625,98.59854125976562,98.26504516601562,98.85225677490234,0.04510192200541496,188.1719694772329,139.70774611698644,133.7902905756025,129.1886528828195,124.24260304658277,110.037129309524,98.08289669365031,97.27671432590982,98.17690613843858,13.466641896742887,310.9365341192574,13.970543894542226,10.884634899281584,11.684523413125213,9.23979629914489,98.31863565541704
2022-09-14T14:31:42.511730,102.31,0.849,187.01095581054688,140.10118103027344,134.3485107421875,129.47845458984375,124.46524047851562,111.38443756103516,98.61698150634766,98.27629089355469,98.82902526855469,0.0450962595641613,188.32545040948898,139.86694835454395,133.9341354788645,129.30373058025802,124.34645942205759,110.06982402219766,98.10155328594438,97.28801026635333,98.15338613804124,13.4649406294787,310.89982739587015,14.006801085048888,10.952680354696739,11.711032608048907,9.286082630791531,98.32474410337922
2022-09-14T14:31:44.937877,100.79,0.8364,187.13575744628906,140.2239532470703,134.47003173828125,129.60418701171875,124.55593872070312,111.4297866821289,98.60739135742188,98.2723159790039,98.81059265136719,0.04511118680238724,188.45160059991431,139.99026992991583,134.05610958550616,129.42999425893893,124.43763766529254,110.11500825194244,98.09185062292673,97.2840176035507,98.1347246204846,13.469425483378435,310.91797521089944,14.009982329235745,10.942533874543665,11.793918265391977,9.315998937948585,98.28680170354318
2022-09-14T14:31:47.446480,99.6,0.8265,187.25772094726562,140.36407470703125,134.58309936523438,129.7068634033203,124.65650177001953,111.45478057861328,98.61131286621094,98.26744842529297,98.84805297851562,0.04510878399014473,188.57488198786757,140.1310183796598,134.16959880326294,129.53310448877434,124.53873292303817,110.13991126954741,98.09581813986473,97.27912831589605,98.17265013836669,13.468703564045935,310.8059101187988,14.074338756478026,10.967084154615769,11.798678425386193,9.365557354056781,98.30693072201164
2022-09-14T14:31:49.870426,98.4,0.8166,187.36123657226562,140.4799346923828,134.70872497558594,129.8239288330078,124.7650146484375,111.49156951904297,98.62152862548828,98.2696762084961,98.84085845947266,0.04511050134897232,188.67951615975235,140.24739679400216,134.29569282887581,129.65066455465296,124.64782008265551,110.17656644381209,98.10615375305537,97.28136604629599,98.16536627617467,13.469219540499088,310.73056146380287,14.051401131891295,10.987270236648733,11.818694776790855,9.412669953227292,98.32351135163118
2022-09-14T14:31:52.375495,97.41,0.8084,187.48399353027344,140.6004638671875,134.78939819335938,129.93185424804688,124.84520721435547,111.54544830322266,98.64447021484375,98.2806167602539,98.82872772216797,0.04511925205588341,188.80359957850425,140.36846529062933,134.3766668496963,129.75904598660807,124.72843705057632,110.23024932242205,98.12936449903314,97.29235544832854,98.15308489665685,13.471848669975124,310.7499045868554,14.14606033638697,10.922441216275683,11.884285407860709,9.43018893945342,98.31141290850597
2022-09-14T14:31:54.804495,96.15,0.798,187.5856170654297,140.71726989746094,134.9122772216797,130.031494140625,124.91629791259766,111.57364654541016,98.65946960449219,98.29802703857422,98.8718490600586,0.04512336850166321,188.90632121540764,140.4857939830817,134.50000405220578,129.8591068873103,124.79990398113347,110.25834503459176,98.14453986537579,97.30984346467321,98.19674172498058,13.473085446505998,310.6561887092208,14.131874821530683,10.977498581477354,11.951835660020848,9.458399277986539,98.27176198067299
2022-09-14T14:31:57.249662,95.14,0.7894,187.69158935546875,140.8457489013672,135.0394744873047,130.13912963867188,125.01351928710938,111.61184692382812,98.66578674316406,98.30353546142578,98.86530303955078,0.04512697458267212,189.01343859803436,140.61484788124616,134.62767559326116,129.96719717728786,124.89763987897526,110.29640651479568,98.15093111834206,97.31537648299086,98.19011441452379,13.474168885132137,310.5154485169915,14.135138433827466,11.023815737038634,11.976296824251879,9.497213855623999,98.28529118106725
2022-09-14T14:31:59.688335,94.04,0.7804,187.77734375,140.953369140625,135.14767456054688,130.23971557617188,125.0973892211914,111.63298797607422,98.65767669677734,98.30500030517578,98.89642333984375,0.04512903094291687,189.10011961896484,140.72294967979175,134.73627910785132,130.06820812023258,124.9819536767446,110.31747069726923,98.14272592280685,97.3168478673634,98.22162117367675,13.474786713770184,310.3780171936776,14.133953930458711,11.041775075827253,12.01574207656308,9.538353881796288,98.26679543263474
2022-09-14T14:32:02.144335,93.19,0.7734,187.84483337402344,141.0391845703125,135.23236083984375,130.3113250732422,125.17426300048828,111.6511459350586,98.65917205810547,98.31529235839844,98.8846206665039,0.04513709619641304,189.16833850785727,140.80914910060847,134.8212811535396,130.1401201886852,125.05923429407598,110.33556263313608,98.14423882809838,97.32718587527269,98.20967193209557,13.477209900366873,310.26265778233204,14.136780818075042,11.072737883541034,12.003059443523476,9.576852517608803,98.29760687357144
2022-09-14T14:32:04.569338,92.54,0.7679,187.93247985839844,141.17633056640625,135.3451385498047,130.39727783203125,125.24534606933594,111.68323516845703,98.67819213867188,98.30474853515625,98.8742446899414,0.045128174126148224,189.25693206376914,140.94690877242581,134.93447937330208,130.22643612339508,125.13069355486165,110.36753518870582,98.16348205713815,97.31659497317438,98.19916710433189,13.474529285170998,309.9472180493538,14.194768046140602,11.136324779683456,12.038156775749455,9.60253621668656,98.29438005896368
2022-09-14T14:32:07.078821,91.62,0.7603,188.00648498535156,141.28684997558594,135.4324188232422,130.46685791015625,125.32755279541016,111.69434356689453,98.7011947631836,98.3413314819336,98.85602569580078,0.04512045159935951,189.331736859412,141.05792271356657,135.02208508525467,130.2963101980049,125.21333534245055,110.37860319653025,98.18675455435232,97.35334126518697,98.18072186264098,13.472209070013985,309.7149075855948,14.250032625837006,11.178266890629118,12.007994394419809,9.649090605341566,98.33569813876
2022-09-14T14:32:09.498833,90.84,0.7539,188.08958435058594,141.389892578125,135.53790283203125,130.55560302734375,125.4031982421875,111.71007537841797,98.69466400146484,98.3292007446289,98.84332275390625,0.04513074830174446,189.41573416190087,141.16142639222508,135.12796240810925,130.38543028965637,125.28938112657526,110.39427780651238,98.18014717205868,97.34115636335173,98.16786117276854,13.475302690223335,309.58975866998486,14.244428679985736,11.21790415799913,12.038881073176558,9.688358380689495,98.320396273604
2022-09-14T14:32:11.989008,89.96,0.7465,188.15673828125,141.47621154785156,135.61843872070312,130.6405029296875,125.4668197631836,111.74058532714844,98.72086334228516,98.35858917236328,98.85530853271484,0.045134179294109344,189.4836137300708,141.24813160622938,135.2087985877746,130.47068891928993,125.35333935086331,110.42467681976092,98.20665389027873,97.37067601232619,98.1799957936632,13.47633352387486,309.4689771808277,14.25828490607439,11.2074433706712,12.08920104430691,9.710186605478373,98.3003290212192
2022-09-14T14:32:14.425501,89.25,0.7406,188.2342987060547,141.5864715576172,135.68702697753906,130.71438598632812,125.55238342285156,111.74458312988281,98.72948455810547,98.36641693115234,98.84819793701172,0.04513074830174446,189.56201224063835,141.3588849872432,135.27764258694015,130.54488415377693,125.43935583789899,110.42866008631312,98.2153762524187,97.37853872256704,98.17279689698985,13.475302690223335,309.26139495664444,14.357228929330587,11.194785650393582,12.061274576367698,9.763544223890833,98.33231994591513
2022-09-14T14:32:16.833750,88.39,0.7336,188.3088836669922,141.68968200683594,135.77615356445312,130.7757568359375,125.58710479736328,111.77275848388672,98.71511840820312,98.39436340332031,98.84261322021484,0.04513177648186684,189.63740313571097,141.46255726363088,135.36710149664557,130.60651431344377,125.4742609678588,110.45673299352164,98.2008415551536,97.40660997754976,98.16714282792883,13.47561160454236,309.0799474046874,14.390785322232093,11.260611298585863,12.124409652977798,9.767988169067232,98.29707422484516
2022-09-14T14:32:19.238752,87.55,0.7266,188.38255310058594,141.7512664794922,135.85040283203125,130.86264038085938,125.64360046386719,111.78764343261719,98.7262954711914,98.35762786865234,98.84739685058594,0.045170385390520096,189.71186861063134,141.5244173031786,135.4416276145409,130.6937649671342,125.53105562559391,110.47156381994023,98.21214975031737,97.36971041633169,98.1719858624934,13.487211561072646,309.1608212970987,14.360881928401884,11.230512899789735,12.196358745605778,9.795283087946624,98.23974678210982
