time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:06:00.319711,132.54,1.104,119.99044799804688,108.46131896972656,106.78326416015625,105.78923034667969,104.60765838623047,103.28983306884766,98.88438415527344,98.4009780883789,98.91195678710938,0.04509711638092995,120.58074680307784,108.08551004826164,106.26610744849141,105.51441233255566,104.38378532385862,102.00465185905924,98.37209317146984,97.4132541976071,98.23734751877001,13.465198058077887,80.16688064228892,4.295434702326405,1.778046738743877,2.6709875945536434,1.5474815546543386,99.3258989420326
2022-09-14T13:06:02.826857,132.23,1.1014,120.21366119384766,108.46736145019531,106.81005859375,105.79975891113281,104.6109619140625,103.2779541015625,98.90658569335938,98.4343490600586,98.94148254394531,0.0450715497136116,120.80637194803897,108.0915795665126,106.2930017894335,105.52498538331899,104.38710633490511,101.99281608420853,98.3945551837064,97.44677417284444,98.2672399330681,13.457516612529124,81.57550458965288,4.246269297116722,1.8166528386894936,2.6881197769355154,1.5573401216287417,99.2968811766612
2022-09-14T13:06:05.241938,131.27,1.0933,120.46514892578125,108.48998260498047,106.8091812133789,105.79524230957031,104.61817932128906,103.26605224609375,98.90658569335938,98.43675994873047,98.93589782714844,0.04507017880678177,121.06057715203643,108.114301942288,106.2921211376088,105.52044969777415,104.3943619387157,101.98095750439664,98.3945551837064,97.44919582629095,98.26158586400707,13.457104726770426,83.0606510198448,4.301993777144504,1.825298392782255,2.6602640938942637,1.5697727350258863,99.31295926430322
2022-09-14T13:06:07.679423,129.95,1.0823,120.72321319580078,108.50789642333984,106.841552734375,105.8230972290039,104.63427734375,103.26850891113281,98.92324829101562,98.44544982910156,98.94954681396484,0.045070864260196686,121.32142995746112,108.13229591811282,106.32461336101919,105.54842231251104,104.41054515651734,101.98340523689627,98.41141327124063,97.45792450754274,98.27540434699914,13.457310669649775,84.61878354566143,4.267764807805987,1.835988997645797,2.6881153062915244,1.5787068324456266,99.28747481299038
2022-09-14T13:06:10.085565,128.49,1.0702,120.92190551757812,108.52857971191406,106.85946655273438,105.84552764892578,104.63412475585938,103.29228973388672,98.90968322753906,98.43507385253906,98.95193481445312,0.0450785867869854,121.52226926601028,108.15307175646934,106.34259397392694,105.57094750761553,104.41039176108794,102.00709959155888,98.39768905895315,97.44750220157046,98.27782200221239,13.459630884806788,85.77403390275494,4.274364066482998,1.8252393208385798,2.7416910952228495,1.563195322085482,99.25743761862803
2022-09-14T13:06:12.503434,127.75,1.0639,121.19478607177734,108.56941223144531,106.87860107421875,105.84928894042969,104.65142059326172,103.30194091796875,98.8954086303711,98.43195343017578,98.95526885986328,0.045076869428157806,121.79809845423274,108.19408698586223,106.36179984154731,105.57472469169257,104.42777913301035,102.01671568352172,98.38324698854264,97.44436784631849,98.28119745054528,13.459114908353637,87.28055218488178,4.325853873854422,1.861734064353291,2.709538455479678,1.568250066836636,99.29929982722494
2022-09-14T13:06:14.916637,125.98,1.0491,121.46025085449219,108.64361572265625,106.91836547851562,105.90077209472656,104.68392181396484,103.29570007324219,98.91455841064453,98.42955780029297,98.94577026367188,0.04509196802973747,122.06643173922173,108.26862250923203,106.40171251381102,105.62642537759905,104.46045235947241,102.0104975307742,98.40262143895973,97.44196151979254,98.27158089865868,13.46365124797321,88.52391894369724,4.407595098228496,1.833850898998802,2.7544888305732966,1.5935465425713335,99.24800061582744
2022-09-14T13:06:17.330345,124.3,1.0351,121.75312805175781,108.72758483886719,106.97245025634766,105.93223571777344,104.70543670654297,103.28472137451172,98.91703796386719,98.42163848876953,98.92277526855469,0.04509574547410011,122.36247364593696,108.35296735502763,106.4559989554222,105.65802194379322,104.48208111501772,101.99955875106312,98.40513008293804,97.43400684802839,98.24830034654124,13.464786172319188,89.88212394197599,4.478560102041616,1.887521141271837,2.7780367366317638,1.6147297426042366,99.21344546958113
2022-09-14T13:06:19.762539,122.22,1.0179,122.00350189208984,108.772216796875,107.01431274414062,105.9650650024414,104.71478271484375,103.26268768310547,98.89883422851562,98.42021179199219,98.91414642333984,0.04508596286177635,122.61555292208249,108.39779902392681,106.49801753422324,105.69098994193423,104.49147658506843,101.97760517510368,98.38671277668497,97.4325737809572,98.23956434639366,13.461847009269349,91.2181979517562,4.485201537439072,1.9089292295846734,2.8337243591785226,1.6351203895244197,99.13564237127888
2022-09-14T13:06:22.181547,120.64,1.0047,122.27273559570312,108.81487274169922,107.0533447265625,105.9805679321289,104.7293930053711,103.26512145996094,98.88780975341797,98.41400146484375,98.91740417480469,0.04507755488157272,122.88769585336502,108.44064583774137,106.53719505365937,105.70655837610168,104.5061641974334,101.98003010264213,98.37555895961218,97.42633572429438,98.24286255334593,13.459320851232986,92.68931489347477,4.4938643888652114,1.964773755080175,2.8358052082023897,1.6430965198510072,99.13598040017207
2022-09-14T13:06:24.592544,118.74,0.9888,122.55207824707031,108.8753433227539,107.10651397705078,106.0291976928711,104.76170349121094,103.27711486816406,98.8799057006836,98.42605590820312,98.92867279052734,0.045101065188646317,123.17005696549568,108.5013870014499,106.59056255423609,105.75539361201868,104.53864567960872,101.99197990229872,98.36756217449978,97.43844399152688,98.2542711052628,13.466384468143701,94.11118310627668,4.511272898946304,1.9754942961965023,2.8744392343068594,1.6564511300289702,99.10918385359521
2022-09-14T13:06:27.022571,116.67,0.9716,122.74397277832031,108.94609069824219,107.13739013671875,106.05464172363281,104.79617309570312,103.2804183959961,98.85626983642578,98.3912353515625,98.92801666259766,0.04506228491663933,123.36402502941414,108.57245094430493,106.6215538406235,105.7809451513634,104.57329770711003,101.9952714183619,98.34364900820809,97.40346795883752,98.25360682938951,13.454733025893576,94.89971078262819,4.605880590079171,1.9883613805819385,2.852940286569313,1.6768492345124175,99.13403682096666
2022-09-14T13:06:29.451778,115.67,0.9633,122.9932632446289,109.01122283935547,107.18983459472656,106.11065673828125,104.83500671386719,103.28446960449219,98.8405532836914,98.3858871459961,98.93048858642578,0.04509437084197998,123.61600922504611,108.63787452676515,106.67419384621459,105.8371968460767,104.61233684389215,101.99930789649017,98.32774806483788,97.39809587318564,98.25610945012144,13.46437316730571,96.09664547879778,4.636061386627683,1.979818353057931,2.893603147398795,1.6996163341443273,99.09729221973546
2022-09-14T13:06:31.866780,113.84,0.9481,123.23604583740234,109.09912872314453,107.24240112304688,106.16231536865234,104.86582946777344,103.2916030883789,98.82402801513672,98.36457061767578,98.91292572021484,0.0451250858604908,123.86141522576229,108.72617375566365,106.72695637727695,105.88907374949589,104.64332272063082,102.00641544272358,98.3110289175855,97.37668416518079,98.23832848430382,13.473601422959149,97.10461035945902,4.719960115315201,1.9819132015001706,2.9429560044170353,1.7151477352025433,99.0549034261241
2022-09-14T13:06:34.297780,112.1,0.9336,123.4815673828125,109.15191650390625,107.29435729980469,106.19889068603516,104.90149688720703,103.32014465332031,98.82177734375,98.36073303222656,98.9416732788086,0.045067086815834045,124.1095897751007,108.779197741495,106.77910628098299,105.92580360845197,104.67917890225291,102.03485322931093,98.30875184074365,97.3728294446631,98.26743303651965,13.456175745303797,98.35665641820349,4.722023739218015,2.018387510961153,2.9450199753842643,1.719972949782247,99.08127124119216
2022-09-14T13:06:36.763778,110.28,0.9184,123.72789764404297,109.20832061767578,107.34876251220703,106.24241638183594,104.93146514892578,103.32166290283203,98.82502746582031,98.36959838867188,98.9455795288086,0.04508476331830025,124.35858177890698,108.83585424203714,106.83371435195622,105.96951321323806,104.70930576458694,102.03636595840231,98.31204009408138,97.38173438550119,98.27138779520715,13.461486609230489,99.59064162680765,4.726859884586117,2.044166556016192,2.97710777826744,1.738584702359626,99.05060287900871
2022-09-14T13:06:39.174780,108.39,0.9026,123.95510864257812,109.28630065917969,107.41400909423828,106.28864288330078,104.9668197631836,103.36359405517578,98.81858825683594,98.36631774902344,98.95269775390625,0.04508081451058388,124.58824792519974,108.9141832143138,106.89920421634595,106.01593503539385,104.74484748557876,102.07814464727804,98.30552533864233,97.37843909758348,98.27859441601855,13.460300199164674,100.56158994928856,4.757171784531378,2.089269776177576,3.002810874879258,1.7345279342547175,99.06660374504244
2022-09-14T13:06:41.601784,106.68,0.8885,124.18507385253906,109.37317657470703,107.48088836669922,106.35911560058594,105.0056381225586,103.3746109008789,98.82807922363281,98.36064910888672,98.97735595703125,0.045077383518218994,124.82069804378395,109.00144786623771,106.96633285891382,106.08670552082926,104.78387128281796,102.08912143525775,98.31512765590084,97.3727451466001,98.30355883023338,13.45926936551315,101.49307017692527,4.804710967648559,2.0806554235013826,3.0778090924063206,1.7527708071890975,99.00236427429371
2022-09-14T13:06:44.018783,104.89,0.8736,124.31658935546875,109.47105407714844,107.55066680908203,106.397216796875,105.06267547607422,103.40553283691406,98.84707641601562,98.38923645019531,98.95901489257812,0.045075494796037674,124.95363464865936,109.09976333295693,107.03637148142415,106.12496770598293,104.84121049432743,102.11993093780748,98.33434772822696,97.4014601322458,98.28499000233349,13.458701903340161,101.71519231072143,4.871469879558665,2.155818863589177,3.032741620688976,1.7700267686023474,99.07837227255044
2022-09-14T13:06:46.456779,104.32,0.8689,124.53031158447266,109.55462646484375,107.60067749023438,106.44358825683594,105.08824157714844,103.43882751464844,98.86296844482422,98.38755798339844,98.95980072021484,0.045141901820898056,125.16966627137516,109.18370967502898,107.08656863543196,106.1715350991275,104.86691189852328,102.15310455466586,98.35042620640179,97.39977417098558,98.28578558855382,13.478653739031873,102.56262442711486,4.95114846944571,2.1644046376995476,3.082035328694709,1.7651665489304427,99.06210887053959
2022-09-14T13:06:48.863778,102.62,0.8547,124.73753356933594,109.62884521484375,107.66217041015625,106.49871063232422,105.1559829711914,103.45459747314453,98.84453582763672,98.40424346923828,98.98765563964844,0.045075152069330215,125.37912741100975,109.25826052546508,107.14829084158036,106.22689038301522,104.93501179940512,102.16881717291662,98.33177733301227,97.41653415860426,98.31398641661644,13.458598931900486,103.42818121998019,4.981435665838703,2.1794648464483415,3.0519275092044946,1.799241288649547,99.10801684029597
2022-09-14T13:06:51.315786,101.02,0.8413,124.9292221069336,109.70880126953125,107.7230453491211,106.5685806274414,105.19331359863281,103.49178314208984,98.859619140625,98.40497589111328,98.98519897460938,0.04507635533809662,125.57288725539394,109.33857435282633,107.20939276253051,106.29705559960257,104.97253999120765,102.20586763317503,98.34703760730494,97.41726985079053,98.31149924416063,13.458960451194125,104.15602763733722,5.026793130704649,2.158026682346473,3.1290290534386545,1.7995520239502543,99.06774160014842
2022-09-14T13:06:53.759423,99.57,0.8293,125.12276458740234,109.769287109375,107.81149291992188,106.62808227539062,105.23558807373047,103.53451538085938,98.85787200927734,98.41199493408203,98.98114013671875,0.04509814456105232,125.7685210755865,109.39933084360113,107.29817012430205,106.35680865967736,105.01503819492274,102.24844449569194,98.3452699781633,97.42432023424239,98.3073900027119,13.46550697239691,105.02137296699789,4.960638546950646,2.226680267932145,3.1697918398642795,1.7995008611858538,99.06943716719753
2022-09-14T13:06:56.180426,98.04,0.8166,125.29821014404297,109.86433410644531,107.8983154296875,106.70487976074219,105.301513671875,103.57333374023438,98.88165283203125,98.41263580322266,98.99468994140625,0.04509248211979866,125.94586242410229,109.49480313952351,107.3853163657374,106.43393063720174,105.08131269019472,102.28712170984763,98.36932980364142,97.42496396490537,98.32110807190917,13.463805705132723,105.54662804590009,4.980295561501224,2.2503914899120954,3.195417877722419,1.8174512133279042,99.08241384129668
2022-09-14T13:06:58.669277,96.73,0.8056,125.45098876953125,109.9628677368164,107.98678588867188,106.79692077636719,105.365478515625,103.59163665771484,98.9197998046875,98.43962860107422,99.01154327392578,0.04509608820080757,126.10029191201447,109.59377767009322,107.47411670103479,106.52636055344,105.14561605419892,102.30535807713527,98.40792432638465,97.45207728735387,98.33817069288708,13.464889143758862,105.90241569790948,5.0043158588485275,2.241806141387006,3.2618639041456734,1.8474149916328813,99.03401100461757
2022-09-14T13:07:01.108276,95.65,0.7966,125.60527038574219,110.05052947998047,108.076171875,106.8636474609375,105.4249267578125,103.6272201538086,98.9163818359375,98.4473648071289,99.00267791748047,0.04511084407567978,126.2562406313433,109.68183166593107,107.56383597736665,106.59336917806034,105.2053789134929,102.34081219011132,98.40446625714685,97.45984803607145,98.32919524445958,13.469322511938762,106.33801434250857,5.000384291627519,2.2955255275508355,3.2789812639388867,1.8632263519875283,99.0522979927551
2022-09-14T13:07:03.542275,94.5,0.787,125.71981811523438,110.12476348876953,108.14761352539062,106.91426086425781,105.4935531616211,103.65510559082031,98.88606262207031,98.46014404296875,99.00282287597656,0.04510192200541496,126.37202611606308,109.75639784343345,107.63554400942294,106.6441964380342,105.27436850786525,102.36859623447828,98.37379133047054,97.47268433202997,98.32934200308276,13.466641896742887,106.60246897803852,5.007132098371861,2.344916547814963,3.2360746559299156,1.8900280550135171,99.12311338687377
2022-09-14T13:07:05.954410,93.83,0.7815,125.87067413330078,110.19525909423828,108.2071533203125,106.9845962524414,105.56657409667969,103.69155883789062,98.91543579101562,98.46076965332031,99.00760650634766,0.04510054737329483,126.52451222165546,109.8272088896947,107.69530580803115,106.71482901411181,105.3477758906043,102.40491693597903,98.40350911298283,97.47331273577242,98.33418503764733,13.466228891729411,107.12647943588966,5.033218310301807,2.31920299717811,3.229519466541225,1.9141506845291516,99.16600833556775
2022-09-14T13:07:08.379798,92.66,0.7717,126.02790069580078,110.25228118896484,108.28312683105469,107.05418395996094,105.62797546386719,103.72325897216797,98.91775512695312,98.46788787841797,99.03953552246094,0.04511513188481331,126.68343770914082,109.88448613642161,107.77156259820806,106.78471075035263,105.40950221139458,102.43650180720877,98.40585565996561,97.48046274420781,98.3665105554348,13.470610774189472,107.77863373630662,4.988409432058067,2.334282440452505,3.248785779241382,1.9337558634380287,99.17827088143322
2022-09-14T13:07:10.810800,91.38,0.7611,126.14099884033203,110.33076477050781,108.3651351928711,107.14065551757812,105.68998718261719,103.73543548583984,98.93609619140625,98.4798812866211,99.03506469726562,0.04511015862226486,126.79775794528614,109.96332090188585,107.8538767413705,106.8715476759697,105.47184211390247,102.44863404655477,98.42441190650055,97.49250970375815,98.36198421053075,13.469116569059413,108.00630125061195,4.980194955663877,2.3235843283815094,3.3066574242001465,1.9664128933167062,99.13236322644855
2022-09-14T13:07:13.228844,90.65,0.7551,126.27629089355469,110.39506530761719,108.44111633300781,107.20211791992188,105.73333740234375,103.77505493164062,98.93053436279297,98.4822769165039,99.04542541503906,0.045105867087841034,126.93451190828972,110.02790915923323,107.93014118938936,106.93326977520837,105.51542175539483,102.48810943435166,98.4187848250846,97.4949160302841,98.3724735900183,13.467827187553924,108.46930164230741,4.952628591513585,2.3579825508444703,3.3495170757053616,1.9690824606122521,99.12885435751342
2022-09-14T13:07:15.636254,89.6,0.7462,126.4153060913086,110.46915435791016,108.50247955322266,107.27430725097656,105.79280853271484,103.81149291992188,98.92652893066406,98.48785400390625,99.02467346191406,0.04509849101305008,127.07502924657925,110.10232972960586,107.99173321222456,107.00576412761606,105.57520762400321,102.52441493254497,98.41473240019656,97.5005180197442,98.35146393449095,13.465611063091364,108.8933649720713,4.982915559488487,2.3321943674039773,3.379539534316745,1.9843550128466596,99.13505011324834
2022-09-14T13:07:18.053255,88.48,0.7369,126.52442932128906,110.56047821044922,108.58826446533203,107.35008239746094,105.86398315429688,103.82669830322266,98.90991973876953,98.48242950439453,99.03360748291016,0.04510946944355965,127.18533161689675,110.19406222135339,108.07783798715418,107.08185944658807,105.64675892204653,102.53956502842003,98.39792834499416,97.49506929948957,98.360508900161,13.468909506925284,109.01250551082789,4.996202058099393,2.3558705629049723,3.3902743066479952,2.021040562987947,99.13943422774835
2022-09-14T13:07:20.469290,87.71,0.7305,126.62670135498047,110.6700668334961,108.64344024658203,107.39707946777344,105.93082427978516,103.87019348144531,98.89419555664062,98.45072937011719,99.0470962524414,0.04509402811527252,127.28870875974133,110.30414121145043,108.13321950016476,107.12905509347365,105.7139537898949,102.58290205630949,98.3820196827194,97.46322762205217,98.37416517625377,13.464270195866037,108.96950783104695,5.12533754533931,2.3752332702829673,3.343028247000169,2.036558636192561,99.23015467305154
2022-09-14T13:07:22.876259,86.99,0.7245,126.72561645507812,110.74626159667969,108.70691680908203,107.46414947509766,105.96623992919922,103.87896728515625,98.88397216796875,98.44290161132812,99.03520202636719,0.045115306973457336,127.38869269536087,110.38067691697113,108.19693274522119,107.19640849148846,105.7495568690585,102.5916439580939,98.37167635062421,97.45536491181132,98.36212324501585,13.470663379164089,109.11994687437944,5.155610142319419,2.366622914888947,3.4180350415684617,2.054030197643654,99.16367171413036
2022-09-14T13:07:25.381254,86.31,0.7189,126.82930755615234,110.818115234375,108.77506256103516,107.51869201660156,106.02344512939453,103.89734649658203,98.85394287109375,98.44322204589844,99.00822448730469,0.04510912671685219,127.49350423944148,110.45285207213222,108.2653325895534,107.25118149142108,105.8070648155403,102.60995634191879,98.34129474232074,97.45568677714282,98.33481069283032,13.46880653548561,109.32933526344678,5.164523288397429,2.3988556189871835,3.411574017509739,2.079524526202051,99.18846390605304
2022-09-14T13:07:27.817252,85.55,0.7125,126.9335708618164,110.8736572265625,108.84049224853516,107.57051849365234,106.06710815429688,103.94091033935547,98.84684753417969,98.42254638671875,99.03055572509766,0.045117877423763275,127.59889417111728,110.50864259342896,108.33100624215002,107.30322695072202,105.85095891766291,102.65336178469178,98.3341161610905,97.43491879980097,98.3574192449364,13.471435664961646,109.6475549250513,5.141190165119193,2.431091513741141,3.430830742967941,2.079842369375301,99.21255663857657
2022-09-14T13:07:30.227256,84.74,0.7057,127.02627563476562,110.931640625,108.91650390625,107.63381958007812,106.1131820678711,103.96244049072266,98.84373474121094,98.40824890136719,99.00597381591797,0.045121483504772186,127.69260067337052,110.56688544533216,108.40730132153669,107.36679550302878,105.89727666757004,102.67481365150533,98.33096684803466,97.42055747524797,98.33253207210217,13.472519103587787,109.87508244458033,5.098570590761894,2.4611946226881685,3.4715839523385608,2.09601611330217,99.19313681482055
2022-09-14T13:07:32.641997,84.07,0.7001,127.13529205322266,111.01152038574219,108.9890365600586,107.69815826416016,106.17657470703125,103.97677612304688,98.85569763183594,98.41703796386719,99.02679443359375,0.04511324688792229,127.80279507800358,110.64712263736196,108.4801044249924,107.4314060371499,105.96100479871399,102.68909715885567,98.34307009036694,97.42938578148332,98.35361124487206,13.470044431271262,110.06728178695901,5.116121759505598,2.4805731857232347,3.473668536721638,2.128176832500779,99.20532967730668
2022-09-14T13:07:35.060051,83.16,0.6926,127.24308776855469,111.10569763183594,109.05599975585938,107.75330352783203,106.23078918457031,104.00837707519531,98.8462905883789,98.41080474853516,99.03152465820312,0.0451180525124073,127.91175558910027,110.74172129050578,108.54731730382176,107.48678430593058,106.01550619477958,102.72058320858699,98.33355268105845,97.42312473443968,98.35840021047021,13.471488269936263,110.15942452702073,5.1807769410224855,2.50856656941729,3.4757400564412353,2.143146914866157,99.23473818481995
2022-09-14T13:07:37.474918,82.25,0.685,127.32817077636719,111.1828842163086,109.10680389404297,107.79595184326172,106.28785705566406,104.04955291748047,98.8360595703125,98.39978790283203,99.03152465820312,0.04512302577495575,127.99775796858574,110.81925325533534,108.59831087339275,107.52961282315304,106.07287608537493,102.76160933374388,98.32320163005872,97.4120586978044,98.35840021047021,13.472982475066322,110.21376897315137,5.2434315420174,2.52788004424532,3.4413875886618484,2.153777539807474,99.31021665017443
2022-09-14T13:07:39.889713,81.62,0.6798,127.42150115966797,111.2529067993164,109.17227172851562,107.85775756835938,106.32429504394531,104.10894775390625,98.8288803100586,98.4221420288086,99.03550720214844,0.04513160511851311,128.09209684127634,110.8895891625416,108.66402281519915,107.59167969578617,106.10950691391548,102.82078820799742,98.31593814087844,97.43451263640645,98.36243221053832,13.475560118822521,110.36776708513612,5.254348279985905,2.5365020283697843,3.501477572098627,2.13911140806219,99.30913084227686
2022-09-14T13:07:42.329599,80.86,0.6734,127.54196166992188,111.32914733886719,109.24208068847656,107.91305541992188,106.3804702758789,104.18321228027344,98.824951171875,98.42621612548828,99.05850982666016,0.045137785375118256,128.21385899781296,110.96617084926115,108.7340920690773,107.6472111971866,106.16597944124885,102.8947827053621,98.3119629050359,97.43860492419263,98.38572048679382,13.477416962501,110.65763572886482,5.2697235081113405,2.570889378817713,3.4992544971378496,2.127714432723967,99.38535487771505
2022-09-14T13:07:44.744599,79.73,0.664,127.64534759521484,111.40181732177734,109.29381561279297,107.98555755615234,106.41857147216797,104.22756958007812,98.84244537353516,98.41416931152344,99.07606506347656,0.04511839523911476,128.3183620685095,111.03916600246878,108.78601989536668,107.7200196764648,106.20428227996986,102.93897872012255,98.32966235316594,97.42650432042039,98.40349372847338,13.471591241375938,110.85978407628575,5.319461442497804,2.521498640255576,3.580770449933441,2.1238812802950315,99.3477979495638
2022-09-14T13:07:47.153462,78.81,0.6562,127.72663879394531,111.4544906616211,109.3618392944336,108.02911376953125,106.48017120361328,104.26468658447266,98.84715270996094,98.41966247558594,99.06641387939453,0.045121997594833374,128.4005316661976,111.09207503530294,108.85429721422763,107.76375992777483,106.26620801481836,102.97596076549745,98.33442491727246,97.4320220118175,98.39372269382555,13.4726735607473,111.04751386934211,5.283178396006024,2.579538199130383,3.5378091545118853,2.1401056325377836,99.4278661910949
2022-09-14T13:07:49.563526,78.15,0.6507,127.84713745117188,111.53076171875,109.42896270751953,108.1034164428711,106.53274536132812,104.30174255371094,98.86056518554688,98.42350769042969,99.08940124511719,0.045150481164455414,128.5223323819072,111.16868737615508,108.92167090773802,107.83837655196618,106.31906041001791,103.01288199764252,98.34799475146897,97.43588439579545,98.41699552180492,13.481231382788073,111.33743323019151,5.3049899545908605,2.5624058950842183,3.589224860306064,2.1504678847341183,99.41322223732972
2022-09-14T13:07:51.981530,76.95,0.6407,127.912841796875,111.62846374511719,109.51480102539062,108.152099609375,106.59943389892578,104.34600067138672,98.86767578125,98.45536804199219,99.10926818847656,0.04515494406223297,128.58874670150269,111.26682658161197,109.00782928756132,107.88726541930009,106.38610188243689,103.05697919090456,98.3551887705083,97.4678870058986,98.43710917731713,13.4825722500134,111.13389285811641,5.333275532612748,2.650562560907221,3.546341236778521,2.165391742224899,99.50032772903961
