trial,run,time,group,rod,coupon,sample,joint,good,new,V,I,T_0,T_1,T_1_err,T_2,T_2_err,T_3,T_3_err,T_4,T_4_err,T_5,T_5_err,T_w1,T_w2,T_w3,P,T_w,T_w_diff,T_s,T_s_err,q_s,q_s_err,k,k_err,h_w,h_w_err,h_a,h_a_err,DT,DT_err
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:23.046132,,,,,,,,31.68,0.2635,102.8777446277898,96.41040851587384,,95.50418223210784,,96.50366006723608,,96.70354461583568,,97.38131085986124,,98.39494112893382,97.53620675423902,98.27971441603746,13.524484983725255,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:25.473373,,,,,,,,31.77,0.2642,102.8715057535965,96.43720789128244,,95.51651901549558,,96.5160182780196,,96.72946844340416,,97.36864650475442,,98.39024803496824,97.52915637078718,98.28383138162424,13.528712409025808,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:27.899701,,,,,,,,31.87,0.2651,102.87516116319802,96.46221399993507,,95.53338158347806,,96.54988268698618,,96.7479986112756,,97.3766054362051,,98.3823207199968,97.52209832387506,98.28464241612072,13.53526004948337,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:30.420202,,,,,,,,31.85,0.265,102.89051542589132,96.46657455029468,,95.5314135180959,,96.53993022833288,,96.73353342228324,,97.38051268622004,,98.3703564179464,97.5142356136342,98.2926368990144,13.522268859262695,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:32.894105,,,,,,,,31.68,0.2635,102.87076541747469,96.44941589958268,,95.53052520842924,,96.55528413683268,,96.7461885452087,,97.37269818619016,,98.34703760730494,97.5038746153441,98.2782622780819,13.52072204915802,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:35.334111,,,,,,,,31.96,0.2658,102.86090969285286,96.45844354162767,,95.53321311095507,,96.53361704439884,,96.73262071947832,,97.36720219054656,,98.33655533492788,97.49587396281832,98.27914282982093,13.525515817376782,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:37.777143,,,,,,,,32.1,0.2671,102.8783769982272,96.46117175942734,,95.520600645257,,96.52638446474624,,96.73535115812165,,97.35534361073468,,98.36618820949012,97.51327001763973,98.27760572634666,13.519432667652532,,,,,,,,,,,,,,
2022-09-14,2022-09-14 10:54:01,2022-09-14 11:14:40.220253,,,,,,,,31.9,0.2653,102.88079851429234,96.44113162025276,,95.53399421083436,,96.54159280225726,,96.75146534798004,,97.3687301229454,,98.38863478391758,97.52274205453806,98.27341151937928,13.51046295985306,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:02.216075,,,,,,,,31.73,0.2638,108.01048724857606,99.71073971896844,,98.31477104386914,,99.17842738469042,,98.83482838168142,,98.85733916706224,,98.43111191564878,97.61411349138189,98.4802330401146,13.521082449196882,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:04.672103,,,,,,,,31.96,0.2657,107.999860340494,99.708762527417,,98.31100338562784,,99.19276229626882,,98.8410102174862,,98.85431370887947,,98.4327174477949,97.6173244812366,98.46989814338828,13.52092799203737,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:07.169256,,,,,,,,32.09,0.2668,107.99893492034172,99.73666545159853,,98.31988648229436,,99.18534583747252,,98.84176185509028,,98.84876450165982,,98.43910098185664,97.61004419397652,98.4771665573042,13.52407309796656,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:09.603260,,,,,,,,32.1,0.2669,107.99253409762176,99.7310787359357,,98.32606636075114,,99.182488049114,,98.8570016910011,,98.84320769278642,,98.45200699026196,97.60682554066156,98.47959966079355,13.520309044144543,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:12.042255,,,,,,,,32.18,0.2677,107.98631064709768,99.75008429813568,,98.3396130831676,,99.19695320841922,,98.84340318618484,,98.84407428131114,,98.43352021386796,97.60209718567266,98.45866724664684,13.521082449196882,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:14.457289,,,,,,,,32.25,0.2682,107.9808198208608,99.74570075717666,,98.33794367362164,,99.18805805484224,,98.83179882195078,,98.8416873620413,,98.4264033838741,97.5870231593142,98.46997538476892,13.519535639092206,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:16.868950,,,,,,,,32.32,0.2687,107.97898440422544,99.75747194408764,,98.33524045541192,,99.19621769184435,,98.83995178902336,,98.84725937422216,,98.42174888443128,97.58158210251986,98.45785621215038,13.51891781045416,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:19.373616,,,,,,,,32.35,0.2691,107.9808198208608,99.74029030277616,,98.3235009836966,,99.17270414634244,,98.8309014586888,,98.82978317230706,,98.4073762841617,97.58336768876364,98.4417127636018,13.516752052456658,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:18:21,2022-09-14 11:49:21.869477,,,,,,,,32.33,0.2689,107.98813835189844,99.75460578269131,,98.35136787056682,,99.18520026648376,,98.82439749248226,,98.82978317230706,,98.38978490069532,97.56429333614228,98.43927966011242,13.512885027194969,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:13.102784,,,,,,,,33.29,0.2768,112.91589269711945,102.7582969448032,,101.0198424513477,,101.5676074070701,,100.92961937487308,,100.1122961806163,,98.47183685604745,97.6044192141356,98.3876515213092,13.51706096677568,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:15.513017,,,,,,,,33.37,0.2774,112.9022967327155,102.73125233633394,,101.00008521910664,,101.57139225277812,,100.93518762896026,,100.0933528595322,,98.47762603445892,97.58450954434444,98.37075883136863,13.509276549787243,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:17.934017,,,,,,,,33.55,0.279,112.90046131608013,102.72128974324524,,101.00100416014112,,101.56685656723327,,100.92614496839715,,100.09890206675183,,98.450347425784,97.5854828037992,98.36186062432176,13.509792526240396,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:20.423270,,,,,,,,33.59,0.2793,112.88227681008776,102.70784024257549,,100.97038045016748,,101.56067363102603,,100.92357559495474,,100.0807493176552,,98.465738921454,97.57352014231188,98.3578981414962,13.518401834001008,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:22.847365,,,,,,,,33.84,0.2813,112.87160363099812,102.70890547368266,,100.96872635630544,,101.54906626007931,,100.92099855174082,,100.07535974516377,,98.47234630374764,97.58009539122676,98.35643055526452,13.51670056673682,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:25.360834,,,,,,,,33.99,0.2827,112.88351070362415,102.71433891868256,,100.97685898446048,,101.54544230862204,,100.92282395735069,,100.07297282589394,,98.46119248667485,97.56180271155333,98.3523985551964,13.52056759199851,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:27.786830,,,,,,,,33.86,0.2816,112.8862638285772,102.70194698558686,,100.9608770683027,,101.54843800633832,,100.89865650744882,,100.0650519027119,,98.45965642466967,97.55867601976163,98.35489345179028,13.514380351579808,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:30.231855,,,,,,,,33.85,0.2815,112.84916219230526,102.71101294529758,,100.96449156970492,,101.54934974042588,,100.91043727642668,,100.04309072509872,,98.4460788715686,97.53718767715408,98.33889676186486,13.523814550112592,,,,,,,,,,,,,,
2022-09-14,2022-09-14 11:51:38,2022-09-14 12:08:32.711138,,,,,,,,34.35,0.2856,112.84289247077356,102.69937203845008,,100.97368863789156,,101.54676777078296,,100.9069628699508,,100.0328512975304,,98.43250903737209,97.53493461983358,98.3082551061748,13.503399342942346,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:02:59.809498,,,,,,,,36.13,0.3003,119.99251119511396,108.00276688089338,,106.21251021265608,,105.54691297120642,,104.44347915520936,,101.991196931965,,98.52064348950852,97.57198745025713,98.38924269374986,13.50551361522001,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:02.284529,,,,,,,,36.12,0.3003,120.00172683746376,108.00459080178192,,106.22160007105536,,105.54691297120642,,104.44892469295304,,102.00383088045687,,98.52696527233384,97.5814518236952,98.39812545252062,13.49468706374206,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:04.721565,,,,,,,,36.01,0.2994,120.02458471522516,107.99747904302322,,106.22084194470192,,105.54617745463158,,104.44364022041024,,102.02270578665748,,98.55909135306533,97.5973305133824,98.39320517657544,13.496800216764946,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:07.139309,,,,,,,,35.72,0.2969,120.02625047149924,108.00215379824176,,106.22095681233124,,105.54087560598794,,104.43743537529105,,102.03923938351058,,98.57919138050998,97.61569216419828,98.38504848678248,13.498811517602936,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:09.572498,,,,,,,,35.71,0.2969,120.02718360348614,108.01306666944046,,106.2218910690496,,105.5390674610748,,104.44650871494,,102.0337205829058,,98.5725917171209,97.61314023192712,98.39959303875231,13.496645759605434,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:12.044926,,,,,,,,35.69,0.2967,120.04360209935456,108.00140277199354,,106.21386565068192,,105.5374125487814,,104.44031153959229,,102.0360086806772,,98.57331729414848,97.64272885204404,98.39952352150976,13.501027642065496,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:14.458087,,,,,,,,35.48,0.2949,120.01522254801787,107.99881249779048,,106.20584023231424,,105.5311989660502,,104.42504102459556,,102.020280859119,,98.58792918045906,97.62195321124192,98.3947577283258,13.499171917641796,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:16.927477,,,,,,,,35.84,0.2979,120.01261594792228,108.01683712774788,,106.2202293173456,,105.53558141897528,,104.44303430846412,,102.02832340876068,,98.5888091355776,97.62685016235685,98.36742200372606,13.505822529539032,,,,,,,,,,,,,,
2022-09-14,2022-09-14 12:09:46,2022-09-14 13:03:19.358093,,,,,,,,35.85,0.298,120.00371649079116,108.01319694950394,,106.22202125236282,,105.54104416186968,,104.44847217643633,,102.0331504588764,,98.60268000705152,97.62379244170762,98.37719303837387,13.481798844961062,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:43.687920,,,,,,,,39.39,0.3275,129.80723199234413,113.20186103723108,,110.884521299519,,109.67544412209443,,108.00382542042514,,104.04510295538373,,98.4295604158345,97.4826851476872,98.50566862675122,13.492263877145373,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:46.102329,,,,,,,,39.59,0.3291,129.8137253570793,113.20548588840872,,110.89636798102168,,109.68541956564071,,108.0192646703942,,104.06164415389054,,98.4463490332278,97.49293885753347,98.50002228182824,13.504018290835171,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:48.543478,,,,,,,,39.54,0.3287,129.8029133649668,113.22478266486824,,110.90197352133193,,109.6810524359776,,108.00943202336968,,104.04210790381585,,98.44223485710336,97.50728485516592,98.48482117812316,13.496027930967388,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:50.976452,,,,,,,,39.71,0.3301,129.78474428264366,113.2503022302416,,110.91103274836338,,109.68921207297971,,108.03216522600668,,104.0257187383835,,98.44223485710336,97.50728485516592,98.48418007466404,13.501389161359135,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:53.408456,,,,,,,,39.98,0.3323,129.7904356165802,113.26396630983942,,110.92107217916494,,109.71284820457744,,108.0239815798482,,104.02345344557328,,98.45507139536775,97.5176228630752,98.47536683313584,13.495820868833258,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:55.824020,,,,,,,,39.94,0.3321,129.77781905517074,113.28492607299142,,110.93379951249231,,109.72102316484155,,108.0358083674549,,104.00793086866568,,98.46798512267766,97.5200445165217,98.47481841933347,13.49520304019521,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:19:58.248770,,,,,,,,40.14,0.3336,129.75761404851258,113.28674233034684,,110.94288171304964,,109.72649356936694,,108.04762748529012,,104.0386491513707,,98.46476633948087,97.52726349609956,98.4780471090432,13.479375658364374,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:20:00.684309,,,,,,,,40.43,0.3361,129.76409198957856,113.29039783565707,,110.94106680450658,,109.73830780435031,,108.05851856077749,,104.02840972380235,,98.475179141717,97.54160183027174,98.46106945358396,13.483809026544272,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:05:35,2022-09-14 13:20:03.121074,,,,,,,,40.39,0.3357,129.76409198957856,113.28964680940884,,110.94305018557264,,109.72390393809304,,108.06324314000295,,104.0158213852328,,98.50488148642016,97.5614885096821,98.45865179837072,13.418025946159176,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:25.485052,,,,,,,,46.07,0.3852,148.9934590285379,123.11555312093644,,119.62729567007652,,117.2469973144884,,114.42950626956274,,106.85721312469803,,98.397503805244,97.50293200973044,98.39401621107189,13.46787867327376,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:27.898366,,,,,,,,45.92,0.384,148.99159276456413,123.10256343225542,,119.64265730103604,,117.26783695077556,,114.46038476950082,,106.84309685372966,,98.40655808027954,97.4870686469638,98.40208793534616,13.461795523549512,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:30.309373,,,,,,,,45.95,0.3842,148.99626613633316,123.09614139147978,,119.64631774949,,117.27880074471926,,114.45398818009488,,106.8407555443822,,98.37927947160463,97.4551656618442,98.37623524525426,13.468343164007075,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:32.776369,,,,,,,,45.89,0.3837,149.00561287987122,123.05689643824344,,119.63826169975452,,117.26617437685115,,114.464173636607,,106.84232148504964,,98.37360607676138,97.46317397783024,98.38908821098865,13.466177406009573,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:35.226421,,,,,,,,45.77,0.3827,149.02134502246005,123.02969089557811,,119.61571701304224,,117.25734817795308,,114.4553840785024,,106.85008277350346,,98.37360607676138,97.46717430409316,98.43836821182116,13.45684617891646,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:37.687418,,,,,,,,45.58,0.381,149.03723140174088,123.01795036279974,,119.60762267409696,,117.25843612955336,,114.4445850402727,,106.83675707452254,,98.37538914371213,97.46895989033692,98.42221703913452,13.466899325342071,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:40.098214,,,,,,,,45.38,0.3794,149.03443971761482,123.00544347670684,,119.5850933030686,,117.2267706086803,,114.4357724728537,,106.81244698590818,,98.3537607731668,97.4659328235288,98.41009786651598,13.459011936913964,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:42.516073,,,,,,,,45.42,0.3797,149.0353805614363,123.00023993770128,,119.57441827138489,,117.21428215017,,114.41235666055589,,106.83518353220136,,98.3652310653261,97.47090640924648,98.42787110819556,13.461383637790814,,,,,,,,,,,,,,
2022-09-14,2022-09-14 13:20:54,2022-09-14 14:12:44.981486,,,,,,,,45.4,0.3796,149.02990515886864,123.00680758560668,,119.5645319974224,,117.21353131033318,,114.41707357000992,,106.8274146420938,,98.36693694323137,97.46458405452064,98.4279406254381,13.46215704284315,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:32.970025,,,,,,,,53.86,0.4481,168.8572170055563,132.8600727104625,,128.10011579607527,,124.48377554086524,,120.49387185452169,,108.89113440047224,,98.18362067910556,97.38806440368732,98.18229758680552,13.47798330541921,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:35.372025,,,,,,,,53.76,0.4473,168.85609107770432,132.8600727104625,,128.0881695626272,,124.5021328087123,,120.49568959036009,,108.92937832036556,,98.1683449670038,97.3873363749613,98.21130944936462,13.48329305009112,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:37.796345,,,,,,,,53.81,0.4477,168.8626615607855,132.8344458556251,,128.0791486248055,,124.4940191414961,,120.4802810194769,,108.92858774837812,,98.15792444586312,97.37218571400012,98.21212820799911,13.477519933940677,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:40.204768,,,,,,,,53.75,0.4472,168.8691086545131,132.814168146923,,128.07453860394926,,124.48117058632936,,120.50224724496688,,108.92381390983846,,98.15719886883556,97.35941838918406,98.23062751865648,13.473601422959147,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:42.616735,,,,,,,,53.7,0.4468,168.87174610194708,132.82521896171832,,128.0653491936046,,124.48943748616531,,120.48485987304448,,108.90889186357518,,98.1603481818914,97.36496673442224,98.19983910434324,13.478034791139049,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:45.065739,,,,,,,,53.7,0.4468,168.8744452440579,132.82719615326977,,128.05815082216793,,124.47216816991856,,120.47311745292396,,108.919754626749,,98.16762710888078,97.36977938747415,98.20137620781748,13.478034791139049,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:47.475905,,,,,,,,53.69,0.4467,168.89383279624823,132.82626120222605,,128.06274552734027,,124.4611660678199,,120.4812013920533,,108.9438366657516,,98.18296457221894,97.36335740776477,98.24484765682774,13.476900986047848,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:49.889192,,,,,,,,53.47,0.4448,168.91232577562468,132.81139394792444,,128.0653491936046,,124.48300937776646,,120.4793606469005,,108.94757667938458,,98.16665452690764,97.38806440368732,98.23903910500547,13.4792726869247,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:14:11,2022-09-14 14:28:52.303343,,,,,,,,53.26,0.4431,168.92626877258576,132.80400630197252,,128.05619041462774,,124.47293433301736,,120.48485987304448,,108.95298145518346,,98.19475905836929,97.39512245059942,98.27775248496984,13.460351684884513,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:01.603822,,,,,,,,58.7,0.4869,190.01745776858428,143.27810957398384,,137.30885453384354,,132.43347619229897,,127.13969048439026,,111.37779496883384,,98.4711653113517,97.51086369111376,98.40787331475426,13.474168885132135,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:04.040851,,,,,,,,58.65,0.4865,190.0098384759972,143.2826004044069,,137.30958968667113,,132.44158219788417,,127.1450439848763,,111.3653282567239,,98.45098809486154,97.50364471153588,98.40140821119677,13.479375658364374,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:06.456820,,,,,,,,58.75,0.4872,190.01930860888885,143.31133865370123,,137.3132960821768,,132.46190084326415,,127.14782811191988,,111.37078624409888,,98.46295239691194,97.51149975831648,98.3973684869906,13.471848669975124,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:08.878852,,,,,,,,58.62,0.4862,190.01930860888885,143.34282044786156,,137.32159718285484,,132.44530575054432,,127.14964584775826,,111.36689419739136,,98.46762233416388,97.52659677505576,98.40464462504454,13.468446135446747,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:11.288841,,,,,,,,58.62,0.4861,190.00326799291597,143.31809788993527,,137.31449070552162,,132.42442014447124,,127.1251485976832,,111.37312755344634,,98.45705515383678,97.5337314565706,98.40382586641002,13.4870056181933,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:13.742839,,,,,,,,58.82,0.4878,190.03232618569763,143.32196031064043,,137.2971380356541,,132.41628349236208,,127.11520090408663,,111.39329474078026,,98.45119650528436,97.54148687836764,98.3875897282047,13.475405661663013,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:16.179431,,,,,,,,58.45,0.4847,190.02388943864264,143.31208967994948,,137.28174577332675,,132.3946317231902,,127.08899329497378,,111.39797735947522,,98.47216876894302,97.5358925523678,98.40052765945777,13.476952471767683,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:18.647343,,,,,,,,58.56,0.4857,190.02388943864264,143.30621941356029,,137.27035090449937,,132.37854229811558,,127.08764341519506,,111.40419551222271,,98.46255873277995,97.53196119724736,98.40295303880907,13.474374828011486,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:29:59,2022-09-14 14:49:21.075057,,,,,,,,58.55,0.4856,190.02290232381355,143.300027278779,,137.2614065450972,,132.3825263462293,,127.07413694763645,,111.42756299577512,,98.44891170953797,97.54808511766332,98.39163717654894,13.46127954709636,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:14.477318,,,,,,,,63.78,0.5314,212.0401746898706,154.17382978550913,,146.75734498750444,,140.50172526000873,,133.86053481877806,,113.88415902365207,,98.40266003348248,97.468906246115,98.4267742805908,13.474374828011486,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:16.896350,,,,,,,,63.69,0.5307,212.05869851658545,154.1569393584572,,146.75997928513658,,140.50989255864184,,133.85484384834734,,113.88943457133765,,98.39217004220086,97.46568759280004,98.4193282114995,13.467724216114249,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:19.310176,,,,,,,,63.45,0.5287,212.06318680432403,154.1474672314898,,146.75981081261358,,140.5106893682646,,133.85473647154674,,113.88390816907916,,98.3930808729376,97.46335790087684,98.4451036602108,13.4715397556561,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:21.723902,,,,,,,,63.39,0.5282,212.03439081391883,154.13707548054495,,146.76895427590654,,140.5058625407422,,133.8683886647633,,113.872444875261,,98.36821056248188,97.44268188505826,98.41698779766686,13.46880653548561,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:24.133398,,,,,,,,63.74,0.5311,212.0421489195288,154.18918750593204,,146.7642983079986,,140.51698722893667,,133.86653258006757,,113.87173792146451,,98.3521398032116,97.433156203938,98.41707276318552,13.479375658364374,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:26.556917,,,,,,,,63.63,0.5302,212.04396891249496,154.17336997352044,,146.77264535572832,,140.51234428055798,,133.85827990596587,,113.87563756982571,,98.3506037412064,97.43885781838166,98.40333924571216,13.471332693521973,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:28.990848,,,,,,,,63.6,0.5299,212.0254913567877,154.16590569223703,,146.77543281019953,,140.52068013507284,,133.85637780264133,,113.86412866608522,,98.33220187276244,97.4309951081408,98.39380765934423,13.475870152396324,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:31.407866,,,,,,,,63.82,0.5319,212.019861717528,154.17491800721575,,146.7880988807913,,140.52313185698898,,133.86713082224222,,113.87655736992652,,98.32825751253807,97.42386042662596,98.39219331448938,13.47045631702996,,,,,,,,,,,,,,
2022-09-14,2022-09-14 14:52:59,2022-09-14 15:16:33.849049,,,,,,,,63.88,0.5323,212.0116563255111,154.1637599029564,,146.77973651737764,,140.512972534299,,133.85608635132547,,113.88437947161012,,98.32348722952702,97.4087327560456,98.37610393490722,13.45339215866825,,,,,,,,,,,,,,
