time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-12-01T13:16:13.278670,300.0,2.5117,55.44321060180664,41.72283172607422,39.97491455078125,38.555538177490234,37.16056823730469,34.534828186035156,23.74102210998535,23.14390754699707,23.910367965698242,0.04502779245376587,55.33603874663736,41.0483936749393,39.20865217943202,37.99663785573005,36.579745876480565,33.499643122375275,22.347129890822384,21.820155944548404,22.304372167018705,13.444369845894162,91.66660541111561,4.343452880692725,2.866877900206238,3.3472585302550417,2.0034194251560784,30.142653157222917
2022-12-01T13:16:15.693677,300.01,2.5113,56.974430084228516,41.98257064819336,40.14591979980469,38.67666244506836,37.248111724853516,34.535728454589844,23.74369239807129,23.149330139160156,23.92687225341797,0.04506760463118553,56.8838039513302,41.309294829099606,39.380295048986675,38.11827390929425,36.66775266921269,33.500540117514895,22.349831507414407,21.825602748937964,22.321081408680296,13.456331321718089,99.92286167629845,4.554183113360129,2.9851631653380997,3.4267041279681245,2.060079048081201,30.063873583645858
2022-12-01T13:16:18.099671,300.0,2.5108,58.5574951171875,42.18777847290039,40.34143829345703,38.81234359741211,37.33837890625,34.56711959838867,23.77644920349121,23.180278778076172,23.919536590576172,0.04506142437458038,58.48397492806335,41.515420880104905,39.57654256473919,38.2545283547834,36.7584975703596,33.531817121768746,22.382972624094016,21.8566895755384,22.31365464993414,13.45447447803961,108.86676849164849,4.577505385812807,3.127069745103785,3.5342156480688063,2.0987592965404263,29.98732650115707
2022-12-01T13:16:20.520884,300.0,2.5103,60.159324645996094,42.533504486083984,40.5886116027832,38.956966400146484,37.461307525634766,34.57976150512695,23.76544761657715,23.176607131958008,23.915042877197266,0.045034658163785934,60.103113162000994,41.862693884577716,39.82463749944058,38.3997622317904,36.88207676316944,33.54441306199201,22.37184196373487,21.853001535281663,22.309105132615905,13.44643263245199,117.02679539184184,4.81165527801354,3.370375527328516,3.585372565787625,2.170947149300399,29.94861679591616
2022-12-01T13:16:22.939550,300.0,2.5098,61.757564544677734,42.89544677734375,40.86481857299805,39.14799499511719,37.603370666503906,34.59966278076172,23.78820037841797,23.187450408935547,23.905132293701172,0.045065201818943024,61.71862297775823,42.22625572875056,40.10187435169752,38.5915979792814,37.02489174282594,33.56424197573516,22.394861666825065,21.86389322819572,22.299071477273984,13.455609402385589,125.05903724349598,5.01546028851558,3.5723818362629163,3.701178982717582,2.250942101788899,29.85230261045732
2022-12-01T13:16:25.387116,300.0,2.5097,63.394920349121094,43.295387268066406,41.172760009765625,39.37812423706055,37.77275848388672,34.64091491699219,23.805376052856445,23.206466674804688,23.89963150024414,0.04501097649335861,63.37367136952175,42.62798579975286,40.410963997561694,38.8226995855855,37.19517600900214,33.605344117429304,22.412238850690205,21.882994402928023,22.293502373731627,13.439317529821437,133.1000709748922,5.234175429972899,3.756853407863079,3.8448535630750467,2.3349672133619856,29.749312468825284
2022-12-01T13:16:27.874713,287.21,2.4021,64.62348175048828,43.75323486328125,41.514225006103516,39.643707275390625,37.956687927246094,34.69291305541992,23.80437660217285,23.204545974731445,23.897798538208008,0.045026250183582306,64.61550809553913,43.087882087326896,40.7537022009713,39.089404791090445,37.38007885960009,33.65715318839591,22.411227674194333,21.88106512680411,22.291646649562345,13.443906474415627,138.1168407270863,5.510774408363694,3.9367005574524434,4.038103037465067,2.4215366185954594,29.60731023408171
2022-12-01T13:16:30.301675,275.46,2.3043,66.232666015625,44.22450637817383,41.77659225463867,39.92649841308594,38.15973663330078,34.737003326416016,23.83063507080078,23.217967987060547,23.889711380004883,0.04502744972705841,66.24208053803345,43.56126236146984,41.01704772792387,39.37339080528865,37.58420215750178,33.70108314527597,22.43779421392463,21.89454706929069,22.28345906321713,13.444266874454486,145.51548556526544,6.006646263163636,3.887877902821381,4.226770319295863,2.5257326395741817,29.462024399551034
2022-12-01T13:16:32.804924,258.55,2.163,67.81881713867188,44.693172454833984,42.13724899291992,40.21406936645508,38.32569885253906,34.81768798828125,23.832468032836914,23.22530746459961,23.886960983276367,0.045016467571258545,67.84537095186326,44.032025539043715,41.379049232768494,39.66217683130078,37.75104269628795,33.78147443425072,22.439648680742444,21.901919318074032,22.28067451144595,13.440967311365787,152.78154843022685,6.263422121010197,4.061060541106364,4.514853728843713,2.5819626163603617,29.253494738369795
2022-12-01T13:16:35.217928,241.66,2.0208,69.3711929321289,45.185977935791016,42.53759002685547,40.526878356933594,38.58255386352539,34.905521392822266,23.826051712036133,23.21980094909668,23.886045455932617,0.045053187757730484,69.41452107390843,44.52703613548887,41.78088300253632,39.97630753262096,38.009257057481584,33.86898847276632,22.433157082017033,21.896388215621457,22.27974761487857,13.451999805723085,159.67300769839565,6.483403654956008,4.268511875464253,4.6469502112928245,2.692992789583565,29.208528252299264
2022-12-01T13:16:37.694505,224.96,1.8824,70.82766723632812,45.722198486328125,42.946109771728516,40.87519836425781,38.83223342895508,34.97290802001953,23.83063507080078,23.215213775634766,23.867877960205078,0.04503380134701729,70.88673343500199,45.065656067296544,42.190925978878724,40.32609929537439,38.260257998607706,33.9361300792974,22.43779421392463,21.89178056013187,22.261354511119567,13.446175203852802,165.66274557337093,6.786961491190136,4.411029063026219,4.880333154555782,2.812582099366503,29.041608404810603
2022-12-01T13:16:40.124814,209.1,1.7495,72.19690704345703,46.25019454956055,43.37641906738281,41.2144775390625,39.09929656982422,35.07244873046875,23.82230567932129,23.227060317993164,23.86980438232422,0.04501973092556,72.2707686792522,45.59601471037374,42.622839751841454,40.66681202540715,38.528734514028145,34.035308855454886,22.42936709988365,21.903679998071922,22.263304855980103,13.441947778552253,171.13975985779206,7.019380369457696,4.6267544462486665,5.050983626924529,2.922699977421818,28.969640579021352
2022-12-01T13:16:42.604471,194.07,1.6223,73.42899322509766,46.65827178955078,43.8126220703125,41.597869873046875,39.397850036621094,35.185394287109375,23.821306228637695,23.23890495300293,23.870800018310547,0.0450209304690361,73.51616827285588,46.00591793947534,43.06066920771357,41.05182430581205,38.82886801119087,34.1478437372082,22.428355923387773,21.915577520146908,22.26431285599713,13.442308178591114,176.50013346610226,6.953449231626923,4.7516872875007286,5.251500840237805,3.044721461848813,28.881075286752043
2022-12-01T13:16:45.035878,180.44,1.5092,74.55523681640625,47.21016311645508,44.269657135009766,41.879581451416016,39.706485748291016,35.32062530517578,23.834138870239258,23.237070083618164,23.862545013427734,0.04501595348119736,74.65458158502106,46.56027876836317,43.519408401040806,41.334726199225464,39.13913711135116,34.282583049493894,22.441339120838595,21.913734457951072,22.255955338614562,13.440812854206275,180.2472946151442,7.179202724411901,5.167609821827817,5.1868486877983155,3.1588929083217536,29.0806547137176
2022-12-01T13:16:47.464881,167.86,1.4027,75.54163360595703,47.750831604003906,44.73362731933594,42.25458908081055,40.02580261230469,35.46916961669922,23.80763816833496,23.232566833496094,23.86613655090332,0.045010119676589966,75.65163696892506,47.10336653999446,43.985108572704135,41.71131834717464,39.4601438915694,34.43058724753071,22.414527505888877,21.909211100524498,22.259591476607024,13.43906010122225,183.159857866457,7.361907411364708,5.378384413283864,5.318163282714216,3.2714205612653022,29.096962547871478
2022-12-01T13:16:49.901811,156.8,1.3107,76.2163314819336,48.30936813354492,45.19200134277344,42.6612434387207,40.34229278564453,35.64442443847656,23.79604721069336,23.206296920776367,23.885215759277344,0.0450085774064064,76.3336253501498,47.66440230625172,44.44519171729428,42.11969094046171,39.778309021458014,34.605204835260736,22.40280056015335,21.882823890936933,22.27890761486438,13.438596729743715,183.93586507926418,7.600246850065376,5.500699664712128,5.5312689433963325,3.3647895029379837,29.057854916004402
2022-12-01T13:16:52.313485,149.45,1.2497,77.0162353515625,48.825374603271484,45.5254020690918,43.053401947021484,40.68703079223633,35.82042694091797,23.7606143951416,23.183692932128906,23.904216766357422,0.04505130276083946,77.14217264903381,48.1827177069913,44.77983558175861,42.51350643487173,40.12487148021418,34.78056738505587,22.366952037703303,21.860118974010902,22.2981445807066,13.451433462804877,185.7979335133146,8.033877697270889,5.360736105789547,5.64289927865773,3.4761446266397322,29.121262589326175
2022-12-01T13:16:54.724451,140.24,1.173,77.6948471069336,49.321327209472656,45.97821044921875,43.44269943237305,40.94533920288086,35.95280075073242,23.753450393676758,23.161834716796875,23.890464782714844,0.04501664265990257,77.82811720140957,48.680889510858826,45.23433233064338,42.90444881766128,40.38454693287284,34.91245987802134,22.359703986332125,21.83816316032663,22.284221821850707,13.441019916340403,187.00264502162048,8.136990305125048,5.5110665136542645,5.9530036183363135,3.5592596666532685,28.942149180882566
2022-12-01T13:16:57.141822,132.48,1.1084,78.27501678466797,49.825218200683594,46.408226013183594,43.832786560058594,41.28263473510742,36.142356872558594,23.748945236206055,23.149066925048828,23.89963150024414,0.045018527656793594,78.41455595191113,49.18703522096389,45.66595127669089,43.296184179258084,40.723627529560055,35.10132676565994,22.35514597319615,21.825338359558522,22.293502373731627,13.441586259258612,187.51778872895287,8.312940833405792,5.605406460473948,6.077394971793995,3.6569645442686762,29.006263073933283
2022-12-01T13:16:59.564998,125.79,1.0526,78.77178192138672,50.18006896972656,46.841739654541016,44.23000717163086,41.60257339477539,36.34961700439453,23.753450393676758,23.159997940063477,23.901371002197266,0.0450497567653656,78.91668892653973,49.543473811078314,46.10108134327426,43.695083165828585,41.0452593961531,35.30783329076873,22.359703986332125,21.836318182265725,22.295263477209655,13.450968972071562,188.45253406934017,8.127157819330344,5.691106835921851,6.259930429853243,3.7318465738210596,29.02970345836285
2022-12-01T13:17:01.981999,120.0,1.0043,79.20590209960938,50.64955139160156,47.259883880615234,44.510345458984375,41.93619918823242,36.53805160522461,23.74144172668457,23.167255401611328,23.909542083740234,0.04501595348119736,79.35550002724838,50.01505698669872,46.5207846872415,43.97660596566418,41.38065083276326,35.495582735309675,22.347554430572558,21.843608048851124,22.303536029073545,13.440812854206275,188.24227514672808,8.24964111646424,6.017956725780835,6.132671431568569,3.827878706023778,29.345081879379794
2022-12-01T13:17:04.386554,114.89,0.9616,79.57897186279297,51.10144805908203,47.67036056518555,44.8927001953125,42.27669906616211,36.74953079223633,23.756032943725586,23.169921875,23.909366607666016,0.04505181685090065,79.73260102746899,50.468975718419536,46.93279190004508,44.36057626425472,41.722952733467864,35.7062929749287,22.362316835521842,21.846286428216796,22.30335837389813,13.451587919964387,187.74942830971113,8.34859018513494,6.0842747619421855,6.2311086464786545,3.91347107454331,29.457068719039174
2022-12-01T13:17:06.834546,110.44,0.9245,79.84087371826172,51.54059982299805,47.97769546508789,45.25139617919922,42.619808197021484,36.97869110107422,23.757783889770508,23.165245056152344,23.921945571899414,0.045008059591054916,79.99733288569867,50.91009251802137,47.24127274747392,44.720787845151726,42.067877696015195,35.934620047056725,22.364088324115755,21.84158872706899,22.316093546527068,13.438441153329425,186.61777864035784,8.661730922546191,5.961911771966648,6.267221677266515,3.989310907577099,29.64917776950251
2022-12-01T13:17:09.243546,107.32,0.8984,80.13011169433594,51.96881103515625,48.36536407470703,45.61180877685547,42.86029815673828,37.18301010131836,23.7677059173584,23.186187744140625,23.93203353881836,0.045040663331747055,80.28969624730858,51.34021981109305,47.63038684175633,45.08272329302102,42.309640397405744,36.13819613465431,22.374126759481268,21.862624925520414,22.326306788078917,13.448236871155851,185.73391346300932,8.758559143718955,6.026199676189825,6.5511171729331785,4.014148976291461,29.56803299628498
2022-12-01T13:17:11.652581,103.73,0.8685,80.37445068359375,52.368675231933594,48.7761344909668,45.989009857177734,43.21368408203125,37.35417938232422,23.77312469482422,23.187938690185547,23.932863235473633,0.0450715497136116,80.53667546228363,51.741873246763895,48.04268888147512,45.461518159879226,42.66489654212312,36.30874303681429,22.379609111436945,21.864383689653238,22.327146788093106,13.457516612529124,184.7415553322856,8.733418812840743,6.10545696836357,6.60672493247385,4.134291099489176,29.682810471292765
2022-12-01T13:17:14.093570,100.68,0.843,80.58967590332031,52.76137161254883,49.14628601074219,46.33819580078125,43.530235290527344,37.56119155883789,23.777629852294922,23.182340621948242,23.922035217285156,0.0450126938521862,80.7542263164161,52.136326793044866,48.41422057063138,45.81217951774979,42.98312303018349,36.51500250817699,22.38416712457292,21.85876062567738,22.31618430514929,13.439833506274589,183.6065838799598,8.787535114833332,6.1548232921461,6.683348906806299,4.207118830943888,29.812223200583073
2022-12-01T13:17:16.547101,97.93,0.82,80.7770004272461,53.036895751953125,49.50010681152344,46.68368148803711,43.84111404418945,37.76536178588867,23.79396629333496,23.19869041442871,23.91111946105957,0.045046497136354446,80.94357499140774,52.4130837972825,48.769360649085314,46.159124984591216,43.29564704315595,36.71843036352693,22.400695228937707,21.87518342104401,22.305132994617765,13.449989624139874,183.04578993621126,8.602480208840435,6.174206685950325,6.764665977390399,4.278079243254659,29.934097573440095
2022-12-01T13:17:18.978098,95.49,0.7996,80.93045806884766,53.4150276184082,49.84298324584961,46.93138885498047,44.15825653076172,37.982887268066406,23.780214309692383,23.20694923400879,23.901201248168945,0.04501286521553993,81.09869083259953,52.79290765878937,49.113515553256384,46.40787898869148,43.61446793850525,36.93516491372346,22.38678190348877,21.883479116790337,22.295091615137785,13.439884991994425,181.60410928642122,8.686691189497118,6.399866339243361,6.59914030369295,4.344480199083045,30.31683902766118
2022-12-01T13:17:21.432098,93.43,0.7824,81.08838653564453,53.73800277709961,50.18385314941406,47.25667953491211,44.467926025390625,38.186073303222656,23.79005241394043,23.223217010498047,23.89311981201172,0.04506777599453926,81.25832580886829,53.11732800742332,49.45565644499358,46.73454411830788,43.925776292699716,37.137612155742794,22.39673543090425,21.899819529959025,22.286909821896117,13.456382807437926,180.54688007682634,8.644854690088268,6.4364724416179895,6.635419073197674,4.4152877286322045,30.48290202744926
2022-12-01T13:17:23.861098,91.25,0.7642,81.18795013427734,54.09154510498047,50.50658416748047,47.571937561035156,44.76120376586914,38.39622116088867,23.806400299072266,23.224876403808594,23.88129234313965,0.04505421966314316,81.35896525042904,53.47245230160334,49.779590817485385,47.051134203175174,44.220606142890965,37.34699590678671,22.41327511362586,21.901486332568563,22.27493547686624,13.452309839296888,178.9141573677239,8.718491097994537,6.453844493640578,6.686825342840278,4.470865216950546,30.64073005616808
2022-12-01T13:17:26.284405,89.82,0.7522,81.31349182128906,54.398338317871094,50.74460220336914,47.878231048583984,45.0609130859375,38.608943939208984,23.833574295043945,23.24289321899414,23.87679100036621,0.04502779245376587,81.4858634888108,53.780618296436415,50.018496341842095,47.35872187163166,44.52190161043139,37.558945215963,22.440767921901998,21.919583594005008,22.27037823540994,13.444369845894162,177.75118055657015,8.882008413195255,6.29138492760426,6.7016900068364045,4.528979456480772,30.837771485531885
2022-12-01T13:17:28.720038,87.99,0.7369,81.4326171875,54.69443130493164,51.04045867919922,48.16744613647461,45.26108169555664,38.82770919799805,23.84616470336914,23.255483627319336,23.88962745666504,0.04503156989812851,81.606276074292,54.0780361860334,50.315455966051296,47.649158979121694,44.72312956960317,37.77691503488994,22.4535060441334,21.932230219321752,22.283374097698456,13.44550477024014,176.6155507668718,8.883090333738743,6.306813176817344,6.912437252962574,4.518089895409464,30.8443813560012
2022-12-01T13:17:31.140996,86.24,0.7222,81.53321838378906,54.98252868652344,51.32288360595703,48.441383361816406,45.52565383911133,38.970115661621094,23.85616683959961,23.27467155456543,23.873294830322266,0.04504203796386719,81.70796432535866,54.36742269289426,50.59893395950066,47.924253670558414,44.98910190463866,37.91880370250453,22.463625527996673,21.951503821910215,22.26683864914325,13.448649876169327,175.4113171885669,8.897039766123902,6.326642895658785,6.933987862131956,4.598798770892367,30.96465676068118
2022-12-01T13:17:33.577313,84.69,0.7093,81.62923431396484,55.248085021972656,51.584510803222656,48.70984649658203,45.77298355102539,39.15504837036133,23.83966827392578,23.261823654174805,23.874298095703125,0.045024532824754715,81.80501776382931,54.63416729107775,50.861536675783704,48.19385114176131,45.23774055615203,38.10306398798544,22.446933396910225,21.938598554809232,22.267854373298338,13.443390497962474,174.32261345180038,8.906818351276186,6.310097622302748,6.983500873015805,4.640672980737263,31.099260086838754
2022-12-01T13:17:36.009406,83.17,0.6965,81.7171630859375,55.43715286254883,51.84880065917969,48.95839309692383,46.04016876220703,39.3763313293457,23.82883071899414,23.255571365356445,23.87071990966797,0.04502727836370468,81.89389665762145,54.82408113771447,51.126811978908655,48.443447925270235,45.50633978791599,38.32354235264182,22.435968692998877,21.9323183491149,22.264231752547484,13.44421538873465,173.67439388106925,8.728897194376502,6.347183323780136,6.9386095842309885,4.671972676758827,31.36476025205558
2022-12-01T13:17:38.427444,81.74,0.6846,81.80239868164062,55.69890594482422,52.09036636352539,49.13991928100586,46.284523010253906,39.558441162109375,23.831663131713867,23.253820419311523,23.860715866088867,0.04502127319574356,81.98005327379899,55.08700546462511,51.369278399773926,48.62574111136579,45.751987228556075,38.50499002624427,22.43883433631256,21.930559584982078,22.25410347651431,13.442411150030788,172.54028844186746,8.77719634464445,6.489516061580051,6.7889418099349905,4.71373071882488,31.696310826846265
2022-12-01T13:17:40.843373,80.34,0.6727,81.88018798828125,55.9229850769043,52.334747314453125,49.3892936706543,46.51179504394531,39.76961898803711,23.812488555908203,23.233713150024414,23.87071990966797,0.045032769441604614,82.05868313940461,55.31208726486495,51.61457056432019,48.87616918183691,45.980462050874905,38.71540000054114,22.41943479945568,21.910362535430625,22.264231752547484,13.445865170279,171.600682815017,8.729481616634592,6.477367677765143,6.840804053649201,4.725480803263283,31.854707779099797
2022-12-01T13:17:43.259396,79.0,0.6615,81.97212219238281,56.17387390136719,52.529388427734375,49.625831604003906,46.73345184326172,39.98416519165039,23.815324783325195,23.23472023010254,23.87054443359375,0.04502401873469353,82.15161074636299,55.56409872057688,51.80993742824801,49.113706558170854,46.203291921391845,38.92916610495784,22.422304302221637,21.91137411218676,22.264054097372068,13.443236040802963,170.58003341353802,8.863214054567402,6.3776182707711575,6.875548991884245,4.731376231604461,32.03362793183974
2022-12-01T13:17:45.696367,77.45,0.6486,82.06334686279297,56.38352966308594,52.726844787597656,49.840824127197266,46.89371109008789,40.180084228515625,23.801729202270508,23.213783264160156,23.870452880859375,0.04505404829978943,82.24382115270336,55.774692611405804,52.00813003585682,49.32960748859492,46.36439930600422,39.124372771803564,22.40854921431595,21.890343661330544,22.263961407715332,13.45225835357705,169.82050921585892,8.892492292547157,6.33573130760912,7.004992990655577,4.70919672336594,32.099014269303424
2022-12-01T13:17:48.109366,75.91,0.6357,82.16261291503906,56.58595657348633,52.948612213134766,50.053070068359375,47.111839294433594,40.32893753051758,23.77530288696289,23.202022552490234,23.89238166809082,0.04506794735789299,82.34415983271461,55.978025304579695,52.23072435685173,49.54275023186332,46.5836819072163,39.27268483681627,22.38181285868558,21.878530437318567,22.286162511538663,13.456434293157763,169.15972071524106,8.847017440210385,6.358087907507565,6.990488220936012,4.7553587387876854,32.26187327353678
2022-12-01T13:17:50.525970,74.25,0.6218,82.24234771728516,56.734283447265625,53.15218734741211,50.261531829833984,47.31529998779297,40.51505661010742,23.76905059814453,23.195764541625977,23.88871192932129,0.04503019526600838,82.42475621614383,56.12701588422127,52.43505855370757,49.75209280616173,46.78821937277736,39.4581271794515,22.37548721640797,21.872244484029032,22.28244720113107,13.445091765226662,168.72091755592777,8.716356478219655,6.3462411773780705,7.0018397858015256,4.767778954361454,32.435931049070945
2022-12-01T13:17:52.936968,72.82,0.6098,82.30594635009766,56.920494079589844,53.3477668762207,50.41959762573242,47.5125732421875,40.69225311279297,23.76371192932129,23.175745010375977,23.886877059936523,0.04504632577300072,82.48904206938907,56.31405973769513,52.63136733219572,49.91082647696943,46.98653665367629,39.634679388054685,22.370085912950053,21.85213556427073,22.280589545927274,13.449938138420038,167.9333273609344,8.694482880575093,6.435120692826297,6.908327663158055,4.781935809540749,32.70626724671973
2022-12-01T13:17:55.353966,71.58,0.5993,82.38459777832031,57.11824035644531,53.5504035949707,50.614471435546875,47.711463928222656,40.89232635498047,23.750959396362305,23.18134117126465,23.905132293701172,0.04502693563699722,82.56854337230476,56.51269085328447,52.83475961449123,50.106523686478354,47.18647992612684,39.834025155353984,22.357183763996993,21.85775671238152,22.299071477273984,13.444112417294974,167.16901487442905,8.683242223506753,6.4533224860567335,6.8982967852862584,4.782324450284977,32.91567305451274
2022-12-01T13:17:57.768307,70.12,0.5872,82.44552612304688,57.29197692871094,53.67676544189453,50.80420684814453,47.895259857177734,41.0578727722168,23.730037689208984,23.166826248168945,23.90238380432129,0.0450250469148159,82.63013008343918,56.687204830065994,52.96159262185266,50.297060787516905,47.371248555724065,39.99896963871823,22.336016597998473,21.843176979210725,22.29628885653732,13.443544955121986,166.444496659686,8.795812410398607,6.30263791513699,6.911924193388849,4.79521885116084,33.06695051101368
2022-12-01T13:18:00.180305,68.88,0.5767,82.5061264038086,57.482643127441406,53.865989685058594,50.988365173339844,48.03731155395508,41.248863220214844,23.7191162109375,23.136615753173828,23.926044464111328,0.045058853924274445,82.69138518568569,56.87872418689662,53.15152241799321,50.48199723630329,47.51405203072337,40.189265637257236,22.324966986137085,21.812831592391774,22.32024333970062,13.453702192242051,165.60874787363946,8.799565210438823,6.31444909335309,7.0114589200858894,4.764327854397077,33.1574224070264
