time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:55:00.012210,69.22,0.5775,98.66529083251953,94.27715301513672,93.70134735107422,94.55570983886719,94.76929473876953,97.10698699951172,98.58521270751953,98.30249786376953,98.86418151855469,0.04514070227742195,99.02515883916004,93.83787539204165,93.13541261187665,94.23342686594384,94.49335424110691,95.84428688316625,98.06941176740382,97.31433425239362,98.18897896622875,13.478293338993012,33.28054851002123,1.658447120716723,-2.59722409012612,-0.6140511319869665,-0.8786994828571146,96.4601232368684
2022-09-14T10:55:02.423416,69.48,0.5797,98.74275207519531,94.30858612060547,93.7103271484375,94.56741333007812,94.80074310302734,97.114990234375,98.62089538574219,98.31661987304688,98.85380554199219,0.04514893889427185,99.10345709587776,93.86944914859971,93.14442589185639,94.24517980787931,94.52496903910613,95.85226101792436,98.10551308397784,97.32851931736032,98.17847413846508,13.480768011309538,33.5803233362906,1.7117102379661857,-2.603704439542228,-0.6609726814838247,-0.8633226698927877,96.51515533544574
2022-09-14T10:55:04.901417,69.3,0.5781,98.81822967529297,94.31562042236328,93.73084259033203,94.58432006835938,94.81316375732422,97.13813018798828,98.64803314208984,98.31741333007812,98.84893035888672,0.04513932764530182,99.17975027559886,93.87651492615954,93.1650178288704,94.26215798214854,94.53745542705923,95.875316833674,98.13296922745737,97.32931631722879,98.17353841424377,13.477880333979536,34.0244721743748,1.6797762752929135,-2.595156507106919,-0.6503613079402395,-0.870197439551738,96.52756892736346
2022-09-14T10:55:07.329416,69.13,0.5767,98.87004852294922,94.33211517333984,93.72933959960938,94.5711441040039,94.80897521972656,97.13276672363281,98.63542175292969,98.31758117675781,98.82203674316406,0.045134350657463074,99.23212905621807,93.89308348481937,93.16350923400549,94.2489263454324,94.53324472252221,95.86997287110493,98.12020987823846,97.32948491335482,98.1463108275769,13.476385009594697,34.254223226389485,1.7224546976383965,-2.5674270249141506,-0.6716723130342391,-0.8694603241577441,96.54359792705627
2022-09-14T10:55:09.761416,69.24,0.5776,98.92982482910156,94.35186004638672,93.75,94.5989990234375,94.8251724243164,97.12493896484375,98.6213150024414,98.29148864746094,98.81261444091797,0.045133836567401886,99.29255128032753,93.91291670859904,93.18424667001665,94.27689896016929,94.54952764735296,95.86217357438251,98.10593762372801,97.30327587921862,98.13677151707091,13.476230552435185,34.514633941982666,1.7203199394502426,-2.584540992618344,-0.6440566480241806,-0.8537963043791077,96.50810267871199
2022-09-14T10:55:12.252241,69.25,0.5777,98.97982788085938,94.37254333496094,93.76885223388672,94.60708618164062,94.8287582397461,97.11878967285156,98.56709289550781,98.2923812866211,98.80807495117188,0.0451686717569828,99.34309464431136,93.93369254695557,93.20316919748473,94.28502028901649,94.55313243994384,95.8560466414797,98.05107936910079,97.30417250407065,98.13217565492431,13.486696703874275,34.70561629156166,1.72469542836372,-2.5589920225967986,-0.633386805345577,-0.847466409096112,96.49127488285578
2022-09-14T10:55:14.686243,69.36,0.5787,99.02337646484375,94.405029296875,93.7717056274414,94.62249755859375,94.85586547851562,97.11334228515625,98.58331298828125,98.2910385131836,98.80105590820312,0.04512285441160202,99.38711379622161,93.96632387108764,93.20603323037548,94.30049678361208,94.58038313797663,95.85061906071964,98.06748976017121,97.30282373506246,98.1250694479077,13.472930989346485,34.77867826294979,1.7949731424927104,-2.5888253232613834,-0.6612021246989952,-0.8262111771312076,96.51374348851303
2022-09-14T10:55:17.100369,69.53,0.5801,99.10533905029297,94.45354461669922,93.78697967529297,94.64138793945312,94.8675537109375,97.12134552001953,98.61365509033203,98.29902648925781,98.79547882080078,0.045121826231479645,99.46996203535473,94.0150562783577,93.22136422996718,94.31946698193816,94.59213322786862,95.85859319547777,98.09818784356118,97.31084737796907,98.11942310298473,13.472622075027461,34.99755845502963,1.873830656308694,-2.5974334215503667,-0.6441453766198646,-0.8237551480738613,96.50461128636225
2022-09-14T10:55:19.521775,69.21,0.5774,99.15473175048828,94.47151947021484,93.82380676269531,94.65037536621094,94.87474822998047,97.1276626586914,98.58357238769531,98.2801284790039,98.77940368652344,0.04515374079346657,99.51988845257038,94.03311156244769,93.25832863307865,94.32849238324194,94.5993658223648,95.86488736476254,98.06775220292586,97.291864986871,98.1031483440891,13.48221073071976,35.20203711960842,1.8291880433732326,-2.5313469857138218,-0.6399100587779424,-0.8231447595746136,96.50665782452859
2022-09-14T10:55:21.965768,69.3,0.5781,99.23309326171875,94.48409271240234,93.84446716308594,94.66114807128906,94.90348815917969,97.12847137451172,98.57168579101562,98.27220916748047,98.7929916381836,0.04510878399014473,99.59909670577117,94.04574106507091,93.27906606908981,94.33931060619688,94.62825785149217,95.86569314005745,98.05572614963907,97.28391031510687,98.11690503397668,13.468703564045935,35.62919275143804,1.8100459917772436,-2.507884249224487,-0.6826075281480972,-0.8048763604334458,96.55028520291074
2022-09-14T10:55:24.447848,69.01,0.5757,99.318359375,94.5155258178711,93.84626007080078,94.68630981445312,94.91159057617188,97.15470886230469,98.58861541748047,98.26521301269531,98.81198120117188,0.04514481872320175,99.68528416928712,94.07731482162896,93.28086566194897,94.36457866519503,94.63640314879326,95.89183522721967,98.07285439883252,97.27688292203584,98.13613041361181,13.479530115523886,35.979583113224415,1.8803399311181601,-2.5633961566416494,-0.6421568014933084,-0.8165821771793914,96.53585896162274
2022-09-14T10:55:26.914444,68.63,0.5726,99.40000915527344,94.54071044921875,93.87950134277344,94.70609283447266,94.9367446899414,97.17535400390625,98.55994415283203,98.24214172363281,98.83098602294922,0.04511307552456856,99.76781622320152,94.10261214454113,93.31423087934209,94.3844452743467,94.66169038532975,95.91240530220105,98.04384675553871,97.25370861816805,98.15537124152306,13.469992945551425,36.346789428629485,1.8612924075339925,-2.5314667801531368,-0.6549624645352742,-0.8135139506150328,96.56927192935962
2022-09-14T10:55:29.347445,68.27,0.5695,99.4836196899414,94.59819793701172,93.91990661621094,94.73211669921875,94.95650482177734,97.1944808959961,98.572021484375,98.2430191040039,98.81094360351562,0.045158375054597855,99.85233021860874,94.16035686678988,93.35478681032994,94.4105790976465,94.68155509343696,95.93146264809106,98.05606578143922,97.25458991609953,98.13507993083545,13.483603083664924,36.518535604255035,1.9018734919418454,-2.497352973907867,-0.6401523381368743,-0.8129888106186728,96.57347609159122
2022-09-14T10:55:31.854296,67.89,0.5663,99.56529998779297,94.60900115966797,93.93787384033203,94.74650573730469,94.96189880371094,97.18632507324219,98.55461883544922,98.25438690185547,98.82355499267578,0.04512079805135727,99.93489311986157,94.17120842972342,93.37282102813137,94.42502893368972,94.68697762186622,95.92333648025843,98.03845896016375,97.2660084719074,98.14784793105113,13.472313160708438,36.97862086814772,1.8849159340169175,-2.4888745387544398,-0.6188262717475156,-0.8041762081038907,96.54396185641387
2022-09-14T10:55:34.284777,67.49,0.563,99.64425659179688,94.63848114013672,93.97096252441406,94.78679656982422,94.98871612548828,97.2277603149414,98.55382537841797,98.24798583984375,98.84654235839844,0.045146193355321884,100.01470289616135,94.20082032179631,93.40603308868542,94.46549000693692,94.71393686858316,95.96462106164199,98.0376561940907,97.25957882873773,98.1711207590305,13.479943120537362,37.30068021542351,1.8764162821915684,-2.5060212290879607,-0.5869296242335869,-0.8134939666444854,96.55325705763501
2022-09-14T10:55:36.716777,67.12,0.5599,99.70732116699219,94.67442321777344,93.98442077636719,94.79488372802734,95.00758361816406,97.24618530273438,98.56659698486328,98.23600769042969,98.85132598876953,0.04514705017209053,100.07844892098441,94.23692322644315,93.41954152189209,94.47361133578411,94.73290421342838,95.98297905538924,98.05057764030514,97.24754719610796,98.17596379359509,13.48020054913655,37.47803281459643,1.9297596580431224,-2.4932786648028293,-0.6125521982197195,-0.8130976208327093,96.59731211749632
2022-09-14T10:55:39.204987,66.94,0.5584,99.76678466796875,94.73251342773438,94.03175354003906,94.83770751953125,95.0351333618164,97.25970458984375,98.61193084716797,98.25181579589844,98.8584213256836,0.045130062848329544,100.13855495987518,94.29527336781038,93.46705077337407,94.51661607051929,94.76059975820642,95.99644918579094,98.09644337113318,97.26342588579516,98.1831472419923,13.475096747343986,37.48929829359068,1.9553539573054515,-2.4826237581239354,-0.5763858443792077,-0.8038448543610484,96.57451074815536
2022-09-14T10:55:41.644978,66.78,0.557,99.85102081298828,94.75648498535156,94.07276153564453,94.86885833740234,95.0734634399414,97.27234649658203,98.6148681640625,98.27790069580078,98.8614501953125,0.04511427506804466,100.2237013257198,94.31935218895246,93.50821167387626,94.54789850984297,94.79913269007154,96.0090451260142,98.09941514938441,97.28962725647108,98.18621372480273,13.470353345590286,37.88109515693535,1.9150248094408895,-2.459257415427397,-0.5935143717216784,-0.7869744194977478,96.60428501323366
2022-09-14T10:55:44.083978,66.29,0.553,99.90040588378906,94.77969360351562,94.08430480957031,94.89370727539062,95.1091079711914,97.30187225341797,98.61080169677734,98.28102111816406,98.84619903564453,0.04515150934457779,100.27362003110085,94.34266465678003,93.51979798875252,94.57285244197062,94.83496586237922,96.03846352593216,98.09530097325998,97.29276161172304,98.17077317281773,13.481540297107097,38.05179532950056,1.9427091297327326,-2.490876948074018,-0.6192154343492933,-0.7828020003807601,96.65947919609602
2022-09-14T10:55:46.493980,66.23,0.5525,99.96977233886719,94.82865905761719,94.13145446777344,94.93741607666016,95.14832305908203,97.31468963623047,98.62509155273438,98.2865219116211,98.83901977539062,0.04514481872320175,100.34373603130547,94.39184921250565,93.5671234520276,94.6167459259004,94.87438848773485,96.05123430419111,98.10975848147959,97.2982869665804,98.16350475890185,13.479530115523886,38.186087191603306,1.9470982683587021,-2.482759002975007,-0.608653500398746,-0.7654665955412308,96.66165733385108
2022-09-14T10:55:48.904976,65.89,0.5496,100.04171752929688,94.87448120117188,94.16468811035156,94.97067260742188,95.17259979248047,97.338623046875,98.6432876586914,98.29912567138672,98.85809326171875,0.0451468788087368,100.41645863160568,94.43787639257548,93.60048101157878,94.65014297537675,94.89879370055229,96.07508069192822,98.1281680688281,97.31094700295263,98.18281510405565,13.480149063416711,38.357359541963525,1.9770100249143931,-2.4828524117669177,-0.5874112304162942,-0.7651031138295539,96.66419969427044
2022-09-14T10:55:51.318813,65.52,0.5465,100.09954071044922,94.88421630859375,94.1977767944336,95.01097106933594,95.19401550292969,97.34190368652344,98.65747833251953,98.31652069091797,98.87574768066406,0.045134350657463074,100.47490662605694,94.44765506086868,93.63369307213283,94.69061171025494,94.92032274906848,96.07834940303022,98.14252523128859,97.32841969237677,98.20068875953002,13.476385009594697,38.669611973639064,1.9216860376214449,-2.500017224791013,-0.5426682100138844,-0.7532258754365379,96.62259530425285
2022-09-14T10:55:53.737818,65.31,0.5448,100.14491271972656,94.92705535888672,94.23609924316406,95.0403060913086,95.23505401611328,97.3420639038086,98.65988159179688,98.30693817138672,98.8407974243164,0.04515768960118294,100.52076890643716,94.49068579947875,93.67215841226725,94.72007068140348,94.96157844980543,96.07850903775845,98.1449566862214,97.31879438627294,98.16530448307017,13.483397140785575,38.6877785658834,1.9324645047098863,-2.478713714014131,-0.5705367450343436,-0.7264953850885684,96.65070449577856
2022-09-14T10:55:56.143385,65.24,0.5442,100.21521759033203,94.92884826660156,94.2477798461914,95.07176971435547,95.25480651855469,97.3492660522461,98.64693450927734,98.32671356201172,98.84398651123047,0.04515133798122406,100.59183346229786,94.49248672976786,93.68388256829867,94.75166724759767,94.98143548814117,96.08568499887538,98.13185770520236,97.33865807530249,98.1685331727799,13.481488811387258,39.13215980595154,1.9090367223059637,-2.5257195722827372,-0.5428033430948829,-0.7182471159689044,96.63006642604941
2022-09-14T10:55:58.558385,64.85,0.5409,100.25141906738281,94.967041015625,94.28417205810547,95.10635375976562,95.30648803710938,97.35494995117188,98.6811752319336,98.33302307128906,98.8464584350586,0.04515700042247772,100.62842611748604,94.53085037669251,93.72041047441876,94.7863974208659,95.03339052007873,96.09134823090093,98.16650014881668,97.34499575694888,98.17103579351183,13.483190078651447,39.12079748557766,1.9133707299397908,-2.521467245818709,-0.5834952631266896,-0.6881371168639964,96.67653988112014
2022-09-14T10:56:00.991384,64.88,0.5412,100.29035186767578,95.0226058959961,94.3127670288086,95.13227844238281,95.33599090576172,97.35983276367188,98.66777038574219,98.31403350830078,98.83455657958984,0.045149967074394226,100.66777960946186,94.5866638885887,93.74911206606197,94.81243164296285,95.06304952635308,96.0962132892853,98.1529380335247,97.32592140432753,98.15898613813586,13.481076925628562,39.01519336792718,1.9773793683335432,-2.5151578956284437,-0.5920584351509793,-0.672010162409991,96.68999300711134
2022-09-14T10:56:03.408387,64.86,0.541,100.3696517944336,95.05167388916016,94.3220443725586,95.1478271484375,95.33448791503906,97.37584686279297,98.63655090332031,98.34030151367188,98.82258605957031,0.04517398774623871,100.74793641831874,94.61586194987176,93.7584240018779,94.82804604691623,95.0615385813735,96.11216916045527,98.12135227611165,97.35230669805001,98.14686696551732,13.488293880444008,39.34213425865157,2.0243285996015925,-2.5300656456992656,-0.5516015964230034,-0.6833712635041017,96.66537441998834
2022-09-14T10:56:05.912616,64.33,0.5365,100.4093017578125,95.0579605102539,94.35078430175781,95.17211151123047,95.36054992675781,97.3878402709961,98.66609191894531,98.3243179321289,98.83694458007812,0.045170899480581284,100.78801482274719,94.62217670118336,93.78727109251824,94.85243301835077,95.08773852071491,96.12411896011186,98.15123987452401,97.33625174877653,98.16140379334911,13.487366018232159,39.55875494400367,1.9711319116945505,-2.5195157562026256,-0.5558845427451153,-0.6741024147237478,96.68161961771312
2022-09-14T10:56:08.342613,64.3,0.5363,100.47344970703125,95.0745849609375,94.35304260253906,95.17078399658203,95.3628158569336,97.40553283691406,98.6964340209961,98.325927734375,98.82994079589844,0.04514361917972565,100.8528559280838,94.63887553990666,93.78953781373659,94.85109989455887,95.09001644284149,96.14174719510144,98.18193795791397,97.33786873889429,98.15431303460863,13.479169715485025,39.86762586955464,2.0052047542675218,-2.5110007445379865,-0.5644152595751747,-0.6840868592137834,96.70780337075882
2022-09-14T10:56:10.857611,63.94,0.5333,100.52680206298828,95.09809875488281,94.37565612792969,95.18800354003906,95.37377166748047,97.41041564941406,98.68374633789062,98.33320617675781,98.82514190673828,0.04519440978765488,100.90678478745808,94.66249454906003,93.81223565728794,94.8683921956986,95.10103023467236,96.14661225348581,98.16910141964958,97.34517967999544,98.14945455176793,13.494429635142874,40.062087662686274,2.0073795377343346,-2.4982145672004323,-0.5495829405634691,-0.6800874822415628,96.69779298835122
2022-09-14T10:56:13.283183,63.7,0.5313,100.57636260986328,95.1367416381836,94.42237854003906,95.21676635742188,95.40431213378906,97.42002868652344,98.66706848144531,98.33008575439453,98.83312225341797,0.045134350657463074,100.95688086503498,94.70131034444026,93.85913228141361,94.89727654452307,95.13173232986664,96.15619033718004,98.15222789430624,97.34204532474348,98.15753400018029,13.476385009594697,40.13445964364317,1.9883014775946604,-2.455608640039668,-0.5538771755025417,-0.6663475981029532,96.71167779154983
2022-09-14T10:56:15.703337,63.5,0.5296,100.62610626220703,95.17179107666016,94.43315124511719,95.2347412109375,95.42138671875,97.44409942626953,98.65764617919922,98.32228088378906,98.84280395507812,0.04516935721039772,101.00716202664235,94.7365166157091,93.8699451542525,94.9153273471306,95.14889727841643,96.1801735546842,98.14269504718865,97.33420560488344,98.16733593138036,13.486902646753624,40.23117705349923,2.045891947200956,-2.4727291150135664,-0.5517844383039664,-0.6707824671835152,96.73356218767172
