time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T11:32:12.368233,113.86,0.9579,86.68688201904297,88.13385772705078,88.80093383789062,89.53643035888672,90.47824096679688,94.45121765136719,99.48094177246094,99.53974914550781,98.6024398803711,0.045499153435230255,86.9173163110847,88.19224476593996,89.05854028057738,89.5274297025325,90.51096578303408,94.56798308606074,98.9756497559375,98.5571099415262,97.92398696175206,13.585989153089967,-8.179679927108559,-2.0452404632780015,-1.109102999160736,-2.3235007209345233,-2.638842896473083,96.89823888605332
2022-04-08T11:32:14.791229,113.43,0.9542,86.85151672363281,88.16212463378906,88.81663513183594,89.56380462646484,90.48587799072266,94.4575424194336,99.5135269165039,99.57233428955078,98.6136245727539,0.045460544526576996,87.08372998996894,88.22084062470671,89.07443425791296,89.55502596748214,90.51866082398723,94.57436617964561,99.00861719726475,98.58984058035536,97.93531054815026,13.574389196559679,-7.295469011178473,-2.0152525418079694,-1.136783389636753,-2.276486168830111,-2.6379895545386653,96.85747074282631
2022-04-08T11:32:17.204228,112.97,0.9503,87.01692962646484,88.18992614746094,88.83098602294922,89.55662536621094,90.4957504272461,94.4710693359375,99.49581909179688,99.56417846679688,98.618408203125,0.045446302741765976,87.25093027598263,88.24896567446272,89.08896126052142,89.54778848550956,90.52860825954505,94.58801783818116,98.99070161980735,98.58164834132272,97.94015358271483,13.570110285539291,-6.403190770746639,-1.9831488591987174,-1.0853020509804705,-2.3170837321149507,-2.6403989261931677,96.9118379933381
2022-04-08T11:32:19.619229,112.46,0.9459,87.21501922607422,88.2060546875,88.84532165527344,89.57456970214844,90.4957504272461,94.45982360839844,99.4918441772461,99.56576538085938,98.60086822509766,0.04545556753873825,87.4511603495982,88.26528190804785,89.10347281708776,89.56587834480766,90.52860825954505,94.57666840519673,98.9866800705375,98.58324234105966,97.9223957893114,13.57289387217484,-5.223237229129865,-1.978888190178047,-1.0937661069089335,-2.2743483389209294,-2.6330168106208185,96.85762892318718
2022-04-08T11:32:22.038233,111.51,0.9379,87.42719268798828,88.24254608154297,88.88180541992188,89.58773803710938,90.51610565185547,94.48624420166016,99.50210571289062,99.57682037353516,98.5842056274414,0.04550464451313019,87.66562646988972,88.30219796539775,89.14040430378294,89.57915347114631,90.54911811894864,94.60333264293425,98.99706199715543,98.59434669499632,97.90552627178502,13.587638934634317,-4.084112378343386,-1.9789246173795736,-1.0378097577312355,-2.291439636154854,-2.6370198592488308,96.90143414743265
2022-04-08T11:32:24.455229,110.34,0.928,87.66358947753906,88.2604751586914,88.9060287475586,89.59941101074219,90.51341247558594,94.4837417602539,99.52033996582031,99.59821319580078,98.56993865966797,0.045410096645355225,87.90457766504372,88.32033568958178,89.16492489563933,89.59092110921013,90.546404483128,94.60080712460392,99.01551017902669,98.61583503760389,97.89108213360997,13.559232248341504,-2.667418359749766,-1.9939939545915044,-1.0076441394911797,-2.257229147106577,-2.6371422182298088,96.86459868040849
2022-04-08T11:32:26.886233,108.83,0.9153,87.874267578125,88.29170989990234,88.91755676269531,89.63424682617188,90.54197692871094,94.5086441040039,99.53865814208984,99.60939025878906,98.56844329833984,0.045440297573804855,88.11753226575317,88.35193392056452,89.17659438045665,89.62603943300056,90.57518593500471,94.62593911189103,99.034043268848,98.62706200690492,97.88956820254991,13.56830604683543,-1.503873023964396,-1.9469440999504222,-1.0631096211466864,-2.24225895256884,-2.6347684635748774,96.87471695053414
2022-04-08T11:32:29.385229,107.68,0.9056,88.0849609375,88.32205200195312,88.95149230957031,89.6502456665039,90.56246948242188,94.51266479492188,99.52751922607422,99.5838851928711,98.55492401123047,0.04545968770980835,88.33050229013183,88.38262912442832,89.21094637811876,89.64216801928802,90.5958341667731,94.62999688067177,99.02277366820697,98.6014430592098,97.8758810299049,13.574131767960493,-0.33443509597336485,-1.9555774387081615,-1.0200042763379114,-2.252936140464117,-2.62397737688873,96.88948294883957
2022-04-08T11:32:31.797234,106.4,0.8948,88.29594421386719,88.3597183227539,88.9738998413086,89.66998291015625,90.57413482666016,94.5047378540039,99.52680969238281,99.5855941772461,98.57254028320312,0.04546380415558815,88.5437653642254,88.4207337815758,89.23362889096354,89.66206532626258,90.6075881304268,94.6219968393754,99.02205581008394,98.60315967431112,97.89371606468896,13.575368544491365,0.7893454437907946,-1.9191672380024538,-1.0134161981273468,-2.2336983469027762,-2.6111285986494788,96.86218918423103
2022-04-08T11:32:34.242230,105.1,0.884,88.44046783447266,88.37853240966797,88.99722290039062,89.70315551757812,90.59296417236328,94.51280975341797,99.51490783691406,99.57373809814453,98.58126831054688,0.04545934498310089,88.68985064709781,88.43976681469829,89.2572381663352,89.6955069539106,90.6265605191105,94.6301431759409,99.01001431898806,98.59125065704572,97.90255247863134,13.574028796520818,1.6044866644732763,-1.9299713061981505,-1.0366734756173086,-2.1995162890896705,-2.6040869104842295,96.83605408599557
2022-04-08T11:32:36.685230,104.62,0.8799,88.638916015625,88.4233627319336,89.0357894897461,89.72559356689453,90.61180877685547,94.50728607177734,99.50544738769531,99.57379150390625,98.5884017944336,0.04547255486249924,88.8904431769397,88.48511884333888,89.29627803777898,89.71812696929992,90.64554828250138,94.62456855621177,99.00044287734774,98.59130430126764,97.90977454771887,13.577997673967403,2.6004779349753036,-1.9150689096240388,-0.9978342296393383,-2.1909354751222905,-2.5881105748229682,96.82187370542636
2022-04-08T11:32:39.097228,103.36,0.8693,88.84442138671875,88.46280670166016,89.05461883544922,89.75518798828125,90.62437438964844,94.52902221679688,99.52702331542969,99.57464599609375,98.6050796508789,0.04545745626091957,89.09816915378876,88.52502183654376,89.31533845374797,89.74796139286171,90.65820935387984,94.64650514683095,99.02227193941131,98.5921626088183,97.92665951352136,13.57346133434783,3.6771958365909376,-1.86586158764031,-1.0233188824692743,-2.1503652337555565,-2.594143735697388,96.80312210542
2022-04-08T11:32:41.512228,102.01,0.8579,89.04276275634766,88.48703002929688,89.07972717285156,89.78568267822266,90.64859008789062,94.52826690673828,99.50237274169922,99.5611572265625,98.60258483886719,0.045461058616638184,89.29865371794621,88.54952705964347,89.34075491604699,89.77870338589507,90.6826090142048,94.64574287148125,98.99733215881463,98.57861361105432,97.92413372037524,13.574543653719191,4.806243257372843,-1.8680129358242339,-1.035915801557254,-2.135382138663755,-2.5777774275805716,96.78733317484918
2022-04-08T11:32:43.930230,100.7,0.8468,89.24458312988281,88.54081726074219,89.12007904052734,89.80809020996094,90.68539428710938,94.53148651123047,99.50077056884766,99.56354522705078,98.59693908691406,0.04545951634645462,89.50265487868232,88.60394023219557,89.38160197441815,89.80129263621757,90.71969280796903,94.64899216640623,98.99571118885942,98.58101227412,97.91841785820971,13.574080282240654,5.765969161697576,-1.8359846438805383,-0.9927290954455367,-2.16962397564781,-2.555770144828524,96.82492385754115
2022-04-08T11:32:46.396229,99.34,0.8354,89.40989685058594,88.5938720703125,89.15699005126953,89.82439422607422,90.69898223876953,94.5074691772461,99.48890686035156,99.55329895019531,98.6152572631836,0.045468609780073166,89.66975491084618,88.65761245941931,89.41896595029253,89.81772887317337,90.73338398472981,94.62475335023593,98.98370829228628,98.57072024697237,97.93696351369542,13.576812383156366,6.493698734060119,-1.7974824295882537,-0.9432269806324641,-2.16313905916273,-2.5310989923700933,96.79418127138462
2022-04-08T11:32:48.812232,98.38,0.8273,89.54368591308594,88.64048767089844,89.1928482055664,89.86563873291016,90.72500610351562,94.50511169433594,99.4817886352539,99.53104400634766,98.627197265625,0.04545968770980835,89.80498964243309,88.70477054229781,89.45526414926104,89.85930786099884,90.75960554785787,94.62237412717475,98.9765065543424,98.54836593335386,97.94905178976171,13.574131767960493,7.058780478642371,-1.7718432872587413,-0.9557180680508417,-2.1268587558128624,-2.5124959212388145,96.75541626778771
2022-04-08T11:32:51.221264,97.77,0.8222,89.71873474121094,88.69109344482422,89.22733306884766,89.88581085205078,90.73440551757812,94.51240539550781,99.48583221435547,99.54544830322266,98.63352966308594,0.04545985907316208,89.98192997554955,88.75596523357981,89.49017220443926,89.87964357017577,90.76907636749252,94.62973508913753,98.98059757375317,98.56283454635069,97.95546282435278,13.57418325368033,7.8655387704646795,-1.7333921044841327,-0.9212488906754079,-2.1011915950600906,-2.511123587202717,96.73703544724334
2022-04-08T11:32:53.641231,96.61,0.8125,89.88140106201172,88.72891998291016,89.26424407958984,89.91734313964844,90.75428771972656,94.53579711914062,99.45486450195312,99.52803039550781,98.64710998535156,0.045464493334293365,90.14635400110637,88.79423197251788,89.52753618031365,89.91143157548149,90.78910961097294,94.65334252572522,98.94926654019022,98.54533886654573,97.96921179010228,13.575575606625494,8.674938090939596,-1.7312607676419238,-0.9080595854973164,-2.0734222044734842,-2.5134483823384697,96.73279275970856
2022-04-08T11:32:56.074263,95.59,0.8039,90.06352233886719,88.75147247314453,89.31282806396484,89.9408187866211,90.78404235839844,94.56230926513672,99.46440124511719,99.5335922241211,98.64546203613281,0.04536600038409233,90.33044320489921,88.81704691408724,89.57671637840545,89.93509760314315,90.81909029001119,94.68009916047484,98.95891517087603,98.55092552908529,97.967543376281,13.545983629521645,9.709640736758528,-1.7935066047186239,-0.847708804225315,-2.0883399053253546,-2.511351337703581,96.77451046531966
2022-04-08T11:32:58.494268,94.27,0.7927,90.2375717163086,88.8100357055664,89.34539031982422,89.97337341308594,90.8094482421875,94.58241271972656,99.45963287353516,99.53758239746094,98.6469955444336,0.04548062011599541,90.50637328768276,88.87629166763476,89.60967823227728,89.96791623818778,90.84468917749768,94.70038800437848,98.95409085553312,98.55493351880845,97.96909592803136,13.58042086056409,10.458269918031608,-1.7314552042430007,-0.8473700368670943,-2.0712840097777847,-2.5078974774555314,96.77769382732451
2022-04-08T11:33:00.903759,93.03,0.7823,90.39189147949219,88.89431762695312,89.40278625488281,90.00926971435547,90.8534164428711,94.59525299072266,99.47557830810547,99.52803039550781,98.64380645751953,0.04547255486249924,90.66236056618462,88.96155440766074,89.66777851969005,90.00410364805069,90.88899139629187,94.7133466853234,98.97022336603979,98.54533886654573,97.96586723832165,13.577997673967403,10.912024076174376,-1.6673272638026497,-0.7955376920266848,-2.0904543938398152,-2.4875104132588444,96.80987862610367
2022-04-08T11:33:03.312784,92.0,0.7736,90.52110290527344,88.97579193115234,89.45914459228516,90.07012176513672,90.89994049072266,94.641845703125,99.48355865478516,99.54236602783203,98.64938354492188,0.04545797035098076,90.79296819701011,89.0439768572613,89.72482847623907,90.06544919131667,90.93586887854192,94.76036906472365,98.97829734019767,98.5597385084001,97.97151358324462,13.57361579150734,11.221170333086851,-1.607425245881019,-0.8056983991952836,-2.0562751188061017,-2.487604660038423,96.8226223615727
2022-04-08T11:33:05.795701,91.27,0.7675,90.69503021240234,89.03778839111328,89.52476501464844,90.11959838867188,90.94314575195312,94.67312622070312,99.48667907714844,99.53910827636719,98.65430450439453,0.04544904828071594,90.96877489044003,89.10669479203555,89.79125418035143,90.11532705592047,90.97940236197617,94.79193804385267,98.98145437215807,98.5564662108632,97.9764956522943,13.570935176311467,11.946724653907449,-1.6161789329897083,-0.7665564233493614,-2.0412871844399048,-2.4798224779974167,96.83915983213704
2022-04-08T11:33:08.255706,89.94,0.7562,90.8411636352539,89.10043334960938,89.57124328613281,90.16699981689453,90.98606872558594,94.6899642944336,99.4802474975586,99.54385375976562,98.65514373779297,0.0454452745616436,91.11648737041355,89.17006877215262,89.83830282463146,90.16311289597961,91.02265141332722,94.8089313943253,98.97494733562357,98.56123288315348,97.97734530748107,13.569801371220269,12.487823200834644,-1.5776363838637462,-0.7683001736053803,-2.0305694974704793,-2.4627447421683732,96.84540433626847
2022-04-08T11:33:10.665702,88.93,0.7478,90.99537658691406,89.14961242675781,89.615966796875,90.21981048583984,91.01194763183594,94.70355987548828,99.486572265625,99.54936981201172,98.63046264648438,0.045458659529685974,91.27236668323097,89.21982016368041,89.88357517406834,90.21635184413498,91.0487269167369,94.82265235061992,98.98134630749439,98.5667735649314,97.95235772085204,13.573822853641468,13.16871821433332,-1.5670617959012518,-0.7871442296195605,-1.9663987113641848,-2.454708861012684,96.7947679436856
2022-04-08T11:33:13.078701,87.78,0.7381,91.158447265625,89.17919921875,89.65901947021484,90.2601547241211,91.05773162841797,94.7315902709961,99.49124908447266,99.55883026123047,98.63772583007812,0.045456599444150925,91.43719943602173,89.24975126767431,89.92715618189372,90.25702326248886,91.09485872568779,94.85094123581993,98.98607799598271,98.57627625567083,97.95971110028661,13.573203905748644,14.034219572150894,-1.5992879071580752,-0.7802619365712097,-1.9792983108199187,-2.443103124809098,96.83599393115482
2022-04-08T11:33:15.494703,86.49,0.7273,91.30984497070312,89.24004364013672,89.72525024414062,90.31832122802734,91.09974670410156,94.74915313720703,99.50230407714844,99.572265625,98.63772583007812,0.04544561728835106,91.59023308187088,89.31130375719249,89.99419972769066,90.3156614798735,91.1371929819605,94.86866606263823,98.9972626886737,98.58977160921289,97.95971110028661,13.569904342659942,14.621143940572868,-1.612251763368448,-0.7603801168617027,-1.9407819145751168,-2.427096188369958,96.81509038358287
2022-04-08T11:33:17.903900,85.31,0.7173,91.42533874511719,89.30537414550781,89.78789520263672,90.36751556396484,91.17316436767578,94.79243469238281,99.54525756835938,99.6032485961914,98.62431335449219,0.04542262479662895,91.70697483408135,89.37739453684691,90.05761345359075,90.3652547676091,91.21116838564895,94.91234675010139,99.04072012128258,98.62089292138457,97.94613206557445,13.56299630216352,14.946110209799588,-1.6059314967063163,-0.7276894893912992,-1.9983821034420641,-2.407391318821553,96.91653872008463
2022-04-08T11:33:20.328947,84.56,0.711,91.56074523925781,89.37862396240234,89.8369369506836,90.42105865478516,91.20699310302734,94.81006622314453,99.54440307617188,99.58484649658203,98.62515258789062,0.0454246811568737,91.84384447460396,89.45149678786433,90.10725703294597,90.41923207736846,91.24525411150934,94.93014087467876,99.03985560397312,98.6024086552043,97.94698172076122,13.563614130801566,15.348812929357948,-1.548186923271113,-0.7379404209835403,-1.9513903250558446,-2.39679462348929,96.887204447778
2022-04-08T11:33:22.758950,83.51,0.7022,91.7022933959961,89.44396209716797,89.90050506591797,90.4666748046875,91.25261688232422,94.8718032836914,99.55066680908203,99.60625457763672,98.59564208984375,0.04544561728835106,91.98692214198147,89.51759528569926,90.17160524439397,90.46521816101783,91.29122448603464,94.99244725982804,99.04619282460756,98.62391232473242,97.91710475473924,13.569904342659942,15.842695519800587,-1.5440546653055884,-0.6945069587238771,-1.9513532138996528,-2.4074202043956516,96.94947361387838
2022-04-08T11:33:25.175623,82.38,0.6928,91.83411407470703,89.50569152832031,89.957763671875,90.52305603027344,91.30630493164062,94.92797088623047,99.55301666259766,99.60540008544922,98.5933609008789,0.04545368254184723,92.12016722024097,89.58004308415588,90.22956651742773,90.52205662199272,91.34532039331467,95.04913282674217,99.04857024720854,98.62305401718176,97.91479523745885,13.572327529256631,16.296916371403846,-1.5334624099154581,-0.6918510783314585,-1.9448742187580048,-2.409104620413454,96.99966134936473
2022-04-08T11:33:27.590593,81.35,0.684,91.94093322753906,89.57282257080078,90.0096435546875,90.5857162475586,91.34835052490234,94.9504623413086,99.5482406616211,99.59344482421875,98.58462524414062,0.045450422912836075,92.22814061650855,89.6479553544092,90.2820830606162,90.5852249954686,91.38768539900178,95.07183169271104,99.04373821296109,98.6110453749328,97.90595109937841,13.571348181324943,16.553940353469834,-1.4971145777697414,-0.7170467350580417,-1.895728446667574,-2.3963129931611356,96.97307156247157
2022-04-08T11:33:30.002587,80.6,0.6777,92.05226135253906,89.63471221923828,90.06705474853516,90.63057708740234,91.38874053955078,94.99220275878906,99.55621337890625,99.60621643066406,98.58861541748047,0.0454535111784935,92.34067170702613,89.7105652346564,90.3401987940711,90.63044964371383,91.42838224895779,95.11395703047077,99.05180446821443,98.62387400743104,97.90999082358458,13.572276043536792,16.87422461728916,-1.4865043290587534,-0.6865543831323924,-1.8850319986187025,-2.3972421375576203,97.00446935455824
2022-04-08T11:33:32.416592,79.75,0.6706,92.14652252197266,89.68405151367188,90.12357330322266,90.6853256225586,91.44349670410156,95.0283432006836,99.55381774902344,99.60379791259766,98.59255981445312,0.045504987239837646,92.43595142353824,89.76047870797477,90.39741093406231,90.68564217361312,91.48355438574174,95.1504307509913,99.04938073218615,98.62144469052427,97.9139842029624,13.58774190607399,17.165285144965818,-1.5037357797069948,-0.6817772320489991,-1.8849838220249584,-2.385079955529161,97.04089475842194
2022-04-08T11:33:34.841616,79.11,0.6652,92.23673248291016,89.75297546386719,90.174560546875,90.73272705078125,91.51243591308594,95.04777526855469,99.54678344726562,99.59042358398438,98.5933609008789,0.04551253840327263,92.5271361558765,89.8302047506465,90.44902388378709,90.73342801367225,91.55301731286725,95.17004201680635,99.0422639021923,98.6080106446644,97.91479523745885,13.590010635511167,17.302959704239267,-1.4609725078392906,-0.6727246524651163,-1.936193664170055,-2.352654483193025,97.11186474799383
2022-04-08T11:33:37.278624,78.51,0.6601,92.33023834228516,89.81320190429688,90.22672271728516,90.78490447998047,91.55117797851562,95.06065368652344,99.52293395996094,99.57054901123047,98.60843658447266,0.04548216611146927,92.62165240076298,89.89113206754385,90.50182617875468,90.78602858669082,91.59205369444577,95.1830391965063,99.01813460657323,98.5880473306513,97.93005813426842,13.580885351297404,17.518459388946646,-1.4417901118381802,-0.6722475028255959,-1.9041496861049227,-2.33571756678998,97.09272478864824
2022-04-08T11:33:39.745632,77.85,0.6546,92.44876861572266,89.9278793334961,90.30106353759766,90.85385131835938,91.60938262939453,95.0646743774414,99.53329467773438,99.60563659667969,98.6147689819336,0.04543566331267357,92.74146346314518,90.00714403869715,90.57707929593535,90.8555345639344,91.65070051505673,95.18709696528703,99.02861687895029,98.62329158445024,97.93646916885949,13.566913693890266,17.54283358041436,-1.3455623743362033,-0.6586533165583102,-1.8784960687493037,-2.3002107101788565,97.07105435769348
2022-04-08T11:33:42.177591,76.83,0.6461,92.52819061279297,89.9808120727539,90.3548812866211,90.90678405761719,91.65872955322266,95.05436706542969,99.5127182006836,99.57151794433594,98.61397552490234,0.04540134593844414,92.82174366135571,90.06069277503283,90.63155748647235,90.9088965723571,91.7004223181386,95.17669460167646,99.0077989933826,98.58902059010606,97.93566585850108,13.556603118865468,17.714337166586,-1.3477567263894783,-0.6560131185230891,-1.8698964658456454,-2.2611035981474727,97.05202738968175
2022-04-08T11:33:44.598586,76.31,0.6415,92.61288452148438,90.03386688232422,90.39897155761719,90.94282531738281,91.68221282958984,95.03360748291016,99.4976806640625,99.54373168945312,98.62344360351562,0.04545573890209198,92.90735273727645,90.11436500225658,90.67618882516149,90.94523011628746,91.724083992518,95.1557435791862,98.99258503251721,98.56111026778909,97.94525151383544,13.572945357894678,17.919237448815263,-1.326412057344657,-0.6363856570738555,-1.839960504551522,-2.23208575340247,97.00105337352272
2022-04-08T11:33:47.006587,75.67,0.6362,92.70372009277344,90.06705474853516,90.46446990966797,90.99396514892578,91.71810913085938,95.04889678955078,99.49933624267578,99.55016326904297,98.62898254394531,0.045456256717443466,92.9991698400521,90.1479390874483,90.74249096093693,90.99678467703369,91.76025299120388,95.17117388020438,98.99426003480427,98.56757056479987,97.9508592380681,13.573100934308968,18.292912724483667,-1.4036798397665315,-0.6015019959602127,-1.8036137296360923,-2.2185964924664434,96.98003122918783
2022-04-08T11:33:49.424587,74.96,0.6302,92.766845703125,90.11383056640625,90.51573944091797,91.02999877929688,91.74517059326172,95.04417419433594,99.48507690429688,99.54310607910156,98.62169647216797,0.04547324404120445,93.062977559552,90.19525925211737,90.79438966244085,91.03311052969734,91.78752003442149,95.166407734331,98.97983340220286,98.56048186404665,97.94348268621935,13.57820473610153,18.39869350048184,-1.4144893252584965,-0.564666246323986,-1.7822132434760303,-2.1977608521005387,96.95380237983954
2022-04-08T11:33:51.840628,74.58,0.627,92.83987426757812,90.17691040039062,90.56266784667969,91.05718994140625,91.78675842285156,95.06033325195312,99.46366882324219,99.53285217285156,98.63916015625,0.04548834264278412,93.13679524036576,90.25907316852316,90.84189396496325,91.06052220424598,91.82942379889262,95.182715806964,98.95817415603936,98.55018217343874,97.96116323824218,13.582741075721103,18.46287560467111,-1.3759838941542863,-0.517139488621094,-1.8164492842784867,-2.1811124119923377,97.00444602720678
2022-04-08T11:33:54.252063,74.05,0.6226,92.91213989257812,90.23355865478516,90.59599304199219,91.09683990478516,91.80933380126953,95.05807495117188,99.43193054199219,99.49078369140625,98.62952423095703,0.045460544526576996,93.20984173771927,90.31638065876422,90.87562812094079,91.1004937173294,91.85217067819369,95.1804366806659,98.926063513117,98.50792585348933,97.95140765187047,13.574389196559679,18.563853851772052,-1.3203295172407659,-0.5318932261742174,-1.7757578955185453,-2.164834518118637,96.96135721067995
2022-04-08T11:33:56.666091,73.52,0.6182,92.99835968017578,90.25446319580078,90.61333465576172,91.13658905029297,91.82936096191406,95.08055114746094,99.44628143310547,99.49796295166016,98.64311981201172,0.0454699844121933,93.29699318056049,90.33752847334475,90.89318254780363,91.14056521688003,91.8723499813925,95.20312014713276,98.940582772573,98.51513716960692,97.96517206589611,13.577225388169843,18.98731961657183,-1.3118458741463728,-0.5851547238344033,-1.7287646702767714,-2.1664633239525566,96.93691082920083
2022-04-08T11:33:59.084059,72.79,0.6119,93.0944595336914,90.28614807128906,90.64859771728516,91.14944458007812,91.8485107421875,95.08617401123047,99.44071197509766,99.52027130126953,98.62793731689453,0.0454711839556694,93.39413144921177,90.36958207697722,90.92887835112968,91.15352500128364,91.89164523892737,95.20879486362497,98.93494797225249,98.53754512744733,97.94980103115367,13.577585788208705,19.404889501367695,-1.3204447576252418,-0.5313753345047985,-1.743731560337819,-2.1576039907794597,96.95759594877076
2022-04-08T11:34:01.496057,71.94,0.6048,93.16780090332031,90.31755065917969,90.6791000366211,91.19430541992188,91.87814331054688,95.11257934570312,99.44937133789062,99.50899505615234,98.63752746582031,0.04545093700289726,93.46826531524422,90.40135010793105,90.9597549893161,91.19874964952888,91.92150292030801,95.23544370186048,98.9437089289152,98.52621853316275,97.95951027269702,13.571502638484455,19.676700024905802,-1.3183402649598812,-0.5653138714883734,-1.707428714619903,-2.155516833563456,96.9478363985654
