time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T16:13:14.464333,300.0,2.4671,372.8397216796875,212.427978515625,198.3598175048828,183.9758758544922,170.29551696777344,120.60131072998047,98.81005096435547,98.85674285888672,97.95055389404297,0.044775381684303284,376.1622048036737,213.9328203625437,199.9619104090963,184.73275171366814,170.93459854432493,120.95922615162303,98.29688788445239,97.87105398743994,97.26400570922326,13.368533619083452,1040.830514407918,32.98397586366763,36.022790860508415,32.59668808508183,32.505938867624295,88.26777020050967
2022-04-08T16:13:16.977279,300.0,2.4675,374.1427917480469,212.6220245361328,198.4696807861328,184.07192993164062,170.34483337402344,120.60980224609375,98.84916687011719,98.85435485839844,97.97691345214844,0.04476645961403847,377.4793553064177,214.1291245654785,200.07312191231895,184.82958476152658,170.9842895979924,120.96779597449391,98.3364627080733,97.86865532437426,97.29069260622582,13.365853003887578,1048.021634776287,33.18487155069386,36.056801412295336,32.708056096546315,32.532685726135554,88.16464823335417
2022-04-08T16:13:19.394277,300.0,2.4666,375.1284484863281,212.78329467773438,198.607177734375,184.1573028564453,170.39108276367188,120.61139678955078,98.8555908203125,98.88154602050781,98.01044464111328,0.044791512191295624,378.47566264236525,214.2922714649688,200.21230619781053,184.91565003599328,171.03089033551285,120.96940522245438,98.34296202570326,97.89596789678987,97.32464019300622,13.373379992276828,1053.3670215485386,33.241444979654304,36.18244821020024,32.80128692138721,32.56194995247704,88.07275560788455
2022-04-08T16:13:21.830281,300.0,2.4664,376.4749755859375,212.93739318847656,198.73757934570312,184.24771118164062,170.45623779296875,120.6122055053711,98.85006713867188,98.87042236328125,98.0415267944336,0.04477160796523094,379.83673975500426,214.44816327478546,200.344308073719,185.0067915464875,171.096540335253,120.97022139606113,98.33737353881004,97.88479457171076,97.35610833146886,13.367399813992254,1061.0992436919855,33.29784681790526,36.27909861796326,32.86150793898791,32.60412041140401,88.01317568422257
2022-04-08T16:13:24.266200,300.0,2.4664,377.82916259765625,213.10731506347656,198.87815856933594,184.35487365722656,170.54556274414062,120.62847137451172,98.83733367919922,98.86888885498047,98.0503158569336,0.04481536149978638,381.20555954958405,214.62006259096708,200.48661245971763,185.1148230786733,171.1865438711965,120.98663726520823,98.32449068711834,97.88325421619574,97.36500653851574,13.380545461372439,1068.7784404141341,33.36771760413858,36.36016703873316,32.90409718720809,32.651984711033414,87.98687848606212
2022-04-08T16:13:26.678203,300.0,2.4661,379.1630859375,213.39218139648438,199.06893920898438,184.4479522705078,170.6291961669922,120.63624572753906,98.83739471435547,98.88408660888672,98.06623077392578,0.044825829565525055,382.55389671145997,214.90824401461967,200.6797343242722,185.20865653251548,171.27081264135475,120.99448331148444,98.32455243835473,97.89851982906103,97.38111909051207,13.383690567301628,1075.5801825656488,33.592144088408226,36.595022143042954,32.92669274813938,32.70169304279103,87.97206327966911
2022-04-08T16:13:29.091196,300.0,2.4673,380.533447265625,213.6511688232422,199.27931213378906,184.60914611816406,170.74830627441406,120.65019226074219,98.8533935546875,98.9112777709961,98.09027862548828,0.04479168355464935,383.9390655953967,215.1702453700032,200.8926889069015,185.37115761553002,171.3908276057509,121.00855845632539,98.34073898119324,97.92583240147665,97.405465573682,13.373431477996666,1082.7861954623722,33.70793880572489,36.71436398596094,33.027061742420926,32.77060044924412,87.88547762894555
2022-04-08T16:13:31.503196,286.73,2.3571,381.85614013671875,213.94590759277344,199.44366455078125,184.78485107421875,170.9107666015625,120.67269134521484,98.86707305908203,98.88265991210938,98.1039810180664,0.04478859528899193,385.276050936738,215.46841411922773,201.05905822651417,185.54828748782387,171.5545221132997,121.03126502204528,98.35457897704896,97.89708676198984,97.4193381256405,13.372503615784817,1089.4510300216177,34.01910459375508,36.688911159148255,33.058801380945646,32.86230452664749,87.8763522799621
2022-04-08T16:13:33.923195,273.56,2.2509,382.8641357421875,214.24374389648438,199.68374633789062,184.96646118164062,171.0418243408203,120.69896697998047,98.85755157470703,98.89787292480469,98.10729217529297,0.04478602111339569,386.29493852440123,215.76971644973685,201.3020862531399,185.73137040055,171.68657547343273,121.05778296451365,98.34494578417225,97.91236770177568,97.4226904015592,13.371730210732478,1094.0549101072645,34.15668462534691,36.83070430375335,33.17935334094955,32.930948894277606,87.78196778350781
2022-04-08T16:13:36.368193,264.15,2.1735,384.17340087890625,214.53607177734375,199.9025421142578,185.15565490722656,171.14981079101562,120.72531127929688,98.86640930175781,98.8971939086914,98.08106994628906,0.04479357227683067,387.61835103684234,216.06544625392218,201.52356705101624,185.92209843238427,171.79538227628075,121.0843702047411,98.35390743235324,97.91168565381132,97.39614253904173,13.373998940169654,1100.6483119473003,34.33197939427441,36.90344636926536,33.37288364287029,32.984427716911796,87.61446207404867
2022-04-08T16:13:38.806197,250.55,2.0621,385.43072509765625,214.77993774414062,200.1630859375,185.35679626464844,171.30880737304688,120.75628662109375,98.87210845947266,98.87496185302734,98.09716033935547,0.044797345995903015,388.8892613793106,216.3121501755471,201.78730822011718,186.12487098788384,171.95558672529532,121.11563119382984,98.35967345405108,97.88935433057364,97.4124327462135,13.375132745260853,1107.219410639061,34.291756090180044,37.0476604825162,33.47344632487811,33.0682975917132,87.54486801674116
2022-04-08T16:13:41.229195,237.47,1.9548,386.62158203125,215.07630920410156,200.42587280273438,185.55282592773438,171.46083068847656,120.7718276977539,98.86264038085938,98.87187194824219,98.07329559326172,0.04480884224176407,390.0929862187231,216.61197061539946,202.05331995740892,186.3224903946888,172.10876493311994,121.13131558663127,98.3500942935062,97.88625062916277,97.38827164235704,13.378586765509064,1113.018676193885,34.371575188074004,37.20943452840144,33.57843399123535,33.157728952238145,87.45525951410582
2022-04-08T16:13:43.666193,225.0,1.8525,387.74462890625,215.4412384033203,200.68031311035156,185.7199249267578,171.64077758789062,120.81507873535156,98.87859344482422,98.9101791381836,98.107666015625,0.04480678215622902,391.2281682721899,216.98114662525938,202.31088270966418,186.4909445181356,172.29007885511888,121.1749654750904,98.36623452291742,97.92472886319723,97.42306888432421,13.37796781761624,1117.9332141313464,34.635083363788,37.42021055113722,33.54805406740812,33.24727102955079,87.52937764949249
2022-04-08T16:13:46.076192,213.11,1.7549,388.76519775390625,215.7716827392578,200.98101806640625,185.93441772460938,171.8065948486328,120.845947265625,98.87779998779297,98.89740753173828,98.12044525146484,0.044795457273721695,392.25976496327786,217.31543645924194,202.61527786160985,186.70717679037483,172.45715579825145,121.20611866766505,98.36543175684436,97.91190023069899,97.43600681557726,13.374565283087865,1122.4069921542455,34.70566183534369,37.628749515162745,33.664178371214916,33.3356811586755,87.44406893180053
2022-04-08T16:13:48.494198,202.27,1.6661,389.4849853515625,216.1650848388672,201.19992065429688,186.1861572265625,172.00038146972656,120.92233276367188,98.89689636230469,98.91571807861328,98.09738159179688,0.04480849951505661,392.9873302870025,217.7134167187422,202.836866781781,186.96095782668434,172.65241457968,121.28320857474793,98.38475217492962,97.93029253535596,97.41265674621728,13.37848379406939,1124.521542444377,35.12210483715088,37.55260283561192,33.80243105365568,33.41254282116302,87.38250421647703
2022-04-08T16:13:50.949196,195.04,1.6068,390.35394287109375,216.53164672851562,201.5128631591797,186.42027282714844,172.19415283203125,120.96316528320312,98.89599609375,98.93476104736328,98.10063171386719,0.0447937436401844,393.86567740087247,218.08424441922995,203.15364965950232,187.1969720368975,172.84765798640132,121.32441764213783,98.38384134419287,97.94942053219923,97.41594722903149,13.374050425889491,1127.7776830869761,35.24969947025809,37.743651656884076,33.8987477960553,33.5127327863018,87.32711652123592
2022-04-08T16:13:53.431279,185.67,1.5298,391.10601806640625,216.88876342773438,201.79115295410156,186.66903686523438,172.394287109375,121.0171890258789,98.93109893798828,98.94671630859375,98.09744262695312,0.044805239886045456,394.62587920863433,218.44551701225393,203.43535457558215,187.44775347919074,173.04931264602467,121.37893957901896,98.4193560240212,97.96142917444818,97.41271853932177,13.377504446137703,1130.3371312487154,35.4375511094569,37.81679751156806,34.01480466190249,33.60843366979505,87.26524418187141
2022-04-08T16:13:55.864274,177.63,1.4637,391.76348876953125,217.20318603515625,202.07232666015625,186.90316772460938,172.54623413085938,121.07971954345703,98.92631530761719,98.96028137207031,98.1134262084961,0.04480849951505661,395.29045426732694,218.7635986671784,203.71997879362158,187.68378307193734,173.20241398031328,121.44204673827299,98.4145162708692,97.9750548068149,97.42890060856065,13.37848379406939,1132.5601619834083,35.516540902845705,37.931742405037035,34.210713965214204,33.666969404739234,87.13187247361253
2022-04-08T16:13:58.284420,170.61,1.4057,392.3597412109375,217.4507598876953,202.37200927734375,187.15292358398438,172.74452209472656,121.13134002685547,98.94376373291016,99.04475402832031,98.11821746826172,0.04484659060835838,395.8931495651703,219.01405362452817,204.0233390607456,187.93556437890265,173.40220830036554,121.4941432535869,98.43216940557194,98.05990463896578,97.4337513672633,13.389928174185387,1134.820063887457,35.391636550411384,38.05374639302866,34.33352776327038,33.76303783968718,87.0607981361434
2022-04-08T16:14:00.702921,164.2,1.3524,392.8699951171875,217.79600524902344,202.6588897705078,187.3889923095703,172.9310302734375,121.20686340332031,99.00032043457031,99.0230941772461,98.12621307373047,0.04478893801569939,396.40891706337584,219.36331672868818,204.31374009853576,188.17354755339318,173.5901333464601,121.57036308880598,98.48938964499105,98.03814807524861,97.44184626395177,13.37260658722449,1135.8883219881866,35.5306042327526,38.177734708126096,34.451784835606084,33.83569528238477,87.01841709200076
2022-04-08T16:14:03.138458,158.75,1.3076,393.31494140625,218.09556579589844,202.91683959960938,187.56246948242188,173.13600158691406,121.26155853271484,98.99942016601562,99.02537536621094,98.12300872802734,0.044797174632549286,396.85867125738525,219.66636336799115,204.57485544047728,188.34843157580818,173.79666178826557,121.62556260377573,98.48847881425431,98.04043944987048,97.43860212596593,13.375081259541016,1136.8295676210826,35.62959999642949,38.3817047928204,34.37702821739458,33.93412554131252,87.14859056398531
2022-04-08T16:14:05.551458,153.97,1.2684,393.62774658203125,218.406982421875,203.1902313232422,187.8065185546875,173.36207580566406,121.32701873779297,99.02241516113281,99.0300064086914,98.1636734008789,0.04477846994996071,397.17485647608186,219.98140405979711,204.85160217703844,188.59445981527566,174.02445345012737,121.69162646741648,98.51174359256393,98.04509117025663,97.47977178183385,13.369461481295302,1136.8369106712732,35.72000834489981,38.45436579914948,34.42011021718513,34.039319633331665,87.17144717617884
2022-04-08T16:14:07.980886,150.78,1.2422,393.9449462890625,218.660888671875,203.42282104492188,188.02272033691406,173.5352783203125,121.38873291015625,99.02081298828125,99.0882339477539,98.17160034179688,0.0448007769882679,397.4954837115094,220.2382651069651,205.08704619698608,188.81241493125756,174.19897175154432,121.75390975331275,98.5101226226087,98.10357869906584,97.48779716127977,13.376163578912378,1137.2460214791374,35.77057188809499,38.495733752726984,34.52272513081932,34.1123216817137,87.13081721763007
2022-04-08T16:14:10.492205,147.44,1.2147,394.2537841796875,218.93682861328125,203.63096618652344,188.25357055664062,173.7407684326172,121.46501922607422,99.03347778320312,99.07855987548828,98.20500946044922,0.044823769479990005,397.80765877621275,220.51741625942816,205.29774565746666,189.04513727931953,174.40602293339455,121.83089956363254,98.52293600415946,98.09386143143873,97.52162116185119,13.3830716194088,1137.4578961384861,35.932179754991346,38.44364119204423,34.583370565575294,34.19691868999183,87.14698527962418
2022-04-08T16:14:12.913725,144.11,1.1871,394.49127197265625,219.22215270996094,203.87921142578125,188.4733428955078,173.934326171875,121.5181884765625,99.06295776367188,99.09686279296875,98.22486877441406,0.044832006096839905,398.0477127637149,220.80606077391096,205.54903731662353,189.26669190812095,174.6010510942151,121.8845591284009,98.55276185133542,98.11224607263544,97.54172709322533,13.385546291725326,1137.146149266199,36.02036625698835,38.513980653778816,34.64603656095589,34.28887035980562,87.13779666109642
2022-04-08T16:14:15.336250,141.65,1.1668,394.6884765625,219.51222229003906,204.13970947265625,188.69700622558594,174.10935974121094,121.59071350097656,99.07172393798828,99.09526824951172,98.24798583984375,0.04484521970152855,398.2470482645166,221.09950599666715,205.81273214759813,189.49216908294366,174.77741436049592,121.9577529614742,98.56163087266182,98.11064440943822,97.56513123155175,13.38951628842669,1136.5423605589303,36.09060407311689,38.60438004236431,34.7620630130275,34.35597579851047,87.09462672012118
2022-04-08T16:14:17.842944,139.62,1.1502,394.87841796875,219.81414794921875,204.41307067871094,188.9149169921875,174.2591552734375,121.6292724609375,99.05416870117188,99.10164642333984,98.25433349609375,0.044807642698287964,398.43904209877684,221.40494527192632,206.08944799207507,189.71184704266824,174.92834786106945,121.99666750306397,98.54386967329539,98.11705106222708,97.57155771441893,13.378226365470205,1135.8145178372254,36.158417333011904,38.73929647699158,34.924464579746086,34.428837315261724,86.97066754733498
2022-04-08T16:14:20.287093,137.62,1.1337,395.0230712890625,219.9957275390625,204.6391143798828,189.10595703125,174.43701171875,121.67094421386719,99.08851623535156,99.10647583007812,98.2686538696289,0.044819995760917664,398.5852584828375,221.58863796791783,206.31826565995567,189.90443636104592,175.10755544818213,122.03872354306465,98.57862018157338,98.12190203258035,97.58605592156042,13.381937814317602,1135.5740774930825,36.051881610671835,38.82499039373808,34.95607751480563,34.51804605133657,86.98101874446061
2022-04-08T16:14:22.723576,136.16,1.1217,395.15325927734375,220.20960998535156,204.83152770996094,189.29966735839844,174.61007690429688,121.7057876586914,99.06234741210938,99.10664367675781,98.28145599365234,0.04485465586185455,398.7168532284921,221.80500944016265,206.51304025101646,190.09971762277152,175.2819353772343,122.07388830591398,98.55214433897153,98.12207062870638,97.59901702522765,13.392351360782076,1135.0301673731576,36.10286977179219,38.82379192363487,35.00545471864996,34.60859704606406,86.96666274985591
2022-04-08T16:14:25.167600,134.84,1.1109,395.23236083984375,220.4134979248047,205.022216796875,189.4842071533203,174.7767791748047,121.74980163574219,99.06085205078125,99.09718322753906,98.2846450805664,0.04480729624629021,398.79680952964935,222.0112700959474,206.70606943931836,190.28575398191367,175.44990405338442,122.11830816947382,98.55063143368,98.11256793796693,97.60224571493737,13.37812227477575,1134.2198244944507,36.13410799503961,38.84033264183096,35.04813772264938,34.68895803102419,86.9682755177542
2022-04-08T16:14:27.596752,134.15,1.1051,395.3382568359375,220.6457977294922,205.2313232421875,189.62940979003906,174.93402099609375,121.79916381835938,99.09356689453125,99.09718322753906,98.26307678222656,0.04479648917913437,398.90384979393,222.2462732559285,206.91774200045214,190.43213416990744,175.6083404110711,122.16812555848963,98.58373009638458,98.11256793796693,97.58040957663744,13.374875316661667,1133.398840755803,36.18918929696115,38.99477410175974,35.019656287622674,34.75960806095765,87.04665714544879
2022-04-08T16:14:30.017273,133.05,1.0961,395.42364501953125,220.8465576171875,205.38914489746094,189.81272888183594,175.09483337402344,121.8424301147461,99.07848358154297,99.12042236328125,98.26073455810547,0.04482274129986763,398.9901606467996,222.44936945770667,207.07750041403992,190.61693992637626,175.7703744502424,122.21179084645078,98.56846982209191,98.13591083796075,97.57803826625255,13.382762705089778,1132.6495698687897,36.291505650328254,38.935527546368206,35.07345207875496,34.83659973118352,87.03637024257489
2022-04-08T16:14:32.450816,132.22,1.0893,395.503173828125,221.07066345214844,205.58169555664062,189.99069213867188,175.24757385253906,121.90646362304688,99.09849548339844,99.11090087890625,98.25200653076172,0.04481605067849159,399.07054881069456,222.67608329182661,207.27241401947973,190.7963464136158,175.92427526930535,122.2764148566532,98.58871650872301,98.12634683953912,97.56920185231017,13.380752523506567,1131.7107743285364,36.36658293439493,38.97220781787561,35.133706541779816,34.89466886308139,87.04056461284907
2022-04-08T16:14:34.866791,131.44,1.0828,395.58544921875,221.27264404296875,205.7769775390625,190.15005493164062,175.35650634765625,121.9257583618164,99.10093688964844,99.11094665527344,98.23686218261719,0.04482480138540268,399.1537132350464,222.8804144024854,207.470092466458,190.95700159262032,176.0340353039997,122.29588752695011,98.59118655817858,98.12639282030077,97.55386943825805,13.383381652982603,1130.9333936778457,36.38228923405603,39.05978202114341,35.25394097632792,34.953395299866294,86.93945329281613
2022-04-08T16:14:37.284491,130.6,1.0759,395.6529541015625,221.3822021484375,205.9102783203125,190.28732299804688,175.46949768066406,121.95828247070312,99.08194732666016,99.09198760986328,98.2537612915039,0.04484676197171211,399.221947547608,222.99124747452063,207.60502909036816,191.09538286323738,176.147885010809,122.3287115654933,98.571974204757,98.10734912152051,97.57097840406432,13.389979659905224,1130.6600887590803,36.32538306431329,39.05163411288449,35.31189422006037,35.00609756686834,86.91415560102405
2022-04-08T16:14:39.701363,129.94,1.0705,395.69378662109375,221.55288696289062,206.06402587890625,190.4161834716797,175.58901977539062,121.98384857177734,99.08129119873047,99.09612274169922,98.25312042236328,0.044840071350336075,399.2632212863998,223.16391860875265,207.76066341071143,191.22528835794182,176.26831509229953,122.35451343111802,98.57131037896582,98.11150271698888,97.57032957646715,13.387969478322013,1129.8170699733096,36.365605344749774,39.112492635906655,35.3342788888795,35.06764746340368,86.91750771921522
2022-04-08T16:14:42.139457,129.6,1.0675,395.76715087890625,221.7001953125,206.2147979736328,190.50765991210938,175.69818115234375,122.01622772216797,99.08528137207031,99.10250091552734,98.25392150878906,0.04484092816710472,399.3373782879361,223.3129412379209,207.9132857528424,191.3175066457752,176.37830574760187,122.38719117439207,98.57534736604477,98.11790936977773,97.57114061096361,13.3882269069212,1129.3367474350214,36.3571067683597,39.25537135026017,35.29229353679587,35.11793480838476,86.99229287796202
2022-04-08T16:14:44.548706,128.83,1.0611,395.8446044921875,221.81874084472656,206.3505401611328,190.63720703125,175.79876708984375,122.06322479248047,99.06853485107422,99.1360092163086,98.2540283203125,0.04483629763126373,399.4156688328192,223.43286632658965,208.05069374349083,191.4481043544834,176.47965581745834,122.43462164059568,98.55840437056048,98.15156728730001,97.57124874889648,13.386835673230815,1129.069628726689,36.31583131680741,39.27148027439317,35.3613880126416,35.15300622969072,86.9704279909788
2022-04-08T16:14:46.968685,128.0,1.0542,395.92578125,221.9715118408203,206.44728088378906,190.75274658203125,175.9105224609375,122.11478424072266,99.10511779785156,99.11595916748047,98.26679992675781,0.044838353991508484,399.49772275298824,223.58741517299865,208.14862165049524,191.56458089751504,176.5922601729845,122.48665655790153,98.59541651787124,98.13142771370062,97.58417895601147,13.387453501868862,1128.6045161231352,36.44950791374504,39.22760564876747,35.3705356490516,35.192402963757345,87.0132886770875
2022-04-08T16:14:49.401282,127.11,1.0469,396.00872802734375,222.1024169921875,206.5823974609375,190.85552978515625,176.0114288330078,122.1624755859375,99.11539459228516,99.13899230957031,98.26121520996094,0.04483303800225258,399.58156581878507,223.71984371408362,208.28539635341698,191.66819764261024,176.69393311169213,122.53478770144679,98.60581388229826,98.15456370026705,97.57852488695043,13.385856325299128,1128.2928016614726,36.43924704329343,39.3060369136873,35.375127687546595,35.22722864362891,87.05681443177261
2022-04-08T16:14:51.820743,126.18,1.0391,396.07086181640625,222.24517822265625,206.6866912841797,190.96194458007812,176.08421325683594,122.18943786621094,99.12657165527344,99.14617156982422,98.25493621826172,0.04484333097934723,399.64437099978664,223.86426630767156,208.39097005126794,191.77547543065864,176.76727046503183,122.56199862150581,98.61712207746203,98.16177501638464,97.5721679213258,13.388948826253701,1127.769161053333,36.5309655529387,39.30200608795242,35.45530840087061,35.25723108180229,87.00361153031335
2022-04-08T16:14:54.232526,125.51,1.0324,396.11004638671875,222.35267639160156,206.81785583496094,191.07015991210938,176.1597900390625,122.2287368774414,99.119384765625,99.15414428710938,98.25332641601562,0.04484556242823601,399.6839789823044,223.97301547097075,208.5237442292821,191.8845683576502,176.84342138978894,122.60166003894328,98.6098508693772,98.1697833323707,97.57053812819481,13.389619259866365,1127.325565393968,36.47424480188361,39.35802131308486,35.533130422307515,35.28096528602035,86.96522467550946
2022-04-08T16:14:56.649030,125.1,1.029,396.1868896484375,222.50003051757812,206.94264221191406,191.17745971679688,176.26707458496094,122.2680435180664,99.1297607421875,99.14855194091797,98.26773834228516,0.04484075680375099,399.7616525804193,224.12208440922203,208.6500619616925,191.9927383326368,176.9515209561058,122.64132915613176,98.62034857956336,98.16416601599005,97.58512902499304,13.388175421201362,1126.867507509717,36.52795821259381,39.40094770733547,35.53329675539699,35.32547512936023,87.00472697603075
2022-04-08T16:14:59.117318,124.2,1.0216,396.24468994140625,222.66651916503906,207.05868530273438,191.29937744140625,176.3600311279297,122.3042221069336,99.15921783447266,99.1883773803711,98.2756576538086,0.044838353991508484,399.82007743936674,224.29051054417693,208.76752911197144,192.11564477463662,177.0451836723627,122.67784137540733,98.65015127002567,98.20416927861898,97.59314668030089,13.387453501868862,1126.1617618454109,36.64826747850344,39.388081699960466,35.60238198693405,35.36264805018474,86.97195311330401
2022-04-08T16:15:01.543314,123.54,1.0162,396.3192138671875,222.8155059814453,207.18612670898438,191.3841552734375,176.44390869140625,122.31340026855469,99.16712951660156,99.18913269042969,98.29871368408203,0.04484745115041733,399.89540663976254,224.44123117305602,208.8965344557097,192.20111013030007,177.12969843783614,122.68710417586885,98.65815577404263,98.20492796118609,97.61648902552281,13.390186722039353,1125.6780658765174,36.69953517998777,39.49107044122031,35.60462765644793,35.41159487453503,86.9789637154501
