time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T13:58:02.560379,194.44,1.6306,96.08641815185547,92.67321014404297,93.01531219482422,93.38818359375,93.91719055175781,96.39676666259766,99.43687438964844,99.42158508300781,98.62063598632812,0.045091282576322556,96.41841993054089,92.7844232384788,93.32463671326164,93.41041953912207,93.9760404180305,96.53147349112321,98.93106536326452,98.43841826880647,97.9424090310288,13.463445305093861,23.31497872216989,-1.2753921020776897,-0.20290922546637485,-1.3362199374008827,-1.6621537224680618,97.87157820085696
2022-04-08T13:58:04.970385,191.44,1.6054,96.48867797851562,92.70732879638672,93.04225158691406,93.40794372558594,93.93965148925781,96.38965606689453,99.40908813476562,99.42728424072266,98.61263275146484,0.04501887038350105,96.8250264099501,92.818938941692,93.35190670061436,93.43033991989677,93.99867198702756,96.52429732318461,98.90295311289836,98.44414287363097,97.93430641020225,13.441689230698287,25.702236957345317,-1.2582856632091162,-0.18552459208232994,-1.3426248349071048,-1.6427656033161075,97.87082555128777
2022-04-08T13:58:07.385344,189.12,1.5858,97.06087493896484,92.73815155029297,93.08113861083984,93.41539001464844,93.9480209350586,96.37848663330078,99.41471099853516,99.40979766845703,98.62462615966797,0.04502744972705841,97.40340629329219,92.85012039092753,93.39127093894255,93.43784659620414,94.00710501392628,96.51302488771024,98.9086419455507,98.42657822268355,97.94644875523497,13.444266874454486,29.212950072705844,-1.2776044419306913,-0.11016926110491283,-1.3448132409142586,-1.6299483990694972,97.86174788414075
2022-04-08T13:58:09.798359,184.55,1.5474,97.67817687988281,92.79920196533203,93.12515258789062,93.44954681396484,93.97496032714844,96.38014221191406,99.3972396850586,99.42581176757812,98.61673736572266,0.04506537318229675,98.02737854280342,92.9118812713193,93.43582504742113,93.47228039725753,94.03424905948629,96.51469573367878,98.8909656541343,98.44266382579814,97.93846199647936,13.455660888105426,32.81998310523841,-1.2369809069306394,-0.08623085944318139,-1.327591958970349,-1.613379632714408,97.84614738098875
2022-04-08T13:58:12.211379,179.35,1.5039,98.29671478271484,92.869384765625,93.16032409667969,93.48111724853516,93.9930648803711,96.36983489990234,99.40531921386719,99.41158294677734,98.62405395507812,0.04506451636552811,98.65260010952022,92.98288081377417,93.47142817449449,93.50410685889679,94.052491149578,96.50429337006821,98.89913997405132,98.4283714723876,97.94586944488036,13.45540345950624,36.3757581369687,-1.1534133716380597,-0.07729759977968897,-1.295500307520156,-1.5947481585229535,97.80356006634744
2022-04-08T13:58:14.624379,174.04,1.4594,98.9298324584961,92.93055725097656,93.2053451538086,93.5207748413086,94.00039672851562,96.38275146484375,99.39427185058594,99.38218688964844,98.62337493896484,0.04502693563699722,99.29255899216213,93.044765185054,93.5170017217526,93.54408606324691,94.05987869638717,96.51732904852321,98.88796300026489,98.39884415995287,97.94518199659288,13.444112417294974,40.08456584218089,-1.1149050835135599,-0.06406483698516521,-1.218505938636175,-1.5984219244841729,97.73937753133596
2022-04-08T13:58:17.041855,168.42,1.4123,99.54422760009766,92.99342346191406,93.27629852294922,93.56120300292969,94.04083251953125,96.3764419555664,99.38797760009766,99.39505004882812,98.60357666015625,0.04517330229282379,99.91359303268986,93.10836299240569,93.58882581758391,93.58484208553459,94.10062167046478,96.51096135444034,98.88159490401225,98.4117647539744,97.92513785832323,13.488087937564659,43.660962580200824,-1.1343265601076724,0.009423051484784903,-1.218475113609899,-1.5677793014096755,97.73297892260968
2022-04-08T13:58:19.447847,162.93,1.3664,99.99390411376953,93.08245849609375,93.34199523925781,93.60535430908203,94.07870483398438,96.37733459472656,99.3905029296875,99.39198303222656,98.5964584350586,0.045113760977983475,100.36812856415271,93.19843415888556,93.65532875190685,93.62935144597594,94.13878169373294,96.51186222530818,98.88414986141785,98.40868404294436,97.91793123751182,13.470198888430774,45.99929132252707,-1.0786842287775096,0.06144627404463759,-1.2034754712054825,-1.5435444898975696,97.71883654283602
2022-04-08T13:58:21.868820,159.39,1.3368,100.59223937988281,93.18394470214844,93.42461395263672,93.66731262207031,94.13800048828125,96.3926010131836,99.4017105102539,99.39283752441406,98.61322784423828,0.04496104270219803,100.97292919284249,93.30110139594771,93.7389613469345,93.69181222291465,94.19852780590863,96.52726942707335,98.89548893219981,98.40954235049502,97.93490889297105,13.424315038762774,49.22087635232681,-1.033745268070479,0.11152572954231682,-1.1970623607370252,-1.5147047265850346,97.72781198939214
2022-04-08T13:58:24.284848,153.82,1.2902,101.15531158447266,93.3027572631836,93.49226379394531,93.74124908447266,94.1688232421875,96.42620086669922,99.3817138671875,99.37443542480469,98.59970092773438,0.04499930888414383,101.54208572200017,93.42129662093409,93.80744137464806,93.7663482885855,94.22958471445081,96.56117913050852,98.87525768337781,98.39105808431475,97.92121399618797,13.435812023853387,52.10132015589337,-0.9116506568880226,0.09720088119436636,-1.0943474172419416,-1.5165602960776368,97.65870812770602
2022-04-08T13:58:26.698818,148.64,1.2468,101.72498321533203,93.42427062988281,93.57157897949219,93.79812622070312,94.23197937011719,96.4598617553711,99.39447784423828,99.38640594482422,98.62054443359375,0.04506451636552811,102.11791298808888,93.54422408181884,93.88772990155798,93.82368668189643,94.29322062754787,96.59515043195177,98.8881714106877,98.40308205348424,97.94231634137206,13.45540345950624,55.007032575684605,-0.810984231167364,0.15148673370866542,-1.1092246465101467,-1.497265271212719,97.70759991076466
2022-04-08T13:58:29.142823,143.27,1.202,102.23592376708984,93.54373168945312,93.67216491699219,93.87627410888672,94.28770446777344,96.482177734375,99.41031646728516,99.39108276367188,98.6014175415039,0.04507172107696533,102.63437455140865,93.66507535214804,93.98955021117516,93.90246832679031,94.34936905823896,96.61767220364747,98.90419585653069,98.40777975463205,97.92295192725182,13.457568098248961,57.54518721503649,-0.7660539617089571,0.20598199622648386,-1.0557560543966615,-1.4753931756325738,97.67649764190497
2022-04-08T13:58:31.584817,138.53,1.1623,102.72562408447266,93.65716552734375,93.7685546875,93.96367645263672,94.33380889892578,96.51422119140625,99.39994812011719,99.4022445678711,98.59110260009766,0.045140013098716736,103.12936636719547,93.77982925987921,94.08712285921092,93.99057947820144,94.39582373604104,96.6500111578772,98.89370586524907,98.41899139701253,97.91250889259264,13.478086276858885,59.98471578011322,-0.7254906586035053,0.22836205811651247,-0.9573470093386882,-1.4662117563545065,97.61014144792496
2022-04-08T13:58:34.047818,133.95,1.124,103.06449127197266,93.7772445678711,93.90840148925781,94.06939697265625,94.43412017822266,96.55738067626953,99.4444808959961,99.4395980834961,98.58230590820312,0.045178450644016266,103.47189521289371,93.90130570282923,94.2286858351881,94.09715736097938,94.4968970611679,96.69356864932426,98.93876111109952,98.45651169851278,97.9036029614077,13.489634747669335,61.4029427360752,-0.772913032862594,0.3111151977190254,-0.9443430698551607,-1.4288012062374436,97.64065719372881
2022-04-08T13:58:36.474851,131.17,1.1008,103.5044937133789,93.94059753417969,94.04390716552734,94.1788558959961,94.52474212646484,96.58770751953125,99.4531478881836,99.44666290283203,98.60861206054688,0.04500668868422508,103.91665213808079,94.06655966559707,94.36585441218377,94.20750396444443,94.58820744722334,96.7241751595774,98.94752978666678,98.46360806272627,97.93023578944384,13.438029267570727,63.196176515242534,-0.7066061359233191,0.3745594340214242,-0.899372004988348,-1.389317028703917,97.62616189540769
2022-04-08T13:58:38.980823,127.02,1.0661,103.91570281982422,94.08535766601562,94.1689224243164,94.27872467041016,94.62641143798828,96.64286804199219,99.4753646850586,99.44972229003906,98.6229248046875,0.04506022483110428,104.33230459947858,94.21300442247703,94.49240383522587,94.30818264565704,94.69064912129092,96.77984435935859,98.97000723671243,98.46668111029604,97.94472627244726,13.45411407800075,64.92335802764939,-0.6596351645768623,0.4357536431677122,-0.9035368904976034,-1.3588943801662787,97.68600808920777
2022-04-08T13:58:41.422031,123.14,1.0335,104.28277587890625,94.22638702392578,94.27581024169922,94.36137390136719,94.69379425048828,96.68199920654297,99.46170806884766,99.46794128417969,98.6500244140625,0.045075494796037674,104.70334409770172,94.3556749890906,94.60060336023625,94.39150213790886,94.75854382828213,96.8193363822739,98.95619039757035,98.48498145342974,97.97216241084179,13.458701903340161,66.38852633474005,-0.578252347850971,0.4946044460642148,-0.8670974548899119,-1.3404201624057228,97.6889547366867
2022-04-08T13:58:43.865033,119.73,1.005,104.61949920654297,94.35246276855469,94.39557647705078,94.45780181884766,94.78036499023438,96.73084259033203,99.48084259033203,99.48069763183594,98.64283752441406,0.04507480934262276,105.04370591787671,94.48321792191665,94.72183934479106,94.488712057836,94.8457722295762,96.86863018822123,98.97554941017836,98.49779475900743,97.96488627278784,13.458495960460812,67.75392874169737,-0.5633622490496152,0.5514352873859797,-0.8435171651580606,-1.3157460163559518,97.71459969827686
2022-04-08T13:58:46.307031,116.64,0.9791,104.95431518554688,94.5068588256836,94.5140380859375,94.5852279663086,94.87995910644531,96.77565002441406,99.49115753173828,99.4886245727539,98.68263244628906,0.045081157237291336,105.38213977940109,94.63941074077296,94.8417546927451,94.61717159439925,94.9461229434647,96.91385082588582,98.98598536912813,98.50575709423185,98.00517537691674,13.460403170604348,68.92314995793932,-0.477714626337656,0.5312250101475454,-0.7771130229570935,-1.2798872562966903,97.69322313796636
2022-04-08T13:58:48.779037,113.49,0.9527,105.24871063232422,94.66215515136719,94.63700103759766,94.68843078613281,94.97685241699219,96.81407165527344,99.50070190429688,99.49897766113281,98.68024444580078,0.04508098587393761,105.67971634120221,94.79651430492873,94.96622662312285,94.72121135916343,95.04375233417896,96.95262677195747,98.99564171871849,98.51615640982332,98.00275772170347,13.460351684884511,69.82439594924544,-0.4006744747288625,0.5795549043619825,-0.7619691873401483,-1.2416066716385337,97.71681122097321
2022-04-08T13:58:51.217038,110.77,0.9299,105.51953887939453,94.82809448242188,94.76341247558594,94.82292175292969,95.10057830810547,96.86846923828125,99.50623321533203,99.50370025634766,98.6850357055664,0.04509849101305008,105.95347104591663,94.96438473088736,95.09418935901842,94.85679300869865,95.16841814750285,97.00752599663795,99.00123792451625,98.52090009173277,98.00760848040612,13.465611063091364,70.5037278021324,-0.3064562534246801,0.5615332566719068,-0.7361816704310766,-1.1962277508448118,97.74584795708058
2022-04-08T13:58:53.641038,108.28,0.9091,105.80213928222656,95.00934600830078,94.91050720214844,94.93765258789062,95.1811752319336,96.92686462402344,99.50698852539062,99.51321411132812,98.6930160522461,0.04505765065550804,106.2391251114225,95.14774554511722,95.24308920499986,94.97245427745918,95.24962735092848,97.06645989084613,99.00200209606656,98.53045642669413,98.01568792881847,13.453340672948412,71.16002035796531,-0.22509721892143994,0.6401552173248795,-0.6547922834728386,-1.1817390175945608,97.72315584217739
2022-04-08T13:58:56.095033,105.59,0.8865,105.9782943725586,95.14323425292969,95.0425796508789,95.05988311767578,95.2944107055664,96.97813415527344,99.50623321533203,99.48457336425781,98.69776153564453,0.04512079805135727,106.41718366055629,95.2831918947792,95.37678242251982,95.09567606139404,95.36372305305296,97.11820221761371,99.00123792451625,98.50168779682649,98.02049234269273,13.472313160708438,71.43341150500747,-0.22095824240160844,0.6649241667848944,-0.6332328734154977,-1.1411819409686021,97.75327607953571
2022-04-08T13:58:58.536059,104.19,0.8747,106.197998046875,95.25647735595703,95.17649841308594,95.16770935058594,95.38520050048828,97.01895141601562,99.5150146484375,99.50131225585938,98.71133422851562,0.045064687728881836,106.63926136160035,95.39775284799777,95.5123446111356,95.20437673378349,95.4552025608876,97.1593958855016,99.01012238365173,98.51850142866708,98.03423358430419,13.455454945226077,72.12321694520055,-0.27054014105794955,0.7284619367017469,-0.5925496803413492,-1.1084740618482258,97.75366827670784
2022-04-08T13:59:00.986046,102.17,0.8578,106.39888763427734,95.39938354492188,95.30591583251953,95.28724670410156,95.47867584228516,97.0694808959961,99.4999771118164,99.48308563232422,98.71925354003906,0.045091111212968826,106.84232167851498,95.5423220870153,95.64335021732768,95.3248835005703,95.54938801718926,97.21039133642148,98.99490842278637,98.50019342207311,98.04225123961206,13.463393819374025,72.49848372504836,-0.23851770735613,0.7532957114189105,-0.5303683480032556,-1.0803815913489498,97.74230161642775
2022-04-08T13:59:03.428035,100.36,0.8426,106.59889221191406,95.5018310546875,95.4119644165039,95.3663330078125,95.5739517211914,97.09358215332031,99.49369812011719,99.48320770263672,98.71846008300781,0.045099690556526184,107.04448742261573,95.64596181482092,95.75070021002178,95.4046111712693,95.64538768894042,97.23471484985285,98.98855576434282,98.5003160374375,98.04144792925365,13.465971463130224,73.13060647257831,-0.24727728621941347,0.8186330782564949,-0.5688092419625862,-1.033760611673179,97.80517778245724
2022-04-08T13:59:05.842038,98.5,0.827,106.7772216796875,95.61689758300781,95.49105072021484,95.47688293457031,95.67283630371094,97.13128662109375,99.48662567138672,99.47855377197266,98.71537780761719,0.04509900510311127,107.22474384461121,95.76236741317992,95.83075704629998,95.51605762587364,95.74502347894416,97.27276701932985,98.98140033982624,98.49564132667051,98.03832737747679,13.465765520250875,73.54026028369196,-0.16146135188571703,0.7443846132711409,-0.5409077869389726,-0.9937042137266227,97.81524737942577
2022-04-08T13:59:08.251066,96.88,0.8134,106.92768859863281,95.73287200927734,95.58814239501953,95.57844543457031,95.77171325683594,97.16104888916016,99.47564697265625,99.45719146728516,98.71537780761719,0.04516592621803284,107.37683664663886,95.87969147501887,95.929040212273,95.6184437682955,95.8446515815943,97.30280374800846,98.97029283618073,98.47418363790403,98.03832737747679,13.485871813102099,73.7633294019074,-0.11650762648361034,0.7346795031282654,-0.5343922075667447,-0.9484392594155867,97.83874958608523
2022-04-08T13:59:10.669032,95.58,0.8025,107.06160736083984,95.827392578125,95.69975280761719,95.66668701171875,95.82774353027344,97.2074966430664,99.47490692138672,99.4620361328125,98.71063995361328,0.045046839863061905,107.51220247941403,95.97531201328101,96.04202028731774,95.70740095904456,95.9011075064294,97.34967983213957,98.96954410243951,98.47904993517785,98.0335306877406,13.45009259557955,74.01832707372743,-0.15749182466038414,0.7915028217472777,-0.45761137941057833,-0.9422081559464995,97.80862161830146
2022-04-08T13:59:13.081032,94.44,0.793,107.2018814086914,95.93195343017578,95.81328582763672,95.7586669921875,95.91507720947266,97.26114654541016,99.45581817626953,99.46128845214844,98.70186614990234,0.0450950562953949,107.65399227041294,96.08108967708621,96.15694656366887,95.80012687048072,95.98910464308342,97.40382448122135,98.9502314032588,98.47829891607103,98.02464792896984,13.46457911018506,74.24937350838589,-0.17909081974420024,0.8440151842718636,-0.4464401454993328,-0.9201891726181999,97.85156255550993
2022-04-08T13:59:15.497035,93.19,0.7824,107.34154510498047,96.05062103271484,95.91756439208984,95.86204528808594,96.00767517089844,97.30770874023438,99.43684387207031,99.45429229736328,98.71868896484375,0.04506348446011543,107.79516511464367,96.20113825664302,96.26250481547771,95.9043435343792,96.08240605372114,97.45081606161756,98.93103448764633,98.47127152300001,98.04167965339549,13.455093425932438,74.38490246537961,-0.1448805483811994,0.8471885533123295,-0.42065400574979006,-0.8900674458810425,97.87269302849636
2022-04-08T13:59:17.920070,91.92,0.7718,107.50261688232422,96.15235900878906,96.03096771240234,95.93140411376953,96.09322357177734,97.3333740234375,99.44247436523438,99.43043518066406,98.71076965332031,0.04509248211979866,107.9579773667686,96.3040601936618,96.37729980047088,95.97426484002501,96.16860434963287,97.47671802400538,98.93673103920322,98.44730788272402,98.03366199808764,13.463805705132723,74.76914646466949,-0.17291167370663477,0.9533319850408513,-0.45910668620274725,-0.8508483498017051,97.93715946424261
2022-04-08T13:59:20.348280,90.36,0.7586,107.621337890625,96.26203918457031,96.11817932128906,96.03389739990234,96.18762969970703,97.3862533569336,99.42504119873047,99.41700744628906,98.70204162597656,0.04521877318620682,108.07798122501588,96.41501675658508,96.46558165417491,96.07758931698531,96.2637276630737,97.53008499823545,98.91909334230957,98.43382019264223,98.02482558414525,13.501749561397995,74.82719205905127,-0.11937886416914836,0.9177504219098241,-0.4397322984931677,-0.8236883919117539,97.97109572389412
2022-04-08T13:59:22.769334,89.31,0.7498,107.77327728271484,96.37251281738281,96.20166778564453,96.14253997802734,96.28203582763672,97.43904113769531,99.44658660888672,99.42498016357422,98.69012451171875,0.045087166130542755,108.23156241112179,96.52677601028076,96.55009467360307,96.18711295491256,96.3588509765145,97.58335957545344,98.94089152875495,98.44182850862829,98.01276048049316,13.46220852856299,75.095513014432,-0.055053123293977775,0.8585907337416689,-0.40571304389817336,-0.7964683353875748,97.99025214284465
2022-04-08T13:59:25.178358,87.79,0.7371,107.87171936035156,96.48713684082031,96.30188751220703,96.22117614746094,96.37313079833984,97.51175689697266,99.42976379394531,99.43687438964844,98.69102478027344,0.04511633515357971,108.33106821299599,96.64273395417052,96.65154427820953,96.26638684087577,96.4506379784931,97.65674590230192,98.92387134422518,98.45377584319506,98.01367192878442,13.470972293483111,74.98995943980577,-0.020800328426846204,0.911044798397731,-0.435273966633299,-0.7844998158495359,98.09328533445887
2022-04-08T13:59:27.591333,86.94,0.7299,108.02338409423828,96.58617401123047,96.387451171875,96.31575012207031,96.42002868652344,97.57005310058594,99.45438385009766,99.44552612304688,98.68710327148438,0.045115478336811066,108.48437177305622,96.74292365529094,96.73815795936522,96.36172778299277,96.49789214106953,97.71557969974702,98.94878024920366,98.46246620714548,98.00970172182079,13.470714864883925,75.33072708379932,0.011251350120433138,0.8904014849566112,-0.3216739989808828,-0.7920316637403929,98.03818889675667
2022-04-08T13:59:30.009327,85.37,0.7167,108.15603637695312,96.65389251708984,96.48124694824219,96.38526153564453,96.49766540527344,97.64432525634766,99.47978210449219,99.47650909423828,98.682373046875,0.04510277882218361,108.61845744128739,96.81143022544306,96.83310478024157,96.43180291397277,96.57611865129853,97.79053677580094,98.9744764824461,98.49358751931715,98.00491275622265,13.466899325342073,75.75146914987542,-0.051171541060096436,0.9492325537898735,-0.3409307765787147,-0.7899050957462256,98.13245873535126
2022-04-08T13:59:32.427332,84.04,0.7055,108.28813171386719,96.72148132324219,96.55420684814453,96.47441101074219,96.58143615722656,97.67630004882812,99.47819519042969,99.44063568115234,98.68169403076172,0.04510689899325371,108.75198014559257,96.87980558652663,96.90696003061089,96.52167536546013,96.66052579382158,97.82280643227162,98.97287095029998,98.45755392911,98.00422530793517,13.468137221127726,76.16944116518725,-0.06410903307307818,0.9113457408946354,-0.32801955799666305,-0.7559928335020815,98.15177963664631
2022-04-08T13:59:34.866055,82.67,0.6941,108.41719818115234,96.81681060791016,96.66393280029297,96.54275512695312,96.66056060791016,97.73934936523438,99.49562072753906,99.48196411132812,98.69601440429688,0.04511753469705582,108.88244125156064,96.97624425192218,97.01803251945452,96.59057373263374,96.7402513380025,97.88643717459412,98.99050092828908,98.49906689341287,98.01872351507664,13.471332693521973,76.38772217786874,-0.09865808399481285,1.0111036851795474,-0.35359762684525936,-0.7455241442207873,98.24106281055622
2022-04-08T13:59:37.267018,81.33,0.6828,108.5283203125,96.93165588378906,96.74368286132812,96.63329315185547,96.75021362304688,97.80086517333984,99.50593566894531,99.47950744628906,98.69121551513672,0.04512440040707588,108.99476412254394,97.09242602304656,97.09876125856468,96.68184599466201,96.83058543015079,97.94852026696421,99.00093688723885,98.49659925920473,98.01386503223596,13.4733954800798,76.3629642646663,-0.01495688227299998,0.9861642168472511,-0.3513812990097169,-0.7271485878662772,98.30092313159383
2022-04-08T13:59:39.687030,80.18,0.6732,108.62108612060547,97.03058624267578,96.83182525634766,96.72772216796875,96.83474731445312,97.85346221923828,99.52728271484375,99.5176010131836,98.70866394042969,0.04513503983616829,109.08853231947398,97.19250766963992,97.1879853208377,96.77704080271155,96.91576130803378,98.00160235040703,99.02253438216596,98.53486291635153,98.03153013598265,13.476592071728826,76.32245846429356,0.010676830946354942,0.9720411171612839,-0.3277126284581442,-0.706273527408405,98.33026773291152
2022-04-08T13:59:42.107175,79.24,0.6652,108.74658203125,97.1248779296875,96.93599700927734,96.82740783691406,96.89485931396484,97.91731262207031,99.52240753173828,99.51748657226562,98.73409271240234,0.045184627175331116,109.21538428684815,97.28789666248694,97.29343545035174,96.87753489352318,96.97632996704462,98.06604156658527,99.01760200215938,98.53474796444742,98.05727468814172,13.491490472093034,76.52431846687388,-0.013076545898232074,0.9837640461322295,-0.23339298791640592,-0.7087910893322781,98.30011309446112
2022-04-08T13:59:44.513175,77.85,0.6536,108.86859893798828,97.21469116210938,97.03388977050781,96.8938217163086,96.97566223144531,97.98839569091797,99.53828430175781,99.5341796875,98.7491455078125,0.044972024857997894,109.33871965764362,97.37875508337821,97.39252953353575,96.94448737021956,97.05774672901744,98.13778014671824,99.0336650425251,98.55151561552637,98.0725144125371,13.427614601851474,76.73268392786386,-0.032520153164362894,1.0597912510212393,-0.2675633431619942,-0.7024960209381163,98.40612137280483
2022-04-08T13:59:46.933251,76.5,0.6422,108.96345520019531,97.34436798095703,97.13117218017578,96.98299407958984,97.04595184326172,98.02111053466797,99.5318603515625,99.51577758789062,98.75867462158203,0.044964130967855453,109.43460089725471,97.50994099740207,97.4910057750352,97.03438289550705,97.12857031773008,98.1707966790366,99.02716572489514,98.5330313493461,98.08216186097594,13.425242900974624,76.5061763653983,0.044704240425491544,1.0800879300249084,-0.22250789551774083,-0.6779048312164976,98.3939514684467
2022-04-08T13:59:49.343246,75.47,0.6335,109.06208801269531,97.45112609863281,97.23163604736328,97.06365203857422,97.13379669189453,98.0714340209961,99.53026580810547,99.52693939208984,98.75861358642578,0.044939763844013214,109.53429949499397,97.61794149719238,97.59270251631548,97.11569496714797,97.21708250707528,98.2215842366793,99.02555247384448,98.54424299172659,98.08210006787145,13.417921855464723,76.45291306163789,0.05958680850717032,1.1283054780762989,-0.23951741759664438,-0.653367253741561,98.46179799969865
2022-04-08T13:59:51.760248,74.36,0.6242,109.12726593017578,97.56253051757812,97.32955169677734,97.15345764160156,97.21102142333984,98.11698150634766,99.52946472167969,99.51737213134766,98.76898956298828,0.04478979483246803,109.6001816980019,97.73064236890951,97.69181976856267,97.20622886757225,97.2948939002099,98.26755175019157,99.02474198886688,98.53463301254331,98.09260489563512,13.372864015823676,76.15253406923543,0.09165642875604214,1.1486083913088958,-0.2094618299617441,-0.6326547476659985,98.4776225454135
