time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:21:26.344694,223.74,1.8672,134.13584899902344,114.0658187866211,111.66376495361328,110.02888488769531,108.21698760986328,105.27845764160156,98.83148193359375,98.354736328125,99.05968475341797,0.04496258869767189,134.87899713692954,113.71508785196227,111.16480597287358,109.77198067254221,108.01221615041328,103.98604570758977,98.31857028732954,97.36680596488794,98.38691000405528,13.424779529496089,135.78330870107294,6.020970446857218,3.2945650841581853,4.157258911901204,2.6187788908636342,99.81670045873945
2022-09-14T13:21:28.764695,214.33,1.7889,135.1599578857422,114.20330047607422,111.72221374511719,110.07190704345703,108.24005889892578,105.28550720214844,98.81497192382812,98.34461975097656,99.06200408935547,0.04496327415108681,135.914172119273,113.853184719238,111.2234727000824,109.81518460968309,108.03540953933846,103.9930696356322,98.30186657788627,97.35664421656496,98.389258142026,13.424985472375438,141.53877821226277,6.2084973747055,3.3311405026614196,4.204531730994684,2.6292961412974476,99.77631413212515
2022-09-14T13:21:31.308267,204.49,1.707,136.1436309814453,114.39568328857422,111.89257049560547,110.17510223388672,108.31240844726562,105.27213287353516,98.8143310546875,98.34319305419922,99.05169677734375,0.04496104270219803,136.90847437822396,114.04642837102628,111.39446465307095,109.91881583042569,108.10814198218816,103.97974393665127,98.30121818990418,97.35521114949377,98.37882283150488,13.424315038762774,146.67820622055055,6.2610314972917305,3.49047442375552,4.277526849459009,2.6852717261400323,99.68978109705861
2022-09-14T13:21:33.864403,195.13,1.6291,137.11302185058594,114.58932495117188,112.02790832519531,110.279541015625,108.35884094238281,105.2935562133789,98.7857666015625,98.33057403564453,98.9847412109375,0.044961556792259216,137.8883400827993,114.24093650578352,111.53030711149114,110.02369589701931,108.15482021135438,104.00108938031266,98.27231861127406,97.342535786201,98.31103579587695,13.424469495922287,151.71689958799374,6.399535521637672,3.563712334503946,4.415022579308922,2.701749161675598,99.57323107158147
2022-09-14T13:21:36.323488,185.57,1.5496,138.00119018554688,114.81517791748047,112.16102600097656,110.41338348388672,108.46454620361328,105.30398559570312,98.73334503173828,98.31486511230469,98.99366760253906,0.04495863988995552,138.78610559619796,114.46780007747962,111.66392113790275,110.15810388944037,108.26108489507075,104.01148084095551,98.21928201812031,97.32675672149736,98.32007303740892,13.423593119430274,156.0212690800259,6.619688737227094,3.5618343009184477,4.481508191134642,2.764108859644056,99.51694362776905
2022-09-14T13:21:38.744558,176.8,1.4767,138.8603057861328,115.05107879638672,112.34577941894531,110.55268859863281,108.5674819946289,105.33655548095703,98.7325439453125,98.3220443725586,98.96031188964844,0.04495074599981308,139.65450444343085,114.70475652232788,111.84936343865832,110.29799760964877,108.36456545174354,104.04393230070997,98.2184715331427,97.33396803761495,98.28630310580394,13.421221418553422,160.07247424706185,6.7413086811715175,3.669574132373223,4.567530466680809,2.810308965250217,99.46312272069619
2022-09-14T13:21:41.179556,168.22,1.4052,139.63951110839844,115.28276824951172,112.52815246582031,110.66605377197266,108.6662368774414,105.34770202636719,98.721435546875,98.30696868896484,98.94123077392578,0.04495829716324806,140.44212953503867,114.93748269688002,112.03241649272428,110.41184178449826,108.46384297365078,104.05503831680302,98.20723280811988,97.31882504011404,98.26698503651207,13.423490147990599,163.6325920843643,6.858582145294361,3.8332796286232367,4.601942654788499,2.86765916477131,99.43971650263933
2022-09-14T13:21:43.594165,160.45,1.3406,140.35467529296875,115.5368881225586,112.7229232788086,110.81986236572266,108.7990951538086,105.35494995117188,98.73493194580078,98.30288696289062,98.9429931640625,0.044955722987651825,141.16502148699433,115.19273965887893,112.22791353996531,110.56630026521471,108.59740437402878,104.06225988784232,98.22088755026643,97.31472508886759,98.26876931240429,13.422716742938261,166.63284243252764,6.999669561400871,3.930351550237279,4.651309812937937,2.949835536300054,99.39742739112518
2022-09-14T13:21:46.033788,153.31,1.2811,141.010986328125,115.6987075805664,112.91439056396484,110.9912109375,108.91505432128906,105.35425567626953,98.75152587890625,98.32825469970703,98.93668365478516,0.044966019690036774,141.8284243468274,115.35528319688773,112.42009474164033,110.73837283557238,108.7139772306008,104.06156813735329,98.23767616765974,97.34020609427778,98.26238145022741,13.425810363147612,169.84625329133257,6.929697885520093,3.9779161619747043,4.78242205940159,3.0261090279412883,99.26524221349011
2022-09-14T13:21:48.459263,146.78,1.2268,141.46205139160156,115.94682312011719,113.11405181884766,111.14082336425781,109.04638671875,105.36784362792969,98.74913787841797,98.3218765258789,98.90013122558594,0.04496276006102562,142.2843634321879,115.60450895830138,112.62050046557381,110.88861741924548,108.84600467668481,104.07510668263852,98.235260150536,97.33379944148894,98.22537510477464,13.424831015215926,171.17248365360473,7.044957302642877,4.096566463088642,4.8254581341941165,3.103178848163771,99.23561956584321
2022-09-14T13:21:50.969697,142.74,1.1931,141.9914093017578,116.22207641601562,113.324462890625,111.3111572265625,109.17398834228516,105.39241027832031,98.76422882080078,98.32019805908203,98.90340423583984,0.04494800046086311,142.81944136423775,115.88099390711237,112.83169608882034,111.05967099268175,108.97428160452,104.09958400763486,98.25052814373323,97.33211348022871,98.22868876000304,13.420396527781248,172.83156328763033,7.1990991263142865,4.191517779438185,4.926513467967518,3.170694173869598,99.1587477603986
2022-09-14T13:21:53.425856,137.49,1.1495,142.49232482910156,116.48088073730469,113.54838562011719,111.50669860839844,109.2761001586914,105.43833923339844,98.75846862792969,98.33440399169922,98.9226303100586,0.04496018588542938,143.32576957689002,116.14095627846241,113.05645375016722,111.25603859490211,109.07693382587402,104.14534596306278,98.24470037079901,97.34638284325841,98.24815358791808,13.424057610163588,174.4121960824752,7.282214063630522,4.258671138522899,5.14790621534345,3.207697830227079,98.98247331661182
2022-09-14T13:21:55.847968,132.54,1.1082,142.92233276367188,116.74410247802734,113.77394104003906,111.6939468383789,109.41515350341797,105.48345947265625,98.75599670410156,98.32233428955078,98.89876556396484,0.04493067041039467,143.76042399874802,116.40535583550349,113.28285018969224,111.4440780042386,109.21672308068564,104.19030214319578,98.24219944572525,97.33425924910536,98.22399248406164,13.415189754549012,175.50451643577196,7.371935772171374,4.34940020006496,5.2618921392422315,3.269380974955025,98.91311218326629
2022-09-14T13:21:58.287505,128.37,1.0734,143.34381103515625,116.98554992675781,113.94786071777344,111.8803482055664,109.58861541748047,105.52920532226562,98.76946258544922,98.3286361694336,98.90108489990234,0.04495040327310562,144.18645658952056,116.64788366894828,113.45741835487328,111.63126697253544,109.39110300482679,104.23588165893429,98.2558233122536,97.34058926729146,98.22634062203234,13.421118447113749,176.68184538652713,7.5323820183488746,4.319547168769909,5.29215216113695,3.3531578034449048,98.92834370259888
2022-09-14T13:22:00.705542,124.19,1.0385,143.69537353515625,117.2346420288086,114.16835021972656,112.06702423095703,109.73161315917969,105.5853042602539,98.76939392089844,98.33414459228516,98.87155151367188,0.04495863988995552,144.54181792799713,116.89809036260452,113.67872998734092,111.81873175954784,109.53485753148837,104.2917766187784,98.25575384211267,97.34612228560911,98.19644048359618,13.423593119430274,177.35649605747534,7.600600481140485,4.399607916675026,5.395413061728999,3.410305105629325,98.8806775529718
2022-09-14T13:22:03.182507,120.84,1.0106,144.03762817382812,117.4702377319336,114.37722778320312,112.19588470458984,109.88113403320312,105.66816711425781,98.77658081054688,98.31498718261719,98.87944793701172,0.04498060420155525,144.88777082825882,117.13474026612698,113.8883863843547,111.9481367069338,109.68516971275677,104.3743381798918,98.26302505019748,97.32687933686174,98.20443496648986,13.430192245607675,178.05776170496787,7.664329556062921,4.58943331964125,5.346021916897937,3.4543727615878828,99.01277385305639
2022-09-14T13:22:05.628503,117.5,0.9828,144.3374786376953,117.71151733398438,114.57357788085938,112.36571502685547,110.0127182006836,105.72496795654297,98.76301574707031,98.31976318359375,98.90092468261719,0.0449608713388443,145.1908613518006,117.3770995018426,114.0854686048802,112.11868461272486,109.81745026129929,104.43093249187865,98.24930083791,97.3316766629931,98.22617841513305,13.424263553042938,178.44740121304176,7.771224238026065,4.652197132759329,5.4364245304044365,3.5036020531530605,98.97870272536424
2022-09-14T13:22:08.031505,114.61,0.9588,144.54962158203125,117.85169982910156,114.76615905761719,112.54084777832031,110.15773010253906,105.76200103759766,98.75574493408203,98.34044647216797,98.91120147705078,0.04496447369456291,145.40529662475373,117.5179092598517,114.27876785148048,112.29455735205255,109.96322960762895,104.46783091906255,98.24194472187514,97.35245230379522,98.23658282910192,13.425345872414297,178.91976744223453,7.6473015994466085,4.69341749426873,5.507517011618365,3.5744224659314097,98.94430198522187
2022-09-14T13:22:10.449415,112.77,0.9434,144.79322814941406,118.08072662353516,114.96392822265625,112.70750427246094,110.30606842041016,105.81562805175781,98.77001953125,98.35234069824219,98.8832015991211,0.04499244689941406,145.65153550360694,117.7479608613362,114.4772744306094,112.46191801935265,110.11235297431949,104.52126294309957,98.25638679228565,97.36439963836199,98.20823524241612,13.43375035655034,179.02362169951712,7.721776365905061,4.767089500083869,5.550600719429667,3.636663861753616,98.95452504482522
2022-09-14T13:22:12.911413,110.45,0.9241,145.0462188720703,118.30008697509766,115.15744018554688,112.87540435791016,110.40221405029297,105.84959411621094,98.77001953125,98.34595489501953,98.8871841430664,0.04499570652842522,145.90725993902106,117.96830276632575,114.67150793392805,112.63052753250378,110.20900743438402,104.5551055054858,98.25638679228565,97.35798532211287,98.21226724248424,13.434729704482026,179.2506287702135,7.78341579335977,4.827700047079732,5.7205869772152775,3.6775191792497295,98.81788715090902
2022-09-14T13:22:15.362413,108.0,0.9036,145.27525329589844,118.52932739257812,115.34270477294922,113.03772735595703,110.5389404296875,105.89617919921875,98.749267578125,98.33078002929688,98.89836883544922,0.04497923329472542,146.1387692137838,118.1985689467383,114.85746331009453,112.79353639340275,110.34645740889728,104.60152120313413,98.23539137191334,97.34274269962839,98.22359082888244,13.429780359848976,179.25860420904303,7.888029344132229,4.881977340854798,5.780967162671407,3.736731437147021,98.80374712068686
2022-09-14T13:22:17.789413,105.77,0.885,145.46902465820312,118.7259750366211,115.47088623046875,113.1875228881836,110.65863800048828,105.9434814453125,98.7342758178711,98.33174896240234,98.87513732910156,0.04496533423662186,146.33463438901444,118.39609651355474,114.98612271276197,112.94396485621955,110.46678845348958,104.64865145623264,98.22022372447525,97.34371595908316,98.2000708284851,13.425604420268263,179.24793864500018,8.050620461792754,4.830485179227649,5.85206915306024,3.7843440979324425,98.77956866963832
2022-09-14T13:22:20.213411,103.95,0.8699,145.6528778076172,118.9010009765625,115.63375091552734,113.31661224365234,110.79388427734375,106.00032806396484,98.71039581298828,98.31983947753906,98.87752532958984,0.04494662955403328,146.520474179262,118.57190562743779,115.1495946649518,113.07359965253514,110.60275049233768,104.70529137814185,98.19606355323799,97.33175329759584,98.20248848369836,13.41998464202255,179.3122934107925,8.079747315009254,4.910523007564058,5.837121706924548,3.835938308452871,98.85119949417086
2022-09-14T13:22:22.662086,102.21,0.8554,145.82818603515625,119.06404113769531,115.7910385131836,113.43286895751953,110.89549255371094,106.05078887939453,98.7161636352539,98.28408813476562,98.87665557861328,0.044981807470321655,146.69767671475495,118.7356753307498,115.30746873467335,113.19034758552904,110.7048965087747,104.75556871588276,98.20189904507677,97.29584232275309,98.20160793195934,13.430553764901314,179.3984757117178,8.093666339374671,5.007802066234924,5.871617201619206,3.869675727868007,98.86688104897888
2022-09-14T13:22:25.107952,100.54,0.8414,146.00262451171875,119.22618865966797,115.94286346435547,113.56454467773438,111.00886535644531,106.10597229003906,98.67083740234375,98.26587677001953,98.88056182861328,0.04495726898312569,146.8740001011032,118.89854840068384,115.4598597895559,113.32257967474953,110.81886931281839,104.81055147727979,98.15604103315327,97.27754964307967,98.20556269064684,13.423181233671576,179.48477018790402,8.118413369640605,5.055485737968324,5.91475284566228,3.9080451612161657,98.87860275871704
2022-09-14T13:22:27.545652,98.84,0.8272,146.1587677001953,119.40367126464844,116.08731079101562,113.7060775756836,111.1429443359375,106.16674041748047,98.65743255615234,98.23729705810547,98.88375091552734,0.04496310278773308,147.03183050807502,119.07682517223964,115.60484571126904,113.46471059120641,110.95365787663158,104.87109864920394,98.1424789178613,97.24884232089423,98.20879138035656,13.4249339866556,179.35359049908848,8.197009867030578,5.06223891844982,5.9320983828511835,3.9563346692408152,98.92175396503023
2022-09-14T13:22:30.011836,97.34,0.8146,146.27243041992188,119.49940490722656,116.22283935546875,113.82962036132812,111.2309799194336,106.20621490478516,98.6440200805664,98.20950317382812,98.88056182861328,0.04496035724878311,147.14672141998093,119.17298718614506,115.74087961573807,113.5887753817938,111.04215936962353,104.91042960558003,98.12890908366478,97.22092433511698,98.20556269064684,13.424109095883425,179.4737512739524,8.102876164904457,5.0905504552042204,6.016112939347832,3.988317111407807,98.87682611064022
2022-09-14T13:22:32.437941,96.34,0.8063,146.40284729003906,119.68146514892578,116.36639404296875,113.94214630126953,111.3442153930664,106.24653625488281,98.61561584472656,98.19229125976562,98.87185668945312,0.04496001452207565,147.27854752067358,119.35586207758796,115.8849695699426,113.70177677723461,111.15599411778078,104.95060434551966,98.10017160203017,97.20363556873941,98.19674944911864,13.42400612444375,179.1462326846443,8.194443674680604,5.164086799062536,6.014144231055582,4.036228464729912,98.91897528246841
2022-09-14T13:22:34.953400,95.1,0.7959,146.52328491210938,119.81636810302734,116.51374053955078,114.07022094726562,111.42046356201172,106.27117156982422,98.60858154296875,98.1636962890625,98.83769226074219,0.04495074599981308,147.40028654170638,119.49136867066063,116.03286547159821,113.8303925766288,111.23264581385162,104.97515008539952,98.09305477203633,97.17491291963343,98.16216075887914,13.421221418553422,179.05790276132134,8.165193707668514,5.209691622376993,6.136903969033805,4.070120218717735,98.82040438681123
2022-09-14T13:22:37.384402,93.95,0.7863,146.63803100585938,119.96688079833984,116.64128112792969,114.18305206298828,111.52679443359375,106.30440521240234,98.6008529663086,98.13360595703125,98.77867889404297,0.04496052861213684,147.51627253412582,119.6425548525483,116.16088161554151,113.94370043730913,111.33953941882854,105.0082628890281,98.08523552172855,97.14468823231378,98.10241455097325,13.424160581603262,178.83206555286688,8.219895940727337,5.244482343420425,6.152056974649574,4.118110140621418,98.8383201307164
2022-09-14T13:22:39.886624,92.86,0.7772,146.7701873779297,120.11817932128906,116.76774597167969,114.29936218261719,111.6175537109375,106.339111328125,98.59455108642578,98.11930084228516,98.77628326416016,0.044959843158721924,147.64985693310783,119.79453037834992,116.28781800376932,114.06050200171995,111.43077902023526,105.04284281182571,98.07885970657136,97.13031924430052,98.09998917162194,13.423954638723913,178.71407184874147,8.279010938399907,5.268455081906425,6.212444428293598,4.1549638139598555,98.81233703632493
2022-09-14T13:22:42.313768,91.51,0.7659,146.8675537109375,120.2688980102539,116.8563461303711,114.38876342773438,111.6950454711914,106.35900115966797,98.60733032226562,98.10491943359375,98.76448059082031,0.044963959604501724,147.7482753663031,119.9459234756325,116.37674852237993,114.15028099363639,111.50868088905571,105.06266032308827,98.09178887169034,97.11587362168451,98.08803993004076,13.425191415254787,178.37419725042173,8.426479084294748,5.266448117696672,6.240502884534549,4.1927441542663875,98.80401451741439
2022-09-14T13:22:44.752235,90.58,0.7582,146.98788452148438,120.41644287109375,116.9817886352539,114.51492309570312,111.7847671508789,106.41194915771484,98.62312316894531,98.1207275390625,98.79409790039062,0.04496104270219803,147.86990642165145,120.0941285431267,116.5026587597859,114.27697372365262,111.59887740154251,105.1154157999437,98.10776700410604,97.13175231137171,98.1180250339956,13.424315038762774,178.20370382947382,8.479115035708435,5.264597223092915,6.326721366420616,4.217097269753152,98.77030085067483
2022-09-14T13:22:47.177298,89.34,0.7477,147.0797119140625,120.56291961669922,117.10707092285156,114.59555053710938,111.89788818359375,106.43103790283203,98.62374877929688,98.13174438476562,98.82778930664062,0.04495486617088318,147.9627260629254,120.24126071598057,116.62840818251085,114.35794183993295,111.7125971031277,105.13443513756508,98.10839995427902,97.142818348007,98.15213482767528,13.422459314339076,177.8552457472475,8.529597653984645,5.370522157541141,6.249349184986464,4.278694094236233,98.86691731272167
2022-09-14T13:22:49.652565,88.44,0.7402,147.17799377441406,120.6866455078125,117.23052978515625,114.70341491699219,111.99562072753906,106.44381713867188,98.60060119628906,98.14930725097656,98.81277465820312,0.044969793409109116,148.06206991627297,120.3655402329956,116.75232738100881,114.46626197884015,111.81084687565797,105.1471679075554,98.08498079787844,97.16045963355715,98.1369337239702,13.42694416823881,177.69526363468805,8.530448331378587,5.407419905637172,6.273139368184374,4.334317700897178,98.85579073466862
2022-09-14T13:22:52.086562,87.42,0.7317,147.27415466308594,120.7701416015625,117.3520736694336,114.83110046386719,112.09683227539062,106.48643493652344,98.6084213256836,98.15074157714844,98.78963470458984,0.04496018588542938,148.15926987960106,120.4494099397362,116.87432446117634,114.59448703505396,111.91259406397855,105.18963074526643,98.0928926750408,97.16190036408861,98.1135064132296,13.424057610163588,177.78078783160794,8.440433266572544,5.3926883578815765,6.3356905509608765,4.372878563667299,98.8355205354806
2022-09-14T13:22:54.500071,86.43,0.7234,147.34548950195312,120.89102172851562,117.4535903930664,114.91976928710938,112.16900634765625,106.50939178466797,98.59637451171875,98.14505767822266,98.77054595947266,0.0449526347219944,148.23137553313308,120.57083095888807,116.9762197062149,114.68353051039556,111.98515010208443,105.21250412132666,98.08070452475849,97.15619108618468,98.09418061979967,13.421788880726412,177.4643905430209,8.486531742922237,5.4230877135675986,6.3746403902834965,4.405194112264846,98.81933083393015
2022-09-14T13:22:56.915758,85.72,0.7174,147.45086669921875,120.98104095458984,117.56070709228516,114.99951171875,112.24502563476562,106.53462982177734,98.61231994628906,98.12588500976562,98.71306610107422,0.044963616877794266,148.33789139266082,120.66125298646779,117.08373580724762,114.76360987748127,112.06157170501118,105.23765039185085,98.09683703526515,97.13693281051675,98.03598696364415,13.425088443815111,177.5676452736171,8.446174278156944,5.487986093618288,6.383281474051413,4.438545596019631,98.83581089859223
2022-09-14T13:22:59.332287,84.56,0.7077,147.53591918945312,121.08203125,117.65696716308594,115.10283660888672,112.32915496826172,106.56539154052734,98.62725067138672,98.12962341308594,98.6595458984375,0.04497305303812027,148.42386292480788,120.76269517471023,117.18035479917994,114.86737134595066,112.1461462750105,105.26830025967233,98.11194293146686,97.14068790605089,97.98180213514257,13.427923516170498,177.46838871169732,8.457561381159472,5.471091402081704,6.428608507102366,4.473620333605851,98.82100195475431
2022-09-14T13:23:01.770573,83.64,0.7,147.6394500732422,121.17495727539062,117.72696685791016,115.18093872070312,112.39351654052734,106.58985900878906,98.62229919433594,98.13903045654297,98.69788360595703,0.04496018588542938,148.52851252036186,120.85603700841824,117.25061549910694,114.94580346237399,112.21084846713114,105.29267876317023,98.1069333624148,97.15013695256842,98.02061592890172,13.424057610163588,177.54093699645773,8.512053720031853,5.451762873607602,6.461044011653846,4.499848439461439,98.81285065444118
2022-09-14T13:23:04.177609,82.46,0.6903,147.72804260253906,121.26606750488281,117.81517028808594,115.2381362915039,112.46058654785156,106.62368774414062,98.61502075195312,98.13815307617188,98.69700622558594,0.04495623707771301,148.61806234376442,120.94755492123772,117.33914780993595,115.00324270989042,112.27827342812361,105.3263844957894,98.09956952747538,97.14925565463693,98.01972765302465,13.422871200097774,177.52831013772146,8.519102439429547,5.525309872448577,6.437453812045922,4.5217807457893056,98.87021517010443
2022-09-14T13:23:06.589571,81.47,0.6819,147.83572387695312,121.37966918945312,117.91034698486328,115.31863403320312,112.54007720947266,106.64237976074219,98.62054443359375,98.13407135009766,98.74466705322266,0.04496825113892555,148.72690717734207,121.06166492976911,117.43467938831083,115.08408057844395,112.3581847770692,105.34500854741704,98.1051580143686,97.14515570339049,98.06798034349498,13.426480796760275,177.4945298532531,8.562964327732388,5.560066121723081,6.439642617337051,4.561644403519048,98.8866440529599
2022-09-14T13:23:09.005999,80.22,0.6714,147.8982696533203,121.42707061767578,117.98311614990234,115.3985595703125,112.59264373779297,106.69271087646484,98.59979248046875,98.11168670654297,98.75328826904297,0.044980090111494064,148.7901287974122,121.10927846119998,117.50771988486709,115.1643438246734,112.41102950249726,105.39515665704461,98.08416259399628,97.12267111094732,98.0767086195045,13.430037788448162,177.5946681542353,8.502933706478883,5.542981553486674,6.504415993842466,4.563398388015078,98.87183047140877
2022-09-14T13:23:11.417729,79.51,0.6655,148.00225830078125,121.4999771118164,118.05859375,115.44303894042969,112.6270980834961,106.72875213623047,98.59020233154297,98.10929870605469,98.76343536376953,0.04496052861213684,148.89524110304228,121.1825111839351,117.583478915317,115.20901113333296,112.44566619045563,105.4310668692442,98.07445993097863,97.12027244788165,98.08698172312633,13.424160581603262,177.79920103080372,8.496969336730139,5.6165253791139556,6.528112282054664,4.562570037986859,98.8839755035302
2022-09-14T13:23:13.834429,78.26,0.655,148.0908660888672,121.5920181274414,118.12590789794922,115.5084228515625,112.6823959350586,106.75626373291016,98.5735855102539,98.09829711914062,98.71544647216797,0.044963788241147995,148.98480635011407,121.27496404779828,117.65104405487624,115.27467131089942,112.50125669406995,105.4584784325786,98.05764815687169,97.10922173816691,98.03839689471936,13.425139929534948,177.7806746727044,8.555726862222608,5.621031343549383,6.551900829471674,4.580898724022374,98.88752935935779
