time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:18:46.408321,66.29,0.5529,102.8352279663086,96.93978118896484,96.16014862060547,96.91609191894531,97.04503631591797,98.67993927001953,98.8492431640625,98.46076965332031,98.8971176147461,0.04523662105202675,103.24015458309292,96.51241780556902,95.60338191677863,96.6037822609862,96.78113969379733,97.41151983176664,98.33653989711878,97.47331273577242,98.22232407024035,13.507111911044523,43.163781672933126,2.1461463795113125,-2.366329821422646,-0.41898831285336563,-0.4100239227269349,97.83172626310485
2022-09-14T11:18:48.912354,66.58,0.5553,102.87387084960938,96.94788360595703,96.16014862060547,96.91519927978516,97.04952239990234,98.68145751953125,98.85468292236328,98.46382141113281,98.90901184082031,0.04526149854063988,103.27921502535385,96.52055647776918,95.60338191677863,96.6028858501606,96.78564951942167,97.41303256085803,98.34204347606196,97.47637811988191,98.23436600147826,13.514586294459157,43.362169418467815,2.1653610024891217,-2.364209466625568,-0.4317599788226974,-0.408074493797923,97.84604778903993
2022-09-14T11:18:51.334839,67.03,0.559,102.93959045410156,96.92720031738281,96.15925598144531,96.91969299316406,97.05043029785156,98.68458557128906,98.88485717773438,98.47723388671875,98.9249038696289,0.04524468630552292,103.34564476861854,96.49978063941265,95.60248594927003,96.60739855081249,96.78656222222659,97.41614923888551,98.37257174355186,97.48985048304316,98.25045538106042,13.50953509764121,43.92166257496804,2.1184265377759512,-2.3770030375558853,-0.4232553619015644,-0.40950804557393033,97.8406351248001
2022-09-14T11:18:53.840839,67.16,0.5601,103.0123519897461,96.9505844116211,96.16824340820312,96.92597961425781,97.06121826171875,98.70357513427734,98.90145874023438,98.4898681640625,98.91756439208984,0.04528758302330971,103.41919253522121,96.52326936850255,95.61150688709172,96.61371173474653,96.79740727908514,97.43506975500844,98.3893680798497,97.50254117325647,98.24302476024523,13.52242331642221,44.24283111015462,2.152583602675915,-2.370598162936924,-0.43396143584843505,-0.41476064045433547,97.87029284047932
2022-09-14T11:18:56.268201,67.16,0.5601,103.05748748779297,96.9433822631836,96.16824340820312,96.92509460449219,97.06121826171875,98.69960021972656,98.89812469482422,98.49688720703125,98.9167709350586,0.045259613543748856,103.46481574872875,96.51603499321354,95.61150688709172,96.61282298555194,96.79740727908514,97.43110929341742,98.38599491856195,97.50959155670832,98.24222144988683,13.514019951540947,44.58195457737979,2.135503937806788,-2.3684959308304543,-0.43606101250382306,-0.4121846011733537,97.86843805961163
2022-09-14T11:18:58.758203,67.53,0.5632,103.11795043945312,96.97230529785156,96.18276977539062,96.93333435058594,97.06767272949219,98.7011947631836,98.92750549316406,98.5126953125,98.92794799804688,0.045273683965206146,103.52593203795243,96.54508744736683,95.62608741817193,96.62109754701889,96.80389590574872,97.43269803904607,98.41572041997878,97.52547024639551,98.25353731214696,13.518247376841497,44.78766957818049,2.1696707575009735,-2.353579898428771,-0.4318419290503262,-0.40899752670538364,97.86579545570828
2022-09-14T11:19:01.183857,67.65,0.5642,103.17676544189453,96.94574737548828,96.16703033447266,96.9148941040039,97.04024505615234,98.69728088378906,98.94176483154297,98.51820373535156,98.92403411865234,0.04529358819127083,103.58538257090198,96.51841068848853,95.61028929022105,96.60257938492109,96.77632307731419,97.42879839068485,98.4301470525802,97.53100326471315,98.2495748293214,13.524227555126071,45.34024464814429,2.143987355264827,-2.3471459762950886,-0.4104512305510201,-0.4243954898904946,97.84044291998842
2022-09-14T11:19:03.683859,67.83,0.5657,103.2240219116211,96.97634887695312,96.1859130859375,96.91670227050781,97.0537338256836,98.70223236083984,98.92655944824219,98.52291107177734,98.91619110107422,0.04528140649199486,103.63314967442898,96.54914911993376,95.62924244905695,96.60439519146523,96.78988323327309,97.43373186395274,98.41476327581475,97.53573161970205,98.24163441539416,13.52056759199851,45.44949712163178,2.171811251388141,-2.3066095770195285,-0.43819602291102605,-0.41878435771161654,97.87320184763814
2022-09-14T11:19:06.120860,68.11,0.5681,103.2730712890625,96.98638153076172,96.18606567382812,96.9177474975586,97.05567932128906,98.68560791015625,98.91378784179688,98.52850341796875,98.91714477539062,0.0452687069773674,103.68272905908752,96.55922666601964,95.62939560589602,96.60544483491057,96.79183902499793,97.41716786048472,98.40184182960031,97.5413489360827,98.24259993265184,13.516752052456658,45.7029328299856,2.195241780714364,-2.308730111066918,-0.44033670307764755,-0.40673835782092044,97.85878474790432
2022-09-14T11:19:08.652863,68.38,0.5703,103.32737731933594,96.99372863769531,96.19878387451172,96.92958068847656,97.04774475097656,98.68488311767578,98.91617584228516,98.52371215820312,98.93638610839844,0.04526887834072113,103.7376218977871,96.56660664843842,95.64216122843317,96.61732802457284,96.78386246266916,97.4164457033808,98.40425784672405,97.5365362830308,98.262080208843,13.516803538176495,46.00776558771371,2.182526801928703,-2.306642819474797,-0.3934201242316347,-0.4114569070076418,97.81100961208311
2022-09-14T11:19:11.119671,68.57,0.5719,103.37174987792969,97.02595520019531,96.21394348144531,96.9546127319336,97.07546997070312,98.6905517578125,98.90753936767578,98.51348876953125,98.91171264648438,0.045300278812646866,103.7824739278344,96.59897741244357,95.65737736039556,96.64246583584419,96.81173441219103,97.4220937320989,98.39552004677498,97.52626724626398,98.23710034635204,13.526237736709282,46.087842835124064,2.223027239705049,-2.3301113895960723,-0.39987923876963033,-0.39700159879363645,97.82313553382676
2022-09-14T11:19:13.546858,68.86,0.5743,103.44139862060547,97.04573822021484,96.23101043701172,96.96539306640625,97.07636260986328,98.68982696533203,98.90921020507812,98.50958251953125,98.92455291748047,0.04523061588406563,103.85287526591931,96.61884895388896,95.67450795284643,96.65329172043013,96.81263177545301,97.42137157499496,98.39721048687113,97.52234355460382,98.25010007070958,13.505307672340662,46.41203166448086,2.2294983568892444,-2.3151983417122737,-0.37642414961594833,-0.39594819933928477,97.7988900969376
2022-09-14T11:19:16.059210,68.83,0.5741,103.50910949707031,97.07257080078125,96.25154876708984,96.97783660888672,97.09599304199219,98.69062805175781,98.90609741210938,98.51286315917969,98.92455291748047,0.04527745768427849,103.92131779801521,96.64580159996048,95.69512286338632,96.66578784057143,96.83236609744523,97.42216974863615,98.39406117381529,97.52563884252153,98.25010007070958,13.519381181932696,46.67822227823586,2.244461141453898,-2.2959942941074125,-0.39352364149256147,-0.38363138705322425,97.81683747555358
2022-09-14T11:19:18.479208,68.8,0.5738,103.54193878173828,97.1163558959961,96.2953109741211,97.01172637939453,97.11459350585938,98.68756866455078,98.88462829589844,98.50494384765625,98.89757537841797,0.045267507433891296,103.95450182230915,96.68978261668055,95.73904824483388,96.69982080541976,96.85106500028901,97.4191214854922,98.37234017641539,97.51768417075739,98.22278751852404,13.516391652417797,46.60895098549408,2.2445924909859984,-2.272594941497999,-0.35729853005153583,-0.3694861788377359,97.77745878424136
2022-09-14T11:19:20.928212,69.21,0.5772,103.6204605102539,97.14229583740234,96.31405639648438,97.02777099609375,97.14502716064453,98.695556640625,98.86409759521484,98.4820327758789,98.8800048828125,0.04528312012553215,104.0338720240366,96.71583862937408,95.7578635625146,96.71593321538735,96.88165971868271,97.42708041694287,98.35156860427499,97.49467079955534,98.20499882856835,13.521082449196882,46.95100390635408,2.26168707611571,-2.266201529937154,-0.39151146309584617,-0.3547629767611453,97.81973011548729
2022-09-14T11:19:23.405214,69.03,0.5757,103.67913818359375,97.17813110351562,96.33547973632812,97.06449127197266,97.15118408203125,98.69317626953125,98.8642578125,98.46382141113281,98.90396118164062,0.0452769435942173,104.09318374396332,96.75183424455687,95.77936678272114,96.75280864533221,96.88784922425897,97.42470870098049,98.35173070127051,97.47637811988191,98.22925262208153,13.519226724773183,47.1005952604618,2.2959022280060633,-2.3025626912817714,-0.31901918873350815,-0.3491944230787335,97.74465536945245
2022-09-14T11:19:25.836213,69.08,0.5761,103.7414321899414,97.19611358642578,96.36065673828125,97.07168579101562,97.18084716796875,98.695556640625,98.84285736083984,98.4520034790039,98.90556335449219,0.04525841027498245,104.15615087349155,96.76989719218001,95.80463766116901,96.76003356335382,96.9176692957342,97.42708041694287,98.33007917401156,97.4645074199179,98.23087469107445,13.513658432247308,47.388691297516715,2.278884995975923,-2.2598770859037502,-0.3723978663233975,-0.3313409379799877,97.80056095003947
2022-09-14T11:19:28.304658,69.08,0.5761,103.81184387207031,97.22311401367188,96.3822250366211,97.08338165283203,97.19254302978516,98.70116424560547,98.86041259765625,98.46876525878906,98.92710876464844,0.04527436941862106,104.22732339503669,96.79701843598073,95.82628638037266,96.7717788436583,96.92942705539767,97.43266763243116,98.34784037337799,97.4813440421393,98.25268765696019,13.518453319720845,47.67131527610725,2.291805100666631,-2.2364516613350367,-0.37242734749869555,-0.32732737445589544,97.80617773241325
2022-09-14T11:19:30.737264,68.96,0.5751,103.87413787841797,97.23721313476562,96.41072082519531,97.1181640625,97.22823333740234,98.70674896240234,98.84773254394531,98.46327209472656,98.89037322998047,0.04531332105398178,104.29029052456494,96.81118064523298,95.85488842007048,96.80670821933222,96.96530624633417,97.43823204295828,98.33501155401815,97.47582635074221,98.21549593219396,13.530156247690808,47.98443765188091,2.2577140485820433,-2.2514182333650465,-0.3746711863278885,-0.30760945437658865,97.81399250524878
2022-09-14T11:19:33.240080,68.95,0.5751,103.95703887939453,97.2739486694336,96.43305206298828,97.15039825439453,97.2271728515625,98.72743225097656,98.83734893798828,98.452880859375,98.923828125,0.04532824829220772,104.37408731935413,96.84808055732691,95.87730292346953,96.83907861025617,96.96424014809983,97.4588401262083,98.32450612492744,97.46538871784936,98.24936627759374,13.534641101590545,48.28531844920375,2.291912706533412,-2.274967719013767,-0.2956809914535376,-0.32170719061355163,97.75538074660675
2022-09-14T11:19:35.676705,68.64,0.5725,104.02246856689453,97.28443908691406,96.45523071289062,97.16447448730469,97.2529525756836,98.74956512451172,98.84691619873047,98.4560775756836,98.93318176269531,0.045270081609487534,104.44022401290394,96.85861791540151,95.89956427002952,96.85321431942889,96.99015630589686,97.48089252366617,98.33418563123145,97.46859970770407,98.25883607085717,13.517165057470136,48.642032401751585,2.2642334963376247,-2.255747475659307,-0.3235110644057686,-0.31919404961288234,97.80534412697367
2022-09-14T11:19:38.150115,68.56,0.5717,104.09817504882812,97.30423736572266,96.48042297363281,97.18608093261719,97.27184295654297,98.75347900390625,98.8556137084961,98.46076965332031,98.96503448486328,0.04527934640645981,104.51674854766311,96.87850478391319,95.92485046416128,96.87491205838667,97.00914666005649,97.48479217202738,98.3429851824169,97.47331273577242,98.29108434726403,13.519948644105684,49.00540807193813,2.2514862073974955,-2.247259405318068,-0.31711515208991675,-0.3093784637219368,97.80282926827836
2022-09-14T11:19:40.567915,68.31,0.5696,104.1664810180664,97.34558868408203,96.49480438232422,97.20677185058594,97.28264617919922,98.76531219482422,98.86258697509766,98.47731018066406,98.94651794433594,0.045271795243024826,104.585792602858,96.92004113355993,95.93928549624438,96.8956904016259,97.02000705645797,97.49658233695574,98.35004026117436,97.48992711764589,98.27233786418871,13.517679914668507,49.18189187858321,2.3154698138606085,-2.2622637647649877,-0.2936850440496094,-0.30998322157462666,97.79112120716208
2022-09-14T11:19:42.983782,68.15,0.5683,104.24636840820312,97.35730743408203,96.5055923461914,97.21036529541016,97.3006362915039,98.80020904541016,98.87673950195312,98.49224853515625,98.9710464477539,0.04527093842625618,104.66654322297927,96.9318123204709,95.95011368476719,96.89929902982122,97.03809237758415,97.53135230109649,98.36435882911209,97.50493217286188,98.2971709680565,13.517422486069322,49.62444979864915,2.3176961424374882,-2.245186740552226,-0.32788471107599615,-0.3208355666376718,97.86019026651206
2022-09-14T11:19:45.419781,67.82,0.5656,104.31591033935547,97.3745346069336,96.53182220458984,97.22220611572266,97.30259704589844,98.8073959350586,98.8933334350586,98.51045989990234,98.96067810058594,0.04527145251631737,104.73683659537976,96.94911657831267,95.9764413454047,96.91118988111447,97.04006350885193,97.53851305890598,98.3811474465054,97.52322485253531,98.2866738644309,13.517576943228834,49.96441710823467,2.2963927555418344,-2.2110381592614248,-0.3044504140658829,-0.3242111029275258,97.84384859712858
2022-09-14T11:19:47.835657,67.61,0.5638,104.37264251708984,97.38997650146484,96.52295684814453,97.23585510253906,97.3144302368164,98.81450653076172,98.89964294433594,98.50958251953125,98.98455047607422,0.04528895393013954,104.79418179748288,96.96462756939847,95.96754293305426,96.92489653895186,97.05195932440185,97.5455978001782,98.38753098056713,97.52234355460382,98.31084269242541,13.522835202180907,50.23281684064445,2.3540210114299716,-2.264507804699389,-0.30017248929642537,-0.3210817918514715,97.84664297648435
2022-09-14T11:19:50.246631,67.55,0.5633,104.44308471679688,97.39926147460938,96.53584289550781,97.24964141845703,97.32283782958984,98.81690216064453,98.9084243774414,98.51277923583984,98.9821548461914,0.04526681825518608,104.86538516636642,96.97395408923612,95.9804770281144,96.93874110614702,97.06041141256175,97.54798471944804,98.39641543970262,97.52555454445852,98.30841731307409,13.51618459028367,50.62980603495258,2.3455038730000886,-2.2666614198767294,-0.287433323774736,-0.31713676853853034,97.83625369384622
2022-09-14T11:19:52.661630,67.29,0.5611,104.49003601074219,97.42550659179688,96.55667114257812,97.25157928466797,97.32027435302734,98.8360595703125,98.89007568359375,98.51596069335938,98.9837417602539,0.04527951776981354,104.91284379650932,97.00031664325546,96.00138293664853,96.94068716041795,97.05783436934784,97.56707247195294,98.37785147426312,97.52875020739268,98.31002393379089,13.52000012982552,50.76515413997875,2.3583864886336086,-2.2218141056863496,-0.27674798088267655,-0.331228399906102,97.84462503812074
2022-09-14T11:19:55.075802,67.33,0.5615,104.54438781738281,97.45772552490234,96.58080291748047,97.26943969726562,97.34982299804688,98.82814025878906,98.8987808227539,98.5126953125,98.97743225097656,0.04530491307377815,104.96778290621651,97.03267974372747,96.02560469074871,96.95862303856067,97.08753939425102,97.5591819553858,98.38665874435313,97.52547024639551,98.30363607161401,13.527630089654446,50.90999719283553,2.3776074250737516,-2.206945602473586,-0.30455135436823394,-0.30677478777237716,97.864618727373
2022-09-14T11:19:57.485146,67.25,0.5608,104.6209945678711,97.4730224609375,96.60958862304688,97.29462432861328,97.35700988769531,98.83685302734375,98.90022277832031,98.53569793701172,98.97815704345703,0.045281920582056046,105.04521743745876,97.04804512768351,96.05449772844077,96.98391408245179,97.09476431897573,97.56786304394039,98.38811761731283,97.54857557912085,98.30436986472985,13.520722049158021,51.30822013328076,2.345669934544666,-2.19842550809627,-0.2618720447426778,-0.3077219337398662,97.83049642538049
2022-09-14T11:19:59.906913,66.89,0.5578,104.68062591552734,97.52445220947266,96.62142181396484,97.31634521484375,97.3823471069336,98.85362243652344,98.91282653808594,98.52835083007812,98.9677734375,0.04527762904763222,105.10549313671078,97.09970500461502,96.06637504131126,97.0057267458744,97.12023563002748,97.58457147882919,98.40086924762718,97.54119566687723,98.29385731282811,13.519432667652532,51.363497485215454,2.439592745382016,-2.221926415941693,-0.27051521561609543,-0.30202221599451273,97.85587315930472
2022-09-14T11:20:02.337910,66.74,0.5565,104.73389434814453,97.55877685546875,96.66023254394531,97.32909393310547,97.37799835205078,98.85042572021484,98.94054412841797,98.55207061767578,98.9837417602539,0.045268021523952484,105.15933716590443,97.13418324023507,96.10533048333073,97.01852933125521,97.11586386028961,97.58138638591818,98.42891202785242,97.5650213648683,98.31002393379089,13.516546109577309,51.48774445167325,2.4290224913107332,-2.160064897262914,-0.22994260491990573,-0.30279407706413086,97.81199749955042
2022-09-14T11:20:04.747916,66.64,0.5557,104.79531860351562,97.59490966796875,96.67567443847656,97.34363555908203,97.39883422851562,98.85681915283203,98.94692993164062,98.53609466552734,98.97576141357422,0.045302510261535645,105.221425146288,97.17047773321055,96.12082995544542,97.03313239991819,97.13681000617409,97.5877565717402,98.43537275095963,97.54897407905509,98.30194448537853,13.526908170321946,51.653230185714754,2.4781175372628015,-2.1579445599078966,-0.2449274588457381,-0.29331330195346045,97.83339610454102
2022-09-14T11:20:07.228412,66.44,0.554,104.84062957763672,97.63105010986328,96.71001434326172,97.35997772216797,97.40618133544922,98.87126159667969,98.93806457519531,98.54718780517578,98.97264099121094,0.0453193262219429,105.26722573199139,97.20677988971916,96.15529790207991,97.04954361349431,97.14419599609965,97.6021465022427,98.4264033838741,97.5601167502931,98.29878531291136,13.53196048639467,51.714170162642645,2.482447930516958,-2.115233473130591,-0.22360631560108757,-0.2978689391268538,97.82640290515651
2022-09-14T11:20:09.659412,66.43,0.554,104.88851165771484,97.65519714355469,96.74221801757812,97.38860321044922,97.43303680419922,98.88004302978516,98.94134521484375,98.53770446777344,98.96385192871094,0.04527471214532852,105.31562520595577,97.23103497212358,96.18762165296731,97.07829005296098,97.17119359167394,97.61089600568084,98.42972251283003,97.55059106917284,98.2898871058645,13.51855629116052,51.86907563537182,2.4633985795884032,-2.106771762032232,-0.2194748555303099,-0.285999665542111,97.83100893719151
2022-09-14T11:20:12.093020,66.37,0.5535,104.94195556640625,97.6883316040039,96.77623748779297,97.41993713378906,97.44906616210938,98.88250732421875,98.9303207397461,98.53226470947266,98.9671401977539,0.045274198055267334,105.36964660734527,97.26431769657299,96.22176797023974,97.10975637142836,97.18730778153234,97.6133513398342,98.41856869575723,97.54512702199766,98.293216209369,13.518401834001008,52.00213074041375,2.4613597199203103,-2.1004325388097635,-0.1832070636332843,-0.27711541101247866,97.79709103863634
2022-09-14T11:20:14.577269,66.24,0.5524,104.99739074707031,97.73511505126953,96.81761169433594,97.4559555053711,97.48235321044922,98.8802719116211,98.912109375,98.51884460449219,98.95690155029297,0.04529684782028198,105.42568079756599,97.31131048181909,96.26329644715572,97.14592693132232,97.2207709944558,97.6111240552926,98.40014367059962,97.53164699537615,98.28285041609044,13.525206903057757,52.060138543519905,2.474260426794296,-2.087759013752185,-0.1768112406813097,-0.2539009140871173,97.78844933666191
2022-09-14T11:20:16.984766,66.07,0.551,105.04887390136719,97.7979507446289,96.8750228881836,97.51066589355469,97.51907348632812,98.90023040771484,98.89237976074219,98.4991226196289,98.95050811767578,0.04528912529349327,105.47772025746269,97.37442734080261,96.3209217078588,97.20086848713669,97.25768560454075,97.6310099814387,98.38018258343682,97.51183695056852,98.27637758839488,13.522886687900744,51.989068219055866,2.487225562618566,-2.0814110242229695,-0.13422447418750907,-0.24282479133683352,97.76562468444193
2022-09-14T11:20:19.408765,65.93,0.5498,105.10233306884766,97.81414031982422,96.8822250366211,97.52324676513672,97.54607391357422,98.8971176147461,98.86866760253906,98.46582794189453,98.94660186767578,0.045261673629283905,105.5317570825214,97.39068935813664,96.32815071066328,97.21350251663577,97.28482892577297,97.62790850671865,98.35619222809963,97.4783936099339,98.27242282970738,13.514638899433773,52.23142365109537,2.5085516418941185,-2.0941959816923283,-0.16850115246147096,-0.2231523918885125,97.79689954007235
2022-09-14T11:20:21.850242,65.76,0.5484,105.16826629638672,97.868896484375,96.92343139648438,97.5608901977539,97.56571960449219,98.9011001586914,98.861572265625,98.47148895263672,98.94821166992188,0.04524622857570648,105.59840275715496,97.44569053551943,96.36951071505628,97.25130500393016,97.30457858730813,97.63187656996341,98.3490136468694,97.48407989745702,98.27405262283837,13.509998469119745,52.306132361267046,2.5407571404727145,-2.0857810917441064,-0.12585324711459403,-0.21288742247057282,97.75809570834987
2022-09-14T11:20:24.281244,65.43,0.5455,105.23194885253906,97.88584899902344,96.94308471679688,97.58500671386719,97.59615325927734,98.94158172607422,98.85206604003906,98.46757507324219,98.96073913574219,0.04525291919708252,105.66277344058082,97.46271890616798,96.38923731592952,97.27552341948298,97.33517330570183,97.67221094463127,98.33939589180179,97.4801485423366,98.28673565753539,13.512008650702956,52.60987094679535,2.5343868781989967,-2.0964059531709776,-0.14091659307758053,-0.21922247624369628,97.81353722242221
2022-09-14T11:20:26.698246,65.11,0.5429,105.28886413574219,97.9189682006836,96.97711944580078,97.61454772949219,97.62568664550781,98.9455795288086,98.84895324707031,98.4604721069336,98.96394348144531,0.04528758302330971,105.7203037267144,97.4959863035511,96.42339894888585,97.30518925466819,97.36486299106207,97.67619421118347,98.33624657874593,97.47301386082174,98.28997979552123,13.52242331642221,52.76553667323668,2.5322756739423586,-2.0857716702076923,-0.14097293661186058,-0.20250201497902365,97.81757699631541
2022-09-14T11:20:29.105845,64.86,0.5408,105.35016632080078,97.93922424316406,97.02525329589844,97.65460968017578,97.66571807861328,98.97821807861328,98.85684967041016,98.45880126953125,98.984619140625,0.04528312012553215,105.78226831774433,97.51633298405149,96.471712273773,97.34542047898576,97.40510628196498,97.70871408582144,98.34423564495378,97.4713355630218,98.31091220966796,13.521082449196882,53.032548666004004,2.4662491140035603,-2.0666544080953066,-0.14100144265276363,-0.19747840264884445,97.85012545986946
2022-09-14T11:20:31.551410,64.55,0.5382,105.41158294677734,97.96232604980469,97.04743957519531,97.69929504394531,97.70320129394531,98.97743225097656,98.86323547363281,98.45799255371094,98.96067810058594,0.045301653444767,105.8443485862933,97.53953816241503,96.49398127817493,97.390294651682,97.44278786919692,97.70793111548771,98.350696368061,97.47052323623278,98.2866738644309,13.526650741722758,53.281963285030905,2.4684593307651514,-2.1201242855926634,-0.12400971469993527,-0.17245954842250494,97.83230136178517
2022-09-14T11:20:33.967143,64.22,0.5354,105.46581268310547,98.01708221435547,97.09136962890625,97.71623229980469,97.716552734375,99.00377655029297,98.84416961669922,98.45408630371094,98.98302459716797,0.045257553458213806,105.89916430664684,97.59453933979782,96.53807513214547,97.40730347247518,97.45620996926937,97.7341796258021,98.33140682559393,97.46659954457262,98.3092978648131,13.51340100364812,53.28077343070324,2.494210473200813,-2.056057812512258,-0.11553646359544671,-0.1808023478305696,97.85005198683827
2022-09-14T11:20:36.373144,63.97,0.5334,105.53086853027344,98.05381774902344,97.11820220947266,97.74758911132812,97.75599670410156,99.01255798339844,98.86077117919922,98.47069549560547,98.98062896728516,0.04530611261725426,105.96492312030114,97.63143925189176,96.56500776229731,97.43879277583552,97.49586268776909,97.74292912924022,98.34820316189179,97.48328289758855,98.30687248546178,13.527990489693305,53.46592623430777,2.517742268058838,-2.066836089191368,-0.13482167472055445,-0.16070168681474326,97.87814276900872
