time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:21:24.819433,108.9,0.9136,89.91743469238281,89.37498474121094,89.19383239746094,90.55171966552734,91.36603546142578,94.96044921875,98.7337875366211,98.4085693359375,98.83570098876953,0.045205216854810715,90.18277699593331,88.91377179555165,88.6110906649366,90.21251864554311,91.07208394195605,93.70555400582391,98.21972971458413,97.42087934057948,98.16014475884508,13.497676593256957,8.141677539181334,0.7146010631992606,-3.787990287399981,-2.0306327602005574,-1.712912036615626,95.74209039441996
2022-09-14T10:21:27.243169,109.5,0.9186,90.07376861572266,89.38307189941406,89.20011138916016,90.54364013671875,91.35257720947266,94.96376037597656,98.72842407226562,98.38484954833984,98.83419799804688,0.04515288397669792,90.34080019877018,88.92189514068552,88.61739306886466,90.2044049783269,91.05855446508303,93.7088531235408,98.21430332468644,97.3970536425884,98.15862310364696,13.481953302120573,9.103404334485235,0.7189001304025874,-3.7538907598918674,-2.017838478535135,-1.7238580134193433,95.7325580338468
2022-09-14T10:21:29.737249,109.11,0.9152,90.21858215332031,89.38933563232422,89.20370483398438,90.55081939697266,91.36066436767578,94.94705200195312,98.72379302978516,98.37065887451172,98.8375473022461,0.045146018266677856,90.4871785313575,88.9281869013977,88.62099991242494,90.21161457308654,91.06668442284119,93.69220550188182,98.20961794962541,97.38279960647924,98.16201400025597,13.479890515562746,10.002171097169704,0.7252389617907488,-3.7624126458063976,-2.0200127394829495,-1.7077417056609419,95.71809099433212
2022-09-14T10:21:32.165113,108.81,0.9127,90.38748168945312,89.41117095947266,89.2066879272461,90.5520248413086,91.34748840332031,94.92544555664062,98.72859191894531,98.3802261352539,98.83124542236328,0.04515082389116287,90.65790312578446,88.95011993325913,88.62399412862891,90.21282511078263,91.05343872751256,93.670677618531,98.2144731405865,97.39240958566252,98.15563386221716,13.481334354227748,10.956787297792884,0.7699516856300496,-3.7581935632466417,-1.985861406836535,-1.7023546463025123,95.66231249067386
2022-09-14T10:21:34.669811,108.23,0.9078,90.57598114013672,89.41386413574219,89.22911071777344,90.57086944580078,91.36006164550781,94.93428802490234,98.7380142211914,98.38165283203125,98.8064956665039,0.04515888914465904,90.84843942330487,88.95282516045937,88.64650052613142,90.23174933932279,91.06607851089507,93.67948793519894,98.22400598770409,97.39384265273371,98.13057675834557,13.483757540824435,12.161872986902909,0.7232030253424366,-3.749720362202608,-1.9710150650053142,-1.699863811217953,95.65623330296197
2022-09-14T10:21:37.081784,107.32,0.9001,90.76808166503906,89.43807220458984,89.23898315429688,90.5771484375,91.35648345947266,94.93187713623047,98.7418441772461,98.40544891357422,98.81368255615234,0.045166440308094025,91.04261570675759,88.97714155112895,88.65640977361976,90.23805486162586,91.06248138807565,93.67708581262166,98.2278808777875,97.4177449853275,98.13785289639952,13.486026270261611,13.251659280500675,0.757216905937045,-3.7411961724384835,-1.9476211056606731,-1.7006410861627472,95.63036920813029
2022-09-14T10:21:39.500922,106.33,0.8918,90.96885681152344,89.48575592041016,89.2606430053711,90.57550811767578,91.37368774414062,94.94135284423828,98.748779296875,98.40840148925781,98.84626007080078,0.045170728117227554,91.24556034615318,89.02503863328619,88.67815038692687,90.23640761096344,91.07977672274043,93.6865270665488,98.23489736202222,97.42071074445344,98.17083496592223,13.487314532512322,14.246412662041466,0.8189698153828743,-3.6858749200109684,-1.9923709745639646,-1.6955324845436812,95.68469043158845
2022-09-14T10:21:41.916481,105.19,0.8822,91.17953491210938,89.52417755126953,89.29727172851562,90.61034393310547,91.38609313964844,94.96609497070312,98.77264404296875,98.41551208496094,98.86044311523438,0.04516369476914406,91.45851494686264,89.0636321862052,88.71491568614753,90.27139061805428,91.0922477711506,93.71117922958084,98.25904209545038,97.42785308942858,98.18519413857861,13.485201379489437,15.365077444562935,0.8232861466783981,-3.6816591167661032,-1.9391888358898695,-1.7034555584154785,95.65600584030629
2022-09-14T10:21:44.352447,103.91,0.8715,91.39994049072266,89.55673217773438,89.31101989746094,90.6151351928711,91.38819122314453,94.99555969238281,98.78295135498047,98.41541290283203,98.85223388671875,0.04515734314918518,91.6813021366901,89.0963324821356,88.72871511734846,90.2762021223147,91.09435695830483,93.74053681626897,98.2694703354956,97.42775346444502,98.17688296602441,13.48329305009112,16.584636035866662,0.867909272023615,-3.660399228487142,-1.9328048954642059,-1.7211789843167329,95.67896092663379
2022-09-14T10:21:46.783103,102.46,0.8592,91.6196060180664,89.60697937011719,89.33522033691406,90.64832305908203,91.41422271728516,94.9994125366211,98.78990173339844,98.44151306152344,98.86164855957031,0.04520212858915329,91.90334127856113,89.1468045114296,88.75300579202622,90.30953021711214,91.12052621856036,93.74437565140039,98.27650225753942,97.45397016204149,98.18641455239232,13.496748731045107,17.685375502111906,0.9297209343718604,-3.6817761870835217,-1.9158929005217329,-1.7066544015228609,95.6658385988316
2022-09-14T10:21:49.306174,101.03,0.8473,91.76493835449219,89.64823150634766,89.37379455566406,90.66896057128906,91.43574523925781,95.0274429321289,98.78741455078125,98.45740509033203,98.87274169921875,0.04516386613249779,92.05024401590141,89.18824123514545,88.79172384094512,90.33025492893447,91.14216264387713,93.77230412718812,98.27398589465656,97.4699331497917,98.19764544913377,13.485252865209274,18.362023851555,0.9361394643160542,-3.63921505602725,-1.918046727924334,-1.7107469974990126,95.69592716381227
2022-09-14T10:21:51.744628,100.45,0.8423,91.95622253417969,89.6787338256836,89.39978790283203,90.70036315917969,91.44832611083984,95.01138305664062,98.80801391601562,98.4532470703125,98.87593841552734,0.04516163468360901,92.24359513305168,89.2188800406598,88.81781410848205,90.36179020208074,91.1548100970311,93.7563026460958,98.29482693693791,97.4657565639425,98.20088186298156,13.48458243159661,19.405952727966298,0.9468781253883748,-3.652094578936066,-1.8734262363744842,-1.6921126089863112,95.63517546667926
2022-09-14T10:21:54.180553,99.23,0.8321,92.14842224121094,89.73433685302734,89.45179748535156,90.73896026611328,91.47164916992188,95.01290130615234,98.82382202148438,98.46826171875,98.89661407470703,0.045154426246881485,92.43787167035423,89.27473187022171,88.87001761708177,90.40055039324862,91.1782565884148,93.75781537518719,98.3108205071627,97.48083825376123,98.22181427712829,13.48241667359911,20.294057310627302,0.9554914605942463,-3.6202959863806,-1.8372492285410884,-1.677846031228607,95.6004060110609
2022-09-14T10:21:56.596309,97.98,0.8216,92.33507537841797,89.77021789550781,89.48589324951172,90.7551040649414,91.48152923583984,95.0177230834961,98.83258819580078,98.46985626220703,98.88383483886719,0.04514962434768677,92.62654170390087,89.31077346660338,88.90424051277374,90.41676240441906,91.1881889424684,93.76261962034175,98.31968952848909,97.48243991695844,98.20887634587524,13.480973954188887,21.273290113087622,0.959785238154339,-3.5776933489462275,-1.822414197953551,-1.6745105084221141,95.59033209596434
2022-09-14T10:21:59.036219,96.77,0.8114,92.49765014648438,89.82209777832031,89.5449447631836,90.7917251586914,91.52444458007812,95.04021453857422,98.83723449707031,98.4984359741211,98.89900207519531,0.04515562951564789,92.79087318744247,89.36288549199045,88.9635122094969,90.45353823316107,91.23133140698697,93.78502929552472,98.32439034135922,97.51114723914388,98.22423193234154,13.482778192892749,21.993267179880597,0.942881942139401,-3.524482008535557,-1.837454706492106,-1.6610250904966108,95.62782600673245
2022-09-14T10:22:01.474811,95.82,0.8035,92.68794250488281,89.90269470214844,89.58247375488281,90.84183502197266,91.55659484863281,95.08592987060547,98.83795928955078,98.48716735839844,98.89254760742188,0.04516557976603508,92.98322176609443,89.44384305613589,89.00118113406812,90.50385982548973,91.2636518239614,93.83057840464834,98.32512363729134,97.49982830831956,98.2176973115415,13.485767722407646,22.70792912185028,1.045082260346632,-3.554410411907599,-1.7949288198038522,-1.6696295498075093,95.63072559429048
2022-09-14T10:22:03.892514,94.47,0.7921,92.85232543945312,89.9653091430664,89.64868927001953,90.87217712402344,91.60042572021484,95.09555053710938,98.8355484008789,98.48558044433594,98.90531921386719,0.04516146332025528,93.1493809544368,89.5067376726582,89.06764354438599,90.53433013192867,91.30771466105637,93.84016408999626,98.32268446345397,97.49823430858262,98.23062751865648,13.484530945876774,23.37045347141765,1.0366590420429411,-3.4692753065094633,-1.8270397462911616,-1.6472042604427266,95.67251556174429
2022-09-14T10:22:06.332646,93.43,0.7834,93.00957489013672,90.03588104248047,89.6986083984375,90.93110656738281,91.64230346679688,95.11563110351562,98.82526397705078,98.4712905883789,98.87977600097656,0.04517810791730881,93.30832957742595,89.57762535425091,89.11774880429034,90.59350856967936,91.349814036655,93.86017164260197,98.31227938012239,97.48388064748991,98.20476710442651,13.489531776229661,23.935434441102412,1.085724342559607,-3.490736845819362,-1.7866922552230808,-1.6328348738168543,95.65205832162174
2022-09-14T10:22:08.768147,92.45,0.7751,93.12995147705078,90.09417724609375,89.75154113769531,90.97415924072266,91.68450164794922,95.12364959716797,98.82382202148438,98.45945739746094,98.88855743408203,0.04515116661787033,93.43000690378193,89.63618241101305,89.17087891176648,90.63674315334418,91.39223554265538,93.86816098066754,98.3108205071627,97.47199462060533,98.21365758733532,13.481437325667422,24.34040116705804,1.098536848320461,-3.4673301434637693,-1.7847714446122962,-1.6104388436847776,95.65812126473243
2022-09-14T10:22:11.182200,91.89,0.7704,93.2835922241211,90.17837524414062,89.80789184570312,91.02606201171875,91.72293090820312,95.13491821289062,98.8127212524414,98.44198608398438,98.87897491455078,0.0451974980533123,93.58530782900418,89.72075716280301,89.22743973243797,90.688865228955,91.43086818154961,93.87938862322021,98.29958950104442,97.45444529657846,98.20395606993004,13.495357497354723,24.79416581474644,1.1646750476887784,-3.4568308120035187,-1.752904066732273,-1.5926135610886587,95.63738888185175
2022-09-14T10:22:13.591171,90.85,0.7618,93.41493225097656,90.22307586669922,89.85527801513672,91.078857421875,91.76764678955078,95.1550521850586,98.8246841430664,98.4499740600586,98.88143157958984,0.045156486332416534,93.71806706168373,89.76565780350049,89.27500258881362,90.7418837153914,91.47582071213509,93.89944938740197,98.3116927433767,97.46246893948508,98.20644324238586,13.483035621491934,25.35784855201921,1.1583898122985803,-3.469735465807524,-1.733849092943116,-1.5764229816434834,95.63833927400272
2022-09-14T10:22:16.009558,90.1,0.7553,93.56787109375,90.30097961425781,89.93048095703125,91.1478042602539,91.81326293945312,95.16477966308594,98.80082702636719,98.4404525756836,98.87673950195312,0.04516523703932762,93.87265849812256,89.8439101404457,89.35048593695319,90.81112187462922,91.52167827575401,93.90914149590208,98.28755572885308,97.45290494106344,98.20169289747801,13.485664750967972,25.847624584080886,1.164927128782358,-3.4549632030587336,-1.6786148907075504,-1.5528995536643089,95.59263659869332
2022-09-14T10:22:18.426824,89.03,0.7464,93.69727325439453,90.3984603881836,90.00374603271484,91.19145965576172,91.86323547363281,95.1688003540039,98.7961196899414,98.43816375732422,98.86316680908203,0.045180510729551315,94.00345892481312,89.94182710344137,89.42402419323646,90.8549617271421,91.57191527888229,93.91314756741545,98.28279316474656,97.45060590298132,98.18795165586657,13.490253695562162,26.05859815431892,1.222482912655314,-3.3847151079861484,-1.6937274873488717,-1.5228291456829823,95.61179920347526
2022-09-14T10:22:20.863982,88.25,0.7399,93.84823608398438,90.46813201904297,90.064453125,91.25308227539062,91.91051483154297,95.18887329101562,98.77871704101562,98.4095687866211,98.87752532958984,0.04516352340579033,94.15605299608994,90.01181048812295,89.48495764166363,90.91684472063152,91.61944485268168,93.93314751836742,98.2651863434711,97.42188325387534,98.20248848369836,13.485149893769599,26.588611405128745,1.243848942497175,-3.386961145595601,-1.6598190404105138,-1.5049228011280027,95.59779212596585
2022-09-14T10:22:23.278785,87.15,0.7307,93.947998046875,90.52764129638672,90.09971618652344,91.29017639160156,91.94403076171875,95.2137680053711,98.78206634521484,98.42093658447266,98.87274169921875,0.04516592621803284,94.25689294535034,90.07158604665517,89.52035218717454,90.95409557049477,91.65313815874924,93.95795171447395,98.26857494256797,97.4333018096832,98.19764544913377,13.485871813102099,26.852072128182712,1.3014101713438533,-3.391352016082624,-1.6514147167279145,-1.4991409759779992,95.61416756462465
2022-09-14T10:22:25.688474,86.69,0.7268,94.05870056152344,90.60016632080078,90.18121337890625,91.34657287597656,92.0040283203125,95.22107696533203,98.78221893310547,98.3851547241211,98.86404418945312,0.04516712576150894,94.36879166543052,90.14443559273305,89.60215325492607,91.01073034675747,91.71345324158905,93.96523409874304,98.26872932065893,97.39736018099936,98.18883993174364,13.48623221314096,27.10260363333533,1.2802764888700096,-3.3318241016937047,-1.6601090545917714,-1.4646464324620687,95.63016956367665
2022-09-14T10:22:28.104198,86.03,0.7213,94.18814849853516,90.63187408447266,90.20034790039062,91.38008117675781,92.02136993408203,95.25641632080078,98.75373840332031,98.38780975341797,98.8728256225586,0.045160435140132904,94.4996383631287,90.17628523648432,89.62135912254644,91.04438023005642,91.73088663214028,94.00044495879987,98.23991464997884,97.40002706517461,98.19773041465245,13.48422203155775,27.73774846199499,1.3101272293097428,-3.3659897287241396,-1.6217992931734273,-1.4762095946618279,95.62695928491604
2022-09-14T10:22:30.525545,85.14,0.7137,94.32656860351562,90.68599700927734,90.25983428955078,91.4216537475586,92.04051208496094,95.27648162841797,98.73394012451172,98.3687973022461,98.86164855957031,0.045168325304985046,94.63955417831924,90.23065034061607,89.68106731626098,91.08612845730958,91.75013008875844,94.02043730809812,98.2198840926751,97.38092972217245,98.18641455239232,13.486592613179821,28.286624307798416,1.2975127082496585,-3.3235075319962197,-1.5686341355025013,-1.476696703782021,95.5936319102719
2022-09-14T10:22:32.966176,84.11,0.705,94.43622589111328,90.76478576660156,90.32249450683594,91.47624969482422,92.10499572753906,95.28772735595703,98.75077819824219,98.34253692626953,98.85127258300781,0.0451592318713665,94.7503963770589,90.3097916474061,89.74396117222832,91.14095508865913,91.81495499722259,94.0316421456896,98.23691971501397,97.35455209191022,98.17590972462865,13.48386051226411,28.49001073984823,1.3358713783411134,-3.304425457205106,-1.5922540153873752,-1.4418201103237764,95.62852529747343
2022-09-14T10:22:35.401199,83.42,0.6993,94.56461334228516,90.81787872314453,90.37197875976562,91.51229095458984,92.14376068115234,95.3181381225586,98.75867462158203,98.35042572021484,98.85279083251953,0.04515322670340538,94.88017112974735,90.36312217456326,89.79362993514131,91.17714863344607,91.8539251060615,94.06194233743972,98.24490878122181,97.36247610983328,98.17744682810289,13.482056273560248,28.980461239043215,1.3445164518438868,-3.27255140729452,-1.598813356426683,-1.4361808567998366,95.6654039001374
2022-09-14T10:22:37.817544,82.46,0.6913,94.69538879394531,90.89564514160156,90.4264144897461,91.58379364013672,92.20358276367188,95.35162353515625,98.75923919677734,98.3813247680664,98.87969207763672,0.04516077786684036,95.01235968666634,90.44123656791184,89.84826863748236,91.24895343906483,91.91406378415749,94.09530599564124,98.24547998015842,97.39351312394193,98.20468213890783,13.484325002997425,29.32739000092597,1.3999403024130712,-3.3131558136593124,-1.5712533550733487,-1.4187653355500889,95.67112743220393
2022-09-14T10:22:40.250503,81.45,0.6828,94.78064727783203,90.94499969482422,90.47844696044922,91.63584899902344,92.2475814819336,95.38846588134766,98.78924560546875,98.38897705078125,98.87322235107422,0.04516918584704399,95.09853943834766,90.49081196382787,89.90049511960794,91.30122874729541,91.9582953562248,94.13201438148201,98.27583843174824,97.4011995745965,98.19813206983166,13.486851161033787,29.56223605284195,1.393681342628792,-3.313271306090914,-1.5522508729632454,-1.4138719606764036,95.68877809030123
2022-09-14T10:22:42.676545,81.01,0.679,94.89631652832031,91.01425170898438,90.52254486083984,91.67279815673828,92.2827377319336,95.41159057617188,98.78822326660156,98.41588592529297,98.88423156738281,0.04517210274934769,95.21545856275398,90.56037385418647,89.94475744610146,91.3383340261699,91.9936376631584,94.15505499392421,98.27480409853872,97.42822859898199,98.20927800105443,13.4877275375258,29.866070370186073,1.4534111817493331,-3.296342148366891,-1.5480860368612896,-1.4058704569364537,95.70764175827547
2022-09-14T10:22:45.138559,80.15,0.6717,95.01394653320312,91.06104278564453,90.57295989990234,91.71961212158203,92.30624389648438,95.43157196044922,98.82149505615234,98.42521667480469,98.87936401367188,0.04517913609743118,95.3343596286531,90.60737430296571,89.99536046573282,91.38534579391177,92.01726822905736,94.17496372503147,98.30846624127535,97.43760101089677,98.20435000097117,13.489840690548684,30.32737000810887,1.4449058581570207,-3.2878474627227456,-1.4928504024851956,-1.4034496298685954,95.67215426926906
2022-09-14T10:22:47.554303,79.23,0.664,95.12364196777344,91.10710906982422,90.62079620361328,91.75224304199219,92.34333038330078,95.45967864990234,98.82540893554688,98.4267349243164,98.87458038330078,0.045174334198236465,95.44524038656579,90.65364671609618,90.04337513478376,91.4181145896471,92.05455098817288,94.20296821735646,98.31242603930882,97.43912603949126,98.1995069664066,13.488397971138463,30.74188391979248,1.4407925593510875,-3.251785135386254,-1.5035141670140615,-1.3974146818802027,95.71085352872679
2022-09-14T10:22:49.986679,78.39,0.657,95.242919921875,91.18247985839844,90.68179321289062,91.81237030029297,92.38552856445312,95.49883270263672,98.83561706542969,98.43694305419922,98.9039535522461,0.04517004266381264,95.56580720873902,90.72935476003718,90.10459958120516,91.47849590346289,92.09697249417326,94.24197990427608,98.3227539335949,97.44937974933752,98.22924489794347,13.487108589632973,31.02968865617857,1.4749869412916632,-3.24979080397718,-1.4610860067927813,-1.3951968020469556,95.7073137046665
2022-09-14T10:22:52.408698,77.42,0.6487,95.33088684082031,91.2444076538086,90.73652648925781,91.86441802978516,92.43580627441406,95.5380859375,98.83308410644531,98.44318389892578,98.90387725830078,0.04517810791730881,95.65472466170418,90.79155965857643,90.15953693938242,91.53076355006247,92.14751628816033,94.28109041269413,98.32019125728475,97.45564845984144,98.22916765656285,13.489531776229661,31.201070936029122,1.492144905711088,-3.2434759139859786,-1.4570135859966693,-1.3877601454705428,95.74233995260009
2022-09-14T10:22:54.844957,76.83,0.6437,95.44312286376953,91.29108428955078,90.77960205078125,91.90123748779297,92.4833984375,95.55406951904297,98.8210220336914,98.44708251953125,98.88782501220703,0.0451757051050663,95.76817346053943,90.8384451543585,90.20277311505413,91.56773858121016,92.19536032258999,94.2970158772492,98.30798766919334,97.45956448804132,98.2129160700814,13.48880985689716,31.628127459705198,1.500760599809743,-3.2286659100818347,-1.482690465027496,-1.3669990579306135,95.78401694619416
2022-09-14T10:22:57.254858,75.87,0.6356,95.51776885986328,91.34043884277344,90.82445526123047,91.9416275024414,92.52827453613281,95.58456420898438,98.8343505859375,98.47557830810547,98.9053955078125,0.04518325626850128,95.84362605028889,90.88802055027452,90.24779356790108,91.60829925566021,92.24047391837632,94.3273996871903,98.32147259543983,97.48818751216375,98.2307047600371,13.491078586334336,31.794150237032962,1.5115143826879596,-3.2181168267287132,-1.4934462636371608,-1.3574182285081542,95.8251878249181
2022-09-14T10:22:59.672244,75.4,0.6316,95.61309814453125,91.41131591796875,90.88099670410156,92.00176239013672,92.57855987548828,95.60140991210938,98.8685302734375,98.48420715332031,98.89268493652344,0.045217402279376984,95.93998542364533,90.95921477319304,90.30454583462142,91.66868823110698,92.29102538213488,94.34418413861634,98.35605328781776,97.49685488573336,98.2178363460266,13.501337675639297,31.955604689724616,1.5456104534701984,-3.2267190351955666,-1.4702061751920883,-1.3354548416223573,95.8186646223359
2022-09-14T10:23:02.089410,74.63,0.6251,95.69583892822266,91.46681213378906,90.92571258544922,92.05368041992188,92.60533905029297,95.61263275146484,98.85814666748047,98.46983337402344,98.90699768066406,0.045170385390520096,96.02362026990788,91.01495931329092,90.34942844631321,91.72082562997977,92.31794627999446,94.35536617124666,98.34554785872704,97.48241692657763,98.23232682903001,13.487211561072646,32.1345431835886,1.5712544226585359,-3.24387938440363,-1.4106348392287476,-1.3252176674604887,95.77010212814461
2022-09-14T10:23:04.506639,74.02,0.62,95.7884750366211,91.53038024902344,91.00091552734375,92.10828399658203,92.65892028808594,95.63029479980469,98.85975646972656,98.47621154785156,98.88542175292969,0.045166611671447754,96.11725736564968,91.07881187145637,90.42491179445278,91.77565992296032,92.37181108502803,94.37296399962135,98.34717654758681,97.48882357936647,98.21048296659202,13.486077755981448,32.32563467834947,1.543795245191924,-3.195036463377138,-1.408344525748245,-1.3016282058968316,95.78540298444452
2022-09-14T10:23:06.940084,73.26,0.6137,95.86402893066406,91.59905242919922,91.06419372558594,92.17514038085938,92.71696472167969,95.66239929199219,98.86309814453125,98.46200561523438,98.88542175292969,0.04517793655395508,96.19362766371681,91.14779133329593,90.4884259356184,91.84279879530744,92.43016270637153,94.40495175849854,98.35055742777912,97.47455421633677,98.21048296659202,13.489480290509823,32.37305277032552,1.556698342112411,-3.203610340364615,-1.3875855678953286,-1.284480117536223,95.79657143325964
2022-09-14T10:23:09.356277,72.7,0.6089,95.95669555664062,91.67952728271484,91.13478088378906,92.21165466308594,92.76693725585938,95.68486785888672,98.83611297607422,98.4533920288086,98.8918228149414,0.04518205299973488,96.28729560679703,91.22862628091104,90.55927628937586,91.87946736121562,92.48039970949982,94.42733862872034,98.32325566239057,97.46590216968771,98.21696351842564,13.490717067040697,32.455386641697544,1.5802710087394733,-3.122757325463473,-1.4196395761700584,-1.2663653006900377,95.85110550189727
2022-09-14T10:23:11.766292,71.9,0.6023,96.0216064453125,91.72785186767578,91.18757629394531,92.29141235351562,92.8215560913086,95.71944427490234,98.8394775390625,98.42799377441406,98.87434387207031,0.04517415910959244,96.35290789559387,91.27716709985248,90.61226855569683,91.95956205156332,92.5353076034533,94.4617893234046,98.32665969929651,97.44039051043642,98.1992675181267,13.488345366163847,32.56491369693798,1.5697615692388045,-3.186864934560819,-1.3601384142501378,-1.2530591373337627,95.8258820478193
2022-09-14T10:23:14.179750,71.44,0.5983,96.0874252319336,91.79232025146484,91.23499298095703,92.32355499267578,92.86630249023438,95.75000762939453,98.8355484008789,98.43048095703125,98.87122344970703,0.045174676924943924,96.4194378927084,91.34192395492904,90.6598620434403,91.99184050291544,92.58029081312466,94.49224154822923,98.32268446345397,97.44288879848565,98.19610834565954,13.488500942578137,32.57628981320599,1.6102826301962156,-3.1506390100708113,-1.3901520718060563,-1.2436076158642972,95.88643518845967
