time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T12:10:12.709568,95.09,0.793,112.70040130615234,103.37185668945312,101.79198455810547,102.07567596435547,101.3558120727539,101.56427001953125,98.77674102783203,98.39533996582031,98.93468475341797,0.04516163468360901,113.21192689200008,102.97327437659115,101.25621705893865,101.78516708060305,101.11472930930071,100.28536303098632,98.26318714719301,97.4075909004648,98.26035772605529,13.48458243159661,65.68909819370063,4.053807326129746,-1.251169311919917,1.583838840124993,0.5394522992227628,98.69691951977865
2022-09-14T12:10:15.115563,95.25,0.7942,112.79686737060547,103.38117980957031,101.78507995605469,102.05522155761719,101.32817840576172,101.54612731933594,98.74653625488281,98.37950134277344,98.93163299560547,0.04520436003804207,113.30943532871227,102.98263921409453,101.24928671197037,101.76462624792444,101.08694939703649,100.26728629842691,98.23262800408492,97.3916815569365,98.25726807083068,13.49741916465777,66.25460947898544,4.092278690779447,-1.2189753023847507,1.6009404055576557,0.5331409712384948,98.66169150265996
2022-09-14T12:10:17.594117,95.41,0.7955,112.90242004394531,103.39307403564453,101.78070831298828,102.05809020996094,101.31391143798828,101.51766204833984,98.74827575683594,98.36369323730469,98.93099212646484,0.04516060650348663,113.41612856043587,102.99458666226784,101.24489876853079,101.76750702117589,101.07260692438766,100.23892452837681,98.23438791432201,97.37580286724932,98.25661924323352,13.484273517277586,66.8624790272202,4.13084498062587,-1.2361686002170111,1.6416285155919426,0.5422596711595586,98.59252333063897
2022-09-14T12:10:20.059680,95.43,0.7956,112.99239349365234,103.37245178222656,101.77275085449219,102.04471588134766,101.312255859375,101.50660705566406,98.746826171875,98.36624908447266,98.91349792480469,0.04514173045754433,113.50707422590145,102.97387213217648,101.23691163937288,101.75407618205406,101.07094258397866,100.22790973212847,98.23292132245777,97.37837012644101,98.23890779465843,13.478602253312037,67.57886797969502,4.100796810063271,-1.223292142005687,1.6138313978408634,0.5483415737316909,98.60938646628836
2022-09-14T12:10:22.516676,95.62,0.7972,113.1123275756836,103.3599853515625,101.76567840576172,102.03673553466797,101.29258728027344,101.47488403320312,98.7318344116211,98.35841369628906,98.90638732910156,0.04512834548950195,113.62830426585049,102.9613499190173,101.22981281988162,101.7460621160407,101.0511699131291,100.19630205593755,98.21775367501968,97.37049975273989,98.2317088979851,13.474580770890835,68.436995050111,4.087992698775024,-1.2211272335750436,1.6416098671372499,0.55603952457638,98.54991956087078
2022-09-14T12:10:24.936680,95.39,0.7953,113.2420883178711,103.37275695800781,101.76133728027344,102.03600311279297,101.28553009033203,101.46294403076172,98.72879028320312,98.35458374023438,98.9151611328125,0.045146018266677856,113.75946714876736,102.97417867350228,101.22545550780984,101.74532659946587,101.04407537451938,100.18440546785705,98.21467383210478,97.36665269568246,98.24059165675585,13.479890515562746,69.19620258943606,4.128567350418219,-1.2296941665445564,1.6566323890105303,0.5591629655646729,98.52295677616277
2022-09-14T12:10:27.356747,95.02,0.7921,113.38002014160156,103.39275360107422,101.76597595214844,102.04154968261719,101.2829818725586,101.4470443725586,98.73445129394531,98.34268188476562,98.8912124633789,0.04518136754631996,113.89888940654335,102.99426479387574,101.23011147571782,101.75089660519409,101.0415136708484,100.16856362149295,98.22040125927987,97.35469769765542,98.21634558738073,13.490511124161348,69.96183881315729,4.164996457626705,-1.2318562159325437,1.6758426986534893,0.5678008903237671,98.48784877030846
2022-09-14T12:10:29.814757,94.53,0.788,113.51071166992188,103.44145965576172,101.78761291503906,102.0478744506836,101.2874755859375,101.44625854492188,98.70985412597656,98.33006286621094,98.89999389648438,0.04515871778130531,114.03099313328171,103.04318878947443,101.25182911549906,101.75724809728307,101.04603116624422,100.16778065115922,98.19551551101503,97.34202233436265,98.22523607028954,13.483706055104598,70.49550293725339,4.229228049313358,-1.195509393647724,1.6801753232752388,0.5712485207610296,98.48272057917791
2022-09-14T12:10:32.259817,94.12,0.7846,113.65426635742188,103.45695495605469,101.8084945678711,102.05792999267578,101.2984390258789,101.44235229492188,98.70209503173828,98.33349609375,98.89369201660156,0.045113932341337204,114.17609901315964,103.05875342529224,101.27278862892688,101.76734612692515,101.05705262784656,100.16388860445173,98.18766538508906,97.34547089148585,98.21885593225072,13.470250374150611,71.32661303581303,4.216491261697615,-1.169817826130887,1.6779938122275675,0.580948850467667,98.48101638579269
2022-09-14T12:10:34.673783,93.5,0.7794,113.7833480834961,103.46131134033203,101.82998657226562,102.09744262695312,101.32172393798828,101.43448638916016,98.68389129638672,98.30169677734375,98.88977813720703,0.04512542858719826,114.30657554279689,103.06312930271812,101.294360769711,101.80702571381158,101.0804607703729,100.15605129946067,98.16924807883599,97.31352958906488,98.21489344942516,13.473704394398823,72.13564900152585,4.175892536385981,-1.212648868672791,1.716433391060363,0.6012721128720154,98.43462774715351
2022-09-14T12:10:37.084785,93.04,0.7756,113.88864135742188,103.49302673339844,101.86438751220703,102.12014770507812,101.31465148925781,101.42731475830078,98.67758178710938,98.29859924316406,98.88578033447266,0.045135725289583206,114.41300657214401,103.09498661000255,101.32888997908113,101.82982672763163,101.07335089222023,100.14890574495864,98.16286454477427,97.31041822419374,98.21084600108092,13.476798014608175,72.61409873344846,4.169584432318437,-1.184907196009126,1.7870947327641995,0.6012953181664658,98.35661541828078
2022-09-14T12:10:39.504968,92.85,0.774,114.03752899169922,103.54265594482422,101.8896255493164,102.12374877929688,101.32819366455078,101.4281234741211,98.6975326538086,98.31375885009766,98.88737487792969,0.045144133269786835,114.56350302440899,103.1448378931118,101.35422212026462,101.83344301745792,101.08696473657943,100.14971152025355,98.18304948016898,97.32564551975767,98.21246034593578,13.479324172644537,73.25981753183939,4.22747177023498,-1.1335408935466564,1.7634765599027293,0.6096261877544826,98.38110803119953
2022-09-14T12:10:41.921514,92.08,0.7676,114.17716217041016,103.58489990234375,101.9039077758789,102.1461410522461,101.353271484375,101.4367904663086,98.6933822631836,98.31280517578125,98.87452697753906,0.045121654868125916,114.7046450213013,103.18727087613654,101.36855760040233,101.85592990440746,101.11217527540121,100.15834699888579,98.17885039609452,97.32468758722345,98.19945289744018,13.472570589307624,73.89311435432576,4.293807274518052,-1.1528220914561484,1.7570422183323542,0.6204072558576791,98.39619655786763
2022-09-14T12:10:44.359854,91.41,0.762,114.32865142822266,103.60926818847656,101.92914581298828,102.162353515625,101.36408996582031,101.44546508789062,98.74105072021484,98.329345703125,98.89521789550781,0.04513263702392578,114.85777120916569,103.21174820100217,101.39388974158581,101.8722108702568,101.12305101134562,100.16699007917177,98.22707811171445,97.34130196909693,98.22040075986303,13.475870152396325,74.71849911870908,4.291789135335284,-1.1314125965113118,1.7698115064447955,0.6218594625120919,98.39203322607992
2022-09-14T12:10:46.766331,90.56,0.7549,114.46304321289062,103.67948913574219,101.9614486694336,102.21090698242188,101.40718841552734,101.44546508789062,98.75128173828125,98.34835815429688,98.90718841552734,0.0451386421918869,114.99361517568619,103.2822833600702,101.4263130444186,101.92096948986391,101.16637755037947,100.16699007917177,98.23742916271418,97.36039931209909,98.23251993248155,13.477674391100187,75.13750705546659,4.381767565542852,-1.1700518747255455,1.7826442264419449,0.650040739844314,98.37916319770694
2022-09-14T12:10:49.277598,89.95,0.7497,114.59925842285156,103.73543548583984,102.01913452148438,102.24606323242188,101.4387435913086,101.45738220214844,98.76318359375,98.34986877441406,98.92235565185547,0.04513177648186684,115.13130227067666,103.33848004862364,101.48421398743203,101.95627428545623,101.19809972517925,100.1788638622911,98.24947065381006,97.3619166772333,98.24787551894786,13.47561160454236,75.66033281815658,4.377743984533394,-1.1166033350470028,1.7911077918965668,0.6629509109084869,98.38254880937379
2022-09-14T12:10:51.794563,89.28,0.7442,114.7435073852539,103.80039978027344,102.07322692871094,102.27581787109375,101.45767211914062,101.47560119628906,98.77354431152344,98.36105346679688,98.93346405029297,0.04518171027302742,115.27710992750339,103.40373503335465,101.53850808688516,101.98615464630912,101.21712842819623,100.19701661138775,98.25995292618713,97.3731513099946,98.25912186396545,13.490614095601021,76.17714226931211,4.4036215813867665,-1.0588554963575447,1.816743694132294,0.6635206656341005,98.37499112535777
2022-09-14T12:10:54.225563,88.44,0.7371,114.87415313720703,103.800537109375,102.09681701660156,102.32286071777344,101.48033905029297,101.47869873046875,98.75519561767578,98.37223052978516,98.95892333984375,0.04517519101500511,115.40916738323413,103.40387297695126,101.56218613420661,102.03339626298063,101.2399153192335,100.20010288280034,98.24138896074763,97.38437827929563,98.28489731267675,13.488655399737649,77.02351084888862,4.348045658581768,-1.114592359279533,1.8745154157476742,0.6763347199675482,98.32013771628873
2022-09-14T12:10:56.660562,87.75,0.7314,115.01189422607422,103.83846282958984,102.12296295166016,102.34628295898438,101.50288391113281,101.48571014404297,98.7910385131836,98.37775421142578,98.95158386230469,0.045154426246881485,115.54839684514508,103.44196840021584,101.58842955858262,102.05691747011355,101.26257949392725,100.20708880257413,98.27765237431717,97.38992662453383,98.27746669186156,13.48241667359911,77.67236613383636,4.376027089038305,-1.108153273287598,1.876540064898586,0.6865324708111873,98.32509310067927
2022-09-14T12:10:59.148084,86.97,0.7249,115.149658203125,103.92117309570312,102.19029235839844,102.38837432861328,101.53050231933594,101.52372741699219,98.77651977539062,98.38396453857422,98.977783203125,0.04510432481765747,115.68764944255982,103.52504876304249,101.65601001382576,102.09918668827389,101.29034406664853,100.24496784308865,98.2629632989611,97.39616468119665,98.30399138196483,13.467363816075387,78.03275568979241,4.412620881377308,-1.0482825070759167,1.9108057667906515,0.6799536249512355,98.3286068191367
2022-09-14T12:11:01.630093,86.15,0.7181,115.2779312133789,103.98148345947266,102.23162841796875,102.438720703125,101.56192779541016,101.52140808105469,98.78580474853516,98.39884185791016,98.9802474975586,0.045134179294109344,115.81730851772923,103.58562899255496,101.69750020153198,102.14974579116317,101.32193585533332,100.24265694035607,98.2723572057968,97.41110842873044,98.30648627855871,13.47633352387486,78.47595141976151,4.457690635621799,-1.0697339635552097,1.9556140550700656,0.7020052628260101,98.28135735765521
2022-09-14T12:11:04.063698,85.42,0.712,115.3914794921875,104.0365219116211,102.27399444580078,102.45314025878906,101.58445739746094,101.5269775390625,98.79283905029297,98.42022705078125,98.97865295410156,0.04513949900865555,115.93208375211609,103.64091372066413,101.74002419790196,102.16422627373034,101.34458469048413,100.24820614757573,98.27947403579064,97.43258910787775,98.30487193370385,13.477931819699373,78.85763032746802,4.487817497013844,-1.0034003168373635,1.936317179751316,0.713127530326514,98.30625954171197
2022-09-14T12:11:06.566366,84.87,0.7074,115.47811126708984,104.08796691894531,102.3127670288086,102.49100494384766,101.62591552734375,101.53508758544922,98.83099365234375,98.43765258789062,98.97163391113281,0.04513177648186684,116.01965163402583,103.69258892466192,101.77894135071168,102.20225094832338,101.38626222865193,100.25628670548602,98.31807627743842,97.45009245114298,98.29776572668725,13.47561160454236,79.08791039999174,4.517938029882282,-1.0012892641659956,1.927687673099058,0.7349803216935473,98.32299469471076
2022-09-14T12:11:08.991838,84.6,0.7051,115.5782241821289,104.15052795410156,102.36625671386719,102.51746368408203,101.63522338867188,101.5462875366211,98.83259582519531,98.44322967529297,98.95413208007812,0.04513555392622948,116.12084632767795,103.75542989645221,101.83263048065045,102.22882148458947,101.39561934984529,100.26744593315514,98.31969724739363,97.45569444060308,98.28004655397412,13.476746528888336,79.33398002660361,4.539544649046278,-0.9371434076653732,1.968352558835472,0.7338081610846409,98.2933708122265
2022-09-14T12:11:11.476737,84.15,0.7014,115.6865234375,104.18331909179688,102.38458251953125,102.52678680419922,101.65534210205078,101.55828094482422,98.82627868652344,98.45211029052734,98.95821380615234,0.04513503983616829,116.2303158198584,103.7883677619101,101.85102461702371,102.23818399765672,101.41584453721158,100.27939573281174,98.31330599442735,97.46461470836172,98.28417896783702,13.476592071728826,79.82499127394661,4.57388099583352,-0.9157801607526502,1.9426906313622638,0.739190797253586,98.33105714589604
2022-09-14T12:11:13.932670,83.55,0.6964,115.791015625,104.22933959960938,102.4161376953125,102.57546997070312,101.68508911132812,101.56623840332031,98.83281707763672,98.43629455566406,98.97017669677734,0.04512834548950195,116.33593710657226,103.8345941938417,101.88269745134502,102.28707286499062,101.445748976173,100.28732425764751,98.31992109562555,97.44872835521426,98.29629041631749,13.474580770890835,80.20605650124291,4.60824064126154,-0.9565026700562161,1.9875393500666323,0.7534847922140381,98.29400656401518
2022-09-14T12:11:16.352387,83.0,0.6918,115.88570404052734,104.24781799316406,102.43549346923828,102.57682037353516,101.70447540283203,101.56632232666016,98.818603515625,98.42207336425781,98.93991088867188,0.045148249715566635,116.43164868582211,103.85315527111926,101.90212539638206,102.2884289736755,101.46523786547817,100.2874078758385,98.30554077645142,97.434443665264,98.26564876062743,13.480560949175409,80.70103832547451,4.606194049783203,-0.9137558582067375,1.9447025597555518,0.7661067403126143,98.33705151128004
2022-09-14T12:11:18.764000,82.55,0.6881,115.99385070800781,104.29129791259766,102.47894287109375,102.61846923828125,101.734375,101.586181640625,98.79168701171875,98.40872192382812,98.9311294555664,0.045188747346401215,116.5409639413105,103.89682974651352,101.94573680630951,102.33025381723854,101.49529569986898,100.30719498048614,98.27830848120381,97.42103260978494,98.25675827771862,13.492728367878687,81.12217613073014,4.606342941290044,-0.9095299447606731,1.9725008834134024,0.7727872250628518,98.32895947461728
2022-09-14T12:11:21.266671,81.93,0.6829,116.0858154296875,104.34906005859375,102.53484344482422,102.66984558105469,101.76051330566406,101.60612487792969,98.78065490722656,98.4080810546875,98.9439926147461,0.045136239379644394,116.6339223956073,103.9548503559555,102.00184581430571,102.38184724031119,101.52157233692508,100.32706570332478,98.26714694522646,97.42038887912194,98.26978117449035,13.476952471767685,81.34633018985959,4.610856048607948,-0.8988488576062764,2.0323091321674203,0.7769538824777876,98.28884806907061
2022-09-14T12:11:23.712056,81.47,0.6791,116.19669342041016,104.3863525390625,102.56217956542969,102.70172882080078,101.78514862060547,101.61488342285156,98.78959655761719,98.39787292480469,98.9272232055664,0.045154426246881485,116.74599848788334,103.99230970596903,102.02928386202652,102.4138651962097,101.5463380290016,100.33579240180173,98.27619350135747,97.41013516927568,98.25280351903112,13.48241667359911,81.82505593057587,4.634515380322721,-0.9096820938831608,2.0494418439741797,0.7873862718824993,98.2803922460628
2022-09-14T12:11:26.146053,80.76,0.6731,116.2606430053711,104.44502258300781,102.61357879638672,102.73417663574219,101.81669616699219,101.62138366699219,98.7983627319336,98.38429260253906,98.93695068359375,0.04513692483305931,116.81063908552028,104.05124227585529,102.08087474326993,102.44645011280132,101.57805253402991,100.34226901077592,98.28506252268387,97.39649420998842,98.26265179505955,13.477158414647034,81.86167746791615,4.651848401707933,-0.864725710970202,2.051498099901094,0.8038019876041513,98.28480662098784
2022-09-14T12:11:28.561041,80.63,0.672,116.34717559814453,104.45601654052734,102.64170837402344,102.76768493652344,101.84207916259766,101.6151123046875,98.77210235595703,98.40831756591797,98.92985534667969,0.0451456755399704,116.8981067135802,104.06228542711746,102.10910920655395,102.48009999610025,101.60356986371049,100.3360204514135,98.25849405322744,97.42062644639044,98.25546834666234,13.479787544123072,82.35200126328029,4.611261366025724,-0.8775352526212177,2.070710403923174,0.8244637655533702,98.25928990195784
2022-09-14T12:11:30.973045,80.16,0.6681,116.42748260498047,104.51286315917969,102.67506408691406,102.79113006591797,101.87725067138672,101.63910675048828,98.78749084472656,98.3926010131836,98.91403198242188,0.045154254883527756,116.97928148460461,104.11938641258203,102.14258929157639,102.50364418812613,101.63892751018703,100.3599276523804,98.27406308370205,97.40483971822653,98.23944848432274,13.482365187879271,82.50645374236913,4.667028042116094,-0.8540330616870182,2.042802358171728,0.8319115836270122,98.31118628532217
2022-09-14T12:11:33.386240,79.77,0.6649,116.51854705810547,104.55184173583984,102.70946502685547,102.82647705078125,101.90084075927734,101.63837432861328,98.76768493652344,98.37039184570312,98.92129516601562,0.045150309801101685,117.07132994241833,104.15853940342063,102.1771185009465,102.53914052449316,101.66264244357217,100.35919789362275,98.25402480749376,97.38253138536966,98.24680186375731,13.481179897068236,82.84582022823245,4.677944345840293,-0.856320687303249,2.0706346856935562,0.8478113684687874,98.2825432825312
2022-09-14T12:11:35.804234,79.23,0.6603,116.62462615966797,104.61788177490234,102.76824188232422,102.86449432373047,101.9334487915039,101.67081451416016,98.74788665771484,98.380126953125,98.93709564208984,0.045156143605709076,117.17855529072948,104.22487494632512,102.23611451535933,102.57731843170596,101.6954230468348,100.39152012526387,98.23399425019004,97.39230996067896,98.26279855368273,13.48293265005226,83.1081608476096,4.695272267316141,-0.8070778934775201,2.0833852495700813,0.8481095113178427,98.30207788077124
2022-09-14T12:11:38.241506,78.48,0.6541,116.7182846069336,104.6574478149414,102.8041763305664,102.90943145751953,101.96662902832031,101.70817565917969,98.75043487548828,98.35392761230469,98.9386978149414,0.045180682092905045,117.27322577230801,104.26461802921591,102.27218295096219,102.6224454382248,101.7287788829577,100.42874542355798,98.23657236430928,97.36599363809893,98.26442062267564,13.490305181281999,83.46056379130684,4.703947756447248,-0.828504881804819,2.1111934036820026,0.8455926616223564,98.31141417872094
2022-09-14T12:11:40.654504,77.88,0.6491,116.83525085449219,104.70348358154297,102.8465576171875,102.9446029663086,101.99188232421875,101.7374267578125,98.76559448242188,98.363525390625,98.9640884399414,0.045141901820898056,117.39145590859673,104.31085978821379,102.3147222630161,102.6577655570791,101.75416582652328,100.45789016394181,98.25190982764744,97.37563427112329,98.2901265541444,13.478653739031873,83.92242648051776,4.712688877894851,-0.8114287259900546,2.1346594873387867,0.8431484434444285,98.31702461285228
2022-09-14T12:11:43.067860,76.96,0.6413,116.9014892578125,104.7719497680664,102.89599609375,102.97784423828125,102.03680419921875,101.75006866455078,98.77589416503906,98.38182067871094,98.96720886230469,0.045140013098716736,117.45841005661438,104.37963233465842,102.36434507887734,102.69114728329347,101.79932544093845,100.47048610416508,98.26233034878811,97.39401124885973,98.29328572661156,13.478086276858885,83.910760008524,4.757899551606375,-0.7730123310074777,2.10683546311826,0.8643291320898201,98.3575254696675
2022-09-14T12:11:45.480969,76.67,0.6389,117.01029968261719,104.8187484741211,102.94364929199219,103.04803466796875,102.07452392578125,101.78568267822266,98.81492614746094,98.40328979492188,98.97184753417969,0.04515339806675911,117.56839624171317,104.42664044697082,102.41217595972138,102.76163428838233,101.83724479108595,100.50597062375603,98.30182026445898,97.41557622607004,98.29798200255297,13.482107759280085,84.31481442887758,4.755957074167203,-0.8266027388364593,2.1837731283809045,0.865912841213634,98.3158486442669
2022-09-14T12:11:47.899263,75.79,0.6316,117.10382080078125,104.86840057373047,102.9770278930664,103.0606460571289,102.10968017578125,101.79991149902344,98.84351348876953,98.4262924194336,98.97576141357422,0.04515786096453667,117.66292791026886,104.4765147206795,102.44567901826969,102.77429896440536,101.87258709801957,100.52014770795421,98.33074299980275,97.43868155879538,98.30194448537853,13.483448626505412,84.601327130697,4.794607939966785,-0.7773119861040441,2.1301996064589175,0.8796795307532627,98.38375500388985
2022-09-14T12:11:50.308580,75.12,0.6261,117.18928527832031,104.91264343261719,103.01853942871094,103.09403991699219,102.14573669433594,101.81421661376953,98.87449645996094,98.4413070678711,98.997314453125,0.04515116661787033,117.74931588148445,104.52095554938828,102.48734533634084,102.80783392323947,101.90883443798663,100.53440080868965,98.3620894711748,97.4537632486141,98.32376517540233,13.481437325667422,84.87045140842088,4.801158292965247,-0.758078208384234,2.1237918908267175,0.8939854450801212,98.40443444931375
2022-09-14T12:11:52.728366,74.52,0.621,117.27481079101562,104.96846771240234,103.05986785888672,103.14079284667969,102.181640625,101.85395812988281,98.87991333007812,98.44914245605469,98.98055267333984,0.045152027159929276,117.83576554737687,104.5770296214114,102.5288278662051,102.85478439793344,101.94492838252428,100.57399782294614,98.36756989340434,97.46163362231523,98.30679524408117,13.481695873521387,85.06533499933961,4.835607521826146,-0.7710119913315707,2.1494393034078474,0.8917069113808705,98.41830948664831
2022-09-14T12:11:55.203532,73.91,0.6159,117.36393737792969,105.01631164550781,103.09503173828125,103.18228912353516,102.2114028930664,101.8674545288086,98.89340209960938,98.4729995727539,99.00688934326172,0.04519646614789963,117.92585519920158,104.62508763776468,102.5641228597706,102.89645600887674,101.97484816102862,100.58744514838666,98.38121691664634,97.48559726259123,98.33345896866955,13.49504746378092,85.33500136662471,4.865739792163749,-0.7860951327441558,2.177201773626837,0.902421239792164,98.40391362845345
2022-09-14T12:11:57.694424,73.24,0.6103,117.43960571289062,105.04069519042969,103.14917755126953,103.21746063232422,102.2393569946289,101.88580322265625,98.89253234863281,98.46734619140625,98.99339294433594,0.04515065252780914,118.00234117478774,104.6495802896966,102.61847056411742,102.93177612773104,102.00295020369458,100.60572712559666,98.38033696152779,97.47991863852839,98.31979496843871,13.48128286850791,85.6685798856535,4.795254882337371,-0.7410876082652846,2.194253720738741,0.9088085948453585,98.40509408367954
2022-09-14T12:12:00.127248,72.72,0.606,117.5041732788086,105.0813217163086,103.18795013427734,103.25715637207031,102.28262329101562,101.8993148803711,98.8757095336914,98.48881530761719,99.00298309326172,0.045231644064188004,118.06760643102749,104.69038860369456,102.65738771692713,102.97163959376118,102.04644547770076,100.61918965434464,98.36331677699803,97.50148361573869,98.32950420998205,13.505616586659684,85.8254906195631,4.799719732171424,-0.7433260013314835,2.1856739557276703,0.928343068219937,98.42716132126169
2022-09-14T12:12:02.571285,72.31,0.6026,117.57667541503906,105.1030044555664,103.22314453125,103.2950439453125,102.31780242919922,101.93014526367188,98.89884185791016,98.49280548095703,99.01240539550781,0.04515460133552551,118.14089199525368,104.7121683648931,102.69271334186045,103.0096872532472,102.08181079394878,100.64990793704966,98.38672049558953,97.50549160546186,98.33904352048802,13.482469278573726,86.15594130607063,4.767739249585166,-0.7497646551906796,2.1920107099869464,0.9313656807795271,98.45152442695611
2022-09-14T12:12:04.988996,71.79,0.5983,117.65019226074219,105.14453887939453,103.25922393798828,103.34194946289062,102.349365234375,101.95787811279297,98.93714904785156,98.48881530761719,99.0242919921875,0.04516094923019409,118.21520323348197,104.75388863933534,102.72892727646044,103.05679096056092,102.11354063852002,100.6775399483421,98.42547711532826,97.50148361573869,98.35107772758788,13.484376488717261,86.36503825678237,4.7807391888202835,-0.7755231368527855,2.2283298464923207,0.9340310719846966,98.44273171165825
