time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:14:38.628422,247.42,2.0611,151.31976318359375,123.61160278320312,120.19330596923828,117.51538848876953,114.57804870605469,108.09139251708984,98.65989685058594,98.25016021728516,98.91239929199219,0.04502573609352112,152.24859356685394,123.30358557018604,119.7261507518594,117.29011697368841,114.4069418018981,106.78875263124557,98.1449721240305,97.26176291491575,98.23779551877757,13.443752017256115,185.7052448697764,8.445979832001836,5.762152530890034,6.811198615935831,4.955168508146861,99.95775191896595
2022-09-14T14:14:41.055415,241.94,2.0146,152.31471252441406,123.7323226928711,120.24369812011719,117.5447769165039,114.5865249633789,108.11202239990234,98.66635131835938,98.2454605102539,98.9333267211914,0.04501132294535637,153.25429391734718,123.42484565514187,119.77673079796487,117.31962957625387,114.41546291800123,106.80930750291951,98.15150231727866,97.25704222338713,98.25898282948033,13.43942162051589,191.37963252595617,8.612848611719901,5.81198510061928,6.860788798640518,4.947341282371354,99.92857243513524
2022-09-14T14:14:43.539056,232.91,1.938,153.3905487060547,123.88399505615234,120.3358154296875,117.6040267944336,114.62115478515625,108.08928680419922,98.70635986328125,98.24314880371094,98.9254150390625,0.04500479996204376,154.3417551382946,123.5771966940676,119.86919158171624,117.37912980250606,114.4502760107034,106.78665457481732,98.19198025273175,97.25472019492418,98.25097289831054,13.437461805397737,197.37910799172724,8.754243749024665,5.889949438189364,6.919109559554531,4.984719432243934,99.847429191039
2022-09-14T14:14:46.007307,222.72,1.8542,154.44931030273438,124.05571746826172,120.44891357421875,117.67965698242188,114.66578674316406,108.08470916748047,98.7127456665039,98.2583236694336,98.9128189086914,0.0450114943087101,155.41195727340195,123.74968749809881,119.98271143084081,117.4550795504893,114.49514417380271,106.78209358258198,98.19844097583898,97.26996281740865,98.23822034637097,13.439473106235727,203.13864008717738,8.89346850673761,5.978817111255799,6.99253654034082,5.01687009015121,99.76922774484916
2022-09-14T14:14:48.447306,212.53,1.7688,155.5137939453125,124.228515625,120.56670379638672,117.76726531982422,114.71785736083984,108.11933898925781,98.7101058959961,98.27645874023438,98.94474792480469,0.045014068484306335,156.48794328446107,123.92325886030348,120.10094085276702,117.54305805912357,114.54749036408523,106.81659748884233,98.19577023486514,97.28817886247934,98.27054586415844,13.440246511288064,208.92834770649742,9.024125509644037,6.050372102877395,7.0767141511272245,5.028475410250195,99.71930931200836
2022-09-14T14:14:50.893305,202.08,1.6815,156.5240478515625,124.38570404052734,120.71989440917969,117.84379577636719,114.7996826171875,108.12257385253906,98.71472930908203,98.29142761230469,98.93206024169922,0.04499742388725281,157.50911357516662,124.08115063369316,120.25470266135933,117.61991187956339,114.62974866310063,106.81982059002198,98.20044789102162,97.30321457153643,98.25770062256213,13.435245680935177,214.46696591891657,9.033875959661124,6.23228893939648,7.06394663795149,5.079882997352331,99.73533704516473
2022-09-14T14:14:53.311310,192.07,1.5986,157.49212646484375,124.59033966064453,120.87126159667969,117.96946716308594,114.87975311279297,108.10305786132812,98.73123931884766,98.30476379394531,98.92342376708984,0.045010291039943695,158.48765284419036,124.28670191971256,120.40663424572465,117.74611426519638,114.71024291467792,106.80037555979197,98.21715160046489,97.31661030009492,98.24895689827648,13.439111586942088,219.42629855001277,9.160466922674166,6.293148344927602,7.171927305398721,5.144887419117812,99.60759741690045
2022-09-14T14:14:55.734304,182.38,1.5186,158.38426208496094,124.80429077148438,121.05377960205078,118.09891510009766,114.97174835205078,108.12593841552734,98.7813720703125,98.33414459228516,98.9466552734375,0.04500668868422508,159.38942851158225,124.50161037970221,120.58983279878773,117.8761091581684,114.80272501906278,106.82317291931496,98.26787252225404,97.34612228560911,98.27247689867382,13.438029267570727,223.83309791791532,9.235330965760161,6.418995370282265,7.2605473296708265,5.190213105511635,99.54151710847395
2022-09-14T14:14:58.240973,173.53,1.4451,159.205322265625,125.0666732788086,121.24816131591797,118.22473907470703,115.07101440429688,108.14815521240234,98.78376007080078,98.32294464111328,98.93006134033203,0.04501355066895485,160.2193607278186,124.76516694809732,120.78493929608912,118.00246477642116,114.90251641565851,106.84530893496381,98.27028853937776,97.33487232592725,98.25567689839,13.440090934873774,227.46684811009862,9.396935005893859,6.581617520788098,7.323302514147319,5.240723205685895,99.50071549243268
2022-09-14T14:15:00.669967,165.3,1.3767,159.9669647216797,125.3316650390625,121.46154022216797,118.39317321777344,115.18013000488281,108.18833923339844,98.76461029052734,98.33174896240234,98.89981079101562,0.04502367600798607,160.9892331761718,125.03134444482808,120.99911381985572,118.17161060374146,115.01220948722197,106.88534684513637,98.25091408896066,97.34371595908316,98.22505069097606,13.443133069363288,230.69845178909856,9.519709027829744,6.6881276273045955,7.463753407206685,5.286029649831925,99.39989417875525
2022-09-14T14:15:03.173064,157.7,1.3135,160.4974822998047,125.61225128173828,121.67860412597656,118.56526184082031,115.27926635742188,108.23329162597656,98.77976989746094,98.31578063964844,98.92143249511719,0.045020073652267456,161.52548330708123,125.31318620330752,121.21698708128605,118.34442635230495,115.11187049770271,106.93013578888743,98.26625155229883,97.3276763367302,98.24694089824241,13.442050749991926,232.33068381696563,9.67073250230161,6.794705895688119,7.636573794831266,5.321720590414409,99.2713602967414
2022-09-14T14:15:05.607190,152.81,1.2707,161.13018798828125,125.8991470336914,121.83537292480469,118.74451446533203,115.42818450927734,108.2930908203125,98.77018737792969,98.33414459228516,98.91824340820312,0.04501595348119736,162.1650257506546,125.60136570369802,121.37434041775472,118.52443637236611,115.26157676702499,106.98971755078843,98.25655660818572,97.34612228560911,98.2437122085327,13.440812854206275,234.58495651951424,9.979600503563681,6.741114164787718,7.708163224120837,5.3803410986457525,99.25914449847075
2022-09-14T14:15:08.117065,146.45,1.2181,161.70404052734375,126.16670227050781,122.07222747802734,118.93816375732422,115.58329010009766,108.32676696777344,98.8147964477539,98.35801696777344,98.97476959228516,0.045018699020147324,162.7450791021054,125.87011814756555,121.61207812121347,118.71890389010146,115.41750322100941,107.02327125033308,98.30168904308165,97.37010125280565,98.30094034743053,13.44163774497845,236.58219940428353,10.052823325303265,6.843464720191501,7.799212440500569,5.459937129339117,99.20138427560425
2022-09-14T14:15:10.553061,140.73,1.1705,162.2300567626953,126.47268676757812,122.31185913085938,119.14823150634766,115.75484466552734,108.34878540039062,98.81217193603516,98.38410186767578,98.9771499633789,0.045012522488832474,163.27677925059945,126.17747180788524,121.85260327914342,118.92985923772282,115.58996570228307,107.04520962298507,98.29903373991691,97.39630262348157,98.30335027850573,13.43978202055475,238.02156053788178,10.21059899755175,6.913408642494373,7.890147795575828,5.557843902989775,99.13212291817686
2022-09-14T14:15:13.024286,135.5,1.1273,162.69271850585938,126.75788879394531,122.54619598388672,119.33281707763672,115.8963623046875,108.38568878173828,98.85198974609375,98.39201354980469,98.97468566894531,0.0450403206050396,163.7444403245555,126.46395000391752,122.08781389475737,119.11522473784453,115.73223229327948,107.08197882205565,98.33931870275629,97.40424963178545,98.30085538191186,13.448133899716176,239.1839927857817,10.331636828354565,7.031311424040284,7.991964443088176,5.626463537190556,99.06677945971143
2022-09-14T14:15:15.434284,130.92,1.0893,163.1059112548828,126.97590637207031,122.8074722290039,119.48542785644531,116.07319641113281,108.45939636230469,98.81998443603516,98.38394927978516,99.00077056884766,0.04501578211784363,164.1620978629499,126.68294312707353,122.35006435031053,119.26848034249588,115.91000225641037,107.15541839869836,98.30693789817472,97.3961493542761,98.3272642099442,13.440761368486438,240.45858299777964,10.229510423383923,7.289125975548427,7.934051845137117,5.694324105363439,99.19830000273913
2022-09-14T14:15:17.853622,126.87,1.0556,163.49710083007812,127.23188018798828,123.01541900634766,119.69208526611328,116.22221374511719,108.52301788330078,98.82086181640625,98.39041137695312,99.01507568359375,0.045012351125478745,164.5575144703511,126.9400623276267,122.55878649060595,119.47601094106564,116.05980823276174,107.21880858911587,98.30782557219783,97.40264030512796,98.34174696880956,13.439730534834913,241.34587084397825,10.34377123193064,7.291944427916246,8.070420204162335,5.750532315933455,99.12492537243122
2022-09-14T14:15:20.288524,123.0,1.0235,163.80856323242188,127.49784088134766,123.25333404541016,119.87764739990234,116.37194061279297,108.57730102539062,98.82659912109375,98.38179016113281,99.02225494384766,0.04502522200345993,164.87234240615768,127.2072130930669,122.79758863409629,119.6623571299538,116.21032749785984,107.2728943553733,98.3136301884184,97.39398059501863,98.34901538272545,13.443597560096602,241.6517578072366,10.41069960418972,7.416022843527572,8.155057549863612,5.813256439197089,99.09412772809213
2022-09-14T14:15:22.706526,120.06,0.999,164.0603790283203,127.76384735107422,123.47944641113281,120.07051086425781,116.50080871582031,108.6275405883789,98.80841827392578,98.36759185791016,99.02774810791016,0.04500892013311386,165.12687921904305,127.47440983970596,123.02454409608394,119.8560354996974,116.33987760775904,107.32295124515616,98.29523603887898,97.3797188954492,98.35457676212975,13.43869970118339,241.57053426437093,10.505705410260159,7.494735906955928,8.306553830411593,5.864961941923258,98.99224789444577
2022-09-14T14:15:25.125524,117.77,0.9801,164.33285522460938,127.98442840576172,123.63015747070312,120.24732208251953,116.64817810058594,108.67550659179688,98.81407928466797,98.37805938720703,99.0213623046875,0.04499690979719162,165.40229968003158,127.69597790999875,123.17581710604122,120.03359379784243,116.48802691347291,107.3707428421288,98.30096346605407,97.39023316294477,98.34811165857225,13.435091223775666,241.9160401768974,10.67166529269927,7.4325611369615885,8.376029487146937,5.930238524949052,98.97036184914047
2022-09-14T14:15:27.599682,115.18,0.9585,164.58392333984375,128.2239532470703,123.84352111816406,120.42749786376953,116.80797576904297,108.7415542602539,98.78472900390625,98.3406982421875,99.01419067382812,0.0450126938521862,165.65608073312592,127.93657453309096,123.38997631412391,120.21453087525312,116.64867027691136,107.43655035843105,98.27126884025544,97.35270519798425,98.34085096879443,13.439833506274589,242.0006287803034,10.7340814890299,7.511144195229755,8.423971255608429,5.991923472991965,98.98808821659144
2022-09-14T14:15:30.061643,112.79,0.9388,164.80059814453125,128.42906188964844,124.0289306640625,120.59068298339844,116.95355224609375,108.77144622802734,98.77761840820312,98.35755920410156,99.01578521728516,0.04501938447356224,165.87509683583284,128.14260095816536,123.57607718928753,120.37840550045371,116.79501718632979,107.46633363772783,98.2640748212161,97.36964144518923,98.34246531364929,13.4418436878578,242.08396789238117,10.781123797620927,7.563717785803201,8.465378643769958,6.0677410217867775,98.97634372464348
2022-09-14T14:15:32.479782,110.78,0.9221,165.0034942626953,128.5977325439453,124.19900512695312,120.77044677734375,117.072021484375,108.79352569580078,98.75624084472656,98.34017181396484,99.02783966064453,0.04501921311020851,166.08018536524787,128.3120263489385,123.7467858021238,120.55892884979106,116.91411339771543,107.48833282360962,98.2424464506708,97.35217641922537,98.35466945178649,13.441792202137961,242.3127752879459,10.778094233641287,7.540502176366043,8.610493807458672,6.130896728770903,98.85280585568138
2022-09-14T14:15:34.891177,108.89,0.9063,165.20083618164062,128.74246215820312,124.3817367553711,120.85896301269531,117.21036529541016,108.85099792480469,98.77562713623047,98.31647491455078,99.01514434814453,0.045026421546936035,166.2796596790724,128.45740357270213,123.93019877476159,120.64781909251289,117.05318936378033,107.54559608112433,98.26206018712891,97.32837371161513,98.34181648605211,13.443957960135464,242.65985114149754,10.688295485599651,7.764084621031835,8.491935305457613,6.184110917588354,99.02897229856514
2022-09-14T14:15:37.310857,107.03,0.8908,165.3684539794922,128.9329833984375,124.5453109741211,121.0185317993164,117.35052490234375,108.89038848876953,98.75896453857422,98.3181381225586,98.99686431884766,0.04501990228891373,166.44908868528617,128.648777322403,124.09438290625314,120.80806210462522,117.19409073545508,107.58484341930944,98.24520209959466,97.3300443459548,98.3233094512567,13.44199926427209,242.51905816042998,10.7524875614019,7.773406877237398,8.537627900159247,6.250230680984937,99.02239420064822
2022-09-14T14:15:39.749824,105.5,0.8782,165.52853393554688,129.10980224609375,124.72350311279297,121.1717758178711,117.47158813476562,108.91246795654297,98.7529067993164,98.29132843017578,99.01530456542969,0.04502950981259346,166.6108983989128,128.82638736657518,124.27323946292837,120.96195362464856,117.31579466914052,107.60684260519123,98.23907328938304,97.30311494655287,98.3419786929514,13.444885822347313,242.4176864747382,10.749544665165994,7.83245874688572,8.613667693252662,6.315082552651838,98.96813252407807
2022-09-14T14:15:42.222621,104.03,0.8659,165.6431427001953,129.27833557128906,124.87702178955078,121.31500244140625,117.55540466308594,108.95735168457031,98.74331665039062,98.3025131225586,99.02257537841797,0.045020245015621185,166.7267455783094,128.9956748137517,124.42733055872469,121.10578542318476,117.40005477850956,107.65156313405875,98.2293706263654,97.31434957931417,98.34933979652403,13.442102235711765,242.0748246584581,10.785421790479264,7.856725912719907,8.754399554006147,6.340800643885547,98.87171204454829
2022-09-14T14:15:44.625950,103.1,0.8583,165.78469848632812,129.438720703125,124.9794692993164,121.44728088378906,117.67375946044922,108.9912338256836,98.74971008300781,98.2945327758789,98.96837615966797,0.04502607882022858,166.86983095752151,129.1567776075292,124.53016006048162,121.2386227812533,117.51903594332315,107.68532207825399,98.23583906837716,97.30633359986784,98.29446751973498,13.443854988695788,241.95922861563895,10.922999433160209,7.78574584391217,8.78713335569939,6.396232512843222,98.8726420205559
2022-09-14T14:15:47.069314,101.79,0.8473,165.9234619140625,129.58811950683594,125.12571716308594,121.57593536376953,117.77392578125,109.02510833740234,98.74403381347656,98.3088150024414,99.0003662109375,0.04502144455909729,167.01009380526915,129.30684491357766,124.67695323289588,121.36782086460258,117.61973237295234,107.71907342079551,98.23009620339296,97.32067959750029,98.32685483062694,13.442462635750625,241.8963252186255,10.93072934804227,7.827364965902814,8.85446551999851,6.4397762185561085,98.83886544499936
2022-09-14T14:15:49.546104,100.5,0.8367,166.06692504882812,129.73736572265625,125.26543426513672,121.69896697998047,117.8994369506836,109.08727264404297,98.75273895263672,98.3095474243164,98.99647521972656,0.04503517225384712,167.15510714313186,129.45675894896326,124.8171912925976,121.49137232591376,117.74590778340476,107.78101169535144,98.23890347348296,97.32141528968657,98.32291552021556,13.4465870896115,241.86488334672742,10.953573396817752,7.866835159629011,8.848266715661556,6.481558566791047,98.9070205455838
2022-09-14T14:15:51.969127,99.12,0.8251,166.19265747070312,129.88113403320312,125.39971923828125,121.79283905029297,117.99948120117188,109.11170959472656,98.76373291015625,98.3181381225586,98.9670181274414,0.045028310269117355,167.2821981773787,129.60117056755058,124.95197696882815,121.58564103358911,117.84648149669043,107.80535979223444,98.25002641493757,97.3300443459548,98.29309262316002,13.444525422308452,241.7537580239564,10.976299321715912,7.962673302349512,8.83337180191971,6.531138692126819,98.94630685996965
2022-09-14T14:15:54.390516,97.93,0.8152,166.3111572265625,130.0276641845703,125.53399658203125,121.91043853759766,118.10315704345703,109.13543701171875,98.76526641845703,98.30686950683594,98.97356414794922,0.045032598078250885,167.40197839242248,129.74835638513647,125.08675498721674,121.7037374136369,117.9507060211958,107.82900093532096,98.25157791475185,97.31872541513049,98.29971993361681,13.445813684559162,241.5779292892927,11.005592943291662,8.002131763659108,8.866142604122588,6.583553278446741,98.93708192678787
2022-09-14T14:15:56.899381,96.82,0.8061,166.4221649169922,130.13662719726562,125.65821838378906,122.0234603881836,118.2095718383789,109.17411041259766,98.76669311523438,98.32987213134766,98.98729705810547,0.04503706097602844,167.51418558588676,129.8578069655156,125.21143996991009,121.81723681509193,118.0576839936589,107.86753371805587,98.25302134990244,97.34183074785581,98.31362338212756,13.44715455178449,241.59561515443562,10.969625983379672,8.02858994573336,8.881548795379494,6.62807270964987,98.96016372807537
2022-09-14T14:15:59.337977,95.76,0.7972,166.5266876220703,130.29327392578125,125.782470703125,122.1438217163086,118.3105239868164,109.19312286376953,98.76654052734375,98.32649993896484,98.9754867553711,0.04503911733627319,167.61983771993903,130.015154628052,125.33615558397126,121.93810670555733,118.15917040974949,107.88647703913998,98.25286697181147,97.33844349841482,98.30166641640831,13.447772380422537,241.26394722824534,11.046667114048665,8.037686554388404,8.927340218365329,6.681761970414981,98.93318249745126
2022-09-14T14:16:01.754001,94.76,0.7889,166.63461303710938,130.46180725097656,125.92593383789062,122.2623291015625,118.39423370361328,109.23633575439453,98.76484680175781,98.33120727539062,98.9754867553711,0.045036718249320984,167.72892933222397,130.18444207522853,125.48015364407235,122.05711481969269,118.24332314231796,107.92953280584159,98.25115337500166,97.34317185340372,98.30166641640831,13.447051580344814,240.87774307656667,11.106372926746864,8.096797344100583,9.009682397574254,6.7084930460659145,98.89365669275209
2022-09-14T14:16:04.181393,93.7,0.78,166.72938537597656,130.59829711914062,126.0127182006836,122.36990356445312,118.45608520507812,109.27161407470703,98.77824401855469,98.34781646728516,98.99855041503906,0.04504014924168587,167.82472574165442,130.3215426831954,125.56726159629793,122.16514381662233,118.30550197962498,107.96468285266862,98.26470777138908,97.35985520641965,98.3250164857683,13.448082413996339,240.61274379571532,11.22440078290122,8.047311063667756,9.117998585510966,6.726073629640248,98.82017564560162
2022-09-14T14:16:06.604392,92.78,0.7724,166.8535614013672,130.75314331054688,126.13790893554688,122.44926452636719,118.55796813964844,109.3145751953125,98.76780700683594,98.35331726074219,99.01985931396484,0.04505233094096184,167.95024356164237,130.4770817519095,125.69291912491941,122.24484010215868,118.40792410783492,108.0074877647973,98.25414830996654,97.36538056127702,98.34659000337413,13.4517423771239,240.42013361068337,11.294948227589414,8.156027000014404,9.06431116836099,6.764851001145699,98.91682405950897
2022-09-14T14:16:09.019432,91.47,0.7615,166.96864318847656,130.8759002685547,126.2402572631836,122.56050109863281,118.6261978149414,109.37176513671875,98.76539611816406,98.36128997802734,99.01730346679688,0.0450538769364357,168.0665688747843,130.60038800021508,125.79564907473095,122.35654668196253,118.47651487409082,108.06446976112416,98.25170913612918,97.37338887726308,98.34400241712352,13.452206867857214,240.3753453600071,11.343526891051733,8.13479383334299,9.166167750796921,6.772401799620535,98.87165334727402
2022-09-14T14:16:11.454432,90.26,0.7514,167.0734405517578,130.9895477294922,126.3489990234375,122.6343765258789,118.71810913085938,109.41481018066406,98.74864959716797,98.3413314819336,99.05543518066406,0.04507841169834137,168.1724986348823,130.71454398994535,125.90479629609985,122.43073425481855,118.5689126109895,108.10735829144382,98.2347661406449,97.35334126518697,98.38260765915501,13.459578279832172,240.32256755499156,11.355352111834694,8.217486786520663,9.123148150275636,6.8046045259913575,98.95768654835916
2022-09-14T14:16:13.877282,89.15,0.7422,167.1729736328125,131.0709228515625,126.44847106933594,122.72357177734375,118.80985260009766,109.42108154296875,98.77816772460938,98.36848449707031,99.04428100585938,0.0450374037027359,168.27310722910462,130.7962832344716,126.00463923949476,122.52030638269831,118.66114161291586,108.11360685080624,98.2646305823436,97.38061552030122,98.37131496930907,13.447257523224163,240.44362943917733,11.312611018483041,8.24178119743782,9.116871564306829,6.860529572188767,98.97022994151534
2022-09-14T14:16:16.310807,88.09,0.7334,167.27426147460938,131.16958618164062,126.5487060546875,122.818115234375,118.89051055908203,109.44300842285156,98.79413604736328,98.35652160644531,99.04817962646484,0.0450538769364357,168.3754895452855,130.89538804510477,126.10524796708506,122.61524931390059,118.74222643689633,108.13545400361352,98.28078624956392,97.368599214592,98.37526200385851,13.452206867857214,240.46465724370807,11.30906041506638,8.255182975068845,9.149609887545806,6.899060072825866,98.95924359144385
2022-09-14T14:16:18.724097,86.97,0.724,167.3446502685547,131.22349548339844,126.63628387451172,122.89823150634766,118.96224212646484,109.4828872680664,98.79341888427734,98.343017578125,99.03446197509766,0.045040663331747055,168.44663893132682,130.94953857030845,126.19315233487384,122.69570410090473,118.81433762825696,108.17518784763706,98.28006067253635,97.35503488990747,98.3613740036239,13.448236871155851,240.5737184543571,11.229370836302884,8.272804085727048,9.169320756193343,6.920119567189713,98.97920926170485
2022-09-14T14:16:21.137094,86.24,0.718,167.4524383544922,131.28189086914062,126.71732330322266,122.9900131225586,119.03474426269531,109.52129364013672,98.7799301147461,98.32552337646484,99.07029724121094,0.04505524784326553,168.5555917305889,131.0081952530015,126.27449393210814,122.7878735216894,118.88722346653606,108.21345457249157,98.26641364929434,97.33746257549979,98.39765428009886,13.452618753615912,240.89640804022716,11.175813932980839,8.247192137553796,9.21487619512657,6.942637193987731,98.97178810497667
2022-09-14T14:16:23.561442,85.01,0.7077,167.5424041748047,131.3449249267578,126.78118133544922,123.06559753417969,119.10922241210938,109.56512451171875,98.76085662841797,98.33280944824219,99.03343200683594,0.04505593329668045,168.6465296842199,131.07151136384678,126.33859006926227,122.8637772998867,118.96209577562587,108.25712607314496,98.24711638792273,97.3447811800612,98.36033124498559,13.452824696495261,241.07362412801913,11.173972365822385,8.219262545882916,9.217312932590891,6.962931421386084,99.01301578387518
2022-09-14T14:16:26.054467,83.99,0.6993,167.61741638183594,131.44940185546875,126.86163330078125,123.13399505615234,119.15834045410156,109.60343933105469,98.73796844482422,98.31229400634766,99.05482482910156,0.04506245627999306,168.72235244203026,131.17645578673657,126.4193420126661,122.9324638216934,119.0114737643495,108.29530157815476,98.2239596742768,97.3241741353851,98.3819897281101,13.454784511613413,240.88678548747657,11.231088485109222,8.247801887256266,9.262927314643663,6.970217955399395,99.00544429281828
2022-09-14T14:16:28.514548,83.14,0.6922,167.70751953125,131.53558349609375,126.93569946289062,123.19420623779297,119.20294189453125,109.62142944335938,98.7140121459961,98.29950714111328,99.06351470947266,0.045058853924274445,168.81342920868408,131.26302305714427,126.49368434235454,122.99292941345006,119.05631124836293,108.31322627763964,98.19972231399404,97.31133017596632,98.39078752136217,13.453702192242051,240.91571749208072,11.259950395390124,8.280625685230918,9.299847078268103,6.987723084160982,98.98634189239954
2022-09-14T14:16:30.938620,82.07,0.6833,167.7717742919922,131.619140625,127.00349426269531,123.27281951904297,119.27863311767578,109.63555145263672,98.7165756225586,98.29249572753906,99.0539321899414,0.04505833610892296,168.87837827970512,131.34695407215003,126.56173192595688,123.07187485914957,119.13240305111647,108.32729693868568,98.20231586592239,97.30428745597474,98.3810860039569,13.453546615827761,240.79393322599262,11.297449650613187,8.254848069079918,9.306588510101383,7.0280640630135744,98.99365152234788
